IdBeetle,Plate,dsRNA,Injection,Inj.date,Pupa,Sex,Pupal_weight,Emergence,PupationTime,FixDate,AgeFixed,Adult_weight,Alive,Fixed,Dead_by,GotPupa,GotAdult,RNAiPhenotype,VThoraxPheno,AdDThoraxHairs,AdPostHeadHorns,AdAntHeadHorns,DorsalEyes,SmallEyes,PThoraxWidth,PThrxHornCrv,AdThoraxWidth,Metasternum,AdHeadWidth,AdPostHornHeight,AdAntHornHeight,EyeSize
Otau-OTD1+2-Pl02-A2,Otau-OTD1+2-Pl02,OTD1+OTD2,1.5,18-May,30-May,M,103,9-Jun,10,12-Jun,3,65,1,1,,1,1,1,1,1,0,0,0,0,5.17,5.55,4.8,1.54,2.63,0,0,
Otau-OTD1+2-Pl02-A3,Otau-OTD1+2-Pl02,OTD1+OTD2,1.5,18-May,,,,,,,,,0,0,25-May,0,0,,,,,,,,,,,,,,,
Otau-OTD1+2-Pl02-A4,Otau-OTD1+2-Pl02,OTD1+OTD2,1.5,18-May,1-Jun,M,74,11-Jun,10,18-Jun,7,39,1,1,,1,1,1,1,1,0,0,0,0,4.61,4.73,4.3,1.45,2.3,0,0,
Otau-OTD1+2-Pl02-B1,Otau-OTD1+2-Pl02,OTD1+OTD2,1.5,18-May,31-May,M,104,10-Jun,10,18-Jun,8,48,1,1,,1,1,1,1,1,0,1,0,0,5.19,5.13,4.81,1.46,2.58,0,0.29,
Otau-OTD1+2-Pl02-B2,Otau-OTD1+2-Pl02,OTD1+OTD2,1.5,18-May,3-Jun,M,140,13-Jun,10,18-Jun,5,71,1,1,,1,1,1,1,1,0,0,0,0,5.74,6.69,5.35,1.61,2.78,0,0,
Otau-OTD1+2-Pl02-B3,Otau-OTD1+2-Pl02,OTD1+OTD2,1.5,18-May,31-May,M,96,9-Jun,9,12-Jun,3,63,1,1,,1,1,1,1,1,0,0,0,0,5.03,5.73,4.65,1.46,2.53,0,0,
Otau-OTD1+2-Pl02-B4,Otau-OTD1+2-Pl02,OTD1+OTD2,1.5,18-May,29-May,F,105,8-Jun,10,12-Jun,4,57,1,1,,1,1,1,1,0,0,0,0,0,5.23,4.96,4.86,1.76,2.64,0,0,
Otau-OTD1+2-Pl02-C1,Otau-OTD1+2-Pl02,OTD1+OTD2,1.5,18-May,30-May,M,96,10-Jun,11,18-Jun,8,48,1,1,,1,1,1,1,1,0,0,0,0,5.1,4.85,4.68,1.5,2.45,0,0,
Otau-OTD1+2-Pl02-C2,Otau-OTD1+2-Pl02,OTD1+OTD2,1.5,18-May,29-May,F,96,,,,,,0,0,8-Jun,1,0,,,,,,,,,,,,,,,
Otau-OTD1+2-Pl02-C3,Otau-OTD1+2-Pl02,OTD1+OTD2,1.5,18-May,29-May,M,97,8-Jun,10,12-Jun,4,47,1,1,,1,1,1,1,,,,,,5.12,5.6,,,,,,
Otau-OTD1+2-Pl02-C4,Otau-OTD1+2-Pl02,OTD1+OTD2,1.5,18-May,29-May,M,96,8-Jun,10,12-Jun,4,54,1,1,,1,1,1,1,,,,,,5.02,5.35,,,,,,
Otau-OTD1+2-Pl03-A1,Otau-OTD1+2-Pl03,OTD1+OTD2,1.5,30-May,14-Jun,F,62,23-Jun,9,24-Jun,1,36,1,1,,1,1,1,1,1,0,1,0,0,4.17,4.35,3.87,1.29,2.13,0,0.12,
Otau-OTD1+2-Pl03-A2,Otau-OTD1+2-Pl03,OTD1+OTD2,1.5,30-May,10-Jun,F,57,20-Jun,10,24-Jun,4,30,1,1,,1,1,1,1,1,0,1,0,0,4.03,4.35,3.74,1.21,2.01,0,0.11,
Otau-OTD1+2-Pl03-A3,Otau-OTD1+2-Pl03,OTD1+OTD2,1.5,30-May,14-Jun,F,64,23-Jun,9,24-Jun,1,42,1,1,,1,1,1,1,,,,1,,4.3,4.13,,,,,,
Otau-OTD1+2-Pl03-A4,Otau-OTD1+2-Pl03,OTD1+OTD2,1.5,30-May,,,,,,,,,0,0,1-Jun,0,0,,,,,,,,,,,,2.32,0,0,
Otau-OTD1+2-Pl03-B3,Otau-OTD1+2-Pl03,OTD1+OTD2,1.5,30-May,,,,,,,,,0,0,1-Jun,0,0,,,,,,,,,,,,,,,
Otau-OTD1+2-Pl03-B4,Otau-OTD1+2-Pl03,OTD1+OTD2,1.5,30-May,18-Jun,M,63,28-Jun,10,29-Jun,1,44,1,1,,1,1,0,0,0,1,0,0,0,4.39,5.02,4.12,2.64,2.2,0.29,0,
Otau-OTD1+2-Pl03-C1,Otau-OTD1+2-Pl03,OTD1+OTD2,1.5,30-May,16-Jun,M,79,25-Jun,9,29-Jun,4,39,1,1,,1,1,1,1,1,0,1,0,0,4.71,5.09,4.35,1.38,2.3,0,0.09,
Otau-OTD1+2-Pl03-C2,Otau-OTD1+2-Pl03,OTD1+OTD2,1.5,30-May,10-Jun,F,69,20-Jun,10,24-Jun,4,35,1,1,,1,1,1,1,1,0,0,0,0,4.38,4.04,4.08,1.43,2.25,0,0,
Otau-OTD1+2-Pl03-C3,Otau-OTD1+2-Pl03,OTD1+OTD2,1.5,30-May,,,,,,,,,0,0,1-Jun,0,0,,,,,,,,,,,,,,,
Otau-OTD1+2-Pl03-C4,Otau-OTD1+2-Pl03,OTD1+OTD2,1.5,30-May,,,,,,,,,0,0,1-Jun,0,0,,,,,,,,,,,,,,,
Otau-OTD1+2-Pl04-A1,Otau-OTD1+2-Pl04,OTD1+OTD2,1.5,30-May,14-Jun,F,51,,,,,,0,0,22-Jun,1,0,,,,,,,,,,,,,,,
Otau-OTD1+2-Pl04-A2,Otau-OTD1+2-Pl04,OTD1+OTD2,1.5,30-May,,,,,,,,,0,0,1-Jun,0,0,,,,,,,,,,,,,,,
Otau-OTD1+2-Pl04-A3,Otau-OTD1+2-Pl04,OTD1+OTD2,1.5,30-May,,,,,,,,,0,0,1-Jun,0,0,,,,,,,,,,,,,,,
Otau-OTD1+2-Pl04-A4,Otau-OTD1+2-Pl04,OTD1+OTD2,1.5,30-May,,,,,,,,,0,0,1-Jun,0,0,,,,,,,,,,,,,,,
Otau-OTD1+2-Pl04-B1,Otau-OTD1+2-Pl04,OTD1+OTD2,1.5,30-May,,,,,,,,,0,0,1-Jun,0,0,,,,,,,,,,,,,,,
Otau-OTD1+2-Pl04-B2,Otau-OTD1+2-Pl04,OTD1+OTD2,1.5,30-May,15-Jun,M,96,25-Jun,10,29-Jun,4,59,1,1,,1,1,1,1,1,0,1,0,0,4.99,5.3,3.99,1.29,2.15,0,0.11,
Otau-OTD1+2-Pl04-B3,Otau-OTD1+2-Pl04,OTD1+OTD2,1.5,30-May,,,,,,,,,0,0,1-Jun,0,0,,,,,,,,,,,,,,,
Otau-OTD1+2-Pl04-C1,Otau-OTD1+2-Pl04,OTD1+OTD2,1.5,30-May,,,,,,,,,1,0,,0,0,,,,,,,,,,,,,,,
Otau-OTD1+2-Pl04-C2,Otau-OTD1+2-Pl04,OTD1+OTD2,1.5,30-May,15-Jun,M,61,,,,,,0,0,25-Jun,1,0,,,,,,,,,,,,,,,
Otau-OTD1+2-Pl04-C3,Otau-OTD1+2-Pl04,OTD1+OTD2,1.5,30-May,18-Jun,F,78,28-Jun,10,29-Jun,1,48,1,1,,1,1,1,1,1,0,0,0,0,4.64,4.42,4.35,1.34,2.4,0,0,
Otau-OTD1+2-Pl04-C4,Otau-OTD1+2-Pl04,OTD1+OTD2,1.5,30-May,16-Jun,M,53,25-Jun,9,29-Jun,4,25,1,1,,1,1,0,0,0,0,0,0,0,4.19,4.62,3.89,2.43,2.04,0,0,
Otau-ctrl-Pl07-A1,Otau-ctrl-Pl07,control,1,11-Jun,29-Jun,F,40,9-Jul,10,13-Jul,4,20,1,1,,1,1,0,0,0,0,0,0,0,3.82,4.05,3.43,2.21,1.9,0,0,0.1309
Otau-ctrl-Pl07-A2,Otau-ctrl-Pl07,control,1,11-Jun,29-Jun,M,81,9-Jul,10,13-Jul,4,48,1,1,,1,1,0,0,0,1,0,0,0,4.85,5.73,4.46,2.83,2.43,0.34,0,
Otau-ctrl-Pl07-A3,Otau-ctrl-Pl07,control,1,11-Jun,,,,,,,,,1,0,,0,0,,,,,,,,,,,,,,,
Otau-ctrl-Pl07-A4,Otau-ctrl-Pl07,control,1,11-Jun,29-Jun,M,42,10-Jul,11,13-Jul,3,23,1,1,,1,1,0,0,0,1,0,0,0,3.87,4.36,3.55,2.27,1.94,0.22,0,
Otau-ctrl-Pl07-B1,Otau-ctrl-Pl07,control,1,11-Jun,29-Jun,F,68,9-Jul,10,13-Jul,4,37,1,1,,1,1,0,0,0,0,0,0,0,4.52,4.82,4.24,2.72,2.24,0,0,0.1772
Otau-ctrl-Pl07-B2,Otau-ctrl-Pl07,control,1,11-Jun,4-Jul,M,47,14-Jul,10,15-Jul,1,21,1,1,,1,1,0,0,0,1,0,0,0,3.91,4.72,3.59,2.37,1.95,0.21,0,
Otau-ctrl-Pl07-B3,Otau-ctrl-Pl07,control,1,11-Jun,3-Jul,F,52,14-Jul,11,15-Jul,1,23,1,1,,1,1,0,0,0,0,0,0,0,4.16,4.78,3.81,2.63,2.01,0,0,0.1389
Otau-ctrl-Pl07-B4,Otau-ctrl-Pl07,control,1,11-Jun,,,,,,,,,0,0,15-Jun,0,0,,,,,,,,,,,,,,,
Otau-ctrl-Pl07-C1,Otau-ctrl-Pl07,control,1,11-Jun,27-Jun,F,32,6-Jul,9,13-Jul,7,12,1,1,,1,1,0,0,0,0,0,0,0,3.49,4.04,3.22,2.25,1.84,0,0,
Otau-ctrl-Pl07-C2,Otau-ctrl-Pl07,control,1,11-Jun,,,,,,,,,0,0,12-Jun,0,0,,,,,,,,,,,,,,,
Otau-ctrl-Pl07-C3,Otau-ctrl-Pl07,control,1,11-Jun,5-Jul,M,52,14-Jul,9,15-Jul,1,24,1,1,,1,1,0,0,0,1,0,0,0,4.13,4.97,3.77,2.56,2.06,0.29,0,
Otau-ctrl-Pl07-C4,Otau-ctrl-Pl07,control,1,11-Jun,22-Jun,M,52,2-Jul,10,6-Jul,4,29,1,1,,1,1,0,0,0,0,0,0,0,4.13,4.52,3.78,2.53,2.06,0,0,
Otau-ctrl-Pl08-A1,Otau-ctrl-Pl08,control,1,11-Jun,27-Jun,F,75,7-Jul,10,13-Jul,6,35,1,1,,1,1,0,0,0,0,0,0,0,4.68,5.26,4.32,2.89,2.35,0,0,
Otau-ctrl-Pl08-A2,Otau-ctrl-Pl08,control,1,11-Jun,22-Jun,M,77,2-Jul,10,6-Jul,4,44,1,1,,1,1,0,0,0,1,0,0,0,4.69,5.58,4.36,2.85,2.33,0.31,0,
Otau-ctrl-Pl08-A3,Otau-ctrl-Pl08,control,1,11-Jun,22-Jun,F,84,2-Jul,10,6-Jul,4,52,1,1,,1,1,0,0,0,0,0,0,0,4.91,5.62,4.57,3,2.4,0,0,
Otau-ctrl-Pl08-A4,Otau-ctrl-Pl08,control,1,11-Jun,22-Jun,M,70,2-Jul,10,6-Jul,4,40,1,1,,1,1,0,0,0,1,0,0,0,4.72,3.75,4.37,2.66,2.26,0.21,0,
Otau-ctrl-Pl08-B1,Otau-ctrl-Pl08,control,1,11-Jun,22-Jun,M,90,3-Jul,11,6-Jul,3,57,1,1,,1,1,0,0,0,1,0,0,0,5.06,5.92,4.7,2.97,2.45,0.41,0,
Otau-ctrl-Pl08-B2,Otau-ctrl-Pl08,control,1,11-Jun,27-Jun,F,102,6-Jul,9,13-Jul,7,48,1,1,,1,1,0,0,0,0,0,0,0,5.37,5.97,4.92,3.22,2.55,0,0,
Otau-ctrl-Pl08-B3,Otau-ctrl-Pl08,control,1,11-Jun,27-Jun,F,61,6-Jul,9,13-Jul,7,27,1,1,,1,1,0,0,0,0,0,0,0,4.38,4.93,4.02,2.7,2.19,0,0,0.1589
Otau-ctrl-Pl08-B4,Otau-ctrl-Pl08,control,1,11-Jun,27-Jun,F,81,6-Jul,9,13-Jul,7,42,1,1,,1,1,0,0,0,0,0,0,0,4.83,5.55,4.51,2.95,2.37,0,0,
Otau-ctrl-Pl08-C1,Otau-ctrl-Pl08,control,1,11-Jun,25-Jun,M,74,4-Jul,9,13-Jul,9,29,1,1,,1,1,0,0,0,1,0,0,0,4.72,5.31,4.3,2.86,2.28,0.38,0,
Otau-ctrl-Pl08-C2,Otau-ctrl-Pl08,control,1,11-Jun,,,,,,,,,0,0,22-Jun,0,0,,,,,,,,,,,,,,,
Otau-ctrl-Pl08-C3,Otau-ctrl-Pl08,control,1,11-Jun,25-Jun,M,70,4-Jul,9,13-Jul,9,31,1,1,,1,1,0,0,0,1,0,0,0,4.67,5.55,4.32,2.65,2.22,0.33,0,
Otau-ctrl-Pl08-C4,Otau-ctrl-Pl08,control,1,11-Jun,,,,,,13-Jul,,30,1,1,,1,1,0,0,0,0,0,0,0,,,4.2,2.73,2.21,0,0,
Otau-OTD1-Pl16-A1,Otau-OTD1-Pl16,Otau-OTD1,1.5,5-Jun,,,,,,,,,0,0,8-Jun,0,0,,,,,,,,,,,,,,,
Otau-OTD1-Pl16-A2,Otau-OTD1-Pl16,Otau-OTD1,1.5,5-Jun,,,,,,,,,0,0,8-Jun,0,0,,,,,,,,,,,,,,,
Otau-OTD1-Pl16-A3,Otau-OTD1-Pl16,Otau-OTD1,1.5,5-Jun,,,,,,,,,0,0,22-Jun,0,0,,,,,,,,,,,,,,,
Otau-OTD1-Pl16-A4,Otau-OTD1-Pl16,Otau-OTD1,1.5,5-Jun,,,,,,,,,0,0,8-Jun,0,0,,,,,,,,,,,,,,,
Otau-OTD1-Pl16-B1,Otau-OTD1-Pl16,Otau-OTD1,1.5,5-Jun,,,,,,,,,0,0,8-Jun,0,0,,,,,,,,,,,,,,,
Otau-OTD1-Pl16-B3,Otau-OTD1-Pl16,Otau-OTD1,1.5,5-Jun,,,,,,,,,0,0,29-Jun,0,0,,,,,,,,,,,,,,,
Otau-OTD1-Pl16-B4,Otau-OTD1-Pl16,Otau-OTD1,1.5,5-Jun,,,,,,,,,0,0,25-Jun,0,0,,,,,,,,,,,,,,,
Otau-OTD1-Pl16-C1,Otau-OTD1-Pl16,Otau-OTD1,1.5,5-Jun,,,,,,,,,0,0,8-Jun,0,0,,,,,,,,,,,,,,,
Otau-OTD1-Pl17-A1,Otau-OTD1-Pl17,Otau-OTD1,1.5,14-Jun,27-Jun,F,121,8-Jul,11,13-Jul,5,62,1,1,,1,1,0,0,,,,,,5.57,5.71,,,,,,
Otau-OTD1-Pl17-A2,Otau-OTD1-Pl17,Otau-OTD1,1.5,14-Jun,,,,,,,,,0,0,15-Jun,0,0,,,,,,,,,,,,,,,
Otau-OTD1-Pl17-A3,Otau-OTD1-Pl17,Otau-OTD1,1.5,14-Jun,26-Jun,M,92,6-Jul,10,13-Jul,7,39,1,1,,1,1,1,1,,,,,,5.08,4.91,,,,,,
Otau-OTD1-Pl17-A4,Otau-OTD1-Pl17,Otau-OTD1,1.5,14-Jun,,,,,,,,,1,0,,0,0,,,,,,,,,,,,,,,
Otau-OTD1-Pl17-B1,Otau-OTD1-Pl17,Otau-OTD1,1.5,14-Jun,25-Jun,F,91,5-Jul,10,13-Jul,8,38,1,1,,1,1,1,1,,,,,,5.04,4.67,,,,,,
Otau-OTD1-Pl17-B2,Otau-OTD1-Pl17,Otau-OTD1,1.5,14-Jun,27-Jun,M,63,7-Jul,10,13-Jul,6,27,1,1,,1,1,1,1,,,,,,4.38,4.23,,,,,,
Otau-OTD1-Pl17-B3,Otau-OTD1-Pl17,Otau-OTD1,1.5,14-Jun,29-Jun,F,113,9-Jul,10,13-Jul,4,56,1,1,,1,1,1,1,,,,,,5.37,5.09,,,,,,
Otau-OTD1-Pl17-B4,Otau-OTD1-Pl17,Otau-OTD1,1.5,14-Jun,,,,,,,,,0,0,15-Jun,0,0,,,,,,,,,,,,,,,
Otau-OTD1-Pl17-C1,Otau-OTD1-Pl17,Otau-OTD1,1.5,14-Jun,27-Jun,F,82,7-Jul,10,13-Jul,6,36,1,1,,1,1,1,1,,,,,,4.87,4.73,,,,,,
Otau-OTD1-Pl17-C2,Otau-OTD1-Pl17,Otau-OTD1,1.5,14-Jun,29-Jun,M,73,8-Jul,9,13-Jul,5,16,1,1,,1,1,1,1,,,,,,3.44,3.22,,,,,,
Otau-OTD1-Pl17-C3,Otau-OTD1-Pl17,Otau-OTD1,1.5,14-Jun,29-Jun,F,76,8-Jul,9,13-Jul,5,36,1,1,,1,1,1,1,,,,,,4.67,4.21,,,,,,
Otau-OTD1-Pl17-C4,Otau-OTD1-Pl17,Otau-OTD1,1.5,14-Jun,,,,,,,,,0,0,15-Jun,0,0,,,,,,,,,,,,,,,
Otau-OTD1-Pl18-A1,Otau-OTD1-Pl18,Otau-OTD1,1.5,14-Jun,25-Jun,F,91,5-Jul,10,13-Jul,8,36,1,1,,1,1,1,1,,,,,,5.03,4.57,,,,,,
Otau-OTD1-Pl18-A2,Otau-OTD1-Pl18,Otau-OTD1,1.5,14-Jun,27-Jun,M,95,7-Jul,10,13-Jul,6,43,1,1,,1,1,1,1,,,,,,5.27,5.8,,,,,,
Otau-OTD1-Pl18-A3,Otau-OTD1-Pl18,Otau-OTD1,1.5,14-Jun,4-Jul,F,88,13-Jul,9,13-Jul,0,63,1,1,,1,1,1,1,,,,,,4.9,5.36,,,,,,
Otau-OTD1-Pl18-A4,Otau-OTD1-Pl18,Otau-OTD1,1.5,14-Jun,28-Jun,M,106,6-Jul,8,13-Jul,7,44,1,1,,1,1,1,1,,,,,,5.13,4.98,,,,,,
Otau-OTD1-Pl18-B1,Otau-OTD1-Pl18,Otau-OTD1,1.5,14-Jun,2-Jul,M,97,,,,,,0,0,6-Jul,1,0,,,,,,,,,,,,,,,
Otau-OTD1-Pl18-B2,Otau-OTD1-Pl18,Otau-OTD1,1.5,14-Jun,28-Jun,M,98,8-Jul,10,13-Jul,5,44,1,1,,1,1,1,1,,,,,,5.13,5.59,,,,,,
Otau-OTD1-Pl18-B3,Otau-OTD1-Pl18,Otau-OTD1,1.5,14-Jun,,,,,,,,,0,0,15-Jun,0,0,,,,,,,,,,,,,,,
Otau-OTD1-Pl18-B4,Otau-OTD1-Pl18,Otau-OTD1,1.5,14-Jun,27-Jun,M,96,6-Jul,9,13-Jul,7,46,1,1,,1,1,1,1,,,,,,5.05,4.87,,,,,,
Otau-OTD1-Pl18-C1,Otau-OTD1-Pl18,Otau-OTD1,1.5,14-Jun,26-Jun,M,102,6-Jul,10,13-Jul,7,46,1,1,,1,1,1,1,,,,,,5.1,5.43,,,,,,
Otau-OTD1-Pl18-C2,Otau-OTD1-Pl18,Otau-OTD1,1.5,14-Jun,26-Jun,M,105,6-Jul,10,13-Jul,7,43,1,1,,1,1,1,1,,,,,,5.16,4.94,,,,,,
Otau-OTD1-Pl18-C3,Otau-OTD1-Pl18,Otau-OTD1,1.5,14-Jun,26-Jun,M,103,6-Jul,10,13-Jul,7,52,1,1,,1,1,1,1,,,,,,5.5,5.43,,,,,,
Otau-OTD1-Pl18-C4,Otau-OTD1-Pl18,Otau-OTD1,1.5,14-Jun,,,,,,,,,0,0,22-Jun,0,0,,,,,,,,,,,,,,,
Otau-ctrl-Pl09-A1,Otau-ctrl-Pl09,control,1,23-Jun,,,,,,,,,0,0,24-Jun,0,0,,,,,,,,,,,,,,,
Otau-ctrl-Pl09-A2,Otau-ctrl-Pl09,control,1,23-Jun,9-Jul,F,150,20-Jul,11,20-Jul,0,110,1,1,,1,1,0,0,0,0,0,0,0,5.97,7.32,5.47,3.6,2.87,0,0,
Otau-ctrl-Pl09-A3,Otau-ctrl-Pl09,control,1,23-Jun,6-Jul,F,154,,,,,,1,0,,1,0,,,,,,,,6.01,6.86,,0.63,,,,
Otau-ctrl-Pl09-A4,Otau-ctrl-Pl09,control,1,23-Jun,3-Jul,M,136,,,,,,1,0,,1,0,,,,,,,,5.65,7.87,,3.56,,,,
Otau-ctrl-Pl09-B1,Otau-ctrl-Pl09,control,1,23-Jun,10-Jul,F,147,,,,,,1,0,,1,0,,,,,,,,5.88,6.8,,0.67,,,,
Otau-ctrl-Pl09-B2,Otau-ctrl-Pl09,control,1,23-Jun,10-Jul,M,147,,,,,,0,0,20-Jul,1,0,0,0,,,,0,,5.45,7.26,,0.93,,,,
Otau-ctrl-Pl09-B3,Otau-ctrl-Pl09,control,1,23-Jun,8-Jul,M,150,18-Jul,10,20-Jul,2,96,1,1,,1,1,0,0,0,1,0,0,0,5.9,9.22,5.41,3.39,2.85,3.39,0,
Otau-ctrl-Pl09-C1,Otau-ctrl-Pl09,control,1,23-Jun,6-Jul,F,136,16-Jul,10,20-Jul,4,89,1,1,,1,1,0,0,0,0,0,0,0,5.71,6.82,5.31,3.53,2.75,0,0,
Otau-ctrl-Pl09-C2,Otau-ctrl-Pl09,control,1,23-Jun,6-Jul,M,107,,,,,,0,0,7-Jul,1,0,0,0,,,,0,,5.28,7.22,,1.38,,,,
Otau-ctrl-Pl09-C3,Otau-ctrl-Pl09,control,1,23-Jun,5-Jul,M,147,,,,,,1,0,,1,0,0,0,,,,0,,5.82,8.3,,3.75,,,,
Otau-ctrl-Pl09-C4,Otau-ctrl-Pl09,control,1,23-Jun,5-Jul,M,165,,,,,,1,0,,1,0,0,0,,,,0,,6.06,9,,3.73,,,,
Otau-ctrl-Pl10-A1,Otau-ctrl-Pl10,control,1,23-Jun,6-Jul,F,161,,,,,,1,0,,1,0,0,0,,,,0,,6.09,7.01,,0.78,,,,
Otau-ctrl-Pl10-A2,Otau-ctrl-Pl10,control,1,23-Jun,5-Jul,F,148,,,,,,1,0,,1,0,0,0,,,,0,,5.91,6.91,,0.75,,,,
Otau-ctrl-Pl10-A3,Otau-ctrl-Pl10,control,1,23-Jun,7-Jul,M,162,,,,,,1,0,,1,0,0,0,,,,0,,5.97,8.57,,3.97,,,,
Otau-ctrl-Pl10-A4,Otau-ctrl-Pl10,control,1,23-Jun,6-Jul,M,159,,,,,,1,0,,1,0,0,0,,,,0,,5.85,9.07,,3.72,,,,
Otau-ctrl-Pl10-B1,Otau-ctrl-Pl10,control,1,23-Jun,13-Jul,M,105,21-Jul,8,22-Jul,1,91,0,1,22-Jul,1,1,0,0,0,1,0,0,0,,,4.92,3.21,2.73,0.57,0,
Otau-ctrl-Pl10-B2,Otau-ctrl-Pl10,control,1,23-Jun,7-Jul,F,136,17-Jul,10,20-Jul,3,96,1,1,,1,1,0,0,0,0,0,0,0,5.69,6.64,5.22,3.49,2.85,0,0,
Otau-ctrl-Pl10-B3,Otau-ctrl-Pl10,control,1,23-Jun,8-Jul,M,179,18-Jul,10,20-Jul,2,119,1,1,,1,1,0,0,0,1,0,0,0,6.21,9.8,5.66,3.59,2.92,3.58,0,
Otau-ctrl-Pl10-B4,Otau-ctrl-Pl10,control,1,23-Jun,7-Jul,F,156,,,,,,1,0,,1,0,0,0,,,,0,,6.07,7.41,,0.78,,,,
Otau-ctrl-Pl10-C1,Otau-ctrl-Pl10,control,1,23-Jun,,,,,,,,,0,0,25-Jun,0,0,,,,,,,,,,,,,,,
Otau-ctrl-Pl10-C2,Otau-ctrl-Pl10,control,1,23-Jun,6-Jul,M,132,16-Jul,10,20-Jul,4,91,1,1,,1,1,0,0,0,1,0,0,0,5.6,8.19,5.21,3.34,2.71,3.33,0,
Otau-ctrl-Pl10-C3,Otau-ctrl-Pl10,control,1,23-Jun,,,,,,,,,0,0,25-Jun,0,0,,,,,,,,,,,,,,,
Otau-ctrl-Pl10-C4,Otau-ctrl-Pl10,control,1,23-Jun,5-Jul,F,143,,,,,,1,0,,1,0,0,0,,,,0,,5.82,6.83,,0.73,,,,
Otau-OTD1-Pl19-A1,Otau-OTD1-Pl19,Otau-OTD1,1.5,20-Jun,29-Jun,F,51,13-Jul,14,13-Jul,0,24,1,1,,1,1,,,,,,,,,,,,,,,
Otau-OTD1-Pl19-A2,Otau-OTD1-Pl19,Otau-OTD1,1.5,20-Jun,,,,,,,,,0,0,29-Jun,0,0,,,,,,,,,,,,,,,
Otau-OTD1-Pl19-A3,Otau-OTD1-Pl19,Otau-OTD1,1.5,20-Jun,29-Jun,M,,,,,,,0,0,1-Jul,1,0,,,,,,,,,,,,,,,
Otau-OTD1-Pl19-A4,Otau-OTD1-Pl19,Otau-OTD1,1.5,20-Jun,,,,,,,,,0,0,22-Jun,0,0,,,,,,,,,,,,,,,
Otau-OTD1-Pl19-B1,Otau-OTD1-Pl19,Otau-OTD1,1.5,20-Jun,,,,,,,,,0,0,6-Jul,0,0,,,,,,,,,,,,,,,
Otau-OTD1-Pl19-B2,Otau-OTD1-Pl19,Otau-OTD1,1.5,20-Jun,1-Jul,F,51,,,,,,0,0,3-Jul,1,0,,,,,,,,,,,,,,,
Otau-OTD1-Pl19-B3,Otau-OTD1-Pl19,Otau-OTD1,1.5,20-Jun,27-Jun,F,95,6-Jul,9,13-Jul,7,43,1,1,,1,1,,,,,,,,,,,,,,,
Otau-OTD1-Pl19-B4,Otau-OTD1-Pl19,Otau-OTD1,1.5,20-Jun,28-Jun,F,70,8-Jul,10,13-Jul,5,38,1,1,,1,1,,,,,,,,,,,,,,,
Otau-OTD1-Pl19-C1,Otau-OTD1-Pl19,Otau-OTD1,1.5,20-Jun,28-Jun,F,87,8-Jul,10,13-Jul,5,72,0,1,10-Jul,1,1,,,,,,,,,,,,,,,
Otau-OTD1-Pl19-C2,Otau-OTD1-Pl19,Otau-OTD1,1.5,20-Jun,,,,,,,,,0,0,22-Jun,0,0,,,,,,,,,,,,,,,
Otau-OTD1-Pl19-C3,Otau-OTD1-Pl19,Otau-OTD1,1.5,20-Jun,,,,,,,,,0,0,15-Jun,0,0,,,,,,,,,,,,,,,
Otau-OTD1-Pl19-C4,Otau-OTD1-Pl19,Otau-OTD1,1.5,20-Jun,,,,,,,,,0,0,25-Jun,0,0,,,,,,,,,,,,,,,
Otau-OTD1-Pl20-A1,Otau-OTD1-Pl20,Otau-OTD1,1.5,20-Jun,8-Jul,M,137,,,,,,1,0,,1,0,,,,,,,,,,,,,,,
Otau-OTD1-Pl20-A2,Otau-OTD1-Pl20,Otau-OTD1,1.5,20-Jun,,,,,,,,,0,0,8-Jul,0,0,,,,,,,,,,,,,,,
Otau-OTD1-Pl20-A3,Otau-OTD1-Pl20,Otau-OTD1,1.5,20-Jun,4-Jul,F,116,14-Jul,10,,,,1,0,,1,1,,,,,,,,,,,,,,,
Otau-OTD1-Pl20-A4,Otau-OTD1-Pl20,Otau-OTD1,1.5,20-Jun,6-Jul,F,118,15-Jul,9,,,,1,0,,1,1,,,,,,,,,,,,,,,
Otau-OTD1-Pl20-B1,Otau-OTD1-Pl20,Otau-OTD1,1.5,20-Jun,3-Jul,M,166,13-Jul,10,13-Jul,0,115,1,1,,1,1,,,,,,,,,,,,,,,
Otau-OTD1-Pl20-B2,Otau-OTD1-Pl20,Otau-OTD1,1.5,20-Jun,26-Jun,M,92,5-Jul,9,13-Jul,8,39,1,1,,1,1,,,,,,,,,,,,,,,
Otau-OTD1-Pl20-B3,Otau-OTD1-Pl20,Otau-OTD1,1.5,20-Jun,,,,,,,,,0,0,22-Jun,0,0,,,,,,,,,,,,,,,
Otau-OTD1-Pl20-B4,Otau-OTD1-Pl20,Otau-OTD1,1.5,20-Jun,1-Jul,F,116,11-Jul,10,13-Jul,2,76,1,1,,1,1,,,,,,,,,,,,,,,
Otau-OTD1-Pl20-C1,Otau-OTD1-Pl20,Otau-OTD1,1.5,20-Jun,4-Jul,F,49,14-Jul,10,,,,1,0,,1,1,,,,,,,,,,,,,,,
Otau-OTD1-Pl20-C2,Otau-OTD1-Pl20,Otau-OTD1,1.5,20-Jun,,,,,,,,,0,0,8-Jul,0,0,,,,,,,,,,,,,,,
