ID_ind,TripNo,LoggerNo,Date,Latitude,Longitude,Class
6,1,11817,18/01/2001 20:20,-65.164,142.727,1
6,1,11817,18/01/2001 21:27,-65.153,142.487,0
6,1,11817,18/01/2001 22:01,-65.202,142.797,1
6,1,11817,18/01/2001 23:03,-65.607,142,0
6,1,11817,18/01/2001 23:40,-65.208,141.98,0
6,1,11817,19/01/2001 1:23,-65.251,142.592,0
6,1,11817,19/01/2001 3:58,-65.41,142.909,0
6,1,11817,19/01/2001 6:56,-65.345,142.958,1
6,1,11817,19/01/2001 7:45,-65.358,142.901,1
6,1,11817,19/01/2001 8:35,-65.32,143.038,0
6,1,11817,19/01/2001 9:02,-65.356,142.926,0
6,1,11817,19/01/2001 9:29,-65.368,142.675,1
6,1,11817,19/01/2001 10:17,-65.297,142.904,1
6,1,11817,19/01/2001 10:41,-65.341,142.406,0
6,1,11817,19/01/2001 12:22,-65.598,143.026,A
6,1,11817,19/01/2001 13:38,-65.137,141.96,A
6,1,11817,19/01/2001 17:21,-65.168,142.413,0
6,1,11817,19/01/2001 18:36,-65.349,143.03,0
6,1,11817,19/01/2001 19:20,-65.361,143.173,1
6,1,11817,19/01/2001 19:24,-65.387,143.258,2
6,1,11817,19/01/2001 20:06,-65.383,143.22,1
6,1,11817,19/01/2001 21:01,-65.389,143.204,0
6,1,11817,19/01/2001 21:05,-65.374,143.214,1
6,1,11817,19/01/2001 22:39,-65.99,142.905,0
6,1,11817,20/01/2001 1:10,-64.861,144.35,0
6,1,11817,20/01/2001 2:54,-64.359,144.321,A
6,1,11817,20/01/2001 5:43,-65.083,142.939,1
6,1,11817,20/01/2001 7:23,-65.099,142.928,3
6,1,11817,20/01/2001 9:02,-64.989,142.161,0
6,1,11817,20/01/2001 10:31,-64.92,142.319,1
6,1,11817,20/01/2001 10:48,-64.744,143.229,B
6,1,11817,20/01/2001 12:22,-65.278,142.534,0
6,1,11817,20/01/2001 13:16,-65.088,143.115,0
6,1,11817,20/01/2001 13:48,-65.078,142.55,0
6,1,11817,20/01/2001 14:55,-65.303,141.629,0
6,1,11817,20/01/2001 16:40,-65.308,142.606,0
6,1,11817,20/01/2001 17:09,-65.169,142.493,A
6,1,11817,20/01/2001 18:21,-65.209,142.387,0
6,1,11817,20/01/2001 18:55,-65.393,142.041,0
6,1,11817,20/01/2001 19:52,-65.225,142.281,0
6,1,11817,21/01/2001 1:54,-65.323,142.486,A
6,1,11817,21/01/2001 4:49,-65.187,142.082,A
6,1,11817,21/01/2001 5:19,-65.23,142.126,0
6,1,11817,21/01/2001 6:33,-65.179,142.308,0
6,1,11817,21/01/2001 7:00,-65.187,142.375,0
6,1,11817,21/01/2001 9:54,-64.997,142.368,0
6,1,11817,21/01/2001 10:20,-65.151,142.347,0
6,1,11817,21/01/2001 11:33,-65.128,142.385,0
6,1,11817,21/01/2001 11:56,-65.073,142.314,0
6,1,11817,21/01/2001 13:03,-65.114,142.614,0
6,1,11817,21/01/2001 13:12,-65.187,142.395,A
6,1,11817,21/01/2001 14:43,-65.134,142.566,0
6,1,11817,21/01/2001 14:55,-65.116,142.432,2
6,1,11817,21/01/2001 15:17,-65.006,142.002,0
6,1,11817,21/01/2001 16:31,-64.946,143.151,0
6,1,11817,21/01/2001 19:42,-65.061,141.731,0
6,1,11817,21/01/2001 19:53,-65.013,141.784,0
6,1,11817,21/01/2001 20:15,-65.054,141.437,0
6,1,11817,21/01/2001 21:20,-65.115,141.306,0
6,1,11817,21/01/2001 21:38,-65.051,141.256,B
6,1,11817,21/01/2001 21:54,-65.09,141.628,1
6,1,11817,21/01/2001 23:02,-65.137,141.765,0
6,1,11817,22/01/2001 0:44,-65.157,141.384,A
6,1,11817,22/01/2001 3:26,-64.982,141.273,1
6,1,11817,22/01/2001 5:09,-65.061,141.805,0
6,1,11817,22/01/2001 6:20,-65.03,141.604,0
6,1,11817,22/01/2001 6:39,-65.043,141.469,0
6,1,11817,22/01/2001 8:01,-64.923,141.932,0
6,1,11817,22/01/2001 8:20,-64.886,142.329,0
6,1,11817,22/01/2001 9:41,-64.481,142.142,0
6,1,11817,22/01/2001 11:21,-65.04,141.824,0
6,1,11817,22/01/2001 11:38,-65.007,141.714,0
6,1,11817,22/01/2001 12:49,-64.939,141.918,0
6,1,11817,22/01/2001 13:16,-64.686,141.836,A
6,1,11817,22/01/2001 14:29,-64.872,141.814,0
6,1,11817,22/01/2001 16:08,-64.917,142.02,0
6,1,11817,22/01/2001 16:48,-64.873,141.553,0
6,1,11817,22/01/2001 17:50,-65.146,141.546,0
6,1,11817,22/01/2001 18:12,-65.177,141.189,0
6,1,11817,22/01/2001 18:33,-65.347,141.242,0
6,1,11817,22/01/2001 19:29,-65.489,141.028,0
6,1,11817,22/01/2001 19:43,-65.595,140.656,0
6,1,11817,22/01/2001 19:55,-65.739,140.534,0
6,1,11817,22/01/2001 21:06,-66.067,139.432,A
6,1,11817,22/01/2001 21:36,-66.348,139.42,0
6,1,11817,22/01/2001 22:47,-66.477,138.599,1
6,1,11817,22/01/2001 23:13,-66.547,138.781,0
6,1,11817,23/01/2001 0:27,-66.573,139.496,0
6,1,11817,23/01/2001 1:35,-66.867,140.077,B
6,1,11817,23/01/2001 3:18,-66.67,140.06,1
6,1,11817,23/01/2001 4:58,-66.661,140.002,2
7,1,1391,20/12/2000 6:08,-66.449,139.97,A
7,1,1391,20/12/2000 7:51,-66.487,139.575,B
7,1,1391,20/12/2000 9:31,-66.109,141.018,0
7,1,1391,20/12/2000 10:44,-65.992,140.949,A
7,1,1391,20/12/2000 10:58,-65.911,141.058,0
7,1,1391,20/12/2000 11:38,-65.775,141.953,B
7,1,1391,20/12/2000 12:23,-65.914,142.117,0
7,1,1391,20/12/2000 12:45,-65.762,142.534,B
7,1,1391,20/12/2000 13:20,-65.611,143.595,A
7,1,1391,20/12/2000 14:04,-65.681,142.974,0
7,1,1391,20/12/2000 14:16,-65.719,142.804,A
7,1,1391,20/12/2000 15:01,-65.723,142.919,1
7,1,1391,20/12/2000 15:46,-65.535,141.714,0
7,1,1391,20/12/2000 16:41,-65.325,142.459,0
7,1,1391,20/12/2000 17:20,-65.293,143.284,B
7,1,1391,20/12/2000 17:34,-65.516,143.566,A
7,1,1391,20/12/2000 17:49,-65.373,143.358,A
7,1,1391,20/12/2000 18:21,-65.658,143.836,B
7,1,1391,20/12/2000 18:57,-65.557,144.554,2
7,1,1391,20/12/2000 19:30,-65.463,144.275,A
7,1,1391,20/12/2000 19:58,-65.461,144.242,A
7,1,1391,20/12/2000 20:54,-65.63,144.351,A
7,1,1391,20/12/2000 22:16,-65.225,145.346,B
7,1,1391,21/12/2000 0:58,-65.538,144.296,1
7,1,1391,21/12/2000 5:37,-65.693,142.858,0
7,1,1391,21/12/2000 7:17,-65.289,144.5,0
7,1,1391,21/12/2000 7:34,-65.251,144.806,B
7,1,1391,21/12/2000 8:58,-65.122,144.652,B
7,1,1391,21/12/2000 9:20,-65.103,145.368,A
7,1,1391,21/12/2000 9:44,-64.866,145.013,B
7,1,1391,21/12/2000 10:20,-65.263,144.367,0
7,1,1391,21/12/2000 11:26,-65.001,145.175,B
7,1,1391,21/12/2000 13:05,-65.087,144.714,0
7,1,1391,21/12/2000 13:41,-64.895,145.575,A
7,1,1391,21/12/2000 13:58,-64.939,145.669,0
7,1,1391,21/12/2000 15:18,-64.98,145.231,B
7,1,1391,21/12/2000 15:30,-65.046,145.5,0
7,1,1391,21/12/2000 15:36,-64.919,145.616,0
7,1,1391,21/12/2000 15:55,-64.932,145.47,0
7,1,1391,21/12/2000 16:59,-64.964,145.766,0
7,1,1391,21/12/2000 17:19,-64.972,145.544,B
7,1,1391,21/12/2000 18:37,-65.009,144.356,A
7,1,1391,21/12/2000 19:19,-65.137,145.526,B
7,1,1391,21/12/2000 21:56,-65.012,146.049,0
7,1,1391,21/12/2000 23:05,-65.187,146.796,0
7,1,1391,22/12/2000 0:46,-65.134,145.546,0
7,1,1391,22/12/2000 3:43,-64.738,146.95,B
7,1,1391,22/12/2000 5:10,-64.916,146.563,B
7,1,1391,22/12/2000 6:50,-64.978,145.75,A
7,1,1391,22/12/2000 7:25,-64.991,145.85,A
7,1,1391,22/12/2000 8:32,-65.173,144.754,0
7,1,1391,22/12/2000 10:00,-65.032,146.425,0
7,1,1391,22/12/2000 11:40,-65.012,145.767,2
7,1,1391,22/12/2000 12:55,-64.939,145.726,0
7,1,1391,22/12/2000 13:19,-64.887,145.538,0
7,1,1391,22/12/2000 13:44,-64.791,145.679,2
7,1,1391,22/12/2000 14:35,-64.848,145.483,0
7,1,1391,22/12/2000 14:55,-64.804,145.622,B
7,1,1391,22/12/2000 15:08,-64.874,145.589,B
7,1,1391,22/12/2000 16:44,-64.873,145.505,0
7,1,1391,22/12/2000 17:23,-64.885,145.477,0
7,1,1391,22/12/2000 18:10,-64.683,144.447,B
7,1,1391,22/12/2000 19:34,-64.581,145.059,B
7,1,1391,22/12/2000 19:50,-64.901,145.48,0
7,1,1391,22/12/2000 22:51,-64.886,145.849,A
7,1,1391,23/12/2000 0:32,-64.797,145.353,0
7,1,1391,23/12/2000 3:35,-64.96,145.105,1
7,1,1391,23/12/2000 5:16,-64.902,144.92,0
7,1,1391,23/12/2000 6:28,-64.958,144.951,0
7,1,1391,23/12/2000 7:15,-64.857,145.077,0
7,1,1391,23/12/2000 8:10,-64.662,145.769,0
7,1,1391,23/12/2000 8:55,-64.688,145.207,1
7,1,1391,23/12/2000 9:36,-64.784,145.719,0
7,1,1391,23/12/2000 10:15,-64.717,145.165,0
7,1,1391,23/12/2000 11:15,-64.467,146.114,0
7,1,1391,23/12/2000 12:41,-64.698,145.23,1
7,1,1391,23/12/2000 13:32,-64.744,145.521,A
7,1,1391,23/12/2000 14:44,-64.702,145.03,0
7,1,1391,23/12/2000 15:12,-64.719,145.189,0
7,1,1391,23/12/2000 15:29,-64.497,145.06,0
7,1,1391,23/12/2000 16:25,-64.535,145.304,0
7,1,1391,23/12/2000 16:55,-64.557,145.685,B
7,1,1391,23/12/2000 17:52,-64.7,145.175,A
7,1,1391,23/12/2000 18:51,-64.601,145.264,A
7,1,1391,23/12/2000 19:20,-64.569,145.308,0
7,1,1391,23/12/2000 19:43,-64.565,145.449,0
7,1,1391,23/12/2000 20:55,-64.317,144.924,B
7,1,1391,23/12/2000 22:41,-64.576,145.36,0
7,1,1391,23/12/2000 22:51,-64.614,145.523,A
7,1,1391,24/12/2000 0:18,-64.583,145.494,0
7,1,1391,24/12/2000 2:03,-64.496,145.245,B
7,1,1391,24/12/2000 3:26,-64.496,145.355,0
7,1,1391,24/12/2000 5:07,-64.492,145.592,0
7,1,1391,24/12/2000 6:04,-64.446,146.118,B
7,1,1391,24/12/2000 6:47,-64.781,145.004,0
7,1,1391,24/12/2000 7:45,-64.589,145.632,0
7,1,1391,24/12/2000 8:25,-64.607,145.378,0
7,1,1391,24/12/2000 8:43,-64.688,145.273,0
7,1,1391,24/12/2000 9:11,-64.595,145.993,A
7,1,1391,24/12/2000 10:06,-64.654,145.342,0
7,1,1391,24/12/2000 10:19,-64.699,145.455,0
7,1,1391,24/12/2000 12:04,-64.815,145.507,A
7,1,1391,24/12/2000 12:34,-64.721,145.256,A
7,1,1391,24/12/2000 13:25,-64.796,145.487,0
7,1,1391,24/12/2000 14:15,-64.887,145.056,A
7,1,1391,24/12/2000 14:23,-64.921,144.985,0
7,1,1391,24/12/2000 15:05,-64.918,145.753,0
7,1,1391,24/12/2000 15:19,-64.836,145.458,0
7,1,1391,24/12/2000 15:50,-64.775,145.905,B
7,1,1391,24/12/2000 16:46,-64.629,145.026,B
7,1,1391,24/12/2000 16:59,-64.748,145.223,0
7,1,1391,24/12/2000 17:29,-64.722,145.193,0
7,1,1391,24/12/2000 18:41,-64.606,145.287,A
7,1,1391,24/12/2000 19:07,-64.701,145.415,0
7,1,1391,24/12/2000 19:16,-64.595,145.577,B
7,1,1391,24/12/2000 20:46,-64.952,145.017,0
7,1,1391,24/12/2000 22:27,-64.516,145.529,A
7,1,1391,25/12/2000 0:09,-64.609,145.863,0
7,1,1391,25/12/2000 1:48,-64.659,145.751,B
7,1,1391,25/12/2000 4:55,-64.806,145.218,1
7,1,1391,25/12/2000 6:34,-64.744,145.314,A
7,1,1391,25/12/2000 6:49,-64.72,145.177,0
7,1,1391,25/12/2000 7:21,-64.851,144.873,0
7,1,1391,25/12/2000 8:29,-64.714,145.281,A
7,1,1391,25/12/2000 8:49,-64.608,145.445,A
7,1,1391,25/12/2000 9:07,-64.769,145.168,0
7,1,1391,25/12/2000 9:57,-65.095,145.539,B
7,1,1391,25/12/2000 10:15,-64.941,145.248,A
7,1,1391,25/12/2000 10:31,-64.771,145.264,0
7,1,1391,25/12/2000 10:41,-64.778,145.194,A
7,1,1391,25/12/2000 11:34,-64.76,145.063,0
7,1,1391,25/12/2000 12:13,-64.706,145.078,0
7,1,1391,25/12/2000 13:13,-64.679,144.835,0
7,1,1391,25/12/2000 13:49,-64.735,144.574,A
7,1,1391,25/12/2000 13:55,-64.698,144.749,0
7,1,1391,25/12/2000 14:53,-64.588,144.046,0
7,1,1391,25/12/2000 15:37,-64.654,144.818,A
7,1,1391,25/12/2000 16:48,-64.647,144.714,0
7,1,1391,25/12/2000 17:08,-64.675,144.924,0
7,1,1391,25/12/2000 17:17,-64.577,144.962,0
7,1,1391,25/12/2000 18:44,-64.611,145.365,0
7,1,1391,25/12/2000 18:57,-64.553,145.158,A
7,1,1391,25/12/2000 20:30,-64.198,144.965,B
7,1,1391,25/12/2000 22:03,-64.62,144.975,A
7,1,1391,25/12/2000 22:10,-64.615,145.173,A
7,1,1391,25/12/2000 23:52,-64.675,145.491,0
7,1,1391,26/12/2000 3:03,-64.618,145.133,0
7,1,1391,26/12/2000 4:45,-64.643,145.282,0
7,1,1391,26/12/2000 6:27,-64.635,144.889,A
7,1,1391,26/12/2000 6:40,-64.601,144.985,0
7,1,1391,26/12/2000 7:00,-64.433,144.72,0
7,1,1391,26/12/2000 8:20,-64.683,144.647,0
7,1,1391,26/12/2000 9:47,-64.469,144.66,B
7,1,1391,26/12/2000 10:01,-64.619,144.658,A
7,1,1391,26/12/2000 10:08,-64.697,144.741,B
7,1,1391,26/12/2000 10:18,-64.784,144.442,B
7,1,1391,26/12/2000 10:22,-64.749,144.386,0
7,1,1391,26/12/2000 11:39,-64.691,144.657,0
7,1,1391,26/12/2000 11:49,-64.728,144.601,0
7,1,1391,26/12/2000 13:01,-64.783,145.155,0
7,1,1391,26/12/2000 13:41,-64.634,144.551,0
7,1,1391,26/12/2000 14:43,-64.575,144.764,0
7,1,1391,26/12/2000 15:06,-64.531,145.096,A
7,1,1391,26/12/2000 16:36,-64.647,144.924,0
7,1,1391,26/12/2000 16:45,-64.639,144.754,0
7,1,1391,26/12/2000 16:54,-64.622,144.878,0
7,1,1391,26/12/2000 18:17,-64.69,144.227,1
7,1,1391,26/12/2000 18:24,-64.614,143.929,0
7,1,1391,26/12/2000 18:41,-64.68,143.769,1
7,1,1391,26/12/2000 20:02,-64.92,142.81,0
7,1,1391,26/12/2000 20:12,-64.973,142.427,A
7,1,1391,26/12/2000 21:59,-65.235,141.899,A
7,1,1391,26/12/2000 23:26,-65.925,142.339,B
7,1,1391,27/12/2000 1:25,-65.973,141.988,B
7,1,1391,27/12/2000 2:52,-66.335,139.781,0
7,1,1391,27/12/2000 14:31,-66.671,140.085,A
8,1,1391,15/01/2001 7:44,-66.674,140.065,0
8,1,1391,15/01/2001 7:45,-66.669,139.993,A
8,1,1391,15/01/2001 9:14,-66.485,140.262,0
8,1,1391,15/01/2001 9:25,-66.571,140.226,0
8,1,1391,15/01/2001 11:18,-65.998,140.323,A
8,1,1391,15/01/2001 12:36,-65.264,140.572,0
8,1,1391,15/01/2001 13:00,-65.335,140.351,A
8,1,1391,15/01/2001 15:53,-65.013,140.283,1
8,1,1391,15/01/2001 15:59,-64.972,140.231,0
8,1,1391,15/01/2001 16:21,-64.987,140.29,0
8,1,1391,15/01/2001 17:33,-65.013,140.321,A
8,1,1391,15/01/2001 17:41,-64.946,140.147,A
8,1,1391,15/01/2001 19:09,-64.957,140.207,1
8,1,1391,15/01/2001 19:13,-64.937,140.204,1
8,1,1391,15/01/2001 19:23,-64.857,140.302,B
8,1,1391,15/01/2001 20:58,-64.875,140.477,A
8,1,1391,15/01/2001 22:37,-64.968,140.227,A
8,1,1391,16/01/2001 0:18,-64.977,140.215,1
8,1,1391,16/01/2001 4:29,-64.982,140.055,0
8,1,1391,16/01/2001 5:51,-64.949,140.275,1
8,1,1391,16/01/2001 5:52,-64.958,140.288,A
8,1,1391,16/01/2001 7:15,-64.958,140.109,0
8,1,1391,16/01/2001 7:32,-64.997,140.098,0
8,1,1391,16/01/2001 8:51,-64.833,140.378,A
8,1,1391,16/01/2001 9:12,-64.892,140.674,0
8,1,1391,16/01/2001 9:31,-64.939,140.457,1
8,1,1391,16/01/2001 10:33,-64.965,140.344,1
8,1,1391,16/01/2001 10:36,-64.964,140.407,1
8,1,1391,16/01/2001 10:53,-64.975,140.468,A
8,1,1391,16/01/2001 11:11,-64.982,140.409,0
8,1,1391,16/01/2001 12:14,-64.936,141.186,0
8,1,1391,16/01/2001 13:52,-64.831,141.778,1
8,1,1391,16/01/2001 14:30,-64.692,141.717,0
8,1,1391,16/01/2001 15:30,-64.831,141.829,0
8,1,1391,16/01/2001 15:48,-64.932,141.908,0
8,1,1391,16/01/2001 15:53,-64.843,142.053,A
8,1,1391,16/01/2001 16:11,-64.803,142.123,0
8,1,1391,16/01/2001 17:11,-64.911,142.371,A
8,1,1391,16/01/2001 17:28,-64.75,142.14,0
8,1,1391,16/01/2001 17:53,-64.771,142.026,A
8,1,1391,16/01/2001 18:50,-64.818,142.104,1
8,1,1391,16/01/2001 19:12,-65.211,142.299,B
8,1,1391,16/01/2001 20:24,-65.06,143.412,A
8,1,1391,16/01/2001 20:46,-65.15,142.518,0
8,1,1391,16/01/2001 22:25,-64.946,142.81,0
8,1,1391,17/01/2001 0:07,-64.79,142.342,A
8,1,1391,17/01/2001 2:36,-65.03,142.956,B
8,1,1391,17/01/2001 4:16,-65.028,142.971,0
8,1,1391,17/01/2001 6:01,-65.004,143.234,0
8,1,1391,17/01/2001 6:50,-65.018,142.677,A
8,1,1391,17/01/2001 7:19,-65.058,142.314,0
8,1,1391,17/01/2001 7:39,-65.081,142.947,0
8,1,1391,17/01/2001 8:27,-65.116,142.909,0
8,1,1391,17/01/2001 8:35,-65.092,143.08,0
8,1,1391,17/01/2001 9:19,-65.076,142.886,0
8,1,1391,17/01/2001 10:39,-64.93,143.665,B
8,1,1391,17/01/2001 11:49,-65.104,142.948,0
8,1,1391,17/01/2001 12:14,-65.077,142.991,0
8,1,1391,17/01/2001 12:41,-65.214,142.885,0
8,1,1391,17/01/2001 13:29,-65.042,143.491,0
8,1,1391,17/01/2001 14:00,-64.925,143.62,A
8,1,1391,17/01/2001 14:19,-64.942,143.266,0
8,1,1391,17/01/2001 15:08,-64.946,143.481,0
8,1,1391,17/01/2001 15:36,-64.833,143.114,0
8,1,1391,17/01/2001 16:01,-64.971,143.38,0
8,1,1391,17/01/2001 16:47,-65.09,143.334,0
8,1,1391,17/01/2001 17:15,-65.078,143.33,0
8,1,1391,17/01/2001 18:28,-65.034,143.291,A
8,1,1391,17/01/2001 18:54,-65,143.296,A
8,1,1391,17/01/2001 18:57,-65.062,143.242,0
8,1,1391,17/01/2001 20:05,-64.982,143.07,0
8,1,1391,17/01/2001 20:11,-65.009,143.22,0
8,1,1391,17/01/2001 20:32,-65.138,143.262,0
8,1,1391,17/01/2001 21:45,-64.945,143.37,0
8,1,1391,17/01/2001 22:12,-65.018,143.252,1
8,1,1391,17/01/2001 23:53,-64.963,142.919,0
8,1,1391,18/01/2001 1:35,-65.311,143.478,B
8,1,1391,18/01/2001 4:08,-65.19,143.623,0
8,1,1391,18/01/2001 5:53,-65.125,143.427,0
8,1,1391,18/01/2001 6:27,-65.179,143.499,B
8,1,1391,18/01/2001 7:07,-65.13,143.514,0
8,1,1391,18/01/2001 8:12,-65.15,143.379,3
8,1,1391,18/01/2001 8:48,-65.052,143.706,0
8,1,1391,18/01/2001 9:10,-65.064,143.271,A
8,1,1391,18/01/2001 9:47,-65.336,143.719,0
8,1,1391,18/01/2001 10:29,-65.209,143.483,B
8,1,1391,18/01/2001 10:49,-65.164,143.376,A
8,1,1391,18/01/2001 11:29,-65.291,143.293,0
8,1,1391,18/01/2001 12:01,-65.09,143.36,0
8,1,1391,18/01/2001 13:07,-64.8,143.886,A
8,1,1391,18/01/2001 13:42,-64.919,143.475,A
8,1,1391,18/01/2001 14:09,-65.007,143.554,0
8,1,1391,18/01/2001 14:47,-65.043,143.021,0
8,1,1391,18/01/2001 15:23,-65.221,143.048,0
8,1,1391,18/01/2001 15:52,-65.046,143.289,0
8,1,1391,18/01/2001 16:23,-64.714,143.494,A
8,1,1391,18/01/2001 17:01,-65.017,143.391,0
8,1,1391,18/01/2001 17:07,-65.068,143.309,1
8,1,1391,18/01/2001 17:31,-65.112,143.395,0
8,1,1391,18/01/2001 18:04,-65.01,143.011,0
8,1,1391,18/01/2001 18:47,-65.054,142.942,0
8,1,1391,18/01/2001 19:48,-65.043,143.287,1
8,1,1391,18/01/2001 20:18,-65.089,143.434,A
8,1,1391,18/01/2001 21:24,-65.145,143.454,2
8,1,1391,18/01/2001 22:02,-65.128,143.29,A
8,1,1391,19/01/2001 1:22,-65.122,143.381,0
8,1,1391,19/01/2001 3:57,-65.163,143.362,0
8,1,1391,19/01/2001 5:40,-65.223,143.175,0
8,1,1391,19/01/2001 7:21,-65.109,143.66,0
8,1,1391,19/01/2001 7:47,-65.113,143.253,0
8,1,1391,19/01/2001 8:37,-65.051,143.646,0
8,1,1391,19/01/2001 8:59,-65.105,143.369,B
8,1,1391,19/01/2001 9:27,-65.036,143.498,0
8,1,1391,19/01/2001 10:17,-65.097,143.449,1
8,1,1391,19/01/2001 10:40,-65.074,143.128,0
8,1,1391,19/01/2001 11:07,-65.017,143.463,0
8,1,1391,19/01/2001 11:46,-65.066,143.519,1
8,1,1391,19/01/2001 11:56,-65.086,143.569,1
8,1,1391,19/01/2001 12:20,-65.043,143.496,0
8,1,1391,19/01/2001 12:45,-65.008,143.555,0
8,1,1391,19/01/2001 12:48,-65.027,143.473,A
8,1,1391,19/01/2001 13:34,-65.169,143.317,A
8,1,1391,19/01/2001 13:59,-64.974,143.497,A
8,1,1391,19/01/2001 16:02,-65.448,143.741,0
8,1,1391,19/01/2001 16:49,-65.159,142.347,0
8,1,1391,19/01/2001 17:41,-65.307,142.923,0
8,1,1391,19/01/2001 17:44,-65.317,143.06,0
8,1,1391,19/01/2001 18:29,-65.424,142.918,A
8,1,1391,19/01/2001 18:36,-65.484,142.757,0
8,1,1391,19/01/2001 19:20,-65.406,142.585,0
8,1,1391,19/01/2001 20:07,-65.749,143.224,A
8,1,1391,19/01/2001 20:58,-65.492,142.833,0
8,1,1391,19/01/2001 21:03,-65.465,142.751,B
8,1,1391,19/01/2001 21:45,-65.479,142.877,0
8,1,1391,19/01/2001 23:26,-65.525,142.69,2
8,1,1391,20/01/2001 1:08,-65.675,142.212,0
8,1,1391,20/01/2001 3:46,-66.204,139.364,0
8,1,1391,20/01/2001 5:02,-66.52,139.591,B
8,1,1391,20/01/2001 5:31,-66.6,139.556,0
8,1,1391,20/01/2001 8:29,-66.679,139.907,0
9,1,1391,21/01/2001 23:01,-66.645,139.974,A
9,1,1391,22/01/2001 3:27,-66.116,139.907,0
9,1,1391,22/01/2001 4:36,-65.4,140.171,B
9,1,1391,22/01/2001 5:09,-65.352,140.073,0
9,1,1391,22/01/2001 6:18,-65.109,140.114,0
9,1,1391,22/01/2001 6:22,-65.137,140.099,B
9,1,1391,22/01/2001 6:51,-64.896,140.958,0
9,1,1391,22/01/2001 8:01,-65.123,139.451,0
9,1,1391,22/01/2001 8:20,-65.039,139.84,0
9,1,1391,22/01/2001 9:57,-64.988,140.544,1
9,1,1391,22/01/2001 9:59,-64.963,140.521,A
9,1,1391,22/01/2001 11:20,-64.936,140.444,A
9,1,1391,22/01/2001 11:36,-64.825,141.071,0
9,1,1391,22/01/2001 11:48,-64.892,140.697,0
9,1,1391,22/01/2001 12:49,-64.99,140.516,0
9,1,1391,22/01/2001 14:31,-64.885,140.887,0
9,1,1391,22/01/2001 14:39,-64.815,140.683,0
9,1,1391,22/01/2001 14:55,-64.971,140.48,A
9,1,1391,22/01/2001 16:18,-64.804,140.846,0
9,1,1391,22/01/2001 16:33,-64.852,140.594,0
9,1,1391,22/01/2001 18:00,-64.685,140.52,0
9,1,1391,22/01/2001 19:28,-64.894,141.055,1
9,1,1391,22/01/2001 19:50,-64.759,140.817,1
9,1,1391,22/01/2001 21:07,-64.748,140.676,A
9,1,1391,22/01/2001 21:31,-64.742,140.66,0
9,1,1391,22/01/2001 22:46,-64.88,140.72,0
9,1,1391,23/01/2001 3:17,-64.457,141.566,0
9,1,1391,23/01/2001 4:58,-64.749,140.638,0
9,1,1391,23/01/2001 6:08,-64.707,140.986,0
9,1,1391,23/01/2001 6:16,-64.71,140.946,A
9,1,1391,23/01/2001 6:39,-64.695,140.953,3
9,1,1391,23/01/2001 7:50,-64.571,141.727,0
9,1,1391,23/01/2001 8:18,-64.715,140.645,B
9,1,1391,23/01/2001 9:29,-64.681,140.901,2
9,1,1391,23/01/2001 9:34,-64.703,140.804,0
9,1,1391,23/01/2001 11:11,-64.538,141.677,A
9,1,1391,23/01/2001 11:38,-64.932,141.093,0
9,1,1391,23/01/2001 12:36,-64.781,140.82,0
9,1,1391,23/01/2001 12:53,-64.65,140.776,0
9,1,1391,23/01/2001 13:16,-64.731,140.76,0
9,1,1391,23/01/2001 14:26,-65.005,141.254,A
9,1,1391,23/01/2001 14:57,-64.885,141.654,0
9,1,1391,23/01/2001 16:05,-64.74,140.992,0
9,1,1391,23/01/2001 16:12,-64.721,140.769,A
9,1,1391,23/01/2001 17:47,-64.695,140.61,0
9,1,1391,23/01/2001 19:17,-64.918,141.46,B
9,1,1391,23/01/2001 20:51,-64.766,140.937,0
9,1,1391,23/01/2001 22:34,-64.734,140.853,0
9,1,1391,24/01/2001 3:06,-64.771,141.021,A
9,1,1391,24/01/2001 4:49,-64.78,140.888,0
9,1,1391,24/01/2001 5:55,-64.767,141.43,0
9,1,1391,24/01/2001 6:28,-65.144,141.269,0
9,1,1391,24/01/2001 7:32,-64.915,142.112,0
9,1,1391,24/01/2001 8:09,-64.785,141.13,0
9,1,1391,24/01/2001 9:11,-64.854,141.659,0
9,1,1391,24/01/2001 9:16,-64.879,141.708,0
9,1,1391,24/01/2001 9:48,-64.906,141.856,0
9,1,1391,24/01/2001 10:40,-65.29,141.756,A
9,1,1391,24/01/2001 12:31,-64.687,142.355,0
9,1,1391,24/01/2001 13:07,-64.919,141.944,0
9,1,1391,24/01/2001 14:10,-64.813,142.949,1
9,1,1391,24/01/2001 14:45,-64.583,141.215,0
9,1,1391,24/01/2001 16:27,-64.761,142.101,B
9,1,1391,24/01/2001 17:29,-64.84,142.14,0
9,1,1391,24/01/2001 17:36,-64.872,142.282,0
9,1,1391,24/01/2001 18:09,-64.717,142.267,A
9,1,1391,24/01/2001 19:19,-64.918,141.883,A
9,1,1391,24/01/2001 20:49,-64.848,142.712,0
9,1,1391,24/01/2001 22:22,-65.056,142.245,0
9,1,1391,25/01/2001 0:04,-65.008,142.075,0
9,1,1391,25/01/2001 4:37,-64.968,142.327,B
9,1,1391,25/01/2001 5:44,-65.02,142.152,B
9,1,1391,25/01/2001 6:20,-64.992,142.295,0
9,1,1391,25/01/2001 7:06,-65.004,142.193,A
