number,valley,date,area,trap,species,Pardosa,N.ruf.,O.cas.,M.gla.,N.joc.,N.ger.,Collembola
K1317,rotmoos,27/07/2009,B,B4.10,N ruf,1,1,0,1,0,0,0
K1318,rotmoos,27/07/2009,B,B4.10,O cas,1,0,1,0,0,0,0
K1319,rotmoos,27/07/2009,B,B2.10,O cas,0,0,0,0,0,0,1
K1320,rotmoos,27/07/2009,B,B4.09,O cas,1,0,1,0,0,1,1
K1321,rotmoos,27/07/2009,B,B4.09,O cas,0,0,1,0,0,0,0
K1322,rotmoos,27/07/2009,B,B5.09,O cas,0,0,1,0,0,0,0
K1324,rotmoos,27/07/2009,B,B5.09,N ger,0,0,0,0,0,1,0
K1325,rotmoos,27/07/2009,B,B5.08,N joc,0,0,0,1,1,0,1
K1327,rotmoos,27/07/2009,B,B4.08,O cas,0,0,1,0,0,0,1
K1329,rotmoos,27/07/2009,B,B2.08,N ger,0,0,0,0,0,1,1
K1331,rotmoos,27/07/2009,B,B5.08,O cas,1,0,1,0,0,0,0
K1332,rotmoos,28/07/2009,A,A9.08,N joc,1,0,0,0,1,0,0
K1334,rotmoos,28/07/2009,A,A9.04,N ger,0,0,0,0,0,1,1
K1335,rotmoos,28/07/2009,A,A9.02,N ger,1,0,0,0,0,1,1
K1336,rotmoos,28/07/2009,A,A9.02,N ger,1,0,0,0,0,1,1
K1337,rotmoos,28/07/2009,A,A8.03,N ger,1,0,0,0,0,0,0
K1338,rotmoos,28/07/2009,A,A8.03,N ger,1,0,0,0,0,1,1
K1339,rotmoos,28/07/2009,A,A8.04,N ger,1,0,0,0,0,1,1
K1340,rotmoos,28/07/2009,A,A8.07,N ger,0,0,0,0,0,1,0
K1341,rotmoos,28/07/2009,A,A8.10,N ger,0,0,0,0,0,1,1
K1343,rotmoos,28/07/2009,A,A7.03,N ger,0,0,0,0,0,0,1
K1344,rotmoos,28/07/2009,A,A7.03,N ger,0,0,0,0,0,1,1
K1345,rotmoos,29/07/2009,B,B4.10,N ruf,1,1,0,0,1,0,1
K1352,rotmoos,27/07/2009,B,B7.03,O cas,0,0,1,0,0,0,1
K1353,rotmoos,27/07/2009,B,B7.03,N ger,0,0,1,0,0,1,1
K1355,rotmoos,27/07/2009,B,B6.03,N ger,1,0,0,0,0,1,1
K1356,rotmoos,27/07/2009,B,B6.03,N ger,1,0,0,0,0,1,1
K1357,rotmoos,27/07/2009,B,B5.04,O cas,1,0,1,0,0,0,1
K1359,rotmoos,27/07/2009,B,B6.04,O cas,0,0,1,0,0,0,1
K1365,rotmoos,27/07/2009,B,B5.07,N joc,0,0,0,1,1,0,1
K1368,rotmoos,28/07/2009,A,A4.10,N joc,1,0,0,0,1,0,1
K1369,rotmoos,28/07/2009,A,A4.09,N ger,1,0,0,0,0,1,1
K1370,rotmoos,28/07/2009,A,A4.09,N ger,0,0,0,0,0,1,0
K1373,rotmoos,28/07/2009,A,A5.08,N ger,0,0,0,0,0,1,1
K1377,rotmoos,28/07/2009,A,A5.12,N ger,0,0,0,0,0,1,0
K1378,rotmoos,28/07/2009,A,A5.12,N ger,0,0,0,0,0,1,1
K1379,rotmoos,28/07/2009,A,A5.13,N ger,0,0,0,0,0,1,1
K1380,rotmoos,28/07/2009,A,A5.14,O cas,1,0,0,0,0,0,1
K1382,rotmoos,28/07/2009,A,A6.12,O cas,0,0,1,0,0,0,0
K1388,rotmoos,29/07/2009,B,B4.12,N ruf,1,1,0,0,1,0,0
K1389,rotmoos,29/07/2009,B,B3.12,O cas,0,0,1,0,0,0,1
K1393,rotmoos,29/07/2009,B,B3.11,N ruf,1,1,0,0,0,0,0
K1394,rotmoos,29/07/2009,B,B3.11,N joc,1,0,0,1,1,0,0
K1395,rotmoos,29/07/2009,B,B3.11,O cas,1,0,1,0,0,0,0
K1398,rotmoos,29/07/2009,B,B4.11,N ruf,0,1,0,0,0,0,1
K1399,rotmoos,29/07/2009,B,B4.10,O cas,0,0,1,0,0,0,1
K1400,rotmoos,29/07/2009,B,B4.10,O cas,0,0,1,0,0,0,1
K1406,rotmoos,29/07/2009,B,B7.03,O cas,0,0,1,0,0,0,0
K1407,rotmoos,29/07/2009,B,B7.03,O cas,0,0,1,0,0,0,1
K1411,rotmoos,29/07/2009,B,B8.04,O cas,0,0,1,0,0,0,1
K1414,rotmoos,29/07/2009,B,B2.06,O cas,0,0,1,0,0,1,1
K1417,rotmoos,29/07/2009,B,B6.07,O cas,0,0,1,0,0,0,1
K1423,rotmoos,29/07/2009,B,B1.08,N ger,1,0,0,1,0,1,1
K1424,rotmoos,30/07/2009,A,A9.12,N ger,1,0,0,0,0,1,1
K1427,rotmoos,30/07/2009,A,A9.12,N ger,0,0,0,0,0,1,1
K1429,rotmoos,30/07/2009,A,A9.05,N ger,0,0,0,0,0,1,1
K1431,rotmoos,30/07/2009,A,A8.04,N ger,0,0,0,0,0,1,0
K1432,rotmoos,30/07/2009,A,A8.04,N ger,0,0,0,0,0,1,1
K1434,rotmoos,30/07/2009,A,A8.06,N ger,1,0,0,0,0,1,1
K1436,rotmoos,30/07/2009,A,A8.06,N ger,1,0,0,0,0,1,1
K1440,rotmoos,30/07/2009,A,A7.11,N ger,0,0,0,0,0,1,1
K1443,rotmoos,30/07/2009,A,A7.08,N ger,1,0,0,0,0,1,1
K1444,rotmoos,30/07/2009,A,A7.05,N ger,0,0,0,0,0,1,1
K1445,rotmoos,30/07/2009,A,A7.05,N ger,0,0,0,0,0,1,1
K1446,rotmoos,31/07/2009,B,B4.10,N ger,0,0,0,1,0,1,1
K1453,rotmoos,29/07/2009,B,B5.09,N ruf,0,1,0,1,0,0,0
K1454,rotmoos,29/07/2009,B,B5.08,N ger,0,0,0,0,0,1,0
K1455,rotmoos,29/07/2009,B,B5.08,N ger,0,0,0,0,0,1,1
K1460,rotmoos,30/07/2009,A,A2.12,N ger,0,0,0,0,0,1,1
K1461,rotmoos,30/07/2009,A,A3.10,N ger,0,0,0,0,0,1,1
K1462,rotmoos,30/07/2009,A,A3.10,N ger,0,0,0,0,0,1,1
K1465,rotmoos,30/07/2009,A,A3.14,O cas,0,0,1,0,0,0,1
K1466,rotmoos,30/07/2009,A,A3.14,N ger,0,0,0,0,0,1,1
K1467,rotmoos,30/07/2009,A,A4.14,N ger,0,0,0,0,0,1,1
K1471,rotmoos,30/07/2009,A,A4.10,N ger,0,0,0,0,0,1,1
K1473,rotmoos,30/07/2009,A,A4.09,N ger,0,0,0,0,0,1,0
K1474,rotmoos,30/07/2009,A,A5.08,N ger,0,0,0,0,0,1,1
K1478,rotmoos,30/07/2009,A,A5.12,N ger,0,0,0,0,0,1,1
K1483,rotmoos,30/07/2009,A,A6.13,N ger,0,0,0,0,0,1,1
K1484,rotmoos,30/07/2009,A,A6.13,N ger,0,0,0,0,0,1,1
K1486,rotmoos,30/07/2009,A,A6.05,O cas,0,0,1,0,0,0,0
K1487,rotmoos,30/07/2009,A,A7.03,N ger,0,0,0,0,0,0,1
K1488,rotmoos,30/07/2009,A,A7.03,N ger,0,0,0,0,0,1,1
K1491,rotmoos,31/07/2009,B,B3.12,O cas,1,0,1,0,0,0,1
K1492,rotmoos,31/07/2009,B,B2.11,O cas,0,0,1,0,0,0,0
K1496,rotmoos,31/07/2009,B,B4.11,N joc,1,0,0,0,1,0,1
K1498,rotmoos,31/07/2009,B,B4.10,N ruf,1,1,0,0,0,0,0
K1504,rotmoos,31/07/2009,B,B8.02,O cas,0,0,1,0,0,0,1
K1506,rotmoos,31/07/2009,B,B8.03,O cas,0,0,1,0,0,0,0
K1520,rotmoos,01/08/2009,A,A9.12,N ger,0,0,0,0,0,1,1
K1525,rotmoos,01/08/2009,A,A9.10,N ger,1,0,0,0,0,1,1
K1526,rotmoos,01/08/2009,A,A9.10,O cas,0,0,1,0,0,0,1
K1528,rotmoos,01/08/2009,A,A9.08,N ger,0,0,0,0,0,1,0
K1529,rotmoos,01/08/2009,A,A9.03,N ger,0,0,0,0,0,1,0
K1530,rotmoos,01/08/2009,A,A9.01,N ger,0,0,0,0,0,1,1
K1531,rotmoos,01/08/2009,A,A8.03,N ger,0,0,0,0,0,1,1
K1532,rotmoos,01/08/2009,A,A8.05,O cas,0,0,1,0,0,0,1
K1533,rotmoos,01/08/2009,A,A8.06,N ger,0,0,0,0,0,1,1
K1534,rotmoos,01/08/2009,A,A8.07,O cas,0,0,1,0,0,0,1
K1535,rotmoos,01/08/2009,A,A8.07,N ger,1,0,0,0,0,1,1
K1536,rotmoos,01/08/2009,A,A8.08,N ger,0,0,0,0,0,1,1
K1538,rotmoos,01/08/2009,A,A8.09,N ger,1,0,0,0,0,1,1
K1540,rotmoos,01/08/2009,A,A8.11,N ger,0,0,0,0,0,1,1
K1545,rotmoos,01/08/2009,A,A7.07,N ger,0,0,0,0,0,1,1
K1547,rotmoos,01/08/2009,A,A6.05,N ger,1,0,0,0,0,1,1
K1549,rotmoos,01/08/2009,A,A6.06,O cas,0,0,1,0,0,0,0
K1550,rotmoos,01/08/2009,A,A6.06,N ger,0,0,0,0,0,1,1
K1554,rotmoos,31/07/2009,B,B2.08,N ger,0,0,0,0,0,1,1
K1557,rotmoos,01/08/2009,A,A6.10,N ger,0,0,0,0,0,1,1
K1558,rotmoos,01/08/2009,A,A6.12,N ger,0,0,0,0,0,1,1
K1559,rotmoos,01/08/2009,A,A6.13,O cas,0,0,1,0,0,0,1
K1560,rotmoos,01/08/2009,A,A6.13,O cas,0,0,1,0,0,0,1
K1561,rotmoos,01/08/2009,A,A6.13,N ger,0,0,0,0,0,1,1
K1562,rotmoos,01/08/2009,A,A6.13,N ger,1,0,0,0,0,1,1
K1563,rotmoos,01/08/2009,A,A5.14,N ger,1,0,0,0,0,1,1
K1564,rotmoos,01/08/2009,A,A5.14,N joc,0,0,0,0,0,1,1
K1567,rotmoos,01/08/2009,A,A4.10,O cas,0,0,1,0,0,0,1
K1570,rotmoos,01/08/2009,A,A5.10,N ger,0,0,0,0,0,1,1
K1571,rotmoos,01/08/2009,A,A5.10,N ger,0,0,0,0,0,1,1
K1573,rotmoos,01/08/2009,A,A4.08,O cas,0,1,1,0,0,0,1
K1574,rotmoos,01/08/2009,A,A4.09,N ger,0,0,0,0,0,1,1
K1577,rotmoos,01/08/2009,A,A4.10,N ger,0,0,0,0,0,1,1
K1578,rotmoos,01/08/2009,A,A4.13,N ger,1,0,0,0,0,1,1
K1581,rotmoos,01/08/2009,A,A3.14,N ger,0,0,0,0,0,1,1
K1583,rotmoos,01/08/2009,A,A2.12,O cas,0,0,1,0,0,0,1
K1584,rotmoos,01/08/2009,A,A2.14,N ger,0,0,0,0,0,1,1
K1586,rotmoos,01/08/2009,A,A2.14,N ger,0,0,0,0,0,1,1
K1587,rotmoos,02/08/2009,B,B3.12,O cas,0,0,1,0,0,0,0
K1589,rotmoos,02/08/2009,B,B2.11,N joc,1,0,0,1,1,0,0
K1590,rotmoos,02/08/2009,B,B2.11,N joc,1,0,1,0,1,0,1
K1595,rotmoos,02/08/2009,B,B4.11,N ruf,0,1,0,0,0,0,1
K1598,rotmoos,02/08/2009,B,B5.10,N ger,0,0,0,0,0,1,1
K1599,rotmoos,02/08/2009,B,B5.10,O cas,0,0,1,0,0,0,1
K1602,rotmoos,02/08/2009,B,B3.10,O cas,0,0,1,0,0,0,1
K1603,rotmoos,02/08/2009,B,B2.10,N ger,0,0,0,0,0,0,1
K1604,rotmoos,02/08/2009,B,B2.10,N ger,0,0,0,0,0,1,1
K1605,rotmoos,02/08/2009,B,B2.10,N joc,0,0,0,0,1,0,1
K1606,rotmoos,02/08/2009,B,B0.10,O cas,0,0,1,0,0,0,1
K1607,rotmoos,02/08/2009,B,B2.09,O cas,0,0,1,0,0,0,1
K1608,rotmoos,02/08/2009,B,B2.09,O cas,0,0,1,0,0,0,1
K1609,rotmoos,02/08/2009,B,B2.09,N ger,0,0,0,0,0,1,1
K1610,rotmoos,02/08/2009,B,B3.09,O cas,0,0,1,0,0,0,1
K1615,rotmoos,02/08/2009,B,B5.08,O cas,0,0,1,0,0,0,1
K1619,rotmoos,02/08/2009,B,B5.08,O cas,0,0,1,0,0,0,1
K1620,rotmoos,02/08/2009,B,B3.08,N ger,0,0,0,0,0,1,0
K1622,rotmoos,02/08/2009,B,B1.08,N ruf,0,1,0,0,0,0,1
K1624,rotmoos,02/08/2009,B,B4.07,O cas,0,0,1,0,0,0,1
K1627,rotmoos,02/08/2009,B,B6.07,O cas,0,0,1,0,0,0,1
K1628,rotmoos,02/08/2009,B,B7.06,O cas,0,0,1,0,0,0,1
K1629,rotmoos,02/08/2009,B,B4.06,O cas,0,0,1,0,0,0,0
K1630,rotmoos,02/08/2009,B,B4.06,N ger,0,0,0,0,0,1,0
K1632,rotmoos,02/08/2009,B,B3.06,O cas,1,0,1,0,0,0,1
K1633,rotmoos,02/08/2009,B,B5.05,O cas,0,0,1,0,0,0,0
K1634,rotmoos,02/08/2009,B,B5.05,O cas,0,0,1,0,0,0,1
K1637,rotmoos,02/08/2009,B,B6.04,N ger,0,0,0,0,0,1,1
K1639,rotmoos,02/08/2009,B,B6.04,O cas,0,0,1,0,0,0,1
K1640,rotmoos,02/08/2009,B,B5.04,N ger,0,0,0,0,0,1,0
K1642,rotmoos,02/08/2009,B,B5.03,O cas,0,0,1,0,0,0,1
K1643,rotmoos,02/08/2009,B,B5.03,O cas,0,0,1,0,1,0,1
K1644,rotmoos,02/08/2009,B,B6.03,N ger,0,0,0,0,0,1,1
K1645,rotmoos,02/08/2009,B,B7.03,N ger,0,0,0,0,0,1,1
K1646,rotmoos,02/08/2009,B,B7.03,O cas,0,0,1,0,0,0,1
K1649,rotmoos,02/08/2009,B,B8.02,O cas,0,0,1,0,0,0,0
K1650,rotmoos,02/08/2009,B,B8.02,O cas,0,0,1,0,0,0,1
K1651,rotmoos,02/08/2009,B,B7.02,O cas,0,0,1,0,0,1,1
K1654,rotmoos,03/08/2009,A,A9.11,O cas,1,0,1,0,0,0,0
K1656,rotmoos,03/08/2009,A,A9.11,N ger,1,0,0,0,0,1,1
K1658,rotmoos,03/08/2009,A,A9.08,N ger,0,0,0,0,0,1,0
K1659,rotmoos,03/08/2009,A,A9.07,N ger,0,0,0,0,0,1,1
K1664,rotmoos,03/08/2009,A,A8.08,O cas,0,1,1,0,0,0,1
K1672,rotmoos,03/08/2009,A,A7.11,O cas,0,0,1,0,0,0,1
K1673,rotmoos,03/08/2009,A,A7.06,N ger,0,0,0,0,0,1,1
K1675,rotmoos,03/08/2009,A,A7.04,N ger,0,0,0,0,0,1,1
K1676,rotmoos,03/08/2009,A,A7.04,O cas,0,0,1,0,0,0,1
K1677,rotmoos,03/08/2009,A,A6.06,N ger,0,0,0,0,0,1,1
K1678,rotmoos,03/08/2009,A,A6.08,O cas,0,0,1,0,0,0,1
K1679,rotmoos,03/08/2009,A,A6.08,N ger,0,0,0,0,0,1,1
K1682,rotmoos,06/08/2009,B,B7.02,N ger,0,0,0,0,0,1,0
K1683,rotmoos,06/08/2009,B,B7.03,O cas,0,0,1,1,1,0,1
K1688,rotmoos,06/08/2009,B,B6.05,N ger,0,0,0,0,0,1,1
K1689,rotmoos,06/08/2009,B,B3.06,N joc,0,0,0,0,0,0,0
K1690,rotmoos,06/08/2009,B,B4.06,N ger,0,0,0,0,0,1,0
K1691,rotmoos,06/08/2009,B,B7.06,O cas,0,0,1,0,0,0,1
K1693,rotmoos,07/08/2009,A,A2.13,O cas,0,0,1,0,0,0,1
K1695,rotmoos,07/08/2009,A,A3.08,O cas,0,0,1,0,0,0,1
K1696,rotmoos,07/08/2009,A,A3.12,O cas,0,0,1,0,0,0,1
K1698,rotmoos,07/08/2009,A,A4.13,N ger,0,0,0,0,0,1,0
K1699,rotmoos,07/08/2009,A,A4.12,O cas,0,0,1,0,0,0,1
K1700,rotmoos,07/08/2009,A,A4.10,N ger,0,0,0,0,0,1,1
K1701,rotmoos,03/08/2009,A,A2.14,O cas,0,0,1,0,0,0,1
K1704,rotmoos,03/08/2009,A,A2.13,N ger,0,0,0,0,0,1,1
K1706,rotmoos,03/08/2009,A,A3.12,O cas,0,0,1,0,0,0,1
K1707,rotmoos,03/08/2009,A,A3.12,N ger,0,0,0,0,0,1,0
K1710,rotmoos,03/08/2009,A,A4.14,O cas,0,0,1,0,0,0,0
K1712,rotmoos,03/08/2009,A,A4.08,O cas,0,0,1,0,0,0,1
K1718,rotmoos,03/08/2009,A,A5.10,N ger,0,0,0,0,0,1,1
K1720,rotmoos,03/08/2009,A,A5.11,N ger,0,0,0,0,0,1,1
K1722,rotmoos,03/08/2009,A,A5.12,N ger,1,0,0,0,1,1,1
K1723,rotmoos,03/08/2009,A,A5.14,N ger,1,0,0,0,0,0,1
K1725,rotmoos,03/08/2009,A,A6 13,N ger,0,0,0,0,0,1,1
K1726,rotmoos,03/08/2009,A,A6.12,N ger,0,0,0,0,0,1,0
K1730,rotmoos,08/08/2009,B,B6.06,O cas,0,0,1,0,0,0,0
K1731,rotmoos,08/08/2009,B,B3.05,O cas,0,0,1,0,0,0,1
K1735,rotmoos,08/08/2009,B,B8.03,O cas,0,0,1,0,0,0,1
K1738,rotmoos,11/08/2009,A,A5.12,N ger,0,0,0,0,0,1,0
K1739,rotmoos,11/08/2009,A,A5.12,N ger,0,0,0,0,0,1,0
K1742,rotmoos,11/08/2009,A,A5.08,N ger,0,0,0,0,1,1,0
K1743,rotmoos,11/08/2009,A,A6.06,O cas,0,0,1,0,0,0,1
K1744,rotmoos,11/08/2009,A,A6.06,N ger,0,0,0,0,0,1,1
K1745,rotmoos,11/08/2009,A,A6.10,O cas,0,0,1,0,0,0,0
K1746,rotmoos,11/08/2009,A,A6.13,O cas,0,0,1,1,0,0,0
K1748,rotmoos,12/08/2009,B,B3.12,N joc,0,0,0,0,1,0,1
K1750,rotmoos,12/08/2009,B,B3.11,N joc,0,0,1,0,1,0,0
K1751,rotmoos,06/08/2009,B,B4.12,N joc,1,0,0,0,1,0,0
K1754,rotmoos,06/08/2009,B,B3.11,N joc,0,0,0,0,1,0,1
K1755,rotmoos,06/08/2009,B,B3.11,O cas,0,0,1,0,0,0,1
K1759,rotmoos,06/08/2009,B,B3.10,N ruf,1,1,0,1,0,0,1
K1765,rotmoos,06/08/2009,B,B1.08,N ger,0,0,0,0,0,1,0
K1766,rotmoos,06/08/2009,B,B4.07,O cas,0,0,1,0,0,0,1
K1768,rotmoos,06/08/2009,B,B4.07,N ger,0,0,0,0,0,1,1
K1769,rotmoos,07/08/2009,A,A9.12,N ger,0,0,0,0,1,1,1
K1771,rotmoos,07/08/2009,A,A9.07,N ger,0,0,0,0,0,1,0
K1773,rotmoos,07/08/2009,A,A9.02,N ger,0,0,0,0,0,1,1
K1774,rotmoos,07/08/2009,A,A8.03,N ger,0,0,0,0,0,1,0
K1775,rotmoos,07/08/2009,A,A8.05,N ger,0,0,0,0,0,1,0
K1779,rotmoos,07/08/2009,A,A8.07,N joc,0,0,0,0,0,0,1
K1781,rotmoos,07/08/2009,A,A7.13,N ger,0,0,0,0,0,1,1
K1782,rotmoos,07/08/2009,A,A7.11,N ger,0,0,0,1,0,0,1
K1784,rotmoos,07/08/2009,A,A7.10,O cas,0,0,1,0,0,0,1
K1787,rotmoos,07/08/2009,A,A5.11,N ger,0,0,0,0,0,1,0
K1788,rotmoos,08/08/2009,B,B4.12,N ruf,0,1,0,0,1,0,0
K1798,rotmoos,08/08/2009,B,B5.09,N ger,0,0,0,0,0,1,1
K1802,rotmoos,11/08/2009,A,A9.06,N ger,0,0,0,0,0,1,1
K1803,rotmoos,11/08/2009,A,A9.01,N ger,0,0,0,0,0,1,1
K1804,rotmoos,11/08/2009,A,A8.03,O cas,0,0,1,0,0,0,1
K1805,rotmoos,11/08/2009,A,A8.04,N ger,0,0,0,0,0,1,1
K1810,rotmoos,12/08/2009,B,B6.01,N ger,0,0,0,0,0,1,1
K1811,rotmoos,12/08/2009,B,B6.02,N ger,0,0,0,0,0,1,0
K1812,rotmoos,12/08/2009,B,B6.02,N ger,0,0,0,0,0,1,0
K1814,rotmoos,12/08/2009,B,B6.04,N ger,0,0,0,0,1,1,0
K1817,rotmoos,13/08/2009,A,A9.12,N ger,1,0,0,0,0,1,1
K1818,rotmoos,13/08/2009,A,A9.12,N ger,0,0,0,0,0,1,1
K1819,rotmoos,13/08/2009,A,A9.11,N ger,0,0,0,0,0,1,1
K1820,rotmoos,13/08/2009,A,A9.05,N ger,0,0,0,0,0,1,0
K1822,rotmoos,13/08/2009,A,A8.06,N ger,0,0,0,0,0,1,1
K1823,rotmoos,13/08/2009,A,A8.12,N ger,0,0,0,0,0,1,0
K1824,rotmoos,13/08/2009,A,A7.13,N ger,0,0,0,0,0,1,1
K1854,rotmoos,12/08/2009,B,B5.08,O cas,1,0,1,0,0,0,1
K1856,rotmoos,12/08/2009,B,B3.08,N ger,0,0,1,0,0,0,1
K1857,rotmoos,12/08/2009,B,B3.08,N ger,0,0,1,0,0,1,1
K1859,rotmoos,13/08/2009,A,A3.12,N ger,0,0,0,0,0,1,0
K1863,rotmoos,13/08/2009,A,A5.09,N ger,0,0,0,0,0,1,0
K1865,rotmoos,13/08/2009,A,A5.10,N ger,0,0,0,0,0,1,1
K1866,rotmoos,13/08/2009,A,A5.12,N ruf,0,0,0,0,0,0,1
K1868,rotmoos,13/08/2009,A,A5.13,N ger,0,0,0,0,0,0,0
K1871,rotmoos,13/08/2009,A,A5.14,N ger,0,0,0,1,0,1,0
K1872,rotmoos,13/08/2009,A,A6.09,N ger,0,0,0,0,0,1,1
K1873,rotmoos,13/08/2009,A,A7.04,N ger,0,0,0,1,0,0,1
K2001,rotmoos,07/07/2010,B,B2.11,O cas,0,0,1,0,0,0,1
K2002,rotmoos,07/07/2010,B,B3.11,O cas,0,0,1,0,0,0,1
K2005,rotmoos,07/07/2010,B,B5.11,O cas,0,0,1,0,0,0,1
K2009,rotmoos,07/07/2010,B,B3.10,O cas,0,0,1,0,0,0,1
K2013,rotmoos,07/07/2010,B,B4.09,O cas,0,0,1,0,0,0,0
K2016,rotmoos,07/07/2010,B,B5.09,N ruf,0,1,0,0,0,0,1
K2018,rotmoos,07/07/2010,B,B5.09,N ruf,0,1,0,0,0,0,1
K2019,rotmoos,07/07/2010,B,B5.09,N ruf,0,1,0,0,0,0,1
K2020,rotmoos,07/07/2010,B,B6.08,O cas,0,0,1,0,0,0,1
K2021,rotmoos,07/07/2010,B,B5.08,O cas,0,0,1,0,0,0,0
K2022,rotmoos,07/07/2010,B,B5.08,O cas,0,0,1,0,0,0,1
K2023,rotmoos,07/07/2010,B,B2.08,O cas,0,0,1,0,0,0,1
K2024,rotmoos,07/07/2010,B,B6.07,O cas,0,0,1,0,0,0,1
K2028,rotmoos,07/07/2010,B,B5.06,N joc,0,0,0,0,1,0,0
K2029,rotmoos,07/07/2010,B,B1.06,O cas,0,0,1,0,0,0,1
K2030,rotmoos,07/07/2010,B,B5.05,O cas,0,0,1,0,0,0,1
K2031,rotmoos,07/07/2010,B,B6.05,O cas,0,0,1,0,0,0,1
K2032,rotmoos,07/07/2010,B,B6.05,O cas,0,0,1,0,0,0,1
K2033,rotmoos,07/07/2010,B,B6.05,O cas,0,0,1,0,0,0,1
K2034,rotmoos,07/07/2010,B,B6.05,N joc,0,0,1,0,1,0,1
K2037,rotmoos,07/07/2010,B,B6.04,O cas,0,0,1,0,0,0,1
K2039,rotmoos,07/07/2010,B,B6.03,O cas,1,0,1,0,0,0,1
K2041,rotmoos,07/07/2010,B,B6.03,O cas,1,0,1,0,0,0,1
K2042,rotmoos,07/07/2010,B,B6.03,O cas,1,0,1,0,0,0,1
K2043,rotmoos,07/07/2010,B,B6.03,N joc,0,0,0,0,0,0,0
K2044,rotmoos,07/07/2010,B,B6.03,N joc,1,0,0,0,1,0,1
K2045,rotmoos,07/07/2010,B,B6.03,N joc,1,0,0,0,1,0,1
K2046,rotmoos,07/07/2010,B,B6.03,N joc,1,0,0,0,1,0,0
K2047,rotmoos,07/07/2010,B,B6.03,N joc,1,0,0,0,1,0,0
K2050,rotmoos,07/07/2010,B,B6.03,N ger,1,0,0,0,0,1,1
K2052,rotmoos,07/07/2010,B,B6.03,N ger,1,0,0,0,0,1,1
K2053,rotmoos,07/07/2010,B,B6.03,N ger,1,0,0,0,0,1,1
K2055,rotmoos,07/07/2010,B,B6.03,N ger,1,0,0,0,0,1,1
K2057,rotmoos,07/07/2010,B,B6.03,O cas,1,0,1,0,0,0,1
K2058,rotmoos,07/07/2010,B,B6.03,N ger,1,0,0,0,0,1,1
K2059,rotmoos,07/07/2010,B,B6.03,O cas,1,0,1,0,0,0,1
K2060,rotmoos,07/07/2010,B,B6.03,O cas,1,0,1,0,0,0,1
K2063,rotmoos,08/07/2010,A,A9.08,O cas,0,0,1,0,0,0,0
K2067,rotmoos,08/07/2010,A,A9.03,N ger,0,0,0,0,0,1,1
K2068,rotmoos,08/07/2010,A,A8.03,N joc,0,0,0,0,1,0,1
K2069,rotmoos,08/07/2010,A,A8.03,N joc,0,0,0,0,0,0,0
K2070,rotmoos,08/07/2010,A,A8.03,N ger,0,0,0,0,0,1,0
K2071,rotmoos,08/07/2010,A,A8.03,N ger,0,0,0,0,0,0,1
K2072,rotmoos,08/07/2010,A,A8.06,O cas,0,0,1,0,0,0,1
K2075,rotmoos,08/07/2010,A,A7.09,N ger,0,0,0,0,0,1,0
K2076,rotmoos,08/07/2010,A,A7.05,N ger,0,0,1,0,0,1,0
K2077,rotmoos,08/07/2010,A,A7.04,N joc,0,0,0,0,0,0,1
K2078,rotmoos,08/07/2010,A,A7.04,N joc,0,0,0,0,0,0,0
K2079,rotmoos,08/07/2010,A,A6.07,N joc,1,0,0,0,1,0,0
K2080,rotmoos,08/07/2010,A,A6.07,N ger,1,0,0,0,0,1,1
K2082,rotmoos,08/07/2010,A,A5.11,N joc,1,0,0,0,1,0,0
K2083,rotmoos,08/07/2010,A,A5.08,N joc,0,0,0,0,1,0,1
K2084,rotmoos,08/07/2010,A,A5.07,N joc,0,0,0,1,0,0,1
K2085,rotmoos,08/07/2010,A,A5.07,N joc,0,0,0,1,1,0,1
K2087,rotmoos,08/07/2010,A,A4.09,N joc,1,0,0,0,1,0,0
K2088,rotmoos,08/07/2010,A,A4.12,N joc,1,0,0,0,1,0,1
K2090,rotmoos,08/07/2010,A,A4.13,N joc,1,0,0,0,0,0,0
K2093,rotmoos,08/07/2010,A,A3.11,N joc,0,0,0,0,0,0,0
K2094,rotmoos,08/07/2010,A,A3.08,N joc,0,0,0,0,0,0,1
K2097,rotmoos,08/07/2010,A,A3.08,N joc,0,0,0,0,0,0,0
K2099,rotmoos,08/07/2010,A,A3.08,N ger,0,0,0,0,0,1,1
K2102,rotmoos,09/07/2010,B,B7.02,O cas,0,0,1,0,0,0,1
K2104,rotmoos,09/07/2010,B,B6.03,N ger,1,0,0,0,0,1,0
K2105,rotmoos,09/07/2010,B,B6.03,N ger,1,0,0,0,0,1,0
K2108,rotmoos,09/07/2010,B,B6.03,O cas,1,0,1,0,0,0,0
K2110,rotmoos,09/07/2010,B,B5.05,O cas,1,0,1,0,0,0,0
K2111,rotmoos,09/07/2010,B,B5.05,O cas,1,0,1,0,0,0,0
K2112,rotmoos,09/07/2010,B,B4.05,N ger,0,0,0,0,0,1,1
K2114,rotmoos,09/07/2010,B,B3.05,N joc,0,0,0,0,1,0,1
K2115,rotmoos,09/07/2010,B,B2.06,N joc,1,0,0,0,1,0,0
K2116,rotmoos,09/07/2010,B,B2.06,N ger,0,0,0,0,0,1,1
K2119,rotmoos,09/07/2010,B,B4.06,N ger,1,0,0,0,0,1,1
K2120,rotmoos,09/07/2010,B,B4.06,N ger,0,0,0,0,0,1,0
