Rf,Count,Name,Replicate
0.533333333,10,phi9xphi9,3
0.666666667,5,phi9xphi9,3
0.8,1,phi9xphi9,3
0.933333333,0,phi9xphi9,3
1.066666667,0,phi9xphi9,3
1.2,0,phi9xphi9,3
1.333333333,0,phi9xphi9,3
1.466666667,0,phi9xphi9,3
1.6,0,phi9xphi9,3
1.733333333,0,phi9xphi9,3
1.866666667,0,phi9xphi9,3
2,0,phi9xphi9,3
0.133333333,2,phi9xFF,1
0.266666667,0,phi9xFF,1
0.4,5,phi9xFF,1
0.533333333,3,phi9xFF,1
0.666666667,0,phi9xFF,1
0.8,0,phi9xFF,1
0.933333333,0,phi9xFF,1
1.066666667,2,phi9xFF,1
1.2,2,phi9xFF,1
1.333333333,3,phi9xFF,1
1.466666667,2,phi9xFF,1
1.6,0,phi9xFF,1
1.733333333,0,phi9xFF,1
1.866666667,0,phi9xFF,1
2,0,phi9xFF,1
0.117647059,0,phi9xFF,2
0.235294118,0,phi9xFF,2
0.352941176,0,phi9xFF,2
0.470588235,3,phi9xFF,2
0.588235294,3,phi9xFF,2
0.705882353,1,phi9xFF,2
0.823529412,0,phi9xFF,2
0.941176471,1,phi9xFF,2
1.058823529,2,phi9xFF,2
1.176470588,3,phi9xFF,2
1.294117647,2,phi9xFF,2
1.411764706,1,phi9xFF,2
1.529411765,2,phi9xFF,2
1.647058824,0,phi9xFF,2
1.764705882,0,phi9xFF,2
0.166666667,1,phi9xFF,3
0.333333333,4,phi9xFF,3
0.5,6,phi9xFF,3
0.666666667,3,phi9xFF,3
0.833333333,0,phi9xFF,3
1,1,phi9xFF,3
1.166666667,0,phi9xFF,3
1.333333333,5,phi9xFF,3
1.5,2,phi9xFF,3
1.666666667,2,phi9xFF,3
1.833333333,1,phi9xFF,3
2,0,phi9xFF,3
2.166666667,0,phi9xFF,3
2.333333333,0,phi9xFF,3
2.5,0,phi9xFF,3
0.125,3,phi10xphi10,1
0.25,7,phi10xphi10,1
0.375,12,phi10xphi10,1
0.5,6,phi10xphi10,1
0.625,2,phi10xphi10,1
0.75,2,phi10xphi10,1
0.875,1,phi10xphi10,1
1,0,phi10xphi10,1
1.125,0,phi10xphi10,1
1.25,0,phi10xphi10,1
1.375,0,phi10xphi10,1
1.5,0,phi10xphi10,1
1.625,0,phi10xphi10,1
1.75,0,phi10xphi10,1
1.875,0,phi10xphi10,1
0.125,4,phi10xphi10,2
0.25,9,phi10xphi10,2
0.375,11,phi10xphi10,2
0.5,9,phi10xphi10,2
0.625,5,phi10xphi10,2
0.75,1,phi10xphi10,2
0.875,0,phi10xphi10,2
1,0,phi10xphi10,2
1.125,0,phi10xphi10,2
1.25,0,phi10xphi10,2
1.375,0,phi10xphi10,2
1.5,0,phi10xphi10,2
1.625,0,phi10xphi10,2
1.75,0,phi10xphi10,2
1.875,0,phi10xphi10,2
0.133333333,2,phi10xphi10,3
0.266666667,6,phi10xphi10,3
0.4,12,phi10xphi10,3
0.533333333,4,phi10xphi10,3
0.666666667,2,phi10xphi10,3
0.8,2,phi10xphi10,3
0.933333333,1,phi10xphi10,3
1.066666667,0,phi10xphi10,3
1.2,0,phi10xphi10,3
1.333333333,0,phi10xphi10,3
1.466666667,0,phi10xphi10,3
1.6,0,phi10xphi10,3
1.733333333,0,phi10xphi10,3
1.866666667,0,phi10xphi10,3
2,0,phi10xphi10,3
0.133333333,1,phi10xFF,1
0.266666667,2,phi10xFF,1
0.4,7,phi10xFF,1
0.533333333,6,phi10xFF,1
0.666666667,3,phi10xFF,1
0.8,2,phi10xFF,1
0.933333333,1,phi10xFF,1
1.066666667,1,phi10xFF,1
1.2,3,phi10xFF,1
1.333333333,5,phi10xFF,1
1.466666667,3,phi10xFF,1
1.6,0,phi10xFF,1
1.733333333,0,phi10xFF,1
1.866666667,0,phi10xFF,1
2,0,phi10xFF,1
0.111111111,1,phi10xFF,2
0.222222222,0,phi10xFF,2
0.333333333,7,phi10xFF,2
0.444444444,10,phi10xFF,2
0.555555556,4,phi10xFF,2
0.666666667,4,phi10xFF,2
0.777777778,1,phi10xFF,2
0.888888889,2,phi10xFF,2
1,1,phi10xFF,2
1.111111111,2,phi10xFF,2
1.222222222,2,phi10xFF,2
1.333333333,3,phi10xFF,2
1.444444444,1,phi10xFF,2
1.555555556,0,phi10xFF,2
1.666666667,0,phi10xFF,2
0.125,2,phi10xFF,3
0.25,5,phi10xFF,3
0.375,5,phi10xFF,3
0.5,6,phi10xFF,3
0.625,4,phi10xFF,3
0.75,0,phi10xFF,3
0.875,2,phi10xFF,3
1,2,phi10xFF,3
1.125,2,phi10xFF,3
1.25,4,phi10xFF,3
1.375,1,phi10xFF,3
1.5,0,phi10xFF,3
1.625,0,phi10xFF,3
1.75,0,phi10xFF,3
1.875,0,phi10xFF,3
0.117647059,3,PT309xPT309,1
0.235294118,1,PT309xPT309,1
0.352941176,5,PT309xPT309,1
0.470588235,2,PT309xPT309,1
0.588235294,2,PT309xPT309,1
0.705882353,7,PT309xPT309,1
0.823529412,7,PT309xPT309,1
0.941176471,11,PT309xPT309,1
1.058823529,10,PT309xPT309,1
1.176470588,7,PT309xPT309,1
1.294117647,1,PT309xPT309,1
1.411764706,0,PT309xPT309,1
1.529411765,0,PT309xPT309,1
1.647058824,0,PT309xPT309,1
1.764705882,0,PT309xPT309,1
0.125,2,PT309xPT309,2
0.25,1,PT309xPT309,2
0.375,1,PT309xPT309,2
0.5,2,PT309xPT309,2
0.625,1,PT309xPT309,2
0.75,7,PT309xPT309,2
0.875,7,PT309xPT309,2
1,12,PT309xPT309,2
1.125,7,PT309xPT309,2
1.25,5,PT309xPT309,2
1.375,1,PT309xPT309,2
1.5,0,PT309xPT309,2
1.625,0,PT309xPT309,2
1.75,0,PT309xPT309,2
1.875,0,PT309xPT309,2
0.133333333,2,PT309xPT309,3
0.266666667,1,PT309xPT309,3
0.4,1,PT309xPT309,3
0.533333333,3,PT309xPT309,3
0.666666667,2,PT309xPT309,3
0.8,2,PT309xPT309,3
0.933333333,12,PT309xPT309,3
1.066666667,11,PT309xPT309,3
1.2,12,PT309xPT309,3
1.333333333,0,PT309xPT309,3
1.466666667,0,PT309xPT309,3
1.6,1,PT309xPT309,3
1.733333333,0,PT309xPT309,3
1.866666667,0,PT309xPT309,3
2,0,PT309xPT309,3
0.133333333,0,PT309xFF,1
0.266666667,0,PT309xFF,1
0.4,0,PT309xFF,1
0.533333333,1,PT309xFF,1
0.666666667,0,PT309xFF,1
0.8,5,PT309xFF,1
0.933333333,6,PT309xFF,1
1.066666667,9,PT309xFF,1
1.2,6,PT309xFF,1
1.333333333,5,PT309xFF,1
1.466666667,5,PT309xFF,1
1.6,1,PT309xFF,1
1.733333333,0,PT309xFF,1
1.866666667,0,PT309xFF,1
2,0,PT309xFF,1
0.105263158,0,PT309xFF,2
0.210526316,2,PT309xFF,2
0.315789474,0,PT309xFF,2
0.421052632,2,PT309xFF,2
0.526315789,0,PT309xFF,2
0.631578947,5,PT309xFF,2
0.736842105,9,PT309xFF,2
0.842105263,6,PT309xFF,2
0.947368421,8,PT309xFF,2
1.052631579,10,PT309xFF,2
1.157894737,6,PT309xFF,2
1.263157895,6,PT309xFF,2
1.368421053,5,PT309xFF,2
1.473684211,0,PT309xFF,2
1.578947368,0,PT309xFF,2
0.166666667,0,PT309xFF,3
0.333333333,1,PT309xFF,3
0.5,0,PT309xFF,3
0.666666667,5,PT309xFF,3
0.833333333,2,PT309xFF,3
1,6,PT309xFF,3
1.166666667,12,PT309xFF,3
1.333333333,2,PT309xFF,3
1.5,5,PT309xFF,3
1.666666667,0,PT309xFF,3
1.833333333,1,PT309xFF,3
2,0,PT309xFF,3
2.166666667,0,PT309xFF,3
2.333333333,0,PT309xFF,3
2.5,0,PT309xFF,3
