Source,Target,Weight
RawData,Eleusinefloccifolia,50
RawData,DETObirdspecieslist,12
RawData,dwspread,62
RBPTaxaList,col2008malacostraca,28
RawData,EspeciesInvasoras,37
RBPTaxaList,col2008branchiopoda,28
RBPTaxaList,col2008ostracoda,28
RBPTaxaList,col2008maxillopoda,28
RBPTaxaList,COLabIDtaxahierarchy,38
RBPTaxaList,DETObirdspecieslist,4
RBPTaxaList,collection,23
RBPTaxaList,Eleusinefloccifolia,28
RBPTaxaList,dwspread,19
RBPTaxaList,EspeciesInvasoras,14
RLGMHTeachingCollection,col2008malacostraca,38
RLGMHTeachingCollection,col2008branchiopoda,38
RLGMHTeachingCollection,col2008maxillopoda,38
RLGMHTeachingCollection,col2008ostracoda,33
RLGMHTeachingCollection,COLabIDtaxahierarchy,33
RLGMHTeachingCollection,collection,33
RLGMHTeachingCollection,DETObirdspecieslist,11
RLGMHTeachingCollection,dwspread,38
RLGMHTeachingCollection,EspeciesInvasoras,16
RLGMHTeachingCollection,Eleusinefloccifolia,44
Sample,col2008maxillopoda,33
Sample,col2008branchiopoda,33
Sample,col2008malacostraca,33
Sample,COLabIDtaxahierarchy,33
Sample,collection,33
Sample,col2008ostracoda,33
Sample,DETObirdspecieslist,11
sampledata1,col2008malacostraca,9
Sample,dwspread,44
Sample,Eleusinefloccifolia,55
Sample,EspeciesInvasoras,22
sampledata1,col2008branchiopoda,9
sampledata1,EspeciesInvasoras,4
sampledata1,col2008ostracoda,9
sampledata1,collection,6
sampledata1,DETObirdspecieslist,2
sampledata1,dwspread,43
scarmarbintemplatetable,col2008branchiopoda,10
scarmarbintemplatetable,col2008malacostraca,10
scarmarbintemplatetable,col2008ostracoda,10
scarmarbintemplatetable,col2008maxillopoda,10
scarmarbintemplatetable,COLabIDtaxahierarchy,9
scarmarbintemplatetable,collection,8
scarmarbintemplatetable,DETObirdspecieslist,2
scarmarbintemplatetable,Eleusinefloccifolia,63
scarmarbintemplatetable,dwspread,43
SCIE2204Dredge,Eleusinefloccifolia,4
scarmarbintemplatetable,EspeciesInvasoras,4
pone0008745001,Excelbusquedas,37
pone0008745001,FaEuAnimalia,50
pone0008745001,faunaameacada,12
pone0008745001,FAUNASUAMOX,37
pone0008745001,fullhierarchy,50
pone0008745001,GbifTaxonomyFormats,62
pone0008745001,gfaagg,50
pone0008745001,GoMRMSClassification,37
pone0008745001,Greekmarinebiodiversityalltaxamatched,50
pone0008745001,ictioplancmodelo,12
preyinventory,Excelbusquedas,25
preyinventory,FaEuAnimalia,58
preyinventory,faunaameacada,8
preyinventory,FAUNASUAMOX,41
preyinventory,fullhierarchy,33
preyinventory,GbifTaxonomyFormats,33
preyinventory,gfaagg,33
preyinventory,GoMRMSClassification,33
preyinventory,Greekmarinebiodiversityalltaxamatched,33
preyinventory,ictioplancmodelo,8
rahiclassification,Excelbusquedas,50
rahiclassification,FaEuAnimalia,62
rahiclassification,faunaameacada,25
rahiclassification,FAUNASUAMOX,50
rahiclassification,gfaagg,75
rahiclassification,GoMRMSClassification,37
RawData,FaEuAnimalia,50
rahiclassification,fullhierarchy,87
rahiclassification,GbifTaxonomyFormats,75
rahiclassification,Greekmarinebiodiversityalltaxamatched,87
rahiclassification,ictioplancmodelo,25
RawData,Excelbusquedas,37
RawData,FAUNASUAMOX,37
RawData,GbifTaxonomyFormats,50
RawData,faunaameacada,12
RawData,fullhierarchy,50
RawData,GoMRMSClassification,50
RawData,ictioplancmodelo,12
RawData,gfaagg,50
RawData,Greekmarinebiodiversityalltaxamatched,50
RBPTaxaList,Excelbusquedas,19
RBPTaxaList,faunaameacada,9
RBPTaxaList,FaEuAnimalia,33
RBPTaxaList,FAUNASUAMOX,33
RBPTaxaList,fullhierarchy,23
RBPTaxaList,Greekmarinebiodiversityalltaxamatched,28
RBPTaxaList,GbifTaxonomyFormats,19
RBPTaxaList,gfaagg,23
RBPTaxaList,GoMRMSClassification,9
RBPTaxaList,ictioplancmodelo,9
RLGMHTeachingCollection,FaEuAnimalia,27
RLGMHTeachingCollection,Excelbusquedas,22
RLGMHTeachingCollection,fullhierarchy,33
RLGMHTeachingCollection,faunaameacada,11
RLGMHTeachingCollection,FAUNASUAMOX,27
RLGMHTeachingCollection,GbifTaxonomyFormats,27
RLGMHTeachingCollection,gfaagg,33
RLGMHTeachingCollection,Greekmarinebiodiversityalltaxamatched,33
RLGMHTeachingCollection,GoMRMSClassification,22
Sample,FAUNASUAMOX,22
RLGMHTeachingCollection,ictioplancmodelo,11
Sample,Excelbusquedas,22
Sample,faunaameacada,11
Sample,gfaagg,33
Sample,Greekmarinebiodiversityalltaxamatched,33
Sample,fullhierarchy,44
Sample,GbifTaxonomyFormats,33
Sample,GoMRMSClassification,33
Sample,ictioplancmodelo,11
sampledata1,FaEuAnimalia,5
sampledata1,Excelbusquedas,5
sampledata1,GbifTaxonomyFormats,8
sampledata1,faunaameacada,2
sampledata1,FAUNASUAMOX,5
sampledata1,fullhierarchy,9
sampledata1,GoMRMSClassification,2
sampledata1,gfaagg,6
scarmarbintemplatetable,Excelbusquedas,5
sampledata1,Greekmarinebiodiversityalltaxamatched,13
sampledata1,ictioplancmodelo,6
scarmarbintemplatetable,fullhierarchy,10
scarmarbintemplatetable,FaEuAnimalia,6
scarmarbintemplatetable,faunaameacada,2
scarmarbintemplatetable,FAUNASUAMOX,5
scarmarbintemplatetable,GbifTaxonomyFormats,9
scarmarbintemplatetable,gfaagg,8
scarmarbintemplatetable,GoMRMSClassification,4
scarmarbintemplatetable,Greekmarinebiodiversityalltaxamatched,14
scarmarbintemplatetable,ictioplancmodelo,6
pone0008745001,invertabletable,25
pone0008745001,invertesdatafall2008,25
pone0008745001,issgdefendersfulldata,25
pone0008745001,KlamathPhytoplanktonData2007,12
pone0008745001,leafpackdata,50
pone0008745001,lifelistoflife2,50
pone0008745001,Listerouge2007EspecesFrance,37
preyinventory,invertabletable,25
preyinventory,invertebrados2,25
preyinventory,issgdefendersfulldata,8
preyinventory,KlamathPhytoplanktonData2007,8
preyinventory,laetolith1999,33
preyinventory,leafpackdata,33
preyinventory,lifelistoflife2,41
preyinventory,Listerouge2007EspecesFrance,25
RawData,invertebrados2,37
RawData,invertesdatafall2008,25
RawData,issgdefendersfulldata,12
rahiclassification,invertabletable,37
rahiclassification,invertebrados2,50
rahiclassification,invertesdatafall2008,25
rahiclassification,issgdefendersfulldata,25
rahiclassification,laetolith1999,87
rahiclassification,leafpackdata,50
rahiclassification,lifelistoflife2,87
rahiclassification,Listerouge2007EspecesFrance,50
RawData,invertabletable,25
RawData,laetolith1999,50
RawData,leafpackdata,50
RawData,lifelistoflife2,50
RBPTaxaList,laetolith1999,28
RawData,Listerouge2007EspecesFrance,37
RBPTaxaList,invertabletable,14
RBPTaxaList,invertebrados2,23
RBPTaxaList,invertesdatafall2008,9
RBPTaxaList,issgdefendersfulldata,9
RBPTaxaList,leafpackdata,14
RBPTaxaList,Listerouge2007EspecesFrance,19
RBPTaxaList,lifelistoflife2,28
RLGMHTeachingCollection,issgdefendersfulldata,11
RLGMHTeachingCollection,invertabletable,11
RLGMHTeachingCollection,invertesdatafall2008,11
RLGMHTeachingCollection,leafpackdata,22
RLGMHTeachingCollection,lifelistoflife2,38
RLGMHTeachingCollection,KlamathPhytoplanktonData2007,5
RLGMHTeachingCollection,laetolith1999,38
Sample,invertebrados2,22
Sample,invertesdatafall2008,11
Sample,KlamathPhytoplanktonData2007,0
RLGMHTeachingCollection,Listerouge2007EspecesFrance,22
Sample,invertabletable,11
sampledata1,invertabletable,4
Sample,laetolith1999,33
Sample,leafpackdata,33
Sample,lifelistoflife2,33
Sample,Listerouge2007EspecesFrance,22
sampledata1,invertesdatafall2008,2
sampledata1,invertebrados2,6
sampledata1,issgdefendersfulldata,2
sampledata1,ISAIRventsiteslist,2
sampledata1,laetolith1999,9
sampledata1,leafpackdata,4
sampledata1,lifelistoflife2,9
sampledata1,Listerouge2007EspecesFrance,5
scarmarbintemplatetable,invertabletable,4
scarmarbintemplatetable,ISAIRventsiteslist,2
scarmarbintemplatetable,invertebrados2,6
scarmarbintemplatetable,invertesdatafall2008,2
scarmarbintemplatetable,issgdefendersfulldata,2
scarmarbintemplatetable,laetolith1999,10
scarmarbintemplatetable,leafpackdata,5
scarmarbintemplatetable,Listerouge2007EspecesFrance,5
SCIE2204Dredge,issgdefendersfulldata,4
SCIE2204Dredge,KlamathPhytoplanktonData2007,4
SCIE2204Dredge,laetolith1999,4
pone0008745001,Macrofauna,25
pone0008745001,Manihotleptophylla,50
pone0008745001,MasterTaxaFinalIDs26Sept2005,50
pone0008745001,mayfly,12
pone0008745001,mile99RQ,50
pone0008745001,MWTPpage36speciesspreadsheet,50
pone0008745001,nar01301s2008File005,25
pone0008745001,NewTaxa,50
pone0008745001,NewTaxaSheetExcel,50
preyinventory,Macrofauna,16
preyinventory,Manihotleptophylla,33
preyinventory,MasterTaxaFinalIDs26Sept2005,33
preyinventory,mayfly,16
preyinventory,mile99RQ,41
preyinventory,MWTPpage36speciesspreadsheet,50
preyinventory,nar01301s2008File005,16
preyinventory,NJDEPSurvey,8
preyinventory,NewTaxa,33
preyinventory,NewTaxaSheetExcel,66
rahiclassification,MasterTaxaFinalIDs26Sept2005,75
rahiclassification,Macrofauna,37
rahiclassification,Manihotleptophylla,87
rahiclassification,mayfly,37
rahiclassification,mile99RQ,75
rahiclassification,MWTPpage36speciesspreadsheet,75
rahiclassification,NJDEPSurvey,12
rahiclassification,nar01301s2008File005,37
rahiclassification,NewTaxa,75
rahiclassification,NewTaxaSheetExcel,75
RawData,Macrofauna,25
RawData,mile99RQ,62
RawData,MWTPpage36speciesspreadsheet,50
RawData,Manihotleptophylla,50
RawData,MasterTaxaFinalIDs26Sept2005,50
RawData,mayfly,25
RawData,NJDEPSurvey,12
RBPTaxaList,Manihotleptophylla,28
RawData,nar01301s2008File005,25
RawData,NewTaxaSheetExcel,50
RBPTaxaList,Macrofauna,14
RBPTaxaList,mayfly,9
RBPTaxaList,MasterTaxaFinalIDs26Sept2005,42
RBPTaxaList,mile99RQ,38
RBPTaxaList,MWTPpage36speciesspreadsheet,23
RBPTaxaList,NJDEPSurvey,4
RBPTaxaList,nar01301s2008File005,9
RBPTaxaList,NewTaxa,47
RBPTaxaList,NewTaxaSheetExcel,52
RLGMHTeachingCollection,Manihotleptophylla,44
RLGMHTeachingCollection,Macrofauna,16
RLGMHTeachingCollection,mayfly,16
RLGMHTeachingCollection,MWTPpage36speciesspreadsheet,38
RLGMHTeachingCollection,MasterTaxaFinalIDs26Sept2005,38
RLGMHTeachingCollection,mile99RQ,33
RLGMHTeachingCollection,NewTaxa,33
RLGMHTeachingCollection,nar01301s2008File005,16
RLGMHTeachingCollection,NewTaxaSheetExcel,44
RLGMHTeachingCollection,NJDEPSurvey,5
Sample,Manihotleptophylla,55
Sample,Macrofauna,11
Sample,mile99RQ,33
Sample,MWTPpage36speciesspreadsheet,33
Sample,MasterTaxaFinalIDs26Sept2005,33
Sample,mayfly,11
Sample,nar01301s2008File005,22
Sample,NewTaxa,33
Sample,NewTaxaSheetExcel,33
Sample,NJDEPSurvey,0
sampledata1,Macrofauna,4
sampledata1,Manihotleptophylla,62
sampledata1,mayfly,2
sampledata1,MasterTaxaFinalIDs26Sept2005,8
sampledata1,MWTPpage36speciesspreadsheet,8
sampledata1,mile99RQ,8
sampledata1,NJDEPSurvey,4
sampledata1,nar01301s2008File005,2
sampledata1,NewTaxa,8
sampledata1,NewTaxaSheetExcel,8
scarmarbintemplatetable,Macrofauna,4
scarmarbintemplatetable,Manihotleptophylla,63
scarmarbintemplatetable,MasterTaxaFinalIDs26Sept2005,9
scarmarbintemplatetable,mile99RQ,9
scarmarbintemplatetable,mayfly,2
scarmarbintemplatetable,NewTaxa,9
scarmarbintemplatetable,MWTPpage36speciesspreadsheet,9
scarmarbintemplatetable,nar01301s2008File005,4
scarmarbintemplatetable,NJDEPSurvey,4
scarmarbintemplatetable,NewTaxaSheetExcel,9
SCIE2204Dredge,Manihotleptophylla,4
SCIE2204Dredge,NewTaxa,4
SCIE2204Dredge,NJDEPSurvey,4
pone0008745001,nomcites2,37
pone0008745001,nordicmicroalgaeextendedchecklist2011Oct10,12
pone0008745001,OBIS,37
pone0008745001,obis1index,37
pone0008745001,OrganismLU,50
pone0008745001,ORvertgbELCODES,50
pone0008745001,parteIIIBtablas,12
pone0008745001,phyleticdistribution,12
pone0008745001,plantas2,12
preyinventory,nomcites2,25
preyinventory,nordicmicroalgaeextendedchecklist2011Oct10,8
preyinventory,obis1index,25
preyinventory,odonata,16
preyinventory,OrganismLU,75
rahiclassification,nordicmicroalgaeextendedchecklist2011Oct10,12
rahiclassification,OBIS,75
preyinventory,ORvertgbELCODES,41
preyinventory,parteIIIBtablas,8
preyinventory,phyleticdistribution,8
preyinventory,plantas2,8
rahiclassification,nomcites2,50
rahiclassification,obis1index,75
rahiclassification,plantas2,25
RawData,nomcites2,37
RawData,obis1index,37
rahiclassification,odonata,37
rahiclassification,OrganismLU,62
rahiclassification,ORvertgbELCODES,62
rahiclassification,parteIIIBtablas,25
rahiclassification,phyleticdistribution,37
RawData,nordicmicroalgaeextendedchecklist2011Oct10,12
RawData,OBIS,37
RawData,odonata,25
RawData,OrganismLU,50
RawData,phyleticdistribution,12
RawData,ORvertgbELCODES,50
RBPTaxaList,nomcites2,23
RawData,plantas2,12
RBPTaxaList,nordicmicroalgaeextendedchecklist2011Oct10,9
RBPTaxaList,obis1index,28
RBPTaxaList,OBIS,28
RBPTaxaList,odonata,9
RBPTaxaList,parteIIIBtablas,14
RBPTaxaList,OrganismLU,57
RBPTaxaList,ORvertgbELCODES,14
RBPTaxaList,phyleticdistribution,9
RBPTaxaList,plantas2,14
RLGMHTeachingCollection,nordicmicroalgaeextendedchecklist2011Oct10,5
RLGMHTeachingCollection,nomcites2,22
RLGMHTeachingCollection,OBIS,38
RLGMHTeachingCollection,odonata,16
RLGMHTeachingCollection,obis1index,27
RLGMHTeachingCollection,OrganismLU,38
RLGMHTeachingCollection,ORvertgbELCODES,27
RLGMHTeachingCollection,plantas2,11
RLGMHTeachingCollection,parteIIIBtablas,11
RLGMHTeachingCollection,phyleticdistribution,11
Sample,nomcites2,22
Sample,OBIS,44
Sample,nordicmicroalgaeextendedchecklist2011Oct10,11
Sample,odonata,11
Sample,OrganismLU,33
Sample,parteIIIBtablas,11
Sample,ORvertgbELCODES,33
Sample,phyleticdistribution,11
sampledata1,nomcites2,6
Sample,plantas2,11
sampledata1,nordicmicroalgaeextendedchecklist2011Oct10,4
sampledata1,obis1index,47
sampledata1,odonata,2
sampledata1,OrganismLU,5
sampledata1,ORvertgbELCODES,6
sampledata1,parteIIIBtablas,4
sampledata1,plantas2,4
scarmarbintemplatetable,nomcites2,6
scarmarbintemplatetable,nordicmicroalgaeextendedchecklist2011Oct10,4
scarmarbintemplatetable,obis1index,45
scarmarbintemplatetable,OBIS,83
scarmarbintemplatetable,odonata,2
scarmarbintemplatetable,OrganismLU,6
scarmarbintemplatetable,phyleticdistribution,4
scarmarbintemplatetable,ORvertgbELCODES,8
scarmarbintemplatetable,parteIIIBtablas,4
SCIE2204Dredge,obis1index,4
scarmarbintemplatetable,plantas2,4
pone0008745001,preyinventory,50
pone0008745001,rahiclassification,50
pone0008745001,RawData,50
pone0008745001,RBPTaxaList,37
pone0008745001,RLGMHTeachingCollection,50
pone0008745001,Sample,37
pone0008745001,sampledata1,37
pone0008745001,scarmarbintemplatetable,50
preyinventory,pone0008745001,33
preyinventory,rahiclassification,33
preyinventory,RawData,33
preyinventory,RLGMHTeachingCollection,41
preyinventory,Sample,25
preyinventory,scarmarbintemplatetable,33
preyinventory,sampledata1,33
rahiclassification,RawData,50
RawData,pone0008745001,50
rahiclassification,pone0008745001,50
rahiclassification,preyinventory,50
rahiclassification,RBPTaxaList,62
rahiclassification,RLGMHTeachingCollection,75
rahiclassification,Sample,37
rahiclassification,sampledata1,75
rahiclassification,scarmarbintemplatetable,87
RawData,rahiclassification,50
RawData,RLGMHTeachingCollection,50
RawData,preyinventory,50
RawData,RBPTaxaList,37
RawData,Sample,37
RBPTaxaList,pone0008745001,14
RawData,sampledata1,37
RawData,scarmarbintemplatetable,50
RawData,SCIE2204Dredge,12
RBPTaxaList,rahiclassification,23
RBPTaxaList,preyinventory,28
RLGMHTeachingCollection,rahiclassification,33
RLGMHTeachingCollection,RawData,22
RBPTaxaList,RawData,14
RBPTaxaList,RLGMHTeachingCollection,28
RBPTaxaList,Sample,9
RBPTaxaList,sampledata1,28
RBPTaxaList,scarmarbintemplatetable,28
RLGMHTeachingCollection,pone0008745001,22
RLGMHTeachingCollection,preyinventory,27
RLGMHTeachingCollection,Sample,16
RLGMHTeachingCollection,RBPTaxaList,33
RLGMHTeachingCollection,sampledata1,38
RLGMHTeachingCollection,scarmarbintemplatetable,44
RLGMHTeachingCollection,SCIE2204Dredge,5
Sample,pone0008745001,33
Sample,preyinventory,33
Sample,rahiclassification,33
Sample,RawData,33
Sample,RBPTaxaList,22
Sample,sampledata1,44
Sample,RLGMHTeachingCollection,33
sampledata1,SCIE2204Dredge,4
Sample,scarmarbintemplatetable,55
sampledata1,pone0008745001,4
sampledata1,preyinventory,5
sampledata1,rahiclassification,8
sampledata1,RawData,4
sampledata1,RBPTaxaList,8
sampledata1,RLGMHTeachingCollection,9
sampledata1,Sample,6
sampledata1,scarmarbintemplatetable,97
scarmarbintemplatetable,pone0008745001,5
scarmarbintemplatetable,rahiclassification,9
scarmarbintemplatetable,preyinventory,5
scarmarbintemplatetable,RawData,5
scarmarbintemplatetable,RLGMHTeachingCollection,10
scarmarbintemplatetable,RBPTaxaList,8
scarmarbintemplatetable,sampledata1,97
SCIE2204Dredge,RLGMHTeachingCollection,4
scarmarbintemplatetable,SCIE2204Dredge,4
SCIE2204Dredge,RawData,4
SCIE2204Dredge,sampledata1,13
SCIE2204Dredge,scarmarbintemplatetable,13
pone0008745001,sequencedarchaealgenomes,37
pone0008745001,Solanumambosinum,50
pone0008745001,SpecimenDataInvasive,50
preyinventory,sequencedarchaealgenomes,25
preyinventory,Solanumambosinum,33
preyinventory,sp5346,8
preyinventory,sp5655,8
preyinventory,sp5741,8
preyinventory,sp5898,8
preyinventory,sp6359,8
preyinventory,sp6457,8
preyinventory,SpecimenDataInvasive,41
rahiclassification,SeabirdIslandsbyRegion,12
rahiclassification,sequencedarchaealgenomes,37
rahiclassification,sp5655,25
rahiclassification,Solanumambosinum,87
rahiclassification,sp5741,25
rahiclassification,sp5898,25
RawData,SpecimenDataInvasive,50
rahiclassification,sp6359,25
rahiclassification,SpecimenDataInvasive,75
RawData,sequencedarchaealgenomes,37
RawData,Solanumambosinum,50
RBPTaxaList,SeabirdIslandsbyRegion,4
RBPTaxaList,sequencedarchaealgenomes,9
RBPTaxaList,Solanumambosinum,28
RBPTaxaList,sp5346,9
RBPTaxaList,sp5655,9
RBPTaxaList,sp6457,9
RBPTaxaList,sp5741,9
RBPTaxaList,sp5898,9
RBPTaxaList,sp6359,9
RLGMHTeachingCollection,sequencedarchaealgenomes,16
RBPTaxaList,SpecimenDataInvasive,28
RLGMHTeachingCollection,SeabirdIslandsbyRegion,5
RLGMHTeachingCollection,sp5655,16
RLGMHTeachingCollection,Solanumambosinum,44
RLGMHTeachingCollection,sp5346,16
RLGMHTeachingCollection,sp6457,16
RLGMHTeachingCollection,sp5741,16
RLGMHTeachingCollection,sp5898,16
RLGMHTeachingCollection,sp6359,16
RLGMHTeachingCollection,SpecimenDataInvasive,38
Sample,Solanumambosinum,55
Sample,sequencedarchaealgenomes,22
Sample,sp5655,11
Sample,sp5346,11
Sample,sp6359,11
Sample,sp5741,11
Sample,sp5898,11
Sample,SpecimenDataInvasive,55
Sample,sp6457,11
sampledata1,sequencedarchaealgenomes,2
sampledata1,SeabirdIslandsbyRegion,4
sampledata1,sp5346,8
sampledata1,Solanumambosinum,62
sampledata1,sp5741,8
sampledata1,sp5655,8
sampledata1,sp5898,8
sampledata1,SpecimenDataInvasive,20
sampledata1,sp6359,8
sampledata1,sp6457,8
scarmarbintemplatetable,sp5741,8
scarmarbintemplatetable,sequencedarchaealgenomes,4
scarmarbintemplatetable,Solanumambosinum,63
scarmarbintemplatetable,sp5346,8
scarmarbintemplatetable,sp5655,8
scarmarbintemplatetable,sp5898,8
scarmarbintemplatetable,SpecimenDataInvasive,21
scarmarbintemplatetable,sp6457,8
SCIE2204Dredge,Solanumambosinum,4
SCIE2204Dredge,sp5741,4
SCIE2204Dredge,sp5346,4
SCIE2204Dredge,sp5655,4
SCIE2204Dredge,sp6359,4
SCIE2204Dredge,sp5898,4
SCIE2204Dredge,sp6457,4
SCIE2204Dredge,SpecimenDataInvasive,4
rahiclassification,sp5346,25
rahiclassification,sp6457,25
scarmarbintemplatetable,SeabirdIslandsbyRegion,4
scarmarbintemplatetable,sp6359,8
pone0008745001,Stellabiodiversity,25
pone0008745001,StonerCore,25
pone0008745001,supplementarytable,50
pone0008745001,Table4,25
pone0008745001,TableS1,50
pone0008745001,TanksleyCore,25
pone0008745001,ToleranceValuesFunctionaLFeedingGroups,62
pone0008745001,unguiculatapawekiae,50
preyinventory,Stellabiodiversity,25
preyinventory,stonefly,8
preyinventory,StonerCore,8
preyinventory,supplementarytable,33
preyinventory,Table4,16
preyinventory,TableS1,33
preyinventory,TanksleyCore,8
preyinventory,unguiculatapawekiae,33
preyinventory,ToleranceValuesFunctionaLFeedingGroups,41
rahiclassification,unguiculatapawekiae,87
rahiclassification,Stellabiodiversity,37
rahiclassification,stonefly,37
rahiclassification,supplementarytable,62
rahiclassification,Table4,25
rahiclassification,TableS1,87
rahiclassification,ToleranceValuesFunctionaLFeedingGroups,50
RawData,stonefly,25
RawData,Stellabiodiversity,25
RawData,supplementarytable,50
RawData,Table4,25
RawData,ToleranceValuesFunctionaLFeedingGroups,50
RawData,TableS1,50
RawData,unguiculatapawekiae,50
RBPTaxaList,Stellabiodiversity,9
RBPTaxaList,supplementarytable,19
RBPTaxaList,ToleranceValuesFunctionaLFeedingGroups,28
RBPTaxaList,stonefly,9
RBPTaxaList,Table4,9
RBPTaxaList,TableS1,23
RLGMHTeachingCollection,stonefly,11
RLGMHTeachingCollection,supplementarytable,27
RBPTaxaList,unguiculatapawekiae,28
RLGMHTeachingCollection,Stellabiodiversity,22
RLGMHTeachingCollection,ToleranceValuesFunctionaLFeedingGroups,22
RLGMHTeachingCollection,Table4,11
RLGMHTeachingCollection,TableS1,33
RLGMHTeachingCollection,unguiculatapawekiae,44
Sample,Stellabiodiversity,22
Sample,stonefly,11
Sample,StonerCore,11
Sample,TableS1,33
sampledata1,StonerCore,4
Sample,Table4,11
Sample,TanksleyCore,11
Sample,ToleranceValuesFunctionaLFeedingGroups,33
Sample,unguiculatapawekiae,55
sampledata1,stonefly,2
sampledata1,TabelaBIOTAPraia,2
sampledata1,supplementarytable,5
sampledata1,Table4,4
sampledata1,TableS1,8
sampledata1,TanksleyCore,5
sampledata1,ToleranceValuesFunctionaLFeedingGroups,4
scarmarbintemplatetable,stonefly,2
sampledata1,unguiculatapawekiae,62
scarmarbintemplatetable,supplementarytable,6
scarmarbintemplatetable,StonerCore,2
scarmarbintemplatetable,TabelaBIOTAPraia,2
scarmarbintemplatetable,TanksleyCore,4
scarmarbintemplatetable,Table4,4
scarmarbintemplatetable,TableS1,9
scarmarbintemplatetable,ToleranceValuesFunctionaLFeedingGroups,5
SCIE2204Dredge,unguiculatapawekiae,4
scarmarbintemplatetable,unguiculatapawekiae,63
pone0008745001,Valeursnulles,37
pone0008745001,ValPioraBiodiversity2010,50
pone0008745001,volHoldall,50
pone0008745001,VolHrevisedallB,50
preyinventory,Valeursnulles,25
preyinventory,volHoldall,41
preyinventory,VolHrevisedallB,50
rahiclassification,Valeursnulles,37
rahiclassification,ValPioraBiodiversity2010,87
RawData,ValPioraBiodiversity2010,50
RawData,VolHrevisedallB,50
rahiclassification,volHoldall,50
rahiclassification,VolHrevisedallB,50
RawData,Valeursnulles,37
RawData,volHoldall,50
RBPTaxaList,Valeursnulles,14
RLGMHTeachingCollection,Valeursnulles,16
RBPTaxaList,ValPioraBiodiversity2010,23
RBPTaxaList,volHoldall,19
RBPTaxaList,VolHrevisedallB,23
Sample,Valeursnulles,22
Sample,ValPioraBiodiversity2010,33
Sample,volHoldall,33
RLGMHTeachingCollection,ValPioraBiodiversity2010,38
RLGMHTeachingCollection,volHoldall,22
RLGMHTeachingCollection,VolHrevisedallB,22
sampledata1,ValPioraBiodiversity2010,8
Sample,VolHrevisedallB,33
sampledata1,Valeursnulles,4
scarmarbintemplatetable,Valeursnulles,4
sampledata1,volHoldall,4
sampledata1,VolHrevisedallB,4
scarmarbintemplatetable,ValPioraBiodiversity2010,9
scarmarbintemplatetable,volHoldall,5
scarmarbintemplatetable,VolHrevisedallB,5
SeabirdIslandsbyRegion,3060aqinvadult,10
SeabirdIslandsbyRegion,3060terrinv,10
SeabirdIslandsbyRegion,3060verts,10
SeabirdIslandsbyRegion,ADAPTDB,10
SeabirdIslandsbyRegion,Antarcticamoebae,30
SeabirdIslandsbyRegion,Antarcticmarinebacteria,30
SeabirdIslandsbyRegion,AntarcticSponges,30
SeabirdIslandsbyRegion,BarcodeTaxonlist14,20
SeabirdIslandsbyRegion,ArgentinaEspeciesAmenazadasExtintas,10
SeabirdIslandsbyRegion,BenthosGreenlandSeaStransky2001,40
sequencedarchaealgenomes,3060terrinv,30
SeabirdIslandsbyRegion,BiocodeTemplate,20
sequencedarchaealgenomes,3060aqinvadult,30
sequencedarchaealgenomes,Algaegenusinventory,10
sequencedarchaealgenomes,3060verts,20
sequencedarchaealgenomes,ADAPTDB,10
sequencedarchaealgenomes,AntarcticSponges,30
sequencedarchaealgenomes,Antarcticamoebae,30
sequencedarchaealgenomes,BenthosGreenlandSeaStransky2001,30
sequencedarchaealgenomes,ArgentinaEspeciesAmenazadasExtintas,30
sequencedarchaealgenomes,AWER04530biologicalassessmentdata2006,30
sequencedarchaealgenomes,BarcodeTaxonlist14,30
Solanumambosinum,3060terrinv,12
Solanumambosinum,3060aqinvadult,12
Solanumambosinum,3060verts,10
Solanumambosinum,Antarcticamoebae,39
Solanumambosinum,ADAPTDB,6
Solanumambosinum,Algaegenusinventory,2
Solanumambosinum,ArgentinaEspeciesAmenazadasExtintas,16
Solanumambosinum,Antarcticmarinebacteria,37
Solanumambosinum,AntarcticSponges,39
Solanumambosinum,AWER04530biologicalassessmentdata2006,10
Solanumambosinum,BarcodeTaxonlist14,12
Solanumambosinum,BenthosGreenlandSeaStransky2001,95
Solanumambosinum,BiocodeTemplate,27
sp5346,3060verts,7
sp5346,3060aqinvadult,7
sp5346,3060terrinv,7
sp5346,ADAPTDB,7
sp5346,Antarcticmarinebacteria,17
sp5346,Antarcticamoebae,17
sp5346,AntarcticSponges,17
sp5346,AWER04530biologicalassessmentdata2006,3
sp5346,ArgentinaEspeciesAmenazadasExtintas,10
sp5346,BenthosGreenlandSeaStransky2001,21
sp5346,BarcodeTaxonlist14,3
sp5655,Antarcticmarinebacteria,17
sp5346,BiocodeTemplate,14
sp5655,3060terrinv,7
sp5655,3060aqinvadult,7
sp5655,3060verts,7
sp5655,AntarcticSponges,17
sp5655,ADAPTDB,7
sp5655,Antarcticamoebae,17
sp5655,ArgentinaEspeciesAmenazadasExtintas,10
sp5655,AWER04530biologicalassessmentdata2006,3
sp5655,BarcodeTaxonlist14,3
sp5655,BiocodeTemplate,14
sp5655,BenthosGreenlandSeaStransky2001,21
sp5741,3060aqinvadult,7
sp5741,Antarcticamoebae,18
sp5741,3060terrinv,7
sp5741,3060verts,7
sp5741,ADAPTDB,7
sp5741,Antarcticmarinebacteria,18
