1210636	68053	50
1210636	68073	50
1210636	68091	50
1210636	68105	50
1210636	68126	75
1210636	68298	50
1210636	68349	50
1210643	68126	50
1210650	68033	10
1210643	68298	50
1210650	68073	10
1210650	68053	10
1210650	68105	10
1210650	68091	10
1210650	68126	21
1210650	68298	10
1210689	68015	36
1210650	68349	5
1210672	68126	28
1210689	68073	36
1210689	68033	36
1210689	68053	36
1210689	68105	36
1210689	68115	5
1210689	68091	36
1210689	68349	15
1210689	68126	42
1210689	68298	42
1210711	68015	100
1210711	68033	100
1210711	68053	100
1210711	68073	100
1210711	68091	100
1210711	68105	100
1210711	68115	25
1210711	68126	100
1210711	68298	100
1210711	68349	75
1210718	68015	69
1210718	68033	69
1210718	68053	69
1210718	68073	61
1210718	68091	53
1210718	68105	46
1210718	68115	15
1210734	68015	22
1210718	68298	61
1210718	68349	23
1210734	68033	22
1210734	68053	22
1210734	68091	22
1210734	68115	5
1210734	68073	22
1210734	68105	22
1210734	68126	16
1210734	68298	22
1210614	108549	40
1210614	108568	80
1210614	108586	20
1210614	108600	60
1210614	108612	60
1210614	108626	60
1210614	108646	40
1210614	108667	60
1210622	108549	45
1210622	108568	27
1210622	108586	36
1210622	108600	54
1210622	108612	36
1210622	108626	27
1210622	108646	36
1210622	108655	18
1210636	108568	50
1210622	108667	45
1210622	108684	36
1210636	108549	50
1210636	108600	50
1210636	108612	50
1210636	108586	25
1210636	108646	50
1210636	108626	50
1210636	108655	25
1210650	108600	5
1210650	108667	10
1210636	108667	50
1210643	108684	50
1210650	108568	5
1210650	108612	10
1210650	108626	15
1210650	108646	10
1210672	108626	14
1210689	108586	10
1210689	108549	21
1210689	108568	26
1210689	108600	21
1210689	108626	31
1210689	108612	36
1210689	108646	31
1210689	108655	15
1210689	108684	10
1210689	108667	36
1210711	108549	75
1210711	108586	25
1210711	108568	100
1210711	108684	25
1210711	108600	75
1210711	108612	100
1210711	108626	100
1210711	108646	100
1210711	108655	75
1210711	108667	100
1210718	108612	53
1210718	108549	30
1210718	108568	38
1210718	108600	30
1210718	108655	38
1210718	108626	46
1210718	108646	46
1210718	108667	61
1210718	108684	15
1210734	108549	16
1210734	108586	5
1210734	108612	22
1210734	108568	16
1210734	108600	16
1210734	108667	22
1210734	108626	16
1210734	108646	22
1210734	108655	11
1210614	134089	40
1210614	134103	40
1210614	134117	20
1210614	134156	60
1210614	134178	40
1210614	134185	60
1210614	134201	40
1210622	134081	18
1210622	134103	18
1210622	134117	9
1210622	134139	9
1210622	134156	36
1210622	134178	27
1210622	134185	45
1210622	134201	36
1210636	134139	25
1210636	134156	50
1210636	134081	50
1210636	134089	50
1210636	134117	25
1210636	134178	50
1210636	134185	50
1210636	134201	50
1210650	134081	5
1210650	134089	5
1210650	134201	5
1210650	134103	5
1210650	134139	5
1210650	134156	15
1210650	134178	5
1210650	134185	10
1210672	134089	7
1210672	134201	7
1210672	134103	7
1210672	134117	7
1210689	134117	15
1210689	134081	15
1210689	134089	21
1210689	134103	10
1210689	134178	21
1210689	134185	31
1210711	134081	50
1210711	134103	50
1210711	134156	100
1210689	134201	21
1210711	134089	75
1210711	134117	25
1210718	134081	23
1210711	134185	100
1210711	134201	75
1210718	134089	38
1210718	134103	15
1210718	134156	46
1210734	134081	11
1210718	134117	15
1210718	134178	30
1210718	134201	30
1210734	134089	22
1210734	134103	11
1210734	134117	5
1210734	134139	5
1210734	134178	16
1210734	134185	22
1210614	152998	20
1210614	153006	60
1210614	153059	40
1210614	153097	40
1210614	153112	40
1210614	153125	20
1210614	153151	40
1210614	153184	60
1210622	152998	27
1210622	153006	45
1210622	153059	36
1210622	153083	9
1210622	153097	36
1210622	153112	36
1210636	153059	50
1210622	153125	18
1210622	153151	36
1210622	153184	36
1210622	153221	9
1210636	152998	25
1210636	153006	50
1210636	153097	50
1210636	153112	50
1210643	153006	50
1210636	153125	25
1210650	153006	10
1210643	153221	50
1210650	152998	5
1210672	153221	7
1210650	153059	10
1210650	153083	5
1210650	153097	10
1210650	153112	10
1210650	153151	15
1210650	153184	10
1210689	153059	36
1210689	152998	15
1210689	153006	42
1210689	153083	10
1210689	153097	36
1210689	153151	42
1210689	153112	31
1210689	153125	15
1210711	153112	100
1210711	153125	50
1210689	153184	36
1210689	153221	5
1210711	152998	50
1210711	153006	100
1210711	153059	100
1210711	153083	25
1210711	153097	100
1210711	153184	100
1210711	153151	100
1210718	152998	23
1210718	153006	61
1210718	153083	23
1210734	152998	11
1210718	153059	46
1210718	153097	46
1210718	153112	53
1210718	153125	30
1210718	153151	46
1210718	153184	53
1210734	153006	22
1210734	153112	22
1210734	153059	22
1210734	153083	5
1210734	153097	22
1210734	153125	11
1210734	153221	5
1210734	153151	22
1210614	185214	40
1210614	185225	20
1210614	185242	60
1210614	185320	60
1210614	185385	80
1210614	185405	60
1210614	185442	40
1210622	185416	45
1210622	185214	63
1210622	185225	9
1210622	185242	45
1210622	185320	45
1210622	185385	27
1210636	185385	50
1210622	185442	18
1210622	185449	72
1210636	185214	50
1210636	185225	25
1210636	185242	50
1210636	185320	50
1210643	185320	50
1210636	185405	50
1210636	185442	25
1210643	185242	50
1210650	185242	10
1210650	185214	5
1210650	185371	5
1210650	185320	10
1210650	185405	5
1210689	185214	21
1210650	185385	10
1210650	185442	5
1210672	185225	7
1210672	185449	7
1210689	185225	5
1210689	185385	31
1210689	185242	36
1210689	185320	31
1210689	185371	10
1210689	185416	10
1210689	185405	26
1210689	185442	15
1210689	185449	10
1210711	185225	25
1210711	185214	75
1210711	185242	75
1210711	185416	25
1210711	185442	25
1210711	185320	75
1210711	185371	25
1210711	185385	100
1210711	185405	100
1210711	185449	25
1210718	185214	38
1210718	185225	7
1210718	185371	23
1210718	185385	46
1210718	185242	53
1210718	185320	53
1210734	185225	5
1210718	185405	46
1210718	185416	23
1210718	185442	23
1210718	185449	23
1210734	185214	16
1210734	185371	5
1210734	185242	22
1210734	185320	22
1210734	185405	16
1210734	185385	16
1210734	185416	5
1210734	185442	5
1210734	185449	11
1210614	219464	40
1210614	219475	60
1210614	219490	60
1210614	219501	40
1210614	219512	60
1210614	219536	40
1210614	219557	20
1210614	219569	60
1210614	219646	60
1210622	219464	27
1210622	219490	36
1210622	219501	27
1210622	219512	45
1210622	219536	36
1210622	219557	18
1210622	219569	45
1210622	219646	45
1210636	219464	50
1210636	219475	50
1210636	219490	50
1210636	219512	50
1210636	219536	50
1210636	219501	50
1210643	219569	50
1210636	219557	25
1210636	219569	50
1210636	219646	50
1210650	219464	10
1210643	219646	50
1210650	219536	10
1210650	219475	5
1210650	219490	10
1210650	219501	5
1210650	219512	10
1210650	219646	10
1210650	219569	10
1210650	219723	5
1210672	219464	7
1210672	219536	7
1210672	219475	7
1210672	219557	0
1210689	219464	21
1210672	219723	7
1210689	219501	21
1210689	219536	36
1210689	219475	21
1210689	219490	36
1210689	219512	31
1210689	219569	36
1210689	219557	15
1210689	219646	42
1210689	219723	5
1210711	219464	100
1210711	219475	100
1210711	219490	100
1210711	219536	100
1210711	219501	100
1210711	219512	75
1210711	219557	75
1210711	219646	100
1210718	219475	38
1210718	219512	46
1210718	219464	30
1210718	219490	53
1210718	219501	30
1210718	219536	53
1210734	219464	16
1210718	219557	23
1210718	219646	61
1210734	219475	16
1210734	219512	22
1210734	219490	22
1210734	219501	16
1210734	219569	22
1210734	219536	22
1210734	219557	11
1210734	219646	22
1210622	219475	27
1210711	219569	75
1210718	219569	53
1210614	260766	40
1210614	260779	60
1210614	261015	40
1210622	260753	9
1210622	260766	18
1210622	260779	45
1210622	260830	9
1210622	260861	9
1210622	260892	9
1210636	261015	50
1210622	260922	9
1210622	260953	9
1210622	260984	9
1210622	261015	36
1210636	260753	25
1210636	260766	50
1210636	260779	50
1210643	261015	50
1210643	260753	50
1210643	260779	50
1210643	260830	25
1210643	260861	25
1210643	260892	25
1210643	260922	25
1210643	260953	25
1210643	260984	25
1210650	260830	10
1210650	260753	5
1210650	260766	5
1210650	260779	10
1210650	260861	10
1210650	260984	10
1210650	260892	10
1210650	260922	10
1210650	260953	10
1210650	261015	10
1210672	260753	7
1210689	260753	5
1210672	261015	7
1210689	260779	42
1210689	260766	15
1210689	260830	15
1210689	260892	15
1210689	260861	15
1210689	260922	15
1210689	260984	15
1210689	260953	15
1210689	261015	31
1210711	260766	75
1210711	260779	100
1210718	260766	23
1210718	260861	23
1210711	261015	100
1210718	260753	7
1210718	260830	23
1210718	260953	23
1210718	260922	23
1210718	260984	23
1210734	260753	5
1210718	261015	46
1210734	260892	5
1210734	260766	11
1210734	260779	22
1210734	260830	5
1210734	260861	5
1210734	260984	5
1210734	260922	5
1210734	260953	5
1210734	261015	22
1210614	288934	60
1210614	288958	40
1210614	288969	60
1210614	289006	60
1210614	289021	60
1210622	288888	18
1210622	288896	9
1210622	288934	36
1210622	288958	18
1210636	288958	50
1210636	288969	50
1210622	288969	36
1210622	289006	27
1210622	289021	45
1210636	288934	50
1210650	288934	5
1210636	289006	50
1210643	288947	50
1210643	289021	50
1210650	288896	5
1210650	288909	5
1210650	289006	10
1210650	288958	10
1210650	288969	10
1210650	288982	5
1210672	288982	7
1210650	289021	10
1210672	288909	7
1210672	289006	7
1210689	289021	42
1210689	288888	15
1210689	288896	10
1210689	288909	5
1210689	288934	26
1210689	288958	10
1210689	288969	36
1210689	288982	5
1210689	289006	26
1210711	288888	50
1210711	288934	100
1210711	288958	50
1210711	288896	25
1210711	288969	100
1210718	288934	38
1210711	289006	100
1210711	289021	100
1210718	288888	30
1210718	288958	15
1210718	289006	30
1210718	288969	53
1210718	289021	61
1210734	288958	11
1210734	288888	11
1210734	288896	5
1210734	288934	22
1210734	288969	22
1210734	289006	16
1210734	289021	22
1210614	313130	40
1210614	313138	60
1210614	313149	40
1210614	313158	60
1210622	313130	18
1210622	313138	36
1210622	313149	27
1210636	289021	50
1210622	313158	27
1210636	313149	50
1210650	313130	5
1210636	313130	50
1210636	313138	50
1210636	313158	50
1210650	313149	5
1210689	313130	15
1210650	313138	10
1210650	313158	5
1210689	313138	36
1210689	313158	21
1210689	313149	21
1210711	313158	100
1210718	313130	23
1210718	313158	30
1210711	313130	75
1210711	313138	100
1210711	313149	100
1210718	313138	61
1210718	313149	30
1210734	313138	22
1210734	313130	22
1210734	313149	16
1210734	313158	16
1417805	21	40
1417805	51	40
1417805	80	40
1417805	106	40
1417805	124	20
1417805	163	60
1417805	229	60
1417805	295	60
1417805	341	60
1417805	368	40
1417813	21	12
1417813	51	12
1417813	80	10
1417813	106	6
1417813	124	2
1417813	368	10
1417813	163	38
1417813	229	36
1417813	295	38
1417813	341	16
1417866	21	23
1417866	51	23
1417866	163	28
1417866	80	19
1417866	124	4
1417866	229	28
1417866	295	28
1417866	341	28
1417866	368	19
1417890	21	27
1417890	229	18
1417890	51	27
1417890	106	9
1417890	163	18
1417890	341	18
1417890	368	9
1417890	295	18
1417904	124	8
1417904	368	33
1417904	21	50
1417904	51	50
1417904	80	41
1417904	106	25
1417904	229	50
1417904	295	50
1417904	341	50
1417919	21	60
1417919	80	50
1417919	229	70
1417919	51	60
1417919	106	30
1417919	124	10
1417919	163	70
1417919	295	70
1417919	368	40
1417919	341	60
1417932	21	8
1417932	80	4
1417932	51	8
1417932	163	13
1417932	106	4
1417932	229	13
1417958	106	10
1417932	341	13
1417932	368	8
1417958	21	20
1417958	51	20
1417958	80	16
1417958	163	20
1417958	124	3
1417958	295	20
1417958	229	20
1417958	368	13
1417958	341	20
1417991	51	17
1417991	21	17
1417991	106	8
1417991	80	14
1417991	163	17
1417991	124	2
1417991	229	17
1417991	368	11
1417991	295	17
1417991	341	17
1418028	21	7
1418028	106	7
1418028	51	7
1418028	80	7
1418028	163	21
1418028	229	21
1418028	295	21
1418028	341	7
1417805	33524	60
1417805	33547	60
1417805	33705	60
1417805	33727	20
1417805	33757	20
1417805	33769	40
1417805	33801	40
1417805	33822	40
1417813	33524	12
1417813	33705	14
1417813	33547	92
1417813	33727	10
1417813	33801	24
1417813	33757	6
1417813	33769	10
1417866	33705	42
1417866	33547	33
1417866	33727	4
1417866	33769	19
1417866	33757	14
1417890	33786	9
1417904	33547	58
1417866	33801	23
1417866	33822	9
1417890	33524	9
1417890	33547	18
1417890	33705	18
1417890	33757	36
1417890	33801	27
1417904	33524	41
1417904	33705	66
1417904	33727	8
1417904	33769	33
1417904	33757	25
1417904	33801	41
1417904	33822	16
1417919	33524	50
1417919	33547	70
1417919	33705	60
1417919	33757	40
1417919	33769	40
1417919	33786	10
1417919	33801	60
1417932	33524	13
1417919	33822	20
1417932	33547	13
1417958	33524	16
1417932	33705	13
1417932	33727	4
1417932	33757	13
1417932	33769	8
1417932	33801	8
1417932	33822	4
1417958	33705	23
1417958	33547	23
1417958	33650	3
1417958	33801	16
1417958	33727	6
1417958	33757	10
1417958	33769	13
1417958	33786	3
1417991	33524	17
1417958	33822	6
1417991	33547	20
1417991	33727	2
1417991	33705	29
1417991	33757	11
1417991	33801	17
1417991	33769	11
1418028	33524	7
1417991	33822	5
1418028	33822	28
1418028	33547	35
1418028	33650	7
1418028	33705	14
1418028	33727	21
1418028	33801	14
1417805	68015	60
1417805	68033	60
1417805	68053	60
1417805	68073	60
1417805	68091	60
1417805	68105	60
1417805	68115	20
1417805	68126	40
1417805	68298	60
1417805	68349	40
1417813	68073	16
1417813	68015	16
1417813	68033	16
1417813	68053	16
1417813	68115	4
1417813	68091	14
1417813	68105	12
1417813	68298	96
1417813	68126	64
1417866	68033	28
1417813	68349	6
1417866	68015	28
1417866	68053	28
1417866	68073	28
1417866	68105	28
1417866	68091	38
1417866	68115	4
1417866	68349	14
1417866	68126	28
1417866	68298	28
1417890	68015	27
1417890	68053	27
1417890	68033	27
1417890	68091	18
1417890	68073	18
1417890	68105	18
1417904	68053	50
1417890	68115	18
1417890	68126	18
1417890	68298	18
1417890	68349	9
1417904	68015	50
1417904	68033	50
1417904	68115	16
1417904	68349	25
1417904	68091	66
1417904	68105	50
1417904	68126	50
1417904	68298	50
1417919	68033	70
1417919	68015	70
1417919	68073	60
1417919	68053	70
1417919	68091	60
1417919	68105	60
1417932	68033	13
1417919	68115	30
1417919	68126	60
1417919	68298	70
1417919	68349	30
1417932	68015	13
1417932	68053	13
1417932	68073	13
1417932	68091	13
1417932	68298	13
1417932	68105	13
1417932	68126	8
1417932	68349	4
1417958	68073	20
1417958	68015	20
1417958	68053	20
1417958	68091	23
1417958	68298	20
1417958	68105	20
1417958	68115	3
1417958	68349	10
1417991	68015	29
1417991	68033	32
1417991	68053	32
1417991	68091	23
1417991	68073	29
1417991	68126	17
1417991	68115	5
1417991	68298	17
1418028	68033	7
1417991	68349	8
1418028	68015	7
1418028	68105	7
1418028	68073	7
1418028	68091	7
1418028	68298	21
1418028	68126	21
1417805	108568	40
1417805	108586	40
1417805	108600	60
1417805	108612	60
1417805	108626	40
1417805	108646	60
1417805	108655	20
1417805	108667	60
1417805	108684	40
1417813	108549	8
1417813	108568	10
1417813	108586	4
1417813	108600	8
1417813	108612	16
1417813	108626	14
1417813	108667	20
1417813	108646	12
1417813	108655	6
1417866	108586	9
1417866	108626	23
1417813	108684	8
1417866	108549	19
1417866	108568	23
1417866	108600	23
1417866	108612	28
1417866	108667	33
1417866	108655	14
1417866	108684	9
1417890	108568	9
1417890	108549	9
1417890	108626	27
1417890	108600	9
1417890	108612	18
1417890	108646	18
1417890	108667	18
1417890	108655	36
1417890	108684	9
1417904	108600	41
1417904	108626	41
1417904	108549	33
1417904	108568	41
1417904	108586	16
1417904	108655	25
1417904	108646	50
1417904	108667	50
1417904	108684	16
1417919	108549	40
1417919	108568	40
1417919	108586	20
1417919	108600	40
1417919	108612	60
1417919	108626	60
1417919	108646	60
1417919	108667	70
1417919	108655	40
1417919	108684	20
1417932	108549	8
1417932	108600	8
1417932	108568	8
1417932	108586	8
1417932	108612	13
1417932	108667	13
1417932	108626	8
1417932	108646	13
1417932	108655	13
1417958	108586	6
1417932	108684	4
1417958	108549	13
1417958	108568	13
1417958	108612	20
1417958	108600	13
1417958	108655	10
1417958	108626	16
1417958	108646	20
1417991	108549	11
1417991	108568	32
1417991	108586	2
1417991	108600	20
1417991	108612	17
1417991	108626	17
1417991	108646	17
1418028	108646	7
1417991	108655	11
1417991	108667	20
1417991	108684	2
1418028	108549	7
1418028	108586	7
1418028	108600	7
1418028	108612	7
1418028	108667	7
1418028	108684	21
1417805	134081	20
1417805	134089	60
1417805	134103	20
1417805	134117	20
1417805	134156	60
1417805	134178	40
1417805	134185	60
1417805	134201	40
1417813	134081	6
1417813	134103	4
1417813	134089	10
1417813	134201	8
1417813	134110	4
1417813	134117	4
1417813	134156	16
1417813	134178	8
1417813	134185	16
1417866	134081	9
1417866	134089	19
1417866	134178	19
1417866	134185	28
1417866	134117	9
1417866	134156	33
1417890	134089	9
1417866	134201	19
1417890	134117	9
1417890	134156	18
1417890	134178	9
1417890	134201	9
1417904	134156	58
1417890	134185	27
1417904	134081	16
1417904	134103	16
1417904	134117	16
1417904	134178	33
1417904	134185	50
1417904	134201	33
1417919	134156	60
1417919	134081	20
1417919	134089	40
1417919	134103	20
1417919	134117	20
1417919	134178	40
1417919	134201	40
1417932	134081	4
1417919	134185	70
1417932	134089	8
1417932	134103	4
1417932	134185	17
1417932	134156	13
1417932	134178	8
1417932	134201	8
1417958	134081	6
1417958	134103	6
1417958	134089	13
1417958	134156	26
1417958	134117	10
1417958	134178	13
1417958	134201	13
1417958	134185	20
1417991	134081	8
1417991	134089	11
1417991	134103	5
1417991	134156	20
1417991	134117	5
1417991	134178	11
1417991	134185	20
1417991	134201	8
1418028	134089	7
1418028	134110	14
1418028	134139	7
1418028	134156	7
1418028	134185	14
1418028	134201	7
1417805	153006	60
1417805	153059	60
1417805	153083	20
1417805	153097	60
1417805	153112	60
1417805	153125	20
1417805	153151	60
1417805	153184	60
1417813	152998	6
1417813	153059	12
1417813	153083	4
1417813	153097	12
1417813	153112	14
1417813	153125	6
1417813	153151	12
1417813	153221	6
1417813	153184	12
1417866	153097	38
1417866	152998	14
1417866	153006	28
1417866	153151	38
1417866	153112	28
1417866	153125	14
1417866	153184	47
1417890	153059	18
1417866	153221	4
1417890	152998	9
1417890	153006	18
1417890	153112	27
1417890	153097	18
1417890	153151	18
1417904	153059	66
1417890	153184	27
1417904	152998	25
1417904	153006	50
1417904	153083	16
1417904	153151	58
1417904	153112	50
1417904	153125	25
1417904	153184	75
1417919	153006	70
1417919	152998	30
1417919	153059	60
1417919	153083	30
1417919	153097	60
1417919	153184	70
1417919	153125	30
1417919	153151	60
1417919	153221	10
1417932	152998	4
1417932	153006	13
1417932	153059	13
1417932	153097	13
1417932	153112	13
1417932	153184	13
1417932	153151	13
1417932	153221	4
1417958	152998	10
1417958	153006	20
1417958	153083	6
1417958	153059	26
1417958	153097	23
1417958	153112	20
1417958	153184	23
1417958	153125	10
1417991	153006	17
1417958	153221	3
1417991	152998	8
1417991	153083	8
1417991	153059	29
1417991	153151	20
1417991	153097	26
1417991	153112	20
1417991	153125	8
1418028	153059	7
1417991	153221	2
1418028	152998	7
1418028	153006	21
1418028	153097	7
1418028	153112	7
1418028	153151	7
1418028	153125	7
1418028	153184	7
1417805	185214	60
1417805	185242	60
1417805	185320	60
1417805	185371	20
1417805	185385	40
1417805	185442	40
1417805	185449	40
1417805	185405	40
1417805	185416	40
1417813	185242	84
1417813	185214	10
1417813	185225	6
1417813	185320	46
1417813	185371	4
1417813	185385	10
1417813	185405	12
1417813	185416	6
1417866	185214	19
1417813	185449	6
1417866	185225	4
1417866	185242	28
1417866	185320	28
1417866	185385	42
1417866	185371	9
1417866	185416	9
1417866	185405	19
1417866	185442	9
1417890	185214	9
1417866	185449	9
1417890	185242	18
1417890	185225	9
1417890	185371	100
1417890	185385	27
1417890	185320	18
1417904	185225	8
1417890	185405	18
1417890	185416	9
1417890	185449	9
1417904	185214	33
1417904	185416	25
1417904	185242	50
1417904	185320	41
1417904	185385	66
1417904	185405	33
1417904	185442	16
1417919	185214	40
1417904	185449	16
1417919	185225	20
1417919	185371	30
1417919	185385	70
1417919	185242	60
1417919	185320	60
1417919	185416	20
1417919	185405	60
1417919	185442	20
1417932	185225	4
1417919	185449	20
1417932	185214	8
1417932	185320	8
1417932	185242	8
1417932	185449	4
1417932	185385	8
1417932	185405	8
1417932	185416	4
1417932	185442	4
1417958	185405	13
1417958	185214	13
1417958	185225	10
1417958	185242	20
1417958	185320	20
1417958	185371	6
1417958	185385	23
1417958	185416	10
1417958	185442	6
1417958	185449	6
1417991	185225	5
1417991	185214	11
1417991	185449	5
1417991	185242	17
1417991	185320	17
1417991	185371	8
1417991	185385	38
1417991	185405	14
1417991	185442	2
1418028	185320	21
1418028	185214	7
1418028	185242	21
1418028	185442	7
1418028	185449	7
1417805	219464	40
1417805	219475	40
1417805	219490	60
1417805	219501	40
1417805	219512	60
1417805	219536	60
1417805	219557	20
1417805	219569	60
1417805	219646	60
1417813	219464	8
1417813	219490	14
1417813	219501	8
1417813	219512	12
1417813	219536	16
1417813	219557	10
1417813	219646	94
1417813	219569	92
1417866	219501	19
1417813	219723	2
1417866	219464	19
1417866	219475	19
1417866	219536	33
1417866	219512	42
1417866	219569	28
1417866	219557	14
1417890	219475	18
1417866	219646	33
1417890	219464	9
1417890	219490	27
1417890	219512	18
1417890	219501	18
1417904	219475	41
1417890	219536	27
1417890	219557	9
1417890	219569	18
1417890	219646	18
1417904	219464	33
1417904	219490	50
1417904	219501	41
1417904	219512	66
1417904	219536	50
1417904	219557	25
1417904	219569	50
1417919	219490	60
1417919	219536	70
1417904	219646	58
1417919	219464	40
1417919	219475	60
1417919	219501	40
1417919	219512	50
1417932	219512	8
1417919	219557	30
1417919	219569	60
1417919	219646	70
1417932	219464	8
1417932	219475	8
1417932	219490	13
1417932	219501	8
1417932	219536	13
1417932	219557	8
1417932	219646	13
1417958	219464	13
1417958	219475	13
1417958	219490	20
1417958	219512	33
1417958	219501	13
1417958	219536	20
1417958	219557	10
1417958	219646	23
1417958	219569	20
1417958	219723	3
1417991	219475	23
1417991	219464	11
1417991	219512	32
1417991	219490	17
1417991	219501	11
1417991	219557	8
1417991	219536	23
1417991	219569	17
1418028	219557	0
1418028	219723	7
1417991	219646	20
1418028	219475	7
1418028	219490	7
1418028	219501	7
1418028	219512	7
1418028	219536	7
1418028	219569	21
1418028	219646	21
1417805	260753	20
1417805	260766	20
1417805	260779	60
1417805	260830	20
1417813	260779	96
1417805	260892	20
1417805	260922	20
1417805	260953	20
1417805	260984	20
1417813	260753	6
1417813	260766	6
1417813	260861	12
1417813	260830	12
1417813	260892	12
1417813	260953	12
1417813	260922	12
1417813	261015	30
1417813	260984	12
1417866	260830	9
1417866	260753	4
1417866	260766	14
1417866	260779	28
1417866	261015	33
1417866	260861	9
1417866	260892	9
1417866	260922	9
1417866	260953	9
1417866	260984	9
1417890	260779	18
1417890	260892	27
1417890	260830	27
1417890	260861	27
1417890	260922	27
1417890	260953	27
1417890	260984	27
1417890	261015	18
1417904	260830	16
1417904	260753	8
1417904	260766	25
1417904	260779	50
1417904	260984	16
1417904	260861	16
1417904	260892	16
1417904	260922	16
1417904	260953	16
1417919	260766	30
1417919	260779	70
1417904	261015	66
1417919	260753	10
1417919	260830	30
1417919	260861	30
1417919	260892	30
1417919	260953	30
1417919	260922	30
1417919	260984	30
1417932	260753	4
1417919	261015	60
1417932	260779	13
1417932	260766	8
1417932	260861	4
1417932	260830	4
1417932	260922	4
1417932	261015	13
1417932	260953	4
1417932	260984	4
1417958	260753	3
1417958	260766	10
1417958	260779	20
1417958	260830	10
1417958	260922	10
1417958	260861	10
1417958	260892	10
1417958	260953	10
1417958	261015	20
1417958	260984	10
1417991	260753	2
1417991	260766	8
1417991	260830	8
1417991	260779	17
1418028	260830	14
1417991	260861	8
1417991	260892	8
1417991	260922	8
1417991	260953	8
1417991	260984	8
1417991	261015	20
1418028	260779	21
1418028	260861	14
1418028	260892	14
1418028	260922	14
1418028	260984	14
1418028	260953	14
1418028	261015	28
1417805	288888	40
1417805	288896	20
1417805	288934	60
1417805	288958	20
1417805	288969	60
1417805	289006	40
1417805	289021	60
1417813	288888	6
1417813	288896	4
1417813	288909	4
1417813	288934	10
1417813	288947	4
1417813	289006	8
1417813	288958	6
1417813	288969	14
1417813	288982	6
1417866	288934	23
1417813	289021	96
1417866	288888	14
1417866	288896	9
1417866	288969	28
1417866	288958	9
1417866	289006	28
1417890	288888	18
1417890	288896	90
1417866	289021	28
1417890	288934	9
1417890	288969	18
1417904	288934	41
1417890	289006	9
1417890	289021	18
1417904	288896	16
1417904	288958	16
1417904	288969	50
1417904	289006	50
1417919	288896	20
1417904	289021	50
1417919	288888	40
1417919	288969	60
1417919	289006	40
1417919	288934	50
1417919	288958	20
1417932	288934	13
1417919	289021	70
1417932	288888	8
1417932	288958	4
1417958	288888	10
1417932	288969	13
1417932	289021	13
1417958	288934	16
1417958	288896	6
1417958	288909	3
1417958	288958	6
1417958	289006	23
1417958	288969	20
1417958	288982	3
1417958	289021	20
1417991	288888	11
1417991	288934	14
1417991	289006	20
1417991	288958	5
1417991	288969	17
1418028	288934	7
1417991	289021	17
1418028	288888	7
1418028	289021	21
1418028	288947	14
1418028	288969	7
1417805	313130	20
1417805	313138	60
1417805	313149	40
1417805	313158	40
1417866	313149	19
1417866	313158	19
1417813	313130	6
1417813	313138	14
1417813	313149	8
1417866	313130	14
1417866	313138	28
1417890	313138	27
1417890	313130	9
1417890	313158	9
1417890	313149	9
1417904	313138	50
1417904	313130	25
1417919	313130	30
1417904	313149	41
1417904	313158	41
1417932	313138	13
1417919	313138	70
1417919	313158	40
1417932	313130	4
1417932	313149	8
1417958	313138	20
1417932	313158	8
1417958	313130	10
1417958	313149	13
1417958	313158	13
1417991	313130	8
1417991	313138	20
1417991	313149	17
1417991	313158	20
1418028	313138	7
1708298	21	37
1708298	51	37
1708298	80	37
1708298	106	25
1708298	124	12
1708298	163	50
1708298	229	50
1708298	295	50
1708309	341	14
1708298	341	50
1708298	368	37
1708309	21	14
1708309	51	14
1708309	80	14
1708309	106	7
1708309	163	21
1708309	229	21
1708309	295	21
1708326	21	6
1708309	368	14
1708326	80	6
1708326	51	6
1708326	124	1
1708326	106	4
1708326	295	25
1708326	163	25
1708326	229	24
1708326	341	9
1708326	368	5
1708404	21	10
1708404	51	10
1708404	124	2
1708404	80	10
1708404	106	6
1708404	229	33
1708404	163	33
1708404	295	33
1708404	368	6
1708404	341	12
1708455	51	27
1708455	21	27
1708455	80	27
1708455	229	18
1708455	106	9
1708455	163	18
1708455	295	18
1708455	368	9
1708469	51	35
1708455	341	18
1708469	21	35
1708469	106	11
1708469	80	29
1708469	163	29
1708469	124	5
1708469	295	29
1708469	229	29
1708469	341	29
1708469	368	23
1708489	21	62
1708489	51	62
1708489	80	50
1708489	163	75
1708489	106	12
1708489	124	12
1708489	341	62
1708489	229	75
1708489	295	75
1708489	368	50
1708500	51	8
1708500	21	8
1708500	80	8
1708500	106	4
1708500	163	8
1708500	124	4
1708526	21	25
1708500	229	8
1708500	295	8
1708500	341	8
1708500	368	4
1708526	80	25
1708526	106	50
1708526	163	75
1708526	51	25
1708526	124	25
1708533	21	12
1708526	295	75
1708526	341	75
1708526	368	50
1708533	51	12
1708533	295	25
1708533	80	12
1708533	106	12
1708533	124	12
1708533	163	25
1708533	229	25
1708533	341	25
1708533	368	12
1708298	33524	50
1708298	33547	62
1708298	33705	50
1708298	33727	12
1708298	33757	25
1708298	33769	37
1708298	33801	37
1708298	33822	25
1708309	33524	7
1708309	33650	14
1708309	33547	21
1708309	33757	14
1708309	33705	7
1708309	33727	7
1708326	33547	82
1708309	33769	7
1708309	33786	7
1708309	33801	28
1708326	33524	6
