sourceEntity,targetEntity,score,classLabel,matcherName
Collection,annote,0.0,FP,NGramMatcher
Collection,PersonList,0.0,FP,NGramMatcher
Collection,month,0.0,FP,NGramMatcher
Collection,copyright,0.0,FP,NGramMatcher
Collection,Unpublished,0.0,FP,NGramMatcher
Collection,address,0.0,FP,NGramMatcher
Collection,Address,0.0,FP,NGramMatcher
Collection,chapter,0.0,FP,NGramMatcher
Collection,Chapter,0.0,FP,NGramMatcher
Collection,editor,0.0,FP,NGramMatcher
Collection,InBook,0.0,FP,NGramMatcher
Collection,Date,0.0,FP,NGramMatcher
Collection,series,0.0,FP,NGramMatcher
Collection,PageRange,0.0,FP,NGramMatcher
Collection,date,0.0,FP,NGramMatcher
Collection,title,0.0,FP,NGramMatcher
Collection,Booklet,0.0,FP,NGramMatcher
Collection,numberOrVolume,0.0,FP,NGramMatcher
Collection,LectureNotes,0.22222222,FP,NGramMatcher
Collection,url,0.0,FP,NGramMatcher
Collection,MastersThesis,0.0,FP,NGramMatcher
Collection,organizer,0.0,FP,NGramMatcher
Collection,mrNumber,0.0,FP,NGramMatcher
Collection,pages,0.0,FP,NGramMatcher
Collection,TechReport,0.0,FP,NGramMatcher
Collection,reviewed,0.0,FP,NGramMatcher
Collection,startPage,0.0,FP,NGramMatcher
Collection,edition,0.30769232,FP,NGramMatcher
Collection,lccn,0.0,FP,NGramMatcher
Collection,affiliation,0.23529412,FP,NGramMatcher
Collection,institution,0.23529412,FP,NGramMatcher
Collection,year,0.0,FP,NGramMatcher
Collection,isPartOf,0.0,FP,NGramMatcher
Collection,organization,0.22222222,FP,NGramMatcher
Collection,country,0.0,FP,NGramMatcher
Collection,publisher,0.0,FP,NGramMatcher
Collection,school,0.0,FP,NGramMatcher
Collection,Misc,0.0,FP,NGramMatcher
Collection,collection,1.0,FP,NGramMatcher
Collection,isbn,0.0,FP,NGramMatcher
Collection,abstract,0.0,FP,NGramMatcher
Collection,directors,0.13333334,FP,NGramMatcher
Collection,Academic,0.0,FP,NGramMatcher
Collection,location,0.2857143,FP,NGramMatcher
Collection,MotionPicture,0.21052632,FP,NGramMatcher
Collection,Article,0.0,FP,NGramMatcher
Collection,Informal,0.0,FP,NGramMatcher
Collection,price,0.0,FP,NGramMatcher
Collection,name,0.0,FP,NGramMatcher
Collection,event,0.0,FP,NGramMatcher
Collection,state,0.0,FP,NGramMatcher
Collection,Book,0.0,FP,NGramMatcher
Collection,book,0.0,FP,NGramMatcher
Collection,day,0.0,FP,NGramMatcher
Collection,School,0.0,FP,NGramMatcher
Collection,shortName,0.0,FP,NGramMatcher
Collection,PhdThesis,0.0,FP,NGramMatcher
Collection,Proceedings,0.0,FP,NGramMatcher
Collection,number,0.0,FP,NGramMatcher
Collection,issue,0.0,FP,NGramMatcher
Collection,Reference,0.0,FP,NGramMatcher
Collection,endPage,0.0,FP,NGramMatcher
Collection,InCollection,0.8888889,FP,NGramMatcher
Collection,firstPublished,0.0,FP,NGramMatcher
Collection,author,0.0,FP,NGramMatcher
Collection,Report,0.0,FP,NGramMatcher
Collection,note,0.0,FP,NGramMatcher
Collection,humanCreator,0.0,FP,NGramMatcher
Collection,Conference,0.0,FP,NGramMatcher
Collection,Part,0.0,FP,NGramMatcher
Collection,Publisher,0.0,FP,NGramMatcher
Collection,contract,0.0,FP,NGramMatcher
Collection,Manual,0.0,FP,NGramMatcher
Collection,key,0.0,FP,NGramMatcher
Collection,InProceedings,0.0,FP,NGramMatcher
Collection,Journal,0.0,FP,NGramMatcher
Collection,journal,0.0,FP,NGramMatcher
Collection,Monograph,0.0,FP,NGramMatcher
Collection,keywords,0.0,FP,NGramMatcher
Collection,issn,0.0,FP,NGramMatcher
Collection,contents,0.0,FP,NGramMatcher
Collection,city,0.0,FP,NGramMatcher
Collection,Institution,0.23529412,FP,NGramMatcher
Collection,Deliverable,0.0,FP,NGramMatcher
Collection,size,0.0,FP,NGramMatcher
Collection,chapters,0.0,FP,NGramMatcher
Collection,parts,0.0,FP,NGramMatcher
Collection,communications,0.2,FP,NGramMatcher
Collection,articles,0.0,FP,NGramMatcher
Collection,lastName,0.0,FP,NGramMatcher
Collection,language,0.0,FP,NGramMatcher
isbn,type,0.0,FP,NGramMatcher
isbn,howPublished,0.0,FP,NGramMatcher
isbn,periodicity,0.0,FP,NGramMatcher
isbn,proceedings,0.0,FP,NGramMatcher
isbn,volume,0.0,FP,NGramMatcher
isbn,annote,0.0,FP,NGramMatcher
isbn,PersonList,0.0,FP,NGramMatcher
isbn,month,0.0,FP,NGramMatcher
isbn,copyright,0.0,FP,NGramMatcher
isbn,Unpublished,0.0,FP,NGramMatcher
isbn,address,0.0,FP,NGramMatcher
isbn,Address,0.0,FP,NGramMatcher
isbn,chapter,0.0,FP,NGramMatcher
isbn,Chapter,0.0,FP,NGramMatcher
isbn,editor,0.0,FP,NGramMatcher
isbn,InBook,0.0,FP,NGramMatcher
isbn,Date,0.0,FP,NGramMatcher
isbn,series,0.0,FP,NGramMatcher
isbn,PageRange,0.0,FP,NGramMatcher
isbn,date,0.0,FP,NGramMatcher
isbn,title,0.0,FP,NGramMatcher
isbn,Booklet,0.0,FP,NGramMatcher
isbn,numberOrVolume,0.0,FP,NGramMatcher
isbn,LectureNotes,0.0,FP,NGramMatcher
isbn,url,0.0,FP,NGramMatcher
isbn,MastersThesis,0.0,FP,NGramMatcher
isbn,organizer,0.0,FP,NGramMatcher
isbn,mrNumber,0.0,FP,NGramMatcher
isbn,pages,0.0,FP,NGramMatcher
isbn,TechReport,0.0,FP,NGramMatcher
isbn,reviewed,0.0,FP,NGramMatcher
isbn,startPage,0.0,FP,NGramMatcher
isbn,edition,0.0,FP,NGramMatcher
isbn,lccn,0.0,FP,NGramMatcher
isbn,affiliation,0.0,FP,NGramMatcher
isbn,institution,0.0,FP,NGramMatcher
isbn,year,0.0,FP,NGramMatcher
isbn,isPartOf,0.0,FP,NGramMatcher
isbn,organization,0.0,FP,NGramMatcher
isbn,country,0.0,FP,NGramMatcher
isbn,publisher,0.0,FP,NGramMatcher
isbn,school,0.0,FP,NGramMatcher
isbn,Misc,0.0,FP,NGramMatcher
isbn,collection,0.0,FP,NGramMatcher
isbn,Collection,0.0,FP,NGramMatcher
isbn,abstract,0.0,FP,NGramMatcher
isbn,directors,0.0,FP,NGramMatcher
isbn,Academic,0.0,FP,NGramMatcher
isbn,location,0.0,FP,NGramMatcher
isbn,MotionPicture,0.0,FP,NGramMatcher
isbn,Article,0.0,FP,NGramMatcher
isbn,Informal,0.0,FP,NGramMatcher
isbn,price,0.0,FP,NGramMatcher
isbn,name,0.0,FP,NGramMatcher
isbn,event,0.0,FP,NGramMatcher
isbn,state,0.0,FP,NGramMatcher
isbn,Book,0.0,FP,NGramMatcher
isbn,book,0.0,FP,NGramMatcher
isbn,day,0.0,FP,NGramMatcher
isbn,School,0.0,FP,NGramMatcher
isbn,shortName,0.0,FP,NGramMatcher
isbn,PhdThesis,0.0,FP,NGramMatcher
isbn,Proceedings,0.0,FP,NGramMatcher
isbn,number,0.0,FP,NGramMatcher
isbn,issue,0.0,FP,NGramMatcher
isbn,Reference,0.0,FP,NGramMatcher
isbn,endPage,0.0,FP,NGramMatcher
isbn,InCollection,0.0,FP,NGramMatcher
isbn,firstPublished,0.0,FP,NGramMatcher
isbn,author,0.0,FP,NGramMatcher
isbn,Report,0.0,FP,NGramMatcher
isbn,note,0.0,FP,NGramMatcher
isbn,humanCreator,0.0,FP,NGramMatcher
isbn,Conference,0.0,FP,NGramMatcher
isbn,Part,0.0,FP,NGramMatcher
isbn,Publisher,0.0,FP,NGramMatcher
isbn,contract,0.0,FP,NGramMatcher
isbn,Manual,0.0,FP,NGramMatcher
isbn,key,0.0,FP,NGramMatcher
isbn,InProceedings,0.0,FP,NGramMatcher
isbn,Journal,0.0,FP,NGramMatcher
isbn,journal,0.0,FP,NGramMatcher
isbn,Monograph,0.0,FP,NGramMatcher
isbn,keywords,0.0,FP,NGramMatcher
isbn,issn,0.0,FP,NGramMatcher
isbn,contents,0.0,FP,NGramMatcher
isbn,city,0.0,FP,NGramMatcher
isbn,Institution,0.0,FP,NGramMatcher
isbn,Deliverable,0.0,FP,NGramMatcher
isbn,size,0.0,FP,NGramMatcher
isbn,chapters,0.0,FP,NGramMatcher
isbn,parts,0.0,FP,NGramMatcher
isbn,communications,0.0,FP,NGramMatcher
isbn,articles,0.0,FP,NGramMatcher
isbn,lastName,0.0,FP,NGramMatcher
isbn,language,0.0,FP,NGramMatcher
abstract,type,0.0,FP,NGramMatcher
abstract,howPublished,0.0,FP,NGramMatcher
abstract,periodicity,0.0,FP,NGramMatcher
abstract,proceedings,0.0,FP,NGramMatcher
abstract,volume,0.0,FP,NGramMatcher
abstract,annote,0.0,FP,NGramMatcher
abstract,PersonList,0.0,FP,NGramMatcher
abstract,month,0.0,FP,NGramMatcher
abstract,copyright,0.0,FP,NGramMatcher
abstract,Unpublished,0.0,FP,NGramMatcher
abstract,address,0.0,FP,NGramMatcher
abstract,Address,0.0,FP,NGramMatcher
abstract,chapter,0.0,FP,NGramMatcher
abstract,Chapter,0.0,FP,NGramMatcher
abstract,editor,0.0,FP,NGramMatcher
abstract,InBook,0.0,FP,NGramMatcher
abstract,Date,0.0,FP,NGramMatcher
abstract,series,0.0,FP,NGramMatcher
abstract,PageRange,0.0,FP,NGramMatcher
abstract,date,0.0,FP,NGramMatcher
abstract,title,0.0,FP,NGramMatcher
abstract,Booklet,0.0,FP,NGramMatcher
abstract,numberOrVolume,0.0,FP,NGramMatcher
abstract,LectureNotes,0.0,FP,NGramMatcher
abstract,url,0.0,FP,NGramMatcher
abstract,MastersThesis,0.0,FP,NGramMatcher
abstract,organizer,0.0,FP,NGramMatcher
abstract,mrNumber,0.0,FP,NGramMatcher
abstract,pages,0.0,FP,NGramMatcher
abstract,TechReport,0.0,FP,NGramMatcher
abstract,reviewed,0.0,FP,NGramMatcher
abstract,startPage,0.0,FP,NGramMatcher
abstract,edition,0.0,FP,NGramMatcher
abstract,lccn,0.0,FP,NGramMatcher
abstract,affiliation,0.0,FP,NGramMatcher
abstract,institution,0.0,FP,NGramMatcher
abstract,year,0.0,FP,NGramMatcher
abstract,isPartOf,0.0,FP,NGramMatcher
abstract,organization,0.0,FP,NGramMatcher
abstract,country,0.0,FP,NGramMatcher
abstract,publisher,0.0,FP,NGramMatcher
abstract,school,0.0,FP,NGramMatcher
abstract,Misc,0.0,FP,NGramMatcher
abstract,collection,0.0,FP,NGramMatcher
abstract,Collection,0.0,FP,NGramMatcher
abstract,isbn,0.0,FP,NGramMatcher
abstract,directors,0.0,FP,NGramMatcher
abstract,Academic,0.0,FP,NGramMatcher
abstract,location,0.0,FP,NGramMatcher
abstract,MotionPicture,0.0,FP,NGramMatcher
abstract,Article,0.0,FP,NGramMatcher
abstract,Informal,0.0,FP,NGramMatcher
abstract,price,0.0,FP,NGramMatcher
abstract,name,0.0,FP,NGramMatcher
abstract,event,0.0,FP,NGramMatcher
abstract,state,0.0,FP,NGramMatcher
abstract,Book,0.0,FP,NGramMatcher
abstract,book,0.0,FP,NGramMatcher
abstract,day,0.0,FP,NGramMatcher
abstract,School,0.0,FP,NGramMatcher
abstract,shortName,0.0,FP,NGramMatcher
abstract,PhdThesis,0.0,FP,NGramMatcher
abstract,Proceedings,0.0,FP,NGramMatcher
abstract,number,0.0,FP,NGramMatcher
abstract,issue,0.0,FP,NGramMatcher
abstract,Reference,0.0,FP,NGramMatcher
abstract,endPage,0.0,FP,NGramMatcher
abstract,InCollection,0.0,FP,NGramMatcher
abstract,firstPublished,0.0,FP,NGramMatcher
abstract,author,0.0,FP,NGramMatcher
abstract,Report,0.0,FP,NGramMatcher
abstract,note,0.0,FP,NGramMatcher
abstract,humanCreator,0.0,FP,NGramMatcher
abstract,Conference,0.0,FP,NGramMatcher
abstract,Part,0.0,FP,NGramMatcher
abstract,Publisher,0.0,FP,NGramMatcher
abstract,contract,0.5,FP,NGramMatcher
abstract,Manual,0.0,FP,NGramMatcher
abstract,key,0.0,FP,NGramMatcher
abstract,InProceedings,0.0,FP,NGramMatcher
abstract,Journal,0.0,FP,NGramMatcher
abstract,journal,0.0,FP,NGramMatcher
abstract,Monograph,0.0,FP,NGramMatcher
abstract,keywords,0.0,FP,NGramMatcher
abstract,issn,0.0,FP,NGramMatcher
abstract,contents,0.0,FP,NGramMatcher
abstract,city,0.0,FP,NGramMatcher
abstract,Institution,0.0,FP,NGramMatcher
abstract,Deliverable,0.0,FP,NGramMatcher
abstract,size,0.0,FP,NGramMatcher
abstract,chapters,0.0,FP,NGramMatcher
abstract,parts,0.0,FP,NGramMatcher
abstract,communications,0.0,FP,NGramMatcher
abstract,articles,0.0,FP,NGramMatcher
abstract,lastName,0.0,FP,NGramMatcher
abstract,language,0.0,FP,NGramMatcher
directors,type,0.0,FP,NGramMatcher
directors,howPublished,0.0,FP,NGramMatcher
directors,periodicity,0.0,FP,NGramMatcher
directors,proceedings,0.0,FP,NGramMatcher
directors,volume,0.0,FP,NGramMatcher
directors,annote,0.0,FP,NGramMatcher
directors,PersonList,0.0,FP,NGramMatcher
directors,month,0.0,FP,NGramMatcher
directors,copyright,0.0,FP,NGramMatcher
directors,Unpublished,0.0,FP,NGramMatcher
directors,address,0.0,FP,NGramMatcher
directors,Address,0.0,FP,NGramMatcher
directors,chapter,0.0,FP,NGramMatcher
directors,Chapter,0.0,FP,NGramMatcher
directors,editor,0.18181819,FP,NGramMatcher
directors,InBook,0.0,FP,NGramMatcher
directors,Date,0.0,FP,NGramMatcher
directors,series,0.0,FP,NGramMatcher
directors,PageRange,0.0,FP,NGramMatcher
directors,date,0.0,FP,NGramMatcher
directors,title,0.0,FP,NGramMatcher
directors,Booklet,0.0,FP,NGramMatcher
directors,numberOrVolume,0.0,FP,NGramMatcher
directors,LectureNotes,0.11764706,FP,NGramMatcher
directors,url,0.0,FP,NGramMatcher
directors,MastersThesis,0.0,FP,NGramMatcher
directors,organizer,0.0,FP,NGramMatcher
directors,mrNumber,0.0,FP,NGramMatcher
directors,pages,0.0,FP,NGramMatcher
directors,TechReport,0.0,FP,NGramMatcher
directors,reviewed,0.0,FP,NGramMatcher
directors,startPage,0.0,FP,NGramMatcher
directors,edition,0.0,FP,NGramMatcher
directors,lccn,0.0,FP,NGramMatcher
directors,affiliation,0.0,FP,NGramMatcher
directors,institution,0.0,FP,NGramMatcher
directors,year,0.0,FP,NGramMatcher
directors,isPartOf,0.0,FP,NGramMatcher
directors,organization,0.0,FP,NGramMatcher
directors,country,0.0,FP,NGramMatcher
directors,publisher,0.0,FP,NGramMatcher
directors,school,0.0,FP,NGramMatcher
directors,Misc,0.0,FP,NGramMatcher
directors,collection,0.13333334,FP,NGramMatcher
directors,Collection,0.13333334,FP,NGramMatcher
directors,isbn,0.0,FP,NGramMatcher
directors,abstract,0.0,FP,NGramMatcher
directors,Academic,0.0,FP,NGramMatcher
directors,location,0.0,FP,NGramMatcher
directors,MotionPicture,0.0,FP,NGramMatcher
directors,Article,0.0,FP,NGramMatcher
directors,Informal,0.0,FP,NGramMatcher
directors,price,0.0,FP,NGramMatcher
directors,name,0.0,FP,NGramMatcher
directors,event,0.0,FP,NGramMatcher
directors,state,0.0,FP,NGramMatcher
directors,Book,0.0,FP,NGramMatcher
directors,book,0.0,FP,NGramMatcher
directors,day,0.0,FP,NGramMatcher
directors,School,0.0,FP,NGramMatcher
directors,shortName,0.0,FP,NGramMatcher
directors,PhdThesis,0.0,FP,NGramMatcher
directors,Proceedings,0.0,FP,NGramMatcher
directors,number,0.0,FP,NGramMatcher
directors,issue,0.0,FP,NGramMatcher
directors,Reference,0.0,FP,NGramMatcher
directors,endPage,0.0,FP,NGramMatcher
directors,InCollection,0.11764706,FP,NGramMatcher
directors,firstPublished,0.0,FP,NGramMatcher
directors,author,0.0,FP,NGramMatcher
directors,Report,0.0,FP,NGramMatcher
directors,note,0.0,FP,NGramMatcher
directors,humanCreator,0.11764706,FP,NGramMatcher
directors,Conference,0.0,FP,NGramMatcher
directors,Part,0.0,FP,NGramMatcher
directors,Publisher,0.0,FP,NGramMatcher
directors,contract,0.0,FP,NGramMatcher
directors,Manual,0.0,FP,NGramMatcher
directors,key,0.0,FP,NGramMatcher
directors,InProceedings,0.0,FP,NGramMatcher
directors,Journal,0.0,FP,NGramMatcher
directors,journal,0.0,FP,NGramMatcher
directors,Monograph,0.0,FP,NGramMatcher
directors,keywords,0.0,FP,NGramMatcher
directors,issn,0.0,FP,NGramMatcher
directors,contents,0.0,FP,NGramMatcher
directors,city,0.0,FP,NGramMatcher
directors,Institution,0.0,FP,NGramMatcher
directors,Deliverable,0.0,FP,NGramMatcher
directors,size,0.0,FP,NGramMatcher
directors,chapters,0.0,FP,NGramMatcher
directors,parts,0.0,FP,NGramMatcher
directors,communications,0.0,FP,NGramMatcher
directors,articles,0.0,FP,NGramMatcher
directors,lastName,0.0,FP,NGramMatcher
directors,language,0.0,FP,NGramMatcher
Academic,type,0.0,FP,NGramMatcher
Academic,howPublished,0.0,FP,NGramMatcher
Academic,periodicity,0.0,FP,NGramMatcher
Academic,proceedings,0.0,FP,NGramMatcher
Academic,volume,0.0,FP,NGramMatcher
Academic,annote,0.0,FP,NGramMatcher
Academic,PersonList,0.0,FP,NGramMatcher
Academic,month,0.0,FP,NGramMatcher
Academic,copyright,0.0,FP,NGramMatcher
Academic,Unpublished,0.0,FP,NGramMatcher
Academic,address,0.0,FP,NGramMatcher
Academic,Address,0.0,FP,NGramMatcher
Academic,chapter,0.0,FP,NGramMatcher
Academic,Chapter,0.0,FP,NGramMatcher
Academic,editor,0.0,FP,NGramMatcher
Academic,InBook,0.0,FP,NGramMatcher
Academic,Date,0.0,FP,NGramMatcher
Academic,series,0.0,FP,NGramMatcher
Academic,PageRange,0.0,FP,NGramMatcher
Academic,date,0.0,FP,NGramMatcher
Academic,title,0.0,FP,NGramMatcher
Academic,Booklet,0.0,FP,NGramMatcher
Academic,numberOrVolume,0.0,FP,NGramMatcher
Academic,LectureNotes,0.0,FP,NGramMatcher
Academic,url,0.0,FP,NGramMatcher
Academic,MastersThesis,0.0,FP,NGramMatcher
Academic,organizer,0.0,FP,NGramMatcher
Academic,mrNumber,0.0,FP,NGramMatcher
Academic,pages,0.0,FP,NGramMatcher
Academic,TechReport,0.0,FP,NGramMatcher
Academic,reviewed,0.0,FP,NGramMatcher
Academic,startPage,0.0,FP,NGramMatcher
Academic,edition,0.0,FP,NGramMatcher
Academic,lccn,0.0,FP,NGramMatcher
Academic,affiliation,0.0,FP,NGramMatcher
Academic,institution,0.0,FP,NGramMatcher
Academic,year,0.0,FP,NGramMatcher
Academic,isPartOf,0.0,FP,NGramMatcher
Academic,organization,0.0,FP,NGramMatcher
Academic,country,0.0,FP,NGramMatcher
Academic,publisher,0.0,FP,NGramMatcher
Academic,school,0.0,FP,NGramMatcher
Academic,Misc,0.0,FP,NGramMatcher
Academic,collection,0.0,FP,NGramMatcher
Academic,Collection,0.0,FP,NGramMatcher
Academic,isbn,0.0,FP,NGramMatcher
Academic,abstract,0.0,FP,NGramMatcher
Academic,directors,0.0,FP,NGramMatcher
Academic,location,0.0,FP,NGramMatcher
Academic,MotionPicture,0.0,FP,NGramMatcher
Academic,Article,0.0,FP,NGramMatcher
Academic,Informal,0.0,FP,NGramMatcher
Academic,price,0.0,FP,NGramMatcher
Academic,name,0.0,FP,NGramMatcher
Academic,event,0.0,FP,NGramMatcher
Academic,state,0.0,FP,NGramMatcher
Academic,Book,0.0,FP,NGramMatcher
Academic,book,0.0,FP,NGramMatcher
Academic,day,0.0,FP,NGramMatcher
Academic,School,0.0,FP,NGramMatcher
Academic,shortName,0.0,FP,NGramMatcher
Academic,PhdThesis,0.0,FP,NGramMatcher
Academic,Proceedings,0.0,FP,NGramMatcher
Academic,number,0.0,FP,NGramMatcher
Academic,issue,0.0,FP,NGramMatcher
Academic,Reference,0.0,FP,NGramMatcher
Academic,endPage,0.0,FP,NGramMatcher
Academic,InCollection,0.0,FP,NGramMatcher
Academic,firstPublished,0.0,FP,NGramMatcher
Academic,author,0.0,FP,NGramMatcher
Academic,Report,0.0,FP,NGramMatcher
Academic,note,0.0,FP,NGramMatcher
Academic,humanCreator,0.0,FP,NGramMatcher
Academic,Conference,0.0,FP,NGramMatcher
Academic,Part,0.0,FP,NGramMatcher
Academic,Publisher,0.0,FP,NGramMatcher
Academic,contract,0.0,FP,NGramMatcher
Academic,Manual,0.0,FP,NGramMatcher
Academic,key,0.0,FP,NGramMatcher
Academic,InProceedings,0.0,FP,NGramMatcher
Academic,Journal,0.0,FP,NGramMatcher
Academic,journal,0.0,FP,NGramMatcher
Academic,Monograph,0.0,FP,NGramMatcher
Academic,keywords,0.0,FP,NGramMatcher
Academic,issn,0.0,FP,NGramMatcher
Academic,contents,0.0,FP,NGramMatcher
Academic,city,0.0,FP,NGramMatcher
Academic,Institution,0.0,FP,NGramMatcher
Academic,Deliverable,0.0,FP,NGramMatcher
Academic,size,0.0,FP,NGramMatcher
Academic,chapters,0.0,FP,NGramMatcher
Academic,parts,0.0,FP,NGramMatcher
Academic,communications,0.0,FP,NGramMatcher
Academic,articles,0.0,FP,NGramMatcher
Academic,lastName,0.0,FP,NGramMatcher
Academic,language,0.0,FP,NGramMatcher
location,type,0.0,FP,NGramMatcher
location,howPublished,0.0,FP,NGramMatcher
location,periodicity,0.0,FP,NGramMatcher
location,proceedings,0.0,FP,NGramMatcher
location,volume,0.0,FP,NGramMatcher
location,annote,0.0,FP,NGramMatcher
location,PersonList,0.0,FP,NGramMatcher
location,month,0.0,FP,NGramMatcher
location,copyright,0.0,FP,NGramMatcher
location,Unpublished,0.0,FP,NGramMatcher
location,address,0.0,FP,NGramMatcher
location,Address,0.0,FP,NGramMatcher
location,chapter,0.0,FP,NGramMatcher
location,Chapter,0.0,FP,NGramMatcher
location,editor,0.0,FP,NGramMatcher
location,InBook,0.0,FP,NGramMatcher
location,Date,0.0,FP,NGramMatcher
location,series,0.0,FP,NGramMatcher
location,PageRange,0.0,FP,NGramMatcher
location,date,0.0,FP,NGramMatcher
location,title,0.0,FP,NGramMatcher
location,Booklet,0.0,FP,NGramMatcher
location,numberOrVolume,0.0,FP,NGramMatcher
location,LectureNotes,0.0,FP,NGramMatcher
location,url,0.0,FP,NGramMatcher
location,MastersThesis,0.0,FP,NGramMatcher
location,organizer,0.0,FP,NGramMatcher
location,mrNumber,0.0,FP,NGramMatcher
location,pages,0.0,FP,NGramMatcher
location,TechReport,0.0,FP,NGramMatcher
location,reviewed,0.0,FP,NGramMatcher
location,startPage,0.0,FP,NGramMatcher
location,edition,0.36363637,FP,NGramMatcher
location,lccn,0.0,FP,NGramMatcher
location,affiliation,0.4,FP,NGramMatcher
location,institution,0.26666668,FP,NGramMatcher
location,year,0.0,FP,NGramMatcher
location,isPartOf,0.0,FP,NGramMatcher
location,organization,0.375,FP,NGramMatcher
location,country,0.0,FP,NGramMatcher
location,publisher,0.0,FP,NGramMatcher
location,school,0.0,FP,NGramMatcher
location,Misc,0.0,FP,NGramMatcher
location,collection,0.2857143,FP,NGramMatcher
location,Collection,0.2857143,FP,NGramMatcher
location,isbn,0.0,FP,NGramMatcher
location,abstract,0.0,FP,NGramMatcher
location,directors,0.0,FP,NGramMatcher
location,Academic,0.0,FP,NGramMatcher
location,MotionPicture,0.23529412,FP,NGramMatcher
location,Article,0.0,FP,NGramMatcher
location,Informal,0.0,FP,NGramMatcher
location,price,0.0,FP,NGramMatcher
location,name,0.0,FP,NGramMatcher
location,event,0.0,FP,NGramMatcher
location,state,0.0,FP,NGramMatcher
location,Book,0.0,FP,NGramMatcher
location,book,0.0,FP,NGramMatcher
location,day,0.0,FP,NGramMatcher
location,School,0.0,FP,NGramMatcher
location,shortName,0.0,FP,NGramMatcher
location,PhdThesis,0.0,FP,NGramMatcher
location,Proceedings,0.0,FP,NGramMatcher
location,number,0.0,FP,NGramMatcher
location,issue,0.0,FP,NGramMatcher
location,Reference,0.0,FP,NGramMatcher
location,endPage,0.0,FP,NGramMatcher
location,InCollection,0.25,FP,NGramMatcher
location,firstPublished,0.0,FP,NGramMatcher
location,author,0.0,FP,NGramMatcher
location,Report,0.0,FP,NGramMatcher
location,note,0.0,FP,NGramMatcher
location,humanCreator,0.0,FP,NGramMatcher
location,Conference,0.0,FP,NGramMatcher
location,Part,0.0,FP,NGramMatcher
location,Publisher,0.0,FP,NGramMatcher
location,contract,0.0,FP,NGramMatcher
location,Manual,0.0,FP,NGramMatcher
location,key,0.0,FP,NGramMatcher
location,InProceedings,0.0,FP,NGramMatcher
location,Journal,0.0,FP,NGramMatcher
location,journal,0.0,FP,NGramMatcher
location,Monograph,0.0,FP,NGramMatcher
location,keywords,0.0,FP,NGramMatcher
location,issn,0.0,FP,NGramMatcher
location,contents,0.0,FP,NGramMatcher
location,city,0.0,FP,NGramMatcher
location,Institution,0.26666668,FP,NGramMatcher
location,Deliverable,0.0,FP,NGramMatcher
location,size,0.0,FP,NGramMatcher
location,chapters,0.0,FP,NGramMatcher
location,parts,0.0,FP,NGramMatcher
location,communications,0.44444445,FP,NGramMatcher
location,articles,0.0,FP,NGramMatcher
location,lastName,0.0,FP,NGramMatcher
location,language,0.0,FP,NGramMatcher
MotionPicture,type,0.0,FP,NGramMatcher
MotionPicture,howPublished,0.0,FP,NGramMatcher
MotionPicture,periodicity,0.0,FP,NGramMatcher
MotionPicture,proceedings,0.0,FP,NGramMatcher
MotionPicture,volume,0.0,FP,NGramMatcher
MotionPicture,annote,0.0,FP,NGramMatcher
MotionPicture,PersonList,0.0,FP,NGramMatcher
MotionPicture,month,0.0,FP,NGramMatcher
MotionPicture,copyright,0.0,FP,NGramMatcher
MotionPicture,Unpublished,0.0,FP,NGramMatcher
MotionPicture,address,0.0,FP,NGramMatcher
MotionPicture,Address,0.0,FP,NGramMatcher
MotionPicture,chapter,0.0,FP,NGramMatcher
MotionPicture,Chapter,0.0,FP,NGramMatcher
MotionPicture,editor,0.0,FP,NGramMatcher
MotionPicture,InBook,0.0,FP,NGramMatcher
MotionPicture,Date,0.0,FP,NGramMatcher
MotionPicture,series,0.0,FP,NGramMatcher
MotionPicture,PageRange,0.0,FP,NGramMatcher
MotionPicture,date,0.0,FP,NGramMatcher
MotionPicture,title,0.0,FP,NGramMatcher
MotionPicture,Booklet,0.0,FP,NGramMatcher
MotionPicture,numberOrVolume,0.0,FP,NGramMatcher
MotionPicture,LectureNotes,0.2857143,FP,NGramMatcher
MotionPicture,url,0.0,FP,NGramMatcher
MotionPicture,MastersThesis,0.0,FP,NGramMatcher
MotionPicture,organizer,0.0,FP,NGramMatcher
MotionPicture,mrNumber,0.0,FP,NGramMatcher
MotionPicture,pages,0.0,FP,NGramMatcher
MotionPicture,TechReport,0.0,FP,NGramMatcher
MotionPicture,reviewed,0.0,FP,NGramMatcher
MotionPicture,startPage,0.0,FP,NGramMatcher
MotionPicture,edition,0.25,FP,NGramMatcher
MotionPicture,lccn,0.0,FP,NGramMatcher
MotionPicture,affiliation,0.2,FP,NGramMatcher
MotionPicture,institution,0.2,FP,NGramMatcher
MotionPicture,year,0.0,FP,NGramMatcher
MotionPicture,isPartOf,0.0,FP,NGramMatcher
MotionPicture,organization,0.1904762,FP,NGramMatcher
MotionPicture,country,0.0,FP,NGramMatcher
MotionPicture,publisher,0.0,FP,NGramMatcher
MotionPicture,school,0.0,FP,NGramMatcher
MotionPicture,Misc,0.0,FP,NGramMatcher
MotionPicture,collection,0.21052632,FP,NGramMatcher
MotionPicture,Collection,0.21052632,FP,NGramMatcher
MotionPicture,isbn,0.0,FP,NGramMatcher
MotionPicture,abstract,0.0,FP,NGramMatcher
