sourceEntity,targetEntity,score,classLabel,matcherName
MotionPicture,volume,0.23076923,FP,LevenshteinMatcher
MotionPicture,annote,0.23076923,FP,LevenshteinMatcher
MotionPicture,PersonList,0.30769232,FP,LevenshteinMatcher
MotionPicture,month,0.23076923,FP,LevenshteinMatcher
MotionPicture,copyright,0.15384616,FP,LevenshteinMatcher
MotionPicture,Unpublished,0.07692308,FP,LevenshteinMatcher
MotionPicture,address,0.0,FP,LevenshteinMatcher
MotionPicture,Address,0.0,FP,LevenshteinMatcher
MotionPicture,chapter,0.15384616,FP,LevenshteinMatcher
MotionPicture,Chapter,0.15384616,FP,LevenshteinMatcher
MotionPicture,editor,0.23076923,FP,LevenshteinMatcher
MotionPicture,InBook,0.07692308,FP,LevenshteinMatcher
MotionPicture,Date,0.15384616,FP,LevenshteinMatcher
MotionPicture,series,0.07692308,FP,LevenshteinMatcher
MotionPicture,PageRange,0.07692308,FP,LevenshteinMatcher
MotionPicture,date,0.15384616,FP,LevenshteinMatcher
MotionPicture,title,0.30769232,FP,LevenshteinMatcher
MotionPicture,Booklet,0.23076923,FP,LevenshteinMatcher
MotionPicture,numberOrVolume,0.14285715,FP,LevenshteinMatcher
MotionPicture,LectureNotes,0.07692308,FP,LevenshteinMatcher
MotionPicture,url,0.15384616,FP,LevenshteinMatcher
MotionPicture,MastersThesis,0.07692308,FP,LevenshteinMatcher
MotionPicture,organizer,0.30769232,FP,LevenshteinMatcher
MotionPicture,mrNumber,0.07692308,FP,LevenshteinMatcher
MotionPicture,pages,0.0,FP,LevenshteinMatcher
MotionPicture,TechReport,0.07692308,FP,LevenshteinMatcher
MotionPicture,reviewed,0.07692308,FP,LevenshteinMatcher
MotionPicture,startPage,0.23076923,FP,LevenshteinMatcher
MotionPicture,edition,0.23076923,FP,LevenshteinMatcher
MotionPicture,lccn,0.07692308,FP,LevenshteinMatcher
MotionPicture,affiliation,0.23076923,FP,LevenshteinMatcher
MotionPicture,institution,0.15384616,FP,LevenshteinMatcher
MotionPicture,year,0.07692308,FP,LevenshteinMatcher
MotionPicture,isPartOf,0.23076923,FP,LevenshteinMatcher
MotionPicture,organization,0.23076923,FP,LevenshteinMatcher
MotionPicture,country,0.30769232,FP,LevenshteinMatcher
MotionPicture,publisher,0.15384616,FP,LevenshteinMatcher
MotionPicture,school,0.07692308,FP,LevenshteinMatcher
MotionPicture,Misc,0.23076923,FP,LevenshteinMatcher
MotionPicture,collection,0.23076923,FP,LevenshteinMatcher
MotionPicture,Collection,0.23076923,FP,LevenshteinMatcher
MotionPicture,isbn,0.07692308,FP,LevenshteinMatcher
MotionPicture,abstract,0.15384616,FP,LevenshteinMatcher
MotionPicture,directors,0.30769232,FP,LevenshteinMatcher
MotionPicture,Academic,0.15384616,FP,LevenshteinMatcher
MotionPicture,location,0.23076923,FP,LevenshteinMatcher
MotionPicture,Article,0.30769232,FP,LevenshteinMatcher
MotionPicture,Informal,0.07692308,FP,LevenshteinMatcher
MotionPicture,price,0.23076923,FP,LevenshteinMatcher
MotionPicture,name,0.15384616,FP,LevenshteinMatcher
MotionPicture,event,0.15384616,FP,LevenshteinMatcher
MotionPicture,state,0.23076923,FP,LevenshteinMatcher
MotionPicture,Book,0.15384616,FP,LevenshteinMatcher
MotionPicture,book,0.15384616,FP,LevenshteinMatcher
MotionPicture,day,0.0,FP,LevenshteinMatcher
MotionPicture,School,0.07692308,FP,LevenshteinMatcher
MotionPicture,shortName,0.15384616,FP,LevenshteinMatcher
MotionPicture,PhdThesis,0.07692308,FP,LevenshteinMatcher
MotionPicture,Proceedings,0.07692308,FP,LevenshteinMatcher
MotionPicture,number,0.15384616,FP,LevenshteinMatcher
MotionPicture,issue,0.23076923,FP,LevenshteinMatcher
MotionPicture,Reference,0.15384616,FP,LevenshteinMatcher
MotionPicture,endPage,0.15384616,FP,LevenshteinMatcher
MotionPicture,InCollection,0.23076923,FP,LevenshteinMatcher
MotionPicture,firstPublished,0.071428575,FP,LevenshteinMatcher
MotionPicture,author,0.23076923,FP,LevenshteinMatcher
MotionPicture,Report,0.15384616,FP,LevenshteinMatcher
MotionPicture,note,0.23076923,FP,LevenshteinMatcher
MotionPicture,humanCreator,0.15384616,FP,LevenshteinMatcher
MotionPicture,Conference,0.23076923,FP,LevenshteinMatcher
MotionPicture,Part,0.15384616,FP,LevenshteinMatcher
MotionPicture,Publisher,0.15384616,FP,LevenshteinMatcher
MotionPicture,contract,0.23076923,FP,LevenshteinMatcher
MotionPicture,Manual,0.23076923,FP,LevenshteinMatcher
MotionPicture,key,0.0,FP,LevenshteinMatcher
MotionPicture,InProceedings,0.07692308,FP,LevenshteinMatcher
MotionPicture,Journal,0.15384616,FP,LevenshteinMatcher
MotionPicture,journal,0.15384616,FP,LevenshteinMatcher
MotionPicture,Monograph,0.23076923,FP,LevenshteinMatcher
MotionPicture,keywords,0.07692308,FP,LevenshteinMatcher
MotionPicture,issn,0.07692308,FP,LevenshteinMatcher
MotionPicture,contents,0.23076923,FP,LevenshteinMatcher
MotionPicture,city,0.15384616,FP,LevenshteinMatcher
MotionPicture,Institution,0.15384616,FP,LevenshteinMatcher
MotionPicture,Deliverable,0.15384616,FP,LevenshteinMatcher
MotionPicture,size,0.15384616,FP,LevenshteinMatcher
MotionPicture,chapters,0.15384616,FP,LevenshteinMatcher
MotionPicture,parts,0.07692308,FP,LevenshteinMatcher
MotionPicture,communications,0.2857143,FP,LevenshteinMatcher
MotionPicture,articles,0.23076923,FP,LevenshteinMatcher
MotionPicture,lastName,0.07692308,FP,LevenshteinMatcher
MotionPicture,language,0.15384616,FP,LevenshteinMatcher
Article,type,0.2857143,FP,LevenshteinMatcher
Article,howPublished,0.16666667,FP,LevenshteinMatcher
Article,periodicity,0.27272728,FP,LevenshteinMatcher
Article,proceedings,0.18181819,FP,LevenshteinMatcher
Article,volume,0.14285715,FP,LevenshteinMatcher
Article,annote,0.14285715,FP,LevenshteinMatcher
Article,PersonList,0.1,FP,LevenshteinMatcher
Article,month,0.0,FP,LevenshteinMatcher
Article,copyright,0.11111111,FP,LevenshteinMatcher
Article,Unpublished,0.18181819,FP,LevenshteinMatcher
Article,address,0.0,FP,LevenshteinMatcher
Article,Address,0.14285715,FP,LevenshteinMatcher
Article,chapter,0.0,FP,LevenshteinMatcher
Article,Chapter,0.0,FP,LevenshteinMatcher
Article,editor,0.14285715,FP,LevenshteinMatcher
Article,InBook,0.0,FP,LevenshteinMatcher
Article,Date,0.2857143,FP,LevenshteinMatcher
Article,series,0.14285715,FP,LevenshteinMatcher
Article,PageRange,0.11111111,FP,LevenshteinMatcher
Article,date,0.2857143,FP,LevenshteinMatcher
Article,title,0.5714286,FP,LevenshteinMatcher
Article,Booklet,0.14285715,FP,LevenshteinMatcher
Article,numberOrVolume,0.21428572,FP,LevenshteinMatcher
Article,LectureNotes,0.16666667,FP,LevenshteinMatcher
Article,url,0.2857143,FP,LevenshteinMatcher
Article,MastersThesis,0.15384616,FP,LevenshteinMatcher
Article,organizer,0.22222222,FP,LevenshteinMatcher
Article,mrNumber,0.25,FP,LevenshteinMatcher
Article,pages,0.0,FP,LevenshteinMatcher
Article,TechReport,0.0,FP,LevenshteinMatcher
Article,reviewed,0.25,FP,LevenshteinMatcher
Article,startPage,0.33333334,FP,LevenshteinMatcher
Article,edition,0.14285715,FP,LevenshteinMatcher
Article,lccn,0.14285715,FP,LevenshteinMatcher
Article,affiliation,0.09090909,FP,LevenshteinMatcher
Article,institution,0.18181819,FP,LevenshteinMatcher
Article,year,0.0,FP,LevenshteinMatcher
Article,isPartOf,0.0,FP,LevenshteinMatcher
Article,organization,0.16666667,FP,LevenshteinMatcher
Article,country,0.0,FP,LevenshteinMatcher
Article,publisher,0.22222222,FP,LevenshteinMatcher
Article,school,0.14285715,FP,LevenshteinMatcher
Article,Misc,0.14285715,FP,LevenshteinMatcher
Article,collection,0.1,FP,LevenshteinMatcher
Article,Collection,0.1,FP,LevenshteinMatcher
Article,isbn,0.14285715,FP,LevenshteinMatcher
Article,abstract,0.125,FP,LevenshteinMatcher
Article,directors,0.11111111,FP,LevenshteinMatcher
Article,Academic,0.125,FP,LevenshteinMatcher
Article,location,0.125,FP,LevenshteinMatcher
Article,MotionPicture,0.30769232,FP,LevenshteinMatcher
Article,Informal,0.0,FP,LevenshteinMatcher
Article,price,0.5714286,FP,LevenshteinMatcher
Article,name,0.14285715,FP,LevenshteinMatcher
Article,event,0.0,FP,LevenshteinMatcher
Article,state,0.2857143,FP,LevenshteinMatcher
Article,Book,0.0,FP,LevenshteinMatcher
Article,book,0.0,FP,LevenshteinMatcher
Article,day,0.0,FP,LevenshteinMatcher
Article,School,0.14285715,FP,LevenshteinMatcher
Article,shortName,0.33333334,FP,LevenshteinMatcher
Article,PhdThesis,0.0,FP,LevenshteinMatcher
Article,Proceedings,0.18181819,FP,LevenshteinMatcher
Article,number,0.0,FP,LevenshteinMatcher
Article,issue,0.14285715,FP,LevenshteinMatcher
Article,Reference,0.22222222,FP,LevenshteinMatcher
Article,endPage,0.14285715,FP,LevenshteinMatcher
Article,InCollection,0.16666667,FP,LevenshteinMatcher
Article,firstPublished,0.2857143,FP,LevenshteinMatcher
Article,author,0.14285715,FP,LevenshteinMatcher
Article,Report,0.0,FP,LevenshteinMatcher
Article,note,0.2857143,FP,LevenshteinMatcher
Article,humanCreator,0.083333336,FP,LevenshteinMatcher
Article,Conference,0.2,FP,LevenshteinMatcher
Article,Part,0.14285715,FP,LevenshteinMatcher
Article,Publisher,0.22222222,FP,LevenshteinMatcher
Article,contract,0.125,FP,LevenshteinMatcher
Article,Manual,0.14285715,FP,LevenshteinMatcher
Article,key,0.0,FP,LevenshteinMatcher
Article,InProceedings,0.15384616,FP,LevenshteinMatcher
Article,Journal,0.0,FP,LevenshteinMatcher
Article,journal,0.0,FP,LevenshteinMatcher
Article,Monograph,0.0,FP,LevenshteinMatcher
Article,keywords,0.0,FP,LevenshteinMatcher
Article,issn,0.14285715,FP,LevenshteinMatcher
Article,contents,0.125,FP,LevenshteinMatcher
Article,city,0.14285715,FP,LevenshteinMatcher
Article,Institution,0.18181819,FP,LevenshteinMatcher
Article,Deliverable,0.27272728,FP,LevenshteinMatcher
Article,size,0.2857143,FP,LevenshteinMatcher
Article,chapters,0.0,FP,LevenshteinMatcher
Article,parts,0.14285715,FP,LevenshteinMatcher
Article,communications,0.14285715,FP,LevenshteinMatcher
Article,articles,0.75,FP,LevenshteinMatcher
Article,lastName,0.25,FP,LevenshteinMatcher
Article,language,0.125,FP,LevenshteinMatcher
Informal,type,0.0,FP,LevenshteinMatcher
Informal,howPublished,0.0,FP,LevenshteinMatcher
Informal,periodicity,0.09090909,FP,LevenshteinMatcher
Informal,proceedings,0.0,FP,LevenshteinMatcher
Informal,volume,0.125,FP,LevenshteinMatcher
Informal,annote,0.25,FP,LevenshteinMatcher
Informal,PersonList,0.1,FP,LevenshteinMatcher
Informal,month,0.125,FP,LevenshteinMatcher
Informal,copyright,0.11111111,FP,LevenshteinMatcher
Informal,Unpublished,0.09090909,FP,LevenshteinMatcher
Informal,address,0.125,FP,LevenshteinMatcher
Informal,Address,0.125,FP,LevenshteinMatcher
Informal,chapter,0.0,FP,LevenshteinMatcher
Informal,Chapter,0.0,FP,LevenshteinMatcher
Informal,editor,0.125,FP,LevenshteinMatcher
Informal,InBook,0.375,FP,LevenshteinMatcher
Informal,Date,0.0,FP,LevenshteinMatcher
Informal,series,0.125,FP,LevenshteinMatcher
Informal,PageRange,0.0,FP,LevenshteinMatcher
Informal,date,0.0,FP,LevenshteinMatcher
Informal,title,0.0,FP,LevenshteinMatcher
Informal,Booklet,0.125,FP,LevenshteinMatcher
Informal,numberOrVolume,0.14285715,FP,LevenshteinMatcher
Informal,LectureNotes,0.083333336,FP,LevenshteinMatcher
Informal,url,0.25,FP,LevenshteinMatcher
Informal,MastersThesis,0.07692308,FP,LevenshteinMatcher
Informal,organizer,0.0,FP,LevenshteinMatcher
Informal,mrNumber,0.0,FP,LevenshteinMatcher
Informal,pages,0.0,FP,LevenshteinMatcher
Informal,TechReport,0.0,FP,LevenshteinMatcher
Informal,reviewed,0.0,FP,LevenshteinMatcher
Informal,startPage,0.11111111,FP,LevenshteinMatcher
Informal,edition,0.0,FP,LevenshteinMatcher
Informal,lccn,0.0,FP,LevenshteinMatcher
Informal,affiliation,0.18181819,FP,LevenshteinMatcher
Informal,institution,0.09090909,FP,LevenshteinMatcher
Informal,year,0.125,FP,LevenshteinMatcher
Informal,isPartOf,0.125,FP,LevenshteinMatcher
Informal,organization,0.083333336,FP,LevenshteinMatcher
Informal,country,0.0,FP,LevenshteinMatcher
Informal,publisher,0.0,FP,LevenshteinMatcher
Informal,school,0.25,FP,LevenshteinMatcher
Informal,Misc,0.0,FP,LevenshteinMatcher
Informal,collection,0.0,FP,LevenshteinMatcher
Informal,Collection,0.0,FP,LevenshteinMatcher
Informal,isbn,0.0,FP,LevenshteinMatcher
Informal,abstract,0.125,FP,LevenshteinMatcher
Informal,directors,0.0,FP,LevenshteinMatcher
Informal,Academic,0.125,FP,LevenshteinMatcher
Informal,location,0.0,FP,LevenshteinMatcher
Informal,MotionPicture,0.07692308,FP,LevenshteinMatcher
Informal,Article,0.0,FP,LevenshteinMatcher
Informal,price,0.125,FP,LevenshteinMatcher
Informal,name,0.25,FP,LevenshteinMatcher
Informal,event,0.0,FP,LevenshteinMatcher
Informal,state,0.0,FP,LevenshteinMatcher
Informal,Book,0.125,FP,LevenshteinMatcher
Informal,book,0.125,FP,LevenshteinMatcher
Informal,day,0.125,FP,LevenshteinMatcher
Informal,School,0.25,FP,LevenshteinMatcher
Informal,shortName,0.22222222,FP,LevenshteinMatcher
Informal,PhdThesis,0.0,FP,LevenshteinMatcher
Informal,Proceedings,0.0,FP,LevenshteinMatcher
Informal,number,0.125,FP,LevenshteinMatcher
Informal,issue,0.0,FP,LevenshteinMatcher
Informal,Reference,0.22222222,FP,LevenshteinMatcher
Informal,endPage,0.125,FP,LevenshteinMatcher
Informal,InCollection,0.25,FP,LevenshteinMatcher
Informal,firstPublished,0.071428575,FP,LevenshteinMatcher
Informal,author,0.125,FP,LevenshteinMatcher
Informal,Report,0.25,FP,LevenshteinMatcher
Informal,note,0.25,FP,LevenshteinMatcher
Informal,humanCreator,0.16666667,FP,LevenshteinMatcher
Informal,Conference,0.3,FP,LevenshteinMatcher
Informal,Part,0.125,FP,LevenshteinMatcher
Informal,Publisher,0.0,FP,LevenshteinMatcher
Informal,contract,0.125,FP,LevenshteinMatcher
Informal,Manual,0.25,FP,LevenshteinMatcher
Informal,key,0.0,FP,LevenshteinMatcher
Informal,InProceedings,0.23076923,FP,LevenshteinMatcher
Informal,Journal,0.375,FP,LevenshteinMatcher
Informal,journal,0.375,FP,LevenshteinMatcher
Informal,Monograph,0.22222222,FP,LevenshteinMatcher
Informal,keywords,0.125,FP,LevenshteinMatcher
Informal,issn,0.0,FP,LevenshteinMatcher
Informal,contents,0.0,FP,LevenshteinMatcher
Informal,city,0.0,FP,LevenshteinMatcher
Informal,Institution,0.18181819,FP,LevenshteinMatcher
Informal,Deliverable,0.18181819,FP,LevenshteinMatcher
Informal,size,0.0,FP,LevenshteinMatcher
Informal,chapters,0.0,FP,LevenshteinMatcher
Informal,parts,0.125,FP,LevenshteinMatcher
Informal,communications,0.071428575,FP,LevenshteinMatcher
Informal,articles,0.0,FP,LevenshteinMatcher
Informal,lastName,0.0,FP,LevenshteinMatcher
Informal,language,0.0,FP,LevenshteinMatcher
price,type,0.2,FP,LevenshteinMatcher
price,howPublished,0.16666667,FP,LevenshteinMatcher
price,periodicity,0.36363637,FP,LevenshteinMatcher
price,proceedings,0.36363637,FP,LevenshteinMatcher
price,volume,0.16666667,FP,LevenshteinMatcher
price,annote,0.16666667,FP,LevenshteinMatcher
price,PersonList,0.2,FP,LevenshteinMatcher
price,month,0.0,FP,LevenshteinMatcher
price,copyright,0.33333334,FP,LevenshteinMatcher
price,Unpublished,0.27272728,FP,LevenshteinMatcher
price,address,0.14285715,FP,LevenshteinMatcher
price,Address,0.14285715,FP,LevenshteinMatcher
price,chapter,0.14285715,FP,LevenshteinMatcher
price,Chapter,0.14285715,FP,LevenshteinMatcher
price,editor,0.16666667,FP,LevenshteinMatcher
price,InBook,0.0,FP,LevenshteinMatcher
price,Date,0.2,FP,LevenshteinMatcher
price,series,0.33333334,FP,LevenshteinMatcher
price,PageRange,0.11111111,FP,LevenshteinMatcher
price,date,0.2,FP,LevenshteinMatcher
price,title,0.2,FP,LevenshteinMatcher
price,Booklet,0.14285715,FP,LevenshteinMatcher
price,numberOrVolume,0.14285715,FP,LevenshteinMatcher
price,LectureNotes,0.16666667,FP,LevenshteinMatcher
price,url,0.2,FP,LevenshteinMatcher
price,MastersThesis,0.15384616,FP,LevenshteinMatcher
price,organizer,0.33333334,FP,LevenshteinMatcher
price,mrNumber,0.25,FP,LevenshteinMatcher
price,pages,0.2,FP,LevenshteinMatcher
price,TechReport,0.1,FP,LevenshteinMatcher
price,reviewed,0.25,FP,LevenshteinMatcher
price,startPage,0.22222222,FP,LevenshteinMatcher
price,edition,0.14285715,FP,LevenshteinMatcher
price,lccn,0.2,FP,LevenshteinMatcher
price,affiliation,0.09090909,FP,LevenshteinMatcher
price,institution,0.09090909,FP,LevenshteinMatcher
price,year,0.0,FP,LevenshteinMatcher
price,isPartOf,0.125,FP,LevenshteinMatcher
price,organization,0.16666667,FP,LevenshteinMatcher
price,country,0.0,FP,LevenshteinMatcher
price,publisher,0.33333334,FP,LevenshteinMatcher
price,school,0.0,FP,LevenshteinMatcher
price,Misc,0.2,FP,LevenshteinMatcher
price,collection,0.1,FP,LevenshteinMatcher
price,Collection,0.1,FP,LevenshteinMatcher
price,isbn,0.0,FP,LevenshteinMatcher
price,abstract,0.25,FP,LevenshteinMatcher
price,directors,0.22222222,FP,LevenshteinMatcher
price,Academic,0.125,FP,LevenshteinMatcher
price,location,0.125,FP,LevenshteinMatcher
price,MotionPicture,0.23076923,FP,LevenshteinMatcher
price,Article,0.5714286,FP,LevenshteinMatcher
price,Informal,0.125,FP,LevenshteinMatcher
price,name,0.2,FP,LevenshteinMatcher
price,event,0.0,FP,LevenshteinMatcher
price,state,0.2,FP,LevenshteinMatcher
price,Book,0.0,FP,LevenshteinMatcher
price,book,0.0,FP,LevenshteinMatcher
price,day,0.0,FP,LevenshteinMatcher
price,School,0.0,FP,LevenshteinMatcher
price,shortName,0.22222222,FP,LevenshteinMatcher
price,PhdThesis,0.11111111,FP,LevenshteinMatcher
price,Proceedings,0.27272728,FP,LevenshteinMatcher
price,number,0.16666667,FP,LevenshteinMatcher
price,issue,0.2,FP,LevenshteinMatcher
price,Reference,0.33333334,FP,LevenshteinMatcher
price,endPage,0.14285715,FP,LevenshteinMatcher
price,InCollection,0.083333336,FP,LevenshteinMatcher
price,firstPublished,0.21428572,FP,LevenshteinMatcher
price,author,0.0,FP,LevenshteinMatcher
price,Report,0.0,FP,LevenshteinMatcher
price,note,0.2,FP,LevenshteinMatcher
price,humanCreator,0.083333336,FP,LevenshteinMatcher
price,Conference,0.3,FP,LevenshteinMatcher
price,Part,0.0,FP,LevenshteinMatcher
price,Publisher,0.22222222,FP,LevenshteinMatcher
price,contract,0.25,FP,LevenshteinMatcher
price,Manual,0.0,FP,LevenshteinMatcher
price,key,0.0,FP,LevenshteinMatcher
price,InProceedings,0.23076923,FP,LevenshteinMatcher
price,Journal,0.14285715,FP,LevenshteinMatcher
price,journal,0.14285715,FP,LevenshteinMatcher
price,Monograph,0.11111111,FP,LevenshteinMatcher
price,keywords,0.0,FP,LevenshteinMatcher
price,issn,0.0,FP,LevenshteinMatcher
price,contents,0.125,FP,LevenshteinMatcher
price,city,0.2,FP,LevenshteinMatcher
price,Institution,0.09090909,FP,LevenshteinMatcher
price,Deliverable,0.18181819,FP,LevenshteinMatcher
price,size,0.4,FP,LevenshteinMatcher
price,chapters,0.125,FP,LevenshteinMatcher
price,parts,0.2,FP,LevenshteinMatcher
price,communications,0.14285715,FP,LevenshteinMatcher
price,articles,0.5,FP,LevenshteinMatcher
price,lastName,0.125,FP,LevenshteinMatcher
price,language,0.125,FP,LevenshteinMatcher
name,type,0.25,FP,LevenshteinMatcher
name,howPublished,0.083333336,FP,LevenshteinMatcher
name,periodicity,0.0,FP,LevenshteinMatcher
name,proceedings,0.09090909,FP,LevenshteinMatcher
name,volume,0.33333334,FP,LevenshteinMatcher
name,annote,0.33333334,FP,LevenshteinMatcher
name,PersonList,0.1,FP,LevenshteinMatcher
name,month,0.0,FP,LevenshteinMatcher
name,copyright,0.0,FP,LevenshteinMatcher
name,Unpublished,0.18181819,FP,LevenshteinMatcher
name,address,0.14285715,FP,LevenshteinMatcher
name,Address,0.14285715,FP,LevenshteinMatcher
name,chapter,0.2857143,FP,LevenshteinMatcher
name,Chapter,0.2857143,FP,LevenshteinMatcher
name,editor,0.0,FP,LevenshteinMatcher
name,InBook,0.16666667,FP,LevenshteinMatcher
name,Date,0.5,FP,LevenshteinMatcher
name,series,0.16666667,FP,LevenshteinMatcher
name,PageRange,0.22222222,FP,LevenshteinMatcher
name,date,0.5,FP,LevenshteinMatcher
name,title,0.2,FP,LevenshteinMatcher
name,Booklet,0.14285715,FP,LevenshteinMatcher
name,numberOrVolume,0.21428572,FP,LevenshteinMatcher
name,LectureNotes,0.083333336,FP,LevenshteinMatcher
name,url,0.0,FP,LevenshteinMatcher
name,MastersThesis,0.15384616,FP,LevenshteinMatcher
name,organizer,0.22222222,FP,LevenshteinMatcher
name,mrNumber,0.25,FP,LevenshteinMatcher
name,pages,0.4,FP,LevenshteinMatcher
name,TechReport,0.1,FP,LevenshteinMatcher
name,reviewed,0.125,FP,LevenshteinMatcher
name,startPage,0.22222222,FP,LevenshteinMatcher
name,edition,0.0,FP,LevenshteinMatcher
name,lccn,0.0,FP,LevenshteinMatcher
name,affiliation,0.09090909,FP,LevenshteinMatcher
name,institution,0.09090909,FP,LevenshteinMatcher
name,year,0.0,FP,LevenshteinMatcher
name,isPartOf,0.125,FP,LevenshteinMatcher
name,organization,0.16666667,FP,LevenshteinMatcher
name,country,0.14285715,FP,LevenshteinMatcher
name,publisher,0.11111111,FP,LevenshteinMatcher
name,school,0.0,FP,LevenshteinMatcher
name,Misc,0.0,FP,LevenshteinMatcher
name,collection,0.1,FP,LevenshteinMatcher
name,Collection,0.1,FP,LevenshteinMatcher
name,isbn,0.0,FP,LevenshteinMatcher
name,abstract,0.125,FP,LevenshteinMatcher
name,directors,0.11111111,FP,LevenshteinMatcher
name,Academic,0.25,FP,LevenshteinMatcher
name,location,0.125,FP,LevenshteinMatcher
name,MotionPicture,0.15384616,FP,LevenshteinMatcher
name,Article,0.14285715,FP,LevenshteinMatcher
name,Informal,0.25,FP,LevenshteinMatcher
name,price,0.2,FP,LevenshteinMatcher
name,event,0.0,FP,LevenshteinMatcher
name,state,0.4,FP,LevenshteinMatcher
name,Book,0.0,FP,LevenshteinMatcher
name,book,0.0,FP,LevenshteinMatcher
name,day,0.25,FP,LevenshteinMatcher
name,School,0.0,FP,LevenshteinMatcher
name,shortName,0.33333334,FP,LevenshteinMatcher
name,PhdThesis,0.11111111,FP,LevenshteinMatcher
name,Proceedings,0.09090909,FP,LevenshteinMatcher
name,number,0.5,FP,LevenshteinMatcher
name,issue,0.2,FP,LevenshteinMatcher
name,Reference,0.11111111,FP,LevenshteinMatcher
name,endPage,0.42857143,FP,LevenshteinMatcher
name,InCollection,0.16666667,FP,LevenshteinMatcher
name,firstPublished,0.071428575,FP,LevenshteinMatcher
name,author,0.0,FP,LevenshteinMatcher
name,Report,0.0,FP,LevenshteinMatcher
name,note,0.5,FP,LevenshteinMatcher
name,humanCreator,0.16666667,FP,LevenshteinMatcher
name,Conference,0.2,FP,LevenshteinMatcher
name,Part,0.25,FP,LevenshteinMatcher
name,Publisher,0.11111111,FP,LevenshteinMatcher
name,contract,0.25,FP,LevenshteinMatcher
name,Manual,0.16666667,FP,LevenshteinMatcher
name,key,0.0,FP,LevenshteinMatcher
name,InProceedings,0.15384616,FP,LevenshteinMatcher
name,Journal,0.14285715,FP,LevenshteinMatcher
name,journal,0.14285715,FP,LevenshteinMatcher
name,Monograph,0.22222222,FP,LevenshteinMatcher
name,keywords,0.0,FP,LevenshteinMatcher
name,issn,0.0,FP,LevenshteinMatcher
name,contents,0.125,FP,LevenshteinMatcher
name,city,0.0,FP,LevenshteinMatcher
name,Institution,0.09090909,FP,LevenshteinMatcher
name,Deliverable,0.18181819,FP,LevenshteinMatcher
name,size,0.25,FP,LevenshteinMatcher
name,chapters,0.25,FP,LevenshteinMatcher
name,parts,0.2,FP,LevenshteinMatcher
name,communications,0.14285715,FP,LevenshteinMatcher
name,articles,0.125,FP,LevenshteinMatcher
name,lastName,0.375,FP,LevenshteinMatcher
name,language,0.375,FP,LevenshteinMatcher
event,type,0.0,FP,LevenshteinMatcher
event,howPublished,0.0,FP,LevenshteinMatcher
event,periodicity,0.18181819,FP,LevenshteinMatcher
event,proceedings,0.18181819,FP,LevenshteinMatcher
event,volume,0.0,FP,LevenshteinMatcher
event,annote,0.16666667,FP,LevenshteinMatcher
event,PersonList,0.3,FP,LevenshteinMatcher
event,month,0.2,FP,LevenshteinMatcher
event,copyright,0.11111111,FP,LevenshteinMatcher
event,Unpublished,0.0,FP,LevenshteinMatcher
event,address,0.14285715,FP,LevenshteinMatcher
event,Address,0.14285715,FP,LevenshteinMatcher
event,chapter,0.14285715,FP,LevenshteinMatcher
event,Chapter,0.14285715,FP,LevenshteinMatcher
event,editor,0.16666667,FP,LevenshteinMatcher
event,InBook,0.0,FP,LevenshteinMatcher
event,Date,0.0,FP,LevenshteinMatcher
event,series,0.16666667,FP,LevenshteinMatcher
event,PageRange,0.22222222,FP,LevenshteinMatcher
event,date,0.0,FP,LevenshteinMatcher
event,title,0.0,FP,LevenshteinMatcher
event,Booklet,0.14285715,FP,LevenshteinMatcher
event,numberOrVolume,0.071428575,FP,LevenshteinMatcher
event,LectureNotes,0.25,FP,LevenshteinMatcher
event,url,0.0,FP,LevenshteinMatcher
event,MastersThesis,0.15384616,FP,LevenshteinMatcher
event,organizer,0.11111111,FP,LevenshteinMatcher
event,mrNumber,0.0,FP,LevenshteinMatcher
event,pages,0.0,FP,LevenshteinMatcher
event,TechReport,0.3,FP,LevenshteinMatcher
event,reviewed,0.375,FP,LevenshteinMatcher
event,startPage,0.11111111,FP,LevenshteinMatcher
event,edition,0.14285715,FP,LevenshteinMatcher
event,lccn,0.2,FP,LevenshteinMatcher
event,affiliation,0.09090909,FP,LevenshteinMatcher
event,institution,0.09090909,FP,LevenshteinMatcher
event,year,0.2,FP,LevenshteinMatcher
event,isPartOf,0.125,FP,LevenshteinMatcher
event,organization,0.16666667,FP,LevenshteinMatcher
event,country,0.2857143,FP,LevenshteinMatcher
event,publisher,0.0,FP,LevenshteinMatcher
event,school,0.0,FP,LevenshteinMatcher
event,Misc,0.0,FP,LevenshteinMatcher
event,collection,0.2,FP,LevenshteinMatcher
event,Collection,0.2,FP,LevenshteinMatcher
event,isbn,0.2,FP,LevenshteinMatcher
event,abstract,0.125,FP,LevenshteinMatcher
event,directors,0.22222222,FP,LevenshteinMatcher
event,Academic,0.125,FP,LevenshteinMatcher
event,location,0.125,FP,LevenshteinMatcher
event,MotionPicture,0.15384616,FP,LevenshteinMatcher
event,Article,0.0,FP,LevenshteinMatcher
event,Informal,0.0,FP,LevenshteinMatcher
event,price,0.0,FP,LevenshteinMatcher
event,name,0.0,FP,LevenshteinMatcher
event,state,0.0,FP,LevenshteinMatcher
event,Book,0.0,FP,LevenshteinMatcher
event,book,0.0,FP,LevenshteinMatcher
