tile,tank,parent,origin,treatment,individ,AprArea,AprMeanGray,MayArea,MayMeanGray,JunArea,JunMeanGray,MayAreaNorm,MayGrayNorm,JunAreaNorm,JunGrayNorm,DiffAreaExpt,PercChngArea,PCApercent,DiffGray,AprAreaNorm,AprGrayNorm,DiffAreaInit,PercChngAreaInit,PCAIpercent,ParentGrowth,ParentBleach,ParentBleachHeat,GrowthRatio
10H,6H,10,inshore,heat,clump,763,86.307,1949,79.846,2384,63.497,0.000617412,0.879906354,0.000332275,0.860128565,-0.000285137,-0.461825744,-46.18261388,-0.022477152,0.000252003,0.87066191,0.000365409,1.450021194,145.0018452,-1.048457679,4.5,4.5,-0.700690887
10H,6H,10,inshore,heat,clump,1621,101.133,2609,74.783,5744,75.439,0.00082649,0.824111876,0.000800583,1.021894559,-2.59E-05,-0.031345591,-3.134581181,0.239994943,0.000535382,1.020226064,0.000291108,0.543738034,54.37388631,-1.048457679,4.5,4.5,-0.126826332
10H,6H,10,inshore,heat,clump,6665,91.964,8764,76.168,19411,79.916,0.002776296,0.839374636,0.002705452,1.082539875,-7.08E-05,-0.025517491,-2.551745203,0.289698102,0.002201309,0.927729522,0.000574987,0.261202303,26.12023119,-1.048457679,4.5,4.5,-0.214923374
10H,6H,10,inshore,heat,sol,693,102.003,976,85.265,1678,75.535,0.000309181,0.939623967,0.000233875,1.023194973,-7.53E-05,-0.243566688,-24.35660665,0.088940905,0.000228883,1.029002593,8.03E-05,0.350825104,35.08255309,-1.048457679,4.5,4.5,-1.52738988
10H,6H,10,inshore,heat,clump,887,106.678,1235,77.234,2117,74.698,0.000391228,0.851122002,0.000295062,1.011856994,-9.62E-05,-0.245807155,-24.58055149,0.188850707,0.000292957,1.076163824,9.83E-05,0.335444605,33.54451336,-1.048457679,4.5,4.5,-1.612116376
10H,6H,10,inshore,heat,clump,1803,99.242,2701,84.121,6031,80.377,0.000855634,0.927017038,0.000840584,1.088784568,-1.50E-05,-0.01758892,-1.758929636,0.174503298,0.000595493,1.001149724,0.000260141,0.436849885,43.68498034,-1.048457679,4.5,4.5,-0.088578767
10H,6H,10,inshore,heat,clump,917,98.857,1311,81.516,2734,71.785,0.000415304,0.898309826,0.000381057,0.972397579,-3.42E-05,-0.082461437,-8.246248531,0.08247461,0.000302866,0.997265858,0.000112438,0.371247649,37.124669,-1.048457679,4.5,4.5,-0.488663462
10H,6H,10,inshore,heat,clump,917,102.144,1665,86.324,2974,72.98,0.000527446,0.951294193,0.000414508,0.988585015,-0.000112938,-0.214121814,-21.41223936,0.039200094,0.000302866,1.030424996,0.00022458,0.741515893,74.151605,-1.048457679,4.5,4.5,-0.635276998
10H,6H,10,inshore,heat,clump,2060,96.573,3905,78.567,9510,72.632,0.001237042,0.865811719,0.001325478,0.983871017,8.84E-05,0.071489665,7.148989282,0.13635678,0.000680375,0.974224948,0.000556667,0.81817783,81.81767408,-1.048457679,4.5,4.5,0.192228703
10H,6H,10,inshore,heat,clump,1145,98.358,1877,81.082,4292,83.448,0.000594604,0.893527127,0.000598207,1.130384247,3.60E-06,0.006060153,0.605949506,0.265081062,0.000378169,0.992231964,0.000216434,0.572321402,57.2323485,-1.048457679,4.5,4.5,0.023295191
10H,6H,10,inshore,heat,clump,2105,88.007,4228,77.291,10405,74.348,0.001339363,0.851750144,0.00145022,1.007115904,0.000110857,0.082768502,8.276845038,0.182407671,0.000695237,0.887811448,0.000644126,0.926484054,92.64840623,-1.048457679,4.5,4.5,0.196539491
10H,6H,10,inshore,heat,sol,691,94.918,733,80.872,1800,67.763,0.000232203,0.891212918,0.000250879,0.917915681,1.87E-05,0.080431004,8.042962408,0.029962271,0.000228223,0.957529368,3.98E-06,0.017439203,1.74390837,-1.048457679,4.5,4.5,10.14657658
10H,6H,10,inshore,heat,clump,905,109.18,1234,79.88,3358,73.056,0.000390912,0.880281035,0.000468029,0.989614509,7.71E-05,0.197275346,19.72745784,0.124202919,0.000298902,1.10140391,9.20E-05,0.307823451,30.78266455,-1.048457679,4.5,4.5,1.409917795
10H,6H,10,inshore,heat,clump,366,100.328,1656,83.45,4884,77.573,0.000524594,0.919622589,0.000680718,1.050801663,0.000156124,0.297608944,29.76091987,0.142644467,0.000120882,1.012105253,0.000403712,3.339720774,333.9719727,-1.048457679,4.5,4.5,0.196046233
10H,6H,10,inshore,heat,clump,1187,85.42,1986,76.126,5524,79.959,0.000629133,0.838911794,0.00076992,1.083122352,0.000140787,0.223778822,22.37793916,0.291103975,0.000392041,0.861713885,0.000237092,0.604763601,60.47632773,-1.048457679,4.5,4.5,0.814059258
10H,6H,10,inshore,heat,clump,847,110.557,1761,90.305,3513,86.72,0.000557857,0.995164984,0.000489632,1.174706666,-6.82E-05,-0.122297569,-12.22983668,0.180413987,0.000279746,1.115295037,0.000278111,0.994153044,99.41554124,-1.048457679,4.5,4.5,-0.270637055
10H,6H,10,inshore,heat,sol,1016,95.056,1627,83.073,3975,88.677,0.000515408,0.915468033,0.000554025,1.201216133,3.86E-05,0.074924812,7.492510788,0.312133346,0.000335563,0.958921507,0.000179844,0.535947548,53.59500302,-1.048457679,4.5,4.5,0.30755731
10H,6H,10,inshore,heat,clump,1297,97.934,1755,83.084,4696,83.217,0.000555956,0.915589253,0.000654516,1.127255127,9.86E-05,0.177279211,17.72802164,0.231179946,0.000428372,0.987954667,0.000127584,0.297835606,29.78345924,-1.048457679,4.5,4.5,1.309495092
10H,6H,10,inshore,heat,clump,1040,86.02,2395,81.218,3970,83.418,0.000758698,0.895025853,0.000553328,1.129977868,-0.00020537,-0.27068777,-27.06874145,0.262508635,0.00034349,0.867766664,0.000415208,1.20879148,120.8792105,-1.048457679,4.5,4.5,-0.492651631
10H,6H,10,inshore,heat,sol,1084,96.372,2137,87.312,4235,79.184,0.000676968,0.962181995,0.000590263,1.072624223,-8.67E-05,-0.128078473,-12.80784321,0.114783096,0.000358022,0.972197267,0.000318945,0.890853057,89.08558692,-1.048457679,4.5,4.5,-0.316295306
10H,6H,10,inshore,heat,clump,2250,92.643,4807,82.747,8180,105.376,0.001522781,0.911875499,0.001140106,1.427420314,-0.000382675,-0.251300248,-25.13000885,0.565367548,0.000743128,0.934579249,0.000779654,1.049151857,104.9150348,-1.048457679,4.5,4.5,-0.526959507
10H,6H,10,inshore,heat,sol,890,100.187,2039,90.466,3156,81.069,0.000645923,0.996939211,0.000439875,1.09815838,-0.000206048,-0.318998174,-31.89977753,0.101529931,0.000293948,1.01068285,0.000351975,1.197403233,119.7405664,-1.048457679,4.5,4.5,-0.586098286
10H,6H,10,inshore,heat,sol,781,88.254,1439,83.297,2144,77.471,0.000455852,0.917936522,0.000298825,1.049419974,-0.000157028,-0.344470116,-34.44692576,0.143238066,0.000257948,0.890303175,0.000197905,0.767226845,76.72244018,-1.048457679,4.5,4.5,-0.987757741
10H,6H,10,inshore,heat,sol,849,74.436,1580,76.603,3706,79.369,0.000500519,0.844168355,0.000516532,1.075130228,1.60E-05,0.0319932,3.199279148,0.273596933,0.000280407,0.750907689,0.000220112,0.784974173,78.4973271,-1.048457679,4.5,4.5,0.089665421
10H,6H,10,inshore,heat,sol,1039,89.849,2311,88.126,4280,88.15,0.000732088,0.97115231,0.000596535,1.194077406,-0.000135553,-0.185160017,-18.51594344,0.229546997,0.00034316,0.906393478,0.000388928,1.133373705,113.3372188,-1.048457679,4.5,4.5,-0.359415465
10H,6H,10,inshore,heat,sol,966,86.998,2007,85.353,4646,91.042,0.000635786,0.940593731,0.000647547,1.233252356,1.18E-05,0.018498375,1.849836266,0.311142436,0.000319049,0.877632693,0.000316736,0.992749855,99.27534642,-1.048457679,4.5,4.5,0.040993635
10H,6H,10,inshore,heat,clump,1304,95.15,2320,84.544,4773,91.743,0.000734939,0.931678516,0.000665248,1.242748082,-6.97E-05,-0.094826237,-9.482555695,0.333880798,0.000430684,0.959869775,0.000304255,0.706447508,70.64460254,-1.048457679,4.5,4.5,-0.29530534
10H,6H,10,inshore,heat,clump,896,96.741,2040,88.813,2346,108.767,0.00064624,0.97872308,0.000326979,1.473354704,-0.000319261,-0.494028159,-49.40285343,0.505384653,0.00029593,0.975919726,0.00035031,1.183758949,118.3759673,-1.048457679,4.5,4.5,-0.918144653
10H,6H,10,inshore,heat,sol,669,102.051,1256,92.402,2422,100.132,0.000397881,1.018274014,0.000337572,1.356385239,-6.03E-05,-0.151575879,-15.15754711,0.332043458,0.000220957,1.029486815,0.000176924,0.800719476,80.07168816,-1.048457679,4.5,4.5,-0.416459127
10H,6H,10,inshore,heat,clump,1355,105.086,1792,85.442,3369,133.955,0.000567677,0.941574515,0.000469562,1.81455064,-9.81E-05,-0.172836212,-17.28359613,0.927145023,0.000447528,1.060103786,0.000120149,0.268473066,26.84725872,-1.048457679,4.5,4.5,-1.416304704
10H,6H,10,inshore,heat,sol,852,95.129,1369,108.762,2145,122.273,0.000433677,1.198561918,0.000298964,1.656306598,-0.000134713,-0.310630038,-31.06298005,0.381911583,0.000281398,0.959657928,0.00015228,0.541155262,54.11516784,-1.048457679,4.5,4.5,-1.262828123
10H,6H,10,inshore,heat,clump,901,96.16,1658,88.907,2861,98.869,0.000525228,0.979758964,0.000398758,1.339276676,-0.00012647,-0.240790141,-24.07906661,0.36694506,0.000297581,0.970058619,0.000227647,0.764990106,76.49917165,-1.048457679,4.5,4.5,-0.692477335
10H,6H,10,inshore,heat,clump,407,106.604,1545,87.741,2480,98.037,0.000489431,0.966909594,0.000345656,1.328006428,-0.000143776,-0.293760987,-29.37594881,0.373454598,0.000134424,1.075417315,0.000355008,2.640965926,264.0949533,-1.048457679,4.5,4.5,-0.244711287
10H,6H,10,inshore,heat,clump,329,126.043,2200,96.6,2175,107.017,0.000696925,1.064536155,0.000303146,1.449649254,-0.00039378,-0.565024208,-56.50234961,0.361766106,0.000108662,1.271517247,0.000588263,5.413710056,541.369568,-1.048457679,4.5,4.5,-0.229612086
10H,6H,10,inshore,heat,tile,3027744,90.379,3156724,NA,7174772,NA,1,NA,1,NA,0,0,0,NA,1,NA,0,0,0,-1.048457679,4.5,4.5,0
11C,8C,11,inshore,ctrl,clump,10298,93.637,16930,83.308,46952,69.761,0.005332861,0.918057743,0.00642872,0.944980532,0.001095858,0.205491645,20.54917614,0.029325812,0.003448498,0.944606686,0.001884364,0.546430338,54.6430069,-0.031276364,5,5,0.827336236
11C,8C,11,inshore,ctrl,sol,467,107.081,1997,83.45,7532,60.082,0.000629045,0.919622589,0.00103129,0.813869072,0.000402245,0.639454291,63.94534572,-0.11499665,0.000156385,1.080229274,0.00047266,3.02242055,302.2412635,-0.031276364,5,5,0.465454564
11C,8C,11,inshore,ctrl,sol,1158,100.336,1455,83.38,3069,67.82,0.000458317,0.918851186,0.000420211,0.918687801,-3.81E-05,-0.083144359,-8.314332656,-0.000177814,0.00038778,1.012185957,7.05E-05,0.181899977,18.18995307,-0.031276364,5,5,-1.005594354
11C,8C,11,inshore,ctrl,tile,2986228,96.956,3174656,NA,7303476,NA,1,NA,1,NA,0,0,0,NA,1,NA,0,0,0,-0.031276364,5,5,0
11H,7H,11,inshore,heat,sol,1692,93.063,1796,91.1,6624,51.226,0.000597209,1.003925918,0.001232104,0.693905947,0.000634895,1.063104847,106.3103537,-0.308807618,0.000565344,0.938816194,3.19E-05,0.056363328,5.636391295,-0.139817783,5,5,41.49560976
11H,7H,11,inshore,heat,sol,1384,103.012,1643,70.483,3507,51.993,0.000546333,0.776725691,0.000652323,0.704295707,0.00010599,0.194003254,19.40025589,-0.093250403,0.000462433,1.039181348,8.39E-05,0.181432234,18.14316885,-0.139817783,5,5,2.352432913
11H,7H,11,inshore,heat,sol,1309,97.09,1722,75.079,3912,55.333,0.000572602,0.827373809,0.000727656,0.749539252,0.000155054,0.270787712,27.07884359,-0.094074234,0.000437373,0.979440425,0.000135229,0.309184465,30.9184609,-0.139817783,5,5,1.92678816
11H,7H,11,inshore,heat,clump,2358,105.575,3216,79.472,5937,56.884,0.001069389,0.875784858,0.001104318,0.770549054,3.49E-05,0.032662287,3.266257648,-0.120161708,0.000787873,1.0650368,0.000281516,0.357311666,35.73113941,-0.139817783,5,5,0.201104633
11H,7H,11,inshore,heat,sol,1450,98.532,1673,76.462,3918,58.797,0.000556309,0.842614528,0.000728772,0.796462498,0.000172463,0.310013583,31.00129604,-0.054772412,0.000484485,0.99398727,7.18E-05,0.148246899,14.82481398,-0.139817783,5,5,4.60063507
11H,7H,11,inshore,heat,clump,2115,96.328,2362,79.511,8721,63.205,0.000785416,0.87621464,0.001622159,0.856173142,0.000836743,1.0653502,106.5350082,-0.022872818,0.00070668,0.971753397,7.87E-05,0.111416562,11.14167657,-0.139817783,5,5,21.03610449
11H,7H,11,inshore,heat,sol,1364,109.635,1565,88.656,2286,64.552,0.000520396,0.976992933,0.00042521,0.874419565,-9.52E-05,-0.182911323,-18.29107065,-0.104988854,0.00045575,1.105993934,6.46E-05,0.14184542,14.18453099,-0.139817783,5,5,-2.836925652
11H,7H,11,inshore,heat,sol,447,103.136,1685,91.542,3618,69.939,0.000560299,1.008796777,0.00067297,0.947391715,0.000112671,0.201091145,20.10908461,-0.060869606,0.000149355,1.040432256,0.000410944,2.751454856,275.1457936,-0.139817783,5,5,0.160787853
11H,7H,11,inshore,heat,sol,1178,88.874,1756,90.931,2262,71.12,0.000583908,1.002063531,0.000420746,0.963389508,-0.000163162,-0.279431294,-27.94310063,-0.038594382,0.000393602,0.896557713,0.000190305,0.483496629,48.34985595,-0.139817783,5,5,-1.271464598
11H,7H,11,inshore,heat,sol,605,106.724,1116,90.313,1809,56.088,0.000371094,0.995253144,0.000336485,0.759766461,-3.46E-05,-0.093262285,-9.326208454,-0.236609836,0.000202147,1.076627871,0.000168947,0.835761099,83.57630833,-0.139817783,5,5,-0.245497221
11H,7H,11,inshore,heat,sol,3744,92.185,3994,86.871,7974,55.016,0.001328091,0.957322156,0.001483212,0.745245179,0.000155121,0.116800189,11.67999783,-0.221531462,0.001250974,0.929958962,7.71E-05,0.061645597,6.164556578,-0.139817783,5,5,4.168349863
11H,7H,11,inshore,heat,clump,3123,85.408,3447,91.551,7011,61.655,0.001146202,1.008895957,0.001304088,0.835176885,0.000157887,0.137747766,13.77470987,-0.172187301,0.001043481,0.86159283,0.000102721,0.098440765,9.844069993,-0.139817783,5,5,3.07845114
11H,7H,11,inshore,heat,clump,1328,84.563,1517,94.714,3361,62.154,0.000504435,1.043752353,0.000625166,0.841936325,0.000120731,0.239339351,23.93390625,-0.193356238,0.000443722,0.8530685,6.07E-05,0.136828227,13.68266617,-0.139817783,5,5,3.848230615
11H,7H,11,inshore,heat,sol,1405,86.243,1537,93.312,2535,63.103,0.000511086,1.028302253,0.000471525,0.854791452,-3.96E-05,-0.077404347,-7.74057595,-0.168735214,0.000469449,0.87001628,4.16E-05,0.088691635,8.869334049,-0.139817783,5,5,-1.920018313
11H,7H,11,inshore,heat,sol,1256,114.623,1314,101.6,3496,103.32,0.000436933,1.11963637,0.000650277,1.399569797,0.000213344,0.488275617,48.82762346,0.250021734,0.000419664,1.156312698,1.73E-05,0.041149436,4.114958634,-0.139817783,5,5,26.10500803
11H,7H,11,inshore,heat,sol,1232,101.226,1423,96.842,2241,93.375,0.000473178,1.067203005,0.00041684,1.264855108,-5.63E-05,-0.11906419,-11.90630165,0.185205722,0.000411645,1.021164245,6.15E-05,0.149480306,14.94807419,-0.139817783,5,5,-1.752346011
11H,7H,11,inshore,heat,clump,2061,106.342,1879,102.64,5543,104.142,0.000624808,1.131097214,0.001031032,1.410704585,0.000406224,0.650157533,65.01581286,0.247200124,0.000688637,1.072774268,-6.38E-05,-0.092689095,-9.268889124,-0.139817783,5,5,-15.43165971
11H,7H,11,inshore,heat,tile,2992868,93.403,3007324,NA,5376169,NA,1,NA,1,NA,0,0,0,NA,1,NA,0,0,0,-0.139817783,5,5,0
11H-2,7H,11,inshore,heat,sol,1302,83.577,1169,95.278,3540,71.346,0.000355212,1.049967658,0.000615564,0.966450897,0.000260352,0.73294728,73.29482112,-0.079542222,0.000420786,0.843121768,-6.56E-05,-0.155836729,-15.58369337,-0.139817783,5,5,-10.34726554
11H-2,7H,11,inshore,heat,clump,3578,86.022,5634,89.277,9362,65.791,0.001711948,0.98383638,0.001627942,0.891203024,-8.40E-05,-0.049070339,-4.907041569,-0.094155246,0.001156355,0.86778684,0.000555593,0.480469387,48.04692331,-0.139817783,5,5,-0.224686002
11H-2,7H,11,inshore,heat,sol,1321,96.523,1804,83.483,3075,63.777,0.000548164,0.91998625,0.000534706,0.863921437,-1.35E-05,-0.02454961,-2.455104677,-0.060940925,0.000426927,0.97372055,0.000121237,0.283975216,28.3975949,-0.139817783,5,5,-0.190189633
11H-2,7H,11,inshore,heat,clump,1609,92.834,1917,82.858,3525,62.532,0.0005825,0.913098724,0.000612956,0.847056703,3.05E-05,0.052285554,5.228497854,-0.072327361,0.000520004,0.936506051,6.25E-05,0.120183043,12.01836909,-0.139817783,5,5,0.957108556
11H-2,7H,11,inshore,heat,clump,1470,89.396,2179,77.484,4661,61.861,0.000662111,0.853877012,0.000810493,0.837967356,0.000148382,0.224104438,22.41044175,-0.018632257,0.000475081,0.90182363,0.00018703,0.393679207,39.36802356,-0.139817783,5,5,1.252364247
11H-2,7H,11,inshore,heat,clump,1137,82.971,2310,74.199,4948,56.416,0.000701917,0.817676171,0.000860399,0.76420954,0.000158482,0.225785023,22.57845301,-0.065388516,0.000367461,0.837008462,0.000334456,0.910180646,91.01809444,-0.139817783,5,5,0.545745565
11H-2,7H,11,inshore,heat,sol,1579,72.462,1817,72.281,4974,60.702,0.000552114,0.796539729,0.00086492,0.822267574,0.000312806,0.566561516,56.65605292,0.032299513,0.000510309,0.730994048,4.18E-05,0.081921429,8.192095378,-0.139817783,5,5,15.21500968
11H-2,7H,11,inshore,heat,clump,1424,85.886,2054,75.652,4159,60.203,0.000624129,0.833688294,0.000723201,0.815508135,9.91E-05,0.15873755,15.87364151,-0.021806902,0.000460215,0.866414877,0.000163914,0.356167633,35.61683126,-0.139817783,5,5,0.98050069
11H-2,7H,11,inshore,heat,sol,1283,84.231,1273,86.617,2442,65.22,0.000386814,0.954523065,0.000424635,0.883468275,3.78E-05,0.097776313,9.777567513,-0.074440097,0.000414646,0.849719296,-2.78E-05,-0.067122384,-6.712231639,-0.139817783,5,5,-3.204711689
11H-2,7H,11,inshore,heat,clump,1759,75.675,2365,81.835,4939,77.501,0.000718629,0.90182522,0.000858834,1.049826353,0.000140205,0.195100645,19.51006709,0.164112879,0.000568482,0.763406676,0.000150147,0.264119791,26.41191806,-0.139817783,5,5,1.625101312
11H-2,7H,11,inshore,heat,sol,1334,94.877,1333,74.938,3837,70.406,0.000405046,0.825819983,0.000667209,0.953717684,0.000262164,0.647245196,64.72425354,0.154873585,0.000431128,0.957115761,-2.61E-05,-0.060499004,-6.049711455,-0.139817783,5,5,-23.53657642
11H-2,7H,11,inshore,heat,clump,1302,76.329,2523,76.702,5132,61.482,0.000766639,0.845259339,0.000892395,0.832833432,0.000125756,0.164034888,16.40354848,-0.014700704,0.000420786,0.770004205,0.000345853,0.821919531,82.19213567,-0.139817783,5,5,0.439065797
11H-2,7H,11,inshore,heat,clump,1663,82.586,2138,74.225,4950,55.058,0.000649653,0.817962692,0.000860747,0.74581411,0.000211094,0.324933551,32.49334645,-0.088205223,0.000537456,0.833124595,0.000112197,0.20875526,20.87556935,-0.139817783,5,5,3.424363114
11H-2,7H,11,inshore,heat,sol,1453,79.409,1632,85.338,3255,67.751,0.0004959,0.94042843,0.000566006,0.917753129,7.01E-05,0.141372589,14.13712442,-0.024111671,0.000469587,0.801075134,2.63E-05,0.056032941,5.603434507,-0.139817783,5,5,5.550658064
11H-2,7H,11,inshore,heat,sol,980,77.8,1201,78.445,2756,59.169,0.000364936,0.864467274,0.000479236,0.8015016,0.0001143,0.313205841,31.32056032,-0.072837545,0.000316721,0.7848436,4.82E-05,0.1522318,15.2231775,-0.139817783,5,5,4.526339767
11H-2,7H,11,inshore,heat,clump,1420,86.185,1721,76.711,4083,62.213,0.000522943,0.845358519,0.000709986,0.842735538,0.000187043,0.357672775,35.76737809,-0.003102803,0.000458922,0.869431178,6.40E-05,0.139502943,13.95030092,-0.139817783,5,5,5.6405986
11H-2,7H,11,inshore,heat,sol,916,90.269,1251,95.148,2703,64.638,0.000380129,1.048535052,0.00047002,0.875584519,8.99E-05,0.236474988,23.64749861,-0.164944923,0.000296037,0.910630423,8.41E-05,0.284058356,28.40590872,-0.139817783,5,5,1.83147217
11H-2,7H,11,inshore,heat,clump,1018,88.844,1675,89.63,2909,65.015,0.000508966,0.987726455,0.000505841,0.88069135,-3.12E-06,-0.006139318,-0.613989933,-0.108365129,0.000329002,0.896255074,0.000179964,0.546998735,54.69997143,-0.139817783,5,5,-0.024692012
11H-2,7H,11,inshore,heat,clump,1216,99.618,1766,100.484,2895,77.115,0.000536617,1.107338002,0.000503407,1.044597608,-3.32E-05,-0.061888481,-6.188771507,-0.056658756,0.000392993,1.004942798,0.000143624,0.365463355,36.54619802,-0.139817783,5,5,-0.372553517
11H-2,7H,11,inshore,heat,sol,1084,112.4,1422,106.66,1928,79.473,0.000432089,1.175397787,0.000335257,1.076539009,-9.68E-05,-0.224103071,-22.4101979,-0.084106657,0.000350332,1.133887154,8.18E-05,0.233369599,23.33700604,-0.139817783,5,5,-2.112643456
11H-2,7H,11,inshore,heat,clump,3393,93.31,3248,100.567,5742,69.197,0.000986938,1.108252665,0.000998466,0.937340604,1.15E-05,0.011681404,1.168057163,-0.154217595,0.001096566,0.941307921,-0.000109628,-0.099973937,-9.997391858,-0.139817783,5,5,-0.257057885
11H-2,7H,11,inshore,heat,sol,1309,96.954,1487,85.932,4027,64.742,0.00045184,0.946974336,0.000700248,0.8769933,0.000248408,0.54977004,54.976983,-0.073899612,0.000423049,0.978068462,2.88E-05,0.068056549,6.805594624,-0.139817783,5,5,17.7718986
11H-2,7H,11,inshore,heat,tile,3094206,85.042,3290988,NA,5750819,NA,1,NA,1,NA,0,0,0,NA,1,NA,0,0,0,-0.139817783,5,5,0
13C,6C,13,inshore,ctrl,sol,301,109.85,822,92.981,2374,63.661,0.000261299,1.024654619,0.000334356,0.862350105,7.31E-05,0.279594514,27.9591579,-0.158399241,0.000102404,1.108162846,0.000158895,1.551647777,155.1648373,-0.274822544,6,6,0.396422397
13C,6C,13,inshore,ctrl,clump,1004,84.734,1800,89.733,5762,76.595,0.000572187,0.988861519,0.000811526,1.037553703,0.000239339,0.418287323,41.82880771,0.04924065,0.000341573,0.854793542,0.000230614,0.675151905,67.51528956,-0.274822544,6,6,1.363000095
13C,6C,13,inshore,ctrl,sol,937,77.377,858,105.738,2408,97.998,0.000272743,1.165237308,0.000339145,1.327478135,6.64E-05,0.243462427,24.34599605,0.139234151,0.000318779,0.780576391,-4.60E-05,-0.144415121,-14.44135279,-0.274822544,6,6,-3.708872975
13C,6C,13,inshore,ctrl,tile,2939340,87.064,3145824,NA,7100206,NA,1,NA,1,NA,0,0,0,NA,1,NA,0,0,0,-0.274822544,6,6,0
13H,2H,13,inshore,heat,sol,1390,101.709,1674,76.762,2263,45.023,0.000553743,0.845920541,0.000554493,0.609880284,7.50E-07,0.001353598,0.135441893,-0.279033604,0.000456448,1.026036731,9.73E-05,0.213156118,21.31568109,-0.179421125,6,6,0.013970585
13H,2H,13,inshore,heat,sol,889,106.469,1299,83.885,1960,61.021,0.000429697,0.924416308,0.00048025,0.826588739,5.06E-05,0.11764861,11.76480171,-0.105826312,0.00029193,1.07405544,0.000137767,0.471917366,47.19179255,-0.179421125,6,6,0.548458185
13H,2H,13,inshore,heat,sol,1290,92.905,1320,89.439,1875,64.928,0.000436643,0.985621627,0.000459423,0.879512851,2.28E-05,0.052169487,5.217076651,-0.107656704,0.00042361,0.937222296,1.30E-05,0.030766416,3.076650693,-0.179421125,6,6,3.730459583
13H,2H,13,inshore,heat,clump,1133,96.005,1100,90.015,1627,56.672,0.000363869,0.991969171,0.000398656,0.767677308,3.48E-05,0.095603043,9.560308792,-0.226107695,0.000372055,0.968494984,-8.19E-06,-0.022000091,-2.200212334,-0.179421125,6,6,-9.560264755
13H,2H,13,inshore,heat,sol,343,91.262,448,86.714,605,73.59,0.000148194,0.955592009,0.00014824,0.996848058,4.63E-08,0.000312562,0.031040393,0.043173288,0.000112634,0.920647771,3.56E-05,0.315709266,31.57128398,-0.179421125,6,6,0.002178068
13H,2H,13,inshore,heat,sol,639,106.781,639,84.415,671,67.21,0.000211375,0.93025693,0.000164412,0.910424758,-4.70E-05,-0.222178355,-22.21785925,-0.021319026,0.000209835,1.077202885,1.54E-06,0.007339907,0.733909977,-0.179421125,6,6,-66.5938112
13H,2H,13,inshore,heat,sol,567,106.189,673,83.022,537,76.533,0.000222622,0.914906011,0.000131579,1.036713852,-9.10E-05,-0.408959034,-40.89577849,0.133136999,0.000186191,1.07123081,3.64E-05,0.195660947,19.56646669,-0.179421125,6,6,-4.598310949
13H,2H,13,inshore,heat,sol,372,86.129,735,92.52,944,82.387,0.000243131,1.019574379,0.000231304,1.116011971,-1.18E-05,-0.048644097,-4.864455787,0.094586127,0.000122157,0.868866252,0.000120974,0.990308686,99.03157412,-0.179421125,6,6,-0.108064298
13H,2H,13,inshore,heat,sol,1235,82.984,1494,97.922,3081,66.053,0.000494201,1.079104651,0.000754923,0.894752069,0.000260723,0.527564169,52.75626719,-0.170838465,0.000405549,0.837139605,8.87E-05,0.218595806,21.85975061,-0.179421125,6,6,5.309530832
13H,2H,13,inshore,heat,clump,1197,89.053,1246,89.412,1372,58.598,0.000412165,0.985324085,0.000336175,0.79376685,-7.60E-05,-0.184367671,-18.43679109,-0.194410385,0.000393071,0.898363459,1.91E-05,0.048576043,4.857646583,-0.179421125,6,6,-8.349977708
13H,2H,13,inshore,heat,tile,3045252,91.928,3023063,NA,4081209,NA,1,NA,1,NA,0,0,0,NA,1,NA,0,0,0,-0.179421125,6,6,0
13H-2,5H,13,inshore,heat,sol,1591,81.62,1691,89.195,4206,56.606,0.000550335,0.982932736,0.000758392,0.766783274,0.000208057,0.378054468,37.80551846,-0.219902598,0.000541016,0.823379622,9.32E-06,0.017225182,1.722499889,-0.179421125,6,6,48.28511127
13H-2,5H,13,inshore,heat,sol,1293,94.234,1674,106.125,3154,83.806,0.000544803,1.169502064,0.000568704,1.135233705,2.39E-05,0.043871302,4.387090379,-0.029301666,0.000439682,0.9506292,0.000105121,0.239083585,23.90841563,-0.179421125,6,6,0.403695069
13H-2,5H,13,inshore,heat,sol,1112,95.118,1495,110.477,3016,80.503,0.000486547,1.217461291,0.000543821,1.09049136,5.73E-05,0.117714455,11.77152464,-0.104290733,0.000378133,0.95954696,0.000108414,0.286708235,28.67086448,-0.179421125,6,6,0.903259026
13H-2,5H,13,inshore,heat,sol,1378,86.295,1665,101.805,2981,79.237,0.000541874,1.121895478,0.00053751,1.07334216,-4.36E-06,-0.008053016,-0.805353274,-0.043277934,0.000468586,0.870540854,7.33E-05,0.15640163,15.64024533,-0.179421125,6,6,-0.113276538
13H-2,5H,13,inshore,heat,tile,2940762,93.557,3072672,NA,5545944,NA,1,NA,1,NA,0,0,0,NA,1,NA,0,0,0,-0.179421125,6,6,0
14H,4H,14,inshore,heat,sol,1558,82.092,1673,85.65,3110,50.266,0.000523208,0.943866684,0.000727722,0.680901814,0.000204514,0.390885635,39.0884696,-0.278603827,0.000496727,0.828141141,2.65E-05,0.053309427,5.331097363,-0.945388652,5,5,16.13126318
