source	target	weight	
Excelbusquedas	BarcodeTaxonlist14	0	25
Excelbusquedas	BenthosGreenlandSeaStransky2001	0	25
Excelbusquedas	biomonitoringinvertsdata	0	25
Excelbusquedas	CARMSClassification	0	12
Excelbusquedas	ChecklistforMaanschynkopPlants	0	19
Excelbusquedas	claytonia	0	19
Excelbusquedas	CMarZspecimenmetadata	0	12
FaEuAnimalia	BarcodeTaxonlist14	0	33
FaEuAnimalia	claytonia	0	33
FaEuAnimalia	CMarZspecimenmetadata	0	7
FaEuAnimalia	BenthosGreenlandSeaStransky2001	0	33
FaEuAnimalia	biomonitoringinvertsdata	0	47
FaEuAnimalia	CARMSClassification	0	27
FaEuAnimalia	ChecklistforMaanschynkopPlants	0	33
faunaameacada	biomonitoringinvertsdata	0	9
faunaameacada	BarcodeTaxonlist14	0	9
faunaameacada	BenthosGreenlandSeaStransky2001	0	9
faunaameacada	ChecklistforMaanschynkopPlants	0	9
faunaameacada	CARMSClassification	0	9
faunaameacada	claytonia	0	9
FAUNASUAMOX	BarcodeTaxonlist14	0	56
FAUNASUAMOX	BenthosGreenlandSeaStransky2001	0	44
FAUNASUAMOX	biomonitoringinvertsdata	0	78
FAUNASUAMOX	Boxbyboxresults	0	11
FAUNASUAMOX	claytonia	0	33
FAUNASUAMOX	CMarZspecimenmetadata	0	22
FAUNASUAMOX	CARMSClassification	0	22
FAUNASUAMOX	ChecklistforMaanschynkopPlants	0	33
fullhierarchy	BenthosGreenlandSeaStransky2001	0	73
fullhierarchy	BarcodeTaxonlist14	0	45
fullhierarchy	ChecklistforMaanschynkopPlants	0	45
fullhierarchy	biomonitoringinvertsdata	0	55
fullhierarchy	Boxbyboxresults	0	9
fullhierarchy	CARMSClassification	0	36
fullhierarchy	claytonia	0	55
GbifTaxonomyFormats	biomonitoringinvertsdata	0	29
fullhierarchy	CMarZspecimenmetadata	0	27
GbifTaxonomyFormats	BarcodeTaxonlist14	0	24
GbifTaxonomyFormats	BenthosGreenlandSeaStransky2001	0	47
GbifTaxonomyFormats	CARMSClassification	0	24
GbifTaxonomyFormats	ChecklistforMaanschynkopPlants	0	29
GbifTaxonomyFormats	claytonia	0	47
GbifTaxonomyFormats	CMarZspecimenmetadata	0	6
gfaagg	BarcodeTaxonlist14	0	83
gfaagg	BenthosGreenlandSeaStransky2001	1	0
gfaagg	biomonitoringinvertsdata	1	0
gfaagg	Boxbyboxresults	0	17
gfaagg	CARMSClassification	0	50
GoMRMSClassification	biomonitoringinvertsdata	0	33
GoMRMSClassification	CARMSClassification	0	89
gfaagg	ChecklistforMaanschynkopPlants	0	67
gfaagg	CMarZspecimenmetadata	0	33
GoMRMSClassification	BarcodeTaxonlist14	0	33
GoMRMSClassification	ChecklistforMaanschynkopPlants	0	44
GoMRMSClassification	chordatasummarychart	0	11
GoMRMSClassification	claytonia	0	44
Greekmarinebiodiversityalltaxamatched	BarcodeTaxonlist14	0	36
Greekmarinebiodiversityalltaxamatched	biomonitoringinvertsdata	0	43
Greekmarinebiodiversityalltaxamatched	BenthosGreenlandSeaStransky2001	0	79
Greekmarinebiodiversityalltaxamatched	Boxbyboxresults	0	7
Greekmarinebiodiversityalltaxamatched	CARMSClassification	0	21
Greekmarinebiodiversityalltaxamatched	ChecklistforMaanschynkopPlants	0	36
Greekmarinebiodiversityalltaxamatched	claytonia	0	50
Greekmarinebiodiversityalltaxamatched	CMarZspecimenmetadata	0	14
ictioplancmodelo	Boxbyboxresults	0	7
ictioplancmodelo	BarcodeTaxonlist14	0	3
ictioplancmodelo	BenthosGreenlandSeaStransky2001	0	14
ictioplancmodelo	BiocodeTemplate	0	7
ictioplancmodelo	biomonitoringinvertsdata	0	3
ictioplancmodelo	CARMSClassification	0	3
ictioplancmodelo	ChecklistforMaanschynkopPlants	0	3
ictioplancmodelo	chordatasummarychart	0	3
ictioplancmodelo	claytonia	0	10
ictioplancmodelo	CMarZspecimenmetadata	0	7
Excelbusquedas	col2008branchiopoda	0	25
Excelbusquedas	col2008malacostraca	0	25
Excelbusquedas	col2008maxillopoda	0	25
Excelbusquedas	col2008ostracoda	0	25
Excelbusquedas	COLabIDtaxahierarchy	0	25
Excelbusquedas	collection	0	25
Excelbusquedas	DETObirdspecieslist	0	6
Excelbusquedas	dwspread	0	19
Excelbusquedas	Eleusinefloccifolia	0	25
FaEuAnimalia	col2008branchiopoda	0	33
FaEuAnimalia	col2008malacostraca	0	40
FaEuAnimalia	col2008ostracoda	0	40
FaEuAnimalia	DETObirdspecieslist	0	7
FaEuAnimalia	col2008maxillopoda	0	40
FaEuAnimalia	collection	0	27
faunaameacada	col2008branchiopoda	0	9
FaEuAnimalia	dwspread	0	33
FaEuAnimalia	Eleusinefloccifolia	0	33
FaEuAnimalia	EspeciesInvasoras	0	20
faunaameacada	col2008malacostraca	0	9
faunaameacada	col2008maxillopoda	0	9
faunaameacada	col2008ostracoda	0	9
faunaameacada	COLabIDtaxahierarchy	0	9
faunaameacada	collection	0	9
faunaameacada	dwspread	0	9
faunaameacada	Eleusinefloccifolia	0	9
faunaameacada	EspeciesInvasoras	0	9
FAUNASUAMOX	col2008branchiopoda	0	44
FAUNASUAMOX	col2008malacostraca	0	44
FAUNASUAMOX	col2008maxillopoda	0	44
FAUNASUAMOX	col2008ostracoda	0	44
FAUNASUAMOX	COLabIDtaxahierarchy	0	44
FAUNASUAMOX	DETObirdspecieslist	0	11
FAUNASUAMOX	dwspread	0	33
FAUNASUAMOX	collection	0	44
FAUNASUAMOX	EspeciesInvasoras	0	33
fullhierarchy	col2008branchiopoda	0	64
fullhierarchy	col2008maxillopoda	0	64
fullhierarchy	col2008malacostraca	0	64
fullhierarchy	col2008ostracoda	0	64
fullhierarchy	COLabIDtaxahierarchy	0	55
GbifTaxonomyFormats	col2008maxillopoda	0	35
fullhierarchy	collection	0	55
fullhierarchy	DETObirdspecieslist	0	9
fullhierarchy	dwspread	0	73
fullhierarchy	Eleusinefloccifolia	0	73
fullhierarchy	EspeciesInvasoras	0	27
GbifTaxonomyFormats	col2008branchiopoda	0	35
GbifTaxonomyFormats	col2008malacostraca	0	35
GbifTaxonomyFormats	col2008ostracoda	0	35
GbifTaxonomyFormats	COLabIDtaxahierarchy	0	29
GbifTaxonomyFormats	collection	0	29
GbifTaxonomyFormats	DETObirdspecieslist	0	12
GbifTaxonomyFormats	Eleusinefloccifolia	0	41
GbifTaxonomyFormats	EspeciesInvasoras	0	18
gfaagg	col2008branchiopoda	1	0
gfaagg	col2008malacostraca	1	0
gfaagg	col2008ostracoda	1	0
gfaagg	col2008maxillopoda	1	0
gfaagg	COLabIDtaxahierarchy	1	0
gfaagg	collection	1	0
gfaagg	DETObirdspecieslist	0	17
gfaagg	dwspread	0	83
gfaagg	Eleusinefloccifolia	1	0
GoMRMSClassification	collection	0	33
GoMRMSClassification	EspeciesInvasoras	0	22
gfaagg	EspeciesInvasoras	0	50
GoMRMSClassification	col2008malacostraca	0	44
GoMRMSClassification	col2008ostracoda	0	33
GoMRMSClassification	COLabIDtaxahierarchy	0	33
GoMRMSClassification	DETObirdspecieslist	0	22
GoMRMSClassification	dwspread	0	33
GoMRMSClassification	Eleusinefloccifolia	0	33
Greekmarinebiodiversityalltaxamatched	col2008branchiopoda	0	57
Greekmarinebiodiversityalltaxamatched	col2008malacostraca	0	57
Greekmarinebiodiversityalltaxamatched	COLabIDtaxahierarchy	0	50
Greekmarinebiodiversityalltaxamatched	collection	0	43
Greekmarinebiodiversityalltaxamatched	DETObirdspecieslist	0	14
Greekmarinebiodiversityalltaxamatched	Eleusinefloccifolia	0	71
Greekmarinebiodiversityalltaxamatched	dwspread	0	64
ictioplancmodelo	col2008branchiopoda	0	3
Greekmarinebiodiversityalltaxamatched	EspeciesInvasoras	0	21
ictioplancmodelo	col2008malacostraca	0	3
ictioplancmodelo	COLabIDtaxahierarchy	0	3
ictioplancmodelo	col2008maxillopoda	0	3
ictioplancmodelo	col2008ostracoda	0	3
ictioplancmodelo	DETObirdspecieslist	0	3
ictioplancmodelo	collection	0	3
ictioplancmodelo	dwspread	0	10
ictioplancmodelo	Eleusinefloccifolia	0	10
Excelbusquedas	FaEuAnimalia	0	19
Excelbusquedas	faunaameacada	0	12
Excelbusquedas	FAUNASUAMOX	0	31
Excelbusquedas	fullhierarchy	0	25
Excelbusquedas	GbifTaxonomyFormats	0	19
Excelbusquedas	GoMRMSClassification	0	12
Excelbusquedas	Greekmarinebiodiversityalltaxamatched	0	25
Excelbusquedas	ictioplancmodelo	0	12
FaEuAnimalia	Excelbusquedas	0	20
FaEuAnimalia	faunaameacada	0	7
FaEuAnimalia	FAUNASUAMOX	0	40
FaEuAnimalia	fullhierarchy	0	40
FaEuAnimalia	GbifTaxonomyFormats	0	33
FaEuAnimalia	GoMRMSClassification	0	27
FaEuAnimalia	Greekmarinebiodiversityalltaxamatched	0	33
FaEuAnimalia	gfaagg	0	27
faunaameacada	GoMRMSClassification	0	9
FaEuAnimalia	ictioplancmodelo	0	7
faunaameacada	Excelbusquedas	0	18
faunaameacada	FaEuAnimalia	0	9
faunaameacada	FAUNASUAMOX	0	18
faunaameacada	fullhierarchy	0	9
faunaameacada	GbifTaxonomyFormats	0	9
faunaameacada	gfaagg	0	9
FAUNASUAMOX	Excelbusquedas	0	56
faunaameacada	Greekmarinebiodiversityalltaxamatched	0	9
faunaameacada	ictioplancmodelo	0	9
FAUNASUAMOX	FaEuAnimalia	0	67
FAUNASUAMOX	fullhierarchy	0	44
FAUNASUAMOX	faunaameacada	0	22
FAUNASUAMOX	GbifTaxonomyFormats	0	33
FAUNASUAMOX	gfaagg	0	44
FAUNASUAMOX	GoMRMSClassification	0	22
FAUNASUAMOX	ictioplancmodelo	0	22
FAUNASUAMOX	Greekmarinebiodiversityalltaxamatched	0	44
fullhierarchy	FaEuAnimalia	0	55
fullhierarchy	Excelbusquedas	0	36
fullhierarchy	faunaameacada	0	9
fullhierarchy	GbifTaxonomyFormats	0	64
fullhierarchy	FAUNASUAMOX	0	36
fullhierarchy	gfaagg	0	55
fullhierarchy	Greekmarinebiodiversityalltaxamatched	0	64
fullhierarchy	GoMRMSClassification	0	36
GbifTaxonomyFormats	FaEuAnimalia	0	29
fullhierarchy	ictioplancmodelo	0	9
GbifTaxonomyFormats	Excelbusquedas	0	18
GbifTaxonomyFormats	FAUNASUAMOX	0	18
GbifTaxonomyFormats	faunaameacada	0	6
GbifTaxonomyFormats	gfaagg	0	29
GbifTaxonomyFormats	Greekmarinebiodiversityalltaxamatched	0	41
GbifTaxonomyFormats	GoMRMSClassification	0	24
gfaagg	Excelbusquedas	0	67
gfaagg	FaEuAnimalia	0	67
gfaagg	faunaameacada	0	17
gfaagg	GbifTaxonomyFormats	0	83
gfaagg	GoMRMSClassification	0	50
gfaagg	FAUNASUAMOX	0	67
gfaagg	fullhierarchy	1	0
GoMRMSClassification	Excelbusquedas	0	22
gfaagg	Greekmarinebiodiversityalltaxamatched	1	0
gfaagg	ictioplancmodelo	0	17
GoMRMSClassification	FaEuAnimalia	0	44
GoMRMSClassification	FAUNASUAMOX	0	22
GoMRMSClassification	fullhierarchy	0	44
GoMRMSClassification	faunaameacada	0	11
GoMRMSClassification	Greekmarinebiodiversityalltaxamatched	0	33
GoMRMSClassification	GbifTaxonomyFormats	0	44
GoMRMSClassification	gfaagg	0	33
Greekmarinebiodiversityalltaxamatched	faunaameacada	0	7
GoMRMSClassification	ictioplancmodelo	0	11
Greekmarinebiodiversityalltaxamatched	Excelbusquedas	0	29
Greekmarinebiodiversityalltaxamatched	FaEuAnimalia	0	36
Greekmarinebiodiversityalltaxamatched	GbifTaxonomyFormats	0	50
ictioplancmodelo	FaEuAnimalia	0	3
Greekmarinebiodiversityalltaxamatched	FAUNASUAMOX	0	29
Greekmarinebiodiversityalltaxamatched	fullhierarchy	0	50
Greekmarinebiodiversityalltaxamatched	gfaagg	0	43
Greekmarinebiodiversityalltaxamatched	GoMRMSClassification	0	21
Greekmarinebiodiversityalltaxamatched	ictioplancmodelo	0	7
ictioplancmodelo	Excelbusquedas	0	7
ictioplancmodelo	fullhierarchy	0	3
ictioplancmodelo	faunaameacada	0	3
ictioplancmodelo	FAUNASUAMOX	0	7
ictioplancmodelo	GbifTaxonomyFormats	0	7
ictioplancmodelo	gfaagg	0	3
ictioplancmodelo	GoMRMSClassification	0	3
ictioplancmodelo	Greekmarinebiodiversityalltaxamatched	0	3
Excelbusquedas	invertabletable	0	12
Excelbusquedas	invertebrados2	0	31
Excelbusquedas	invertesdatafall2008	0	12
Excelbusquedas	issgdefendersfulldata	0	6
Excelbusquedas	laetolith1999	0	25
Excelbusquedas	leafpackdata	0	19
Excelbusquedas	lifelistoflife2	0	25
Excelbusquedas	Listerouge2007EspecesFrance	0	19
FaEuAnimalia	invertabletable	0	27
FaEuAnimalia	invertebrados2	0	20
FaEuAnimalia	invertesdatafall2008	0	13
FaEuAnimalia	issgdefendersfulldata	0	7
FaEuAnimalia	lifelistoflife2	0	33
FaEuAnimalia	laetolith1999	0	33
FaEuAnimalia	leafpackdata	0	27
FaEuAnimalia	Listerouge2007EspecesFrance	0	20
FAUNASUAMOX	invertesdatafall2008	0	22
FAUNASUAMOX	issgdefendersfulldata	0	11
faunaameacada	invertabletable	0	9
faunaameacada	invertebrados2	0	18
faunaameacada	invertesdatafall2008	0	9
faunaameacada	laetolith1999	0	9
faunaameacada	leafpackdata	0	9
faunaameacada	Listerouge2007EspecesFrance	0	9
FAUNASUAMOX	invertabletable	0	33
FAUNASUAMOX	leafpackdata	0	33
FAUNASUAMOX	laetolith1999	0	44
FAUNASUAMOX	lifelistoflife2	0	44
FAUNASUAMOX	Listerouge2007EspecesFrance	0	33
fullhierarchy	invertabletable	0	27
fullhierarchy	invertebrados2	0	36
fullhierarchy	invertesdatafall2008	0	18
fullhierarchy	issgdefendersfulldata	0	18
fullhierarchy	laetolith1999	0	64
fullhierarchy	leafpackdata	0	36
fullhierarchy	lifelistoflife2	0	64
fullhierarchy	Listerouge2007EspecesFrance	0	36
GbifTaxonomyFormats	invertabletable	0	18
GbifTaxonomyFormats	invertebrados2	0	18
GbifTaxonomyFormats	invertesdatafall2008	0	12
GbifTaxonomyFormats	issgdefendersfulldata	0	18
GbifTaxonomyFormats	laetolith1999	0	35
GbifTaxonomyFormats	KlamathPhytoplanktonData2007	0	12
gfaagg	invertabletable	0	33
GbifTaxonomyFormats	leafpackdata	0	24
GbifTaxonomyFormats	lifelistoflife2	0	35
GbifTaxonomyFormats	Listerouge2007EspecesFrance	0	18
gfaagg	invertesdatafall2008	0	33
gfaagg	leafpackdata	0	67
gfaagg	invertebrados2	0	67
gfaagg	issgdefendersfulldata	0	33
gfaagg	laetolith1999	1	0
gfaagg	Listerouge2007EspecesFrance	0	67
gfaagg	lifelistoflife2	1	0
GoMRMSClassification	leafpackdata	0	33
GoMRMSClassification	lifelistoflife2	0	56
GoMRMSClassification	invertabletable	0	11
GoMRMSClassification	invertebrados2	0	22
GoMRMSClassification	invertesdatafall2008	0	11
GoMRMSClassification	laetolith1999	0	33
Greekmarinebiodiversityalltaxamatched	invertebrados2	0	36
GoMRMSClassification	Listerouge2007EspecesFrance	0	22
Greekmarinebiodiversityalltaxamatched	invertabletable	0	21
Greekmarinebiodiversityalltaxamatched	invertesdatafall2008	0	14
Greekmarinebiodiversityalltaxamatched	issgdefendersfulldata	0	14
Greekmarinebiodiversityalltaxamatched	laetolith1999	0	50
Greekmarinebiodiversityalltaxamatched	leafpackdata	0	29
Greekmarinebiodiversityalltaxamatched	lifelistoflife2	0	57
Greekmarinebiodiversityalltaxamatched	Listerouge2007EspecesFrance	0	29
ictioplancmodelo	ISAIRventsiteslist	0	7
ictioplancmodelo	invertebrados2	0	10
ictioplancmodelo	laetolith1999	0	3
ictioplancmodelo	leafpackdata	0	3
ictioplancmodelo	lifelistoflife2	0	3
Excelbusquedas	Macrofauna	0.19	
Excelbusquedas	Manihotleptophylla	0.25	
Excelbusquedas	MasterTaxaFinalIDs26Sept2005	0.25	
Excelbusquedas	mayfly	0.06	
Excelbusquedas	mile99RQ	0.25	
Excelbusquedas	MWTPpage36speciesspreadsheet	0.25	
Excelbusquedas	nar01301s2008File005	0.12	
Excelbusquedas	NewTaxa	0.25	
FaEuAnimalia	Macrofauna	0.13	
Excelbusquedas	NJDEPSurvey	0.06	
FaEuAnimalia	Manihotleptophylla	0.33	
FaEuAnimalia	MasterTaxaFinalIDs26Sept2005	0.33	
FaEuAnimalia	mayfly	0.07	
FaEuAnimalia	MWTPpage36speciesspreadsheet	0.27	
FaEuAnimalia	mile99RQ	0.33	
FaEuAnimalia	nar01301s2008File005	0.13	
FaEuAnimalia	NewTaxaSheetExcel	0.73	
faunaameacada	Manihotleptophylla	0.09	
faunaameacada	MasterTaxaFinalIDs26Sept2005	0.09	
faunaameacada	mile99RQ	0.09	
faunaameacada	MWTPpage36speciesspreadsheet	0.09	
faunaameacada	nar01301s2008File005	0.09	
faunaameacada	NewTaxa	0.09	
faunaameacada	NewTaxaSheetExcel	0.09	
FAUNASUAMOX	Macrofauna	0.33	
FAUNASUAMOX	Manihotleptophylla	0.44	
FAUNASUAMOX	MasterTaxaFinalIDs26Sept2005	0.56	
FAUNASUAMOX	mayfly	0.11	
FAUNASUAMOX	MWTPpage36speciesspreadsheet	0.44	
FAUNASUAMOX	NewTaxaSheetExcel	0.78	
FAUNASUAMOX	mile99RQ	0.56	
FAUNASUAMOX	nar01301s2008File005	0.22	
FAUNASUAMOX	NewTaxa	0.44	
fullhierarchy	Manihotleptophylla	0.73	
FAUNASUAMOX	NJDEPSurvey	0.11	
fullhierarchy	Macrofauna	0.27	
fullhierarchy	MasterTaxaFinalIDs26Sept2005	0.55	
fullhierarchy	mile99RQ	0.55	
GbifTaxonomyFormats	Manihotleptophylla	0.41	
fullhierarchy	mayfly	0.18	
fullhierarchy	MWTPpage36speciesspreadsheet	0.55	
fullhierarchy	nar01301s2008File005	0.27	
fullhierarchy	NewTaxa	0.55	
fullhierarchy	NewTaxaSheetExcel	0.55	
fullhierarchy	NJDEPSurvey	0.09	
GbifTaxonomyFormats	Macrofauna	0.12	
GbifTaxonomyFormats	MasterTaxaFinalIDs26Sept2005	0.29	
GbifTaxonomyFormats	mayfly	0.18	
GbifTaxonomyFormats	mile99RQ	0.29	
GbifTaxonomyFormats	MWTPpage36speciesspreadsheet	0.35	
GbifTaxonomyFormats	NewTaxaSheetExcel	0.35	
GbifTaxonomyFormats	nar01301s2008File005	0.12	
GbifTaxonomyFormats	NewTaxa	0.29	
gfaagg	MasterTaxaFinalIDs26Sept2005	1	
gfaagg	Macrofauna	0.5	
gfaagg	Manihotleptophylla	1	
gfaagg	mayfly	0.33	
gfaagg	mile99RQ	1	
gfaagg	MWTPpage36speciesspreadsheet	1	
gfaagg	NewTaxa	1	
gfaagg	nar01301s2008File005	0.5	
GoMRMSClassification	mayfly	0.44	
GoMRMSClassification	mile99RQ	0.33	
gfaagg	NewTaxaSheetExcel	1	
gfaagg	NJDEPSurvey	0.17	
GoMRMSClassification	Macrofauna	0.11	
GoMRMSClassification	Manihotleptophylla	0.33	
GoMRMSClassification	MasterTaxaFinalIDs26Sept2005	0.33	
GoMRMSClassification	MWTPpage36speciesspreadsheet	0.44	
GoMRMSClassification	nar01301s2008File005	0.33	
GoMRMSClassification	NewTaxa	0.33	
GoMRMSClassification	NewTaxaSheetExcel	0.44	
Greekmarinebiodiversityalltaxamatched	Macrofauna	0.21	
Greekmarinebiodiversityalltaxamatched	Manihotleptophylla	0.71	
Greekmarinebiodiversityalltaxamatched	MasterTaxaFinalIDs26Sept2005	0.5	
Greekmarinebiodiversityalltaxamatched	mayfly	0.14	
Greekmarinebiodiversityalltaxamatched	MWTPpage36speciesspreadsheet	0.5	
Greekmarinebiodiversityalltaxamatched	nar01301s2008File005	0.21	
Greekmarinebiodiversityalltaxamatched	mile99RQ	0.43	
Greekmarinebiodiversityalltaxamatched	NewTaxa	0.43	
Greekmarinebiodiversityalltaxamatched	NJDEPSurvey	0.07	
ictioplancmodelo	Macrofauna	0.03	
ictioplancmodelo	Manihotleptophylla	0.1	
ictioplancmodelo	MWTPpage36speciesspreadsheet	0.03	
ictioplancmodelo	MasterTaxaFinalIDs26Sept2005	0.03	
ictioplancmodelo	mayfly	0.03	
ictioplancmodelo	mile99RQ	0.03	
ictioplancmodelo	NewTaxa	0.07	
ictioplancmodelo	NewTaxaSheetExcel	0.03	
ictioplancmodelo	NJDEPSurvey	0.07	
Excelbusquedas	nordicmicroalgaeextendedchecklist2011Oct10	0.06	
Excelbusquedas	OBIS	0.25	
Excelbusquedas	obis1index	0.25	
Excelbusquedas	odonata	0.06	
Excelbusquedas	OrganismLU	0.19	
Excelbusquedas	ORvertgbELCODES	0.19	
FaEuAnimalia	nomcites2	0.2	
FaEuAnimalia	nordicmicroalgaeextendedchecklist2011Oct10	0.07	
Excelbusquedas	parteIIIBtablas	0.12	
Excelbusquedas	phyleticdistribution	0.12	
Excelbusquedas	plantas2	0.12	
FaEuAnimalia	OBIS	0.27	
FaEuAnimalia	odonata	0.07	
FaEuAnimalia	obis1index	0.27	
FaEuAnimalia	OrganismLU	0.6	
FaEuAnimalia	ORvertgbELCODES	0.33	
FaEuAnimalia	plantas2	0.07	
FaEuAnimalia	parteIIIBtablas	0.07	
FaEuAnimalia	phyleticdistribution	0.13	
faunaameacada	parteIIIBtablas	0.18	
faunaameacada	nomcites2	0.18	
faunaameacada	nordicmicroalgaeextendedchecklist2011Oct10	0.09	
faunaameacada	OBIS	0.09	
faunaameacada	obis1index	0.09	
faunaameacada	OrganismLU	0.09	
faunaameacada	ORvertgbELCODES	0.09	
FAUNASUAMOX	nordicmicroalgaeextendedchecklist2011Oct10	0.11	
FAUNASUAMOX	OBIS	0.44	
FAUNASUAMOX	odonata	0.11	
FAUNASUAMOX	OrganismLU	0.67	
FAUNASUAMOX	ORvertgbELCODES	0.33	
FAUNASUAMOX	parteIIIBtablas	0.22	
FAUNASUAMOX	phyleticdistribution	0.22	
fullhierarchy	nordicmicroalgaeextendedchecklist2011Oct10	0.09	
FAUNASUAMOX	plantas2	0.33	
fullhierarchy	nomcites2	0.36	
fullhierarchy	obis1index	0.55	
fullhierarchy	OBIS	0.64	
fullhierarchy	ORvertgbELCODES	0.45	
fullhierarchy	odonata	0.18	
fullhierarchy	OrganismLU	0.45	
GbifTaxonomyFormats	nordicmicroalgaeextendedchecklist2011Oct10	0.24	
fullhierarchy	parteIIIBtablas	0.18	
fullhierarchy	phyleticdistribution	0.27	
fullhierarchy	plantas2	0.18	
GbifTaxonomyFormats	nomcites2	0.18	
GbifTaxonomyFormats	OBIS	0.35	
GbifTaxonomyFormats	odonata	0.18	
GbifTaxonomyFormats	obis1index	0.35	
GbifTaxonomyFormats	OrganismLU	0.29	
GbifTaxonomyFormats	ORvertgbELCODES	0.35	
GbifTaxonomyFormats	parteIIIBtablas	0.06	
GbifTaxonomyFormats	phyleticdistribution	0.12	
GbifTaxonomyFormats	plantas2	0.06	
gfaagg	obis1index	0.83	
gfaagg	nomcites2	0.67	
gfaagg	nordicmicroalgaeextendedchecklist2011Oct10	0.17	
gfaagg	OBIS	0.83	
gfaagg	ORvertgbELCODES	0.67	
GoMRMSClassification	plantas2	0.11	
Greekmarinebiodiversityalltaxamatched	nordicmicroalgaeextendedchecklist2011Oct10	0.14	
gfaagg	OrganismLU	0.83	
gfaagg	parteIIIBtablas	0.33	
gfaagg	phyleticdistribution	0.33	
GoMRMSClassification	nomcites2	0.22	
GoMRMSClassification	nordicmicroalgaeextendedchecklist2011Oct10	0.22	
GoMRMSClassification	OBIS	0.22	
GoMRMSClassification	obis1index	0.22	
GoMRMSClassification	odonata	0.44	
GoMRMSClassification	OrganismLU	0.44	
GoMRMSClassification	ORvertgbELCODES	0.44	
GoMRMSClassification	parteIIIBtablas	0.11	
Greekmarinebiodiversityalltaxamatched	nomcites2	0.36	
Greekmarinebiodiversityalltaxamatched	OBIS	0.71	
Greekmarinebiodiversityalltaxamatched	obis1index	0.71	
Greekmarinebiodiversityalltaxamatched	odonata	0.14	
Greekmarinebiodiversityalltaxamatched	OrganismLU	0.36	
Greekmarinebiodiversityalltaxamatched	ORvertgbELCODES	0.43	
Greekmarinebiodiversityalltaxamatched	parteIIIBtablas	0.21	
Greekmarinebiodiversityalltaxamatched	phyleticdistribution	0.21	
Greekmarinebiodiversityalltaxamatched	plantas2	0.21	
ictioplancmodelo	nomcites2	0.1	
ictioplancmodelo	nordicmicroalgaeextendedchecklist2011Oct10	0.03	
ictioplancmodelo	OBIS	0.14	
ictioplancmodelo	obis1index	0.1	
ictioplancmodelo	odonata	0.03	
ictioplancmodelo	OrganismLU	0.03	
ictioplancmodelo	ORvertgbELCODES	0.03	
ictioplancmodelo	parteIIIBtablas	0.1	
ictioplancmodelo	plantas2	0.07	
Excelbusquedas	pone0008745001	0.19	
Excelbusquedas	preyinventory	0.19	
Excelbusquedas	rahiclassification	0.25	
Excelbusquedas	RawData	0.19	
Excelbusquedas	RBPTaxaList	0.25	
Excelbusquedas	RLGMHTeachingCollection	0.25	
Excelbusquedas	Sample	0.12	
FaEuAnimalia	preyinventory	0.47	
FaEuAnimalia	rahiclassification	0.33	
Excelbusquedas	sampledata1	0.25	
Excelbusquedas	scarmarbintemplatetable	0.25	
FaEuAnimalia	pone0008745001	0.27	
FaEuAnimalia	scarmarbintemplatetable	0.33	
FaEuAnimalia	RawData	0.27	
FaEuAnimalia	RBPTaxaList	0.47	
FaEuAnimalia	RLGMHTeachingCollection	0.33	
FaEuAnimalia	Sample	0.2	
FaEuAnimalia	sampledata1	0.27	
faunaameacada	RLGMHTeachingCollection	0.09	
faunaameacada	pone0008745001	0.09	
faunaameacada	preyinventory	0.09	
faunaameacada	rahiclassification	0.09	
faunaameacada	RawData	0.09	
faunaameacada	RBPTaxaList	0.09	
faunaameacada	sampledata1	0.09	
faunaameacada	Sample	0.09	
faunaameacada	scarmarbintemplatetable	0.09	
FAUNASUAMOX	pone0008745001	0.33	
FAUNASUAMOX	preyinventory	0.56	
FAUNASUAMOX	rahiclassification	0.44	
FAUNASUAMOX	RawData	0.33	
FAUNASUAMOX	RBPTaxaList	0.78	
fullhierarchy	preyinventory	0.36	
FAUNASUAMOX	RLGMHTeachingCollection	0.56	
FAUNASUAMOX	sampledata1	0.44	
FAUNASUAMOX	scarmarbintemplatetable	0.44	
fullhierarchy	pone0008745001	0.36	
fullhierarchy	RBPTaxaList	0.45	
fullhierarchy	rahiclassification	0.64	
fullhierarchy	RawData	0.36	
fullhierarchy	sampledata1	0.64	
fullhierarchy	Sample	0.36	
GbifTaxonomyFormats	pone0008745001	0.29	
fullhierarchy	scarmarbintemplatetable	0.73	
GbifTaxonomyFormats	preyinventory	0.24	
GbifTaxonomyFormats	rahiclassification	0.35	
GbifTaxonomyFormats	RawData	0.24	
GbifTaxonomyFormats	RBPTaxaList	0.24	
GbifTaxonomyFormats	Sample	0.18	
GbifTaxonomyFormats	RLGMHTeachingCollection	0.29	
GbifTaxonomyFormats	sampledata1	0.35	
gfaagg	preyinventory	0.67	
GbifTaxonomyFormats	scarmarbintemplatetable	0.41	
gfaagg	pone0008745001	0.67	
gfaagg	RBPTaxaList	0.83	
gfaagg	rahiclassification	1	
gfaagg	RawData	0.67	
gfaagg	RLGMHTeachingCollection	1	
gfaagg	Sample	0.5	
GoMRMSClassification	RawData	0.44	
gfaagg	sampledata1	0.83	
gfaagg	scarmarbintemplatetable	1	
GoMRMSClassification	pone0008745001	0.33	
GoMRMSClassification	preyinventory	0.44	
GoMRMSClassification	rahiclassification	0.33	
GoMRMSClassification	RBPTaxaList	0.22	
GoMRMSClassification	RLGMHTeachingCollection	0.44	
