963078,108600,10,34
963061,108612,50,00
963061,108626,50,00
963061,108655,21,43
963061,108684,14,29
963078,108549,10,34
963078,108568,3,45
963078,108586,6,90
963078,108626,6,90
963078,108612,6,90
963078,108646,6,90
963078,108667,6,90
963078,108655,3,45
962943,134081,12,50
962943,134089,31,25
962943,134103,12,50
962943,134117,6,25
962943,134178,18,75
962943,134185,25,00
962943,134201,18,75
962962,134081,26,67
962962,134103,13,33
962962,134117,6,67
962962,134156,33,33
962962,134178,26,67
962980,134081,9,09
962980,134089,36,36
962962,134185,33,33
962962,134201,20,00
962980,134103,9,09
962994,134089,66,67
962994,134103,22,22
962980,134156,18,18
962980,134185,18,18
962980,134201,9,09
962994,134081,33,33
962994,134178,33,33
962994,134117,11,11
962994,134156,44,44
962994,134201,33,33
963006,134117,18,18
963006,134081,27,27
963006,134089,36,36
963006,134103,18,18
963006,134178,36,36
963006,134156,63,64
963006,134201,36,36
963006,134185,63,64
963020,134089,17,65
963020,134081,17,65
963020,134178,23,53
963020,134201,17,65
963020,134103,11,76
963020,134117,17,65
963020,134139,11,76
963020,134156,35,29
963020,134185,35,29
963040,134089,66,67
963040,134081,33,33
963040,134103,33,33
963040,134156,100,00
963040,134178,66,67
963040,134185,100,00
963040,134117,33,33
963049,134081,11,11
963040,134201,66,67
963049,134156,33,33
963049,134089,22,22
963049,134103,11,11
963049,134185,55,56
963061,134081,21,43
963049,134178,33,33
963049,134201,22,22
963061,134103,14,29
963061,134089,35,71
963061,134117,14,29
963061,134156,50,00
963061,134185,57,14
963061,134201,28,57
963061,134178,28,57
963078,134110,6,90
963078,134089,13,79
963078,134156,6,90
963078,134178,3,45
963078,134185,6,90
962943,152998,18,75
962943,153006,25,00
962943,153059,25,00
962943,153083,6,25
962943,153097,25,00
962943,153112,25,00
962943,153125,12,50
962943,153151,25,00
962943,153184,25,00
962943,153221,6,25
962962,153059,33,33
962962,153083,6,67
962962,153097,33,33
962962,153112,26,67
962962,153125,13,33
962962,153151,26,67
962962,153184,73,33
962980,152998,18,18
962980,153006,18,18
962980,153059,18,18
962980,153097,18,18
962980,153125,18,18
962980,153112,18,18
962980,153151,18,18
962994,153006,44,44
962980,153184,9,09
962980,153221,9,09
962994,152998,33,33
962994,153059,55,56
962994,153083,11,11
962994,153097,55,56
962994,153125,22,22
962994,153112,44,44
962994,153184,77,78
962994,153151,44,44
962994,153221,11,11
963006,153112,54,55
963006,152998,27,27
963006,153006,72,73
963006,153059,54,55
963006,153097,54,55
963006,153125,27,27
963006,153151,54,55
963020,152998,11,76
963020,153097,29,41
963006,153184,54,55
963006,153221,9,09
963020,153006,41,18
963020,153059,29,41
963020,153083,17,65
963020,153112,35,29
963020,153184,35,29
963020,153125,11,76
963020,153151,29,41
963040,152998,50,00
963040,153083,33,33
963040,153006,100,00
963040,153059,100,00
963040,153097,100,00
963040,153151,100,00
963040,153112,100,00
963040,153125,50,00
963040,153221,16,67
963049,153006,33,33
963040,153184,100,00
963049,152998,11,11
963049,153059,33,33
963049,153097,33,33
963049,153083,44,44
963049,153112,44,44
963049,153125,33,33
963049,153151,33,33
963049,153184,44,44
963061,152998,21,43
963061,153083,14,29
963061,153006,71,43
963061,153059,50,00
963061,153112,50,00
963078,153006,13,79
963061,153125,21,43
963061,153151,42,86
963061,153184,50,00
963061,153221,7,14
963078,152998,6,90
963078,153083,3,45
963078,153059,6,90
963078,153112,6,90
963078,153097,6,90
963078,153221,10,34
963078,153125,3,45
963078,153151,10,34
963078,153184,3,45
962943,185214,31,25
962943,185225,6,25
962943,185242,25,00
962943,185320,25,00
962943,185371,6,25
962943,185385,18,75
962943,185405,18,75
962943,185416,12,50
962943,185442,12,50
962943,185449,12,50
962962,185214,20,00
962962,185225,6,67
962962,185242,26,67
962962,185320,26,67
962962,185371,6,67
962994,185320,44,44
962962,185385,60,00
962962,185405,33,33
962962,185416,6,67
962962,185442,13,33
962962,185449,6,67
962980,185225,9,09
962980,185242,18,18
962980,185320,18,18
962980,185385,9,09
962980,185405,9,09
962980,185416,36,36
962980,185449,18,18
962994,185214,55,56
962994,185225,11,11
962994,185242,44,44
962994,185385,66,67
962994,185405,33,33
962994,185371,11,11
962994,185416,22,22
962994,185442,22,22
963006,185320,54,55
962994,185449,33,33
963006,185214,36,36
963006,185225,9,09
963006,185242,63,64
963006,185371,18,18
963006,185442,27,27
963020,185225,23,53
963006,185385,45,45
963006,185405,45,45
963006,185416,18,18
963006,185449,18,18
963020,185214,17,65
963020,185320,35,29
963020,185242,35,29
963020,185385,29,41
963020,185371,17,65
963020,185405,35,29
963020,185449,5,88
963020,185416,5,88
963040,185214,66,67
963040,185242,83,33
963040,185225,16,67
963040,185320,83,33
963040,185371,33,33
963040,185416,33,33
963040,185385,83,33
963040,185405,66,67
963049,185214,22,22
963040,185449,33,33
963049,185320,22,22
963049,185225,22,22
963049,185242,22,22
963049,185385,44,44
963049,185371,44,44
963049,185416,11,11
963049,185405,44,44
963061,185214,35,71
963049,185449,11,11
963061,185242,71,43
963061,185225,14,29
963061,185385,35,71
963061,185371,14,29
963078,185214,13,79
963061,185416,21,43
963061,185442,21,43
963061,185449,21,43
963078,185371,3,45
963078,185225,3,45
963078,185242,17,24
963078,185320,13,79
963078,185385,3,45
963078,185405,3,45
963078,185416,13,79
963078,185449,10,34
962943,219464,18,75
962943,219475,18,75
962943,219490,25,00
962943,219501,18,75
962943,219512,25,00
962943,219536,25,00
962943,219557,12,50
962943,219569,25,00
962943,219646,25,00
962962,219464,26,67
962962,219475,46,67
962962,219501,26,67
962962,219512,46,67
962962,219490,33,33
962962,219569,26,67
962962,219557,20,00
962980,219490,18,18
962994,219536,55,56
962962,219646,33,33
962980,219464,9,09
962980,219475,9,09
962980,219501,9,09
962980,219512,18,18
962980,219536,18,18
962980,219557,9,09
962980,219569,18,18
962980,219646,18,18
962994,219475,55,56
962994,219490,44,44
962994,219501,33,33
962994,219512,77,78
963006,219475,36,36
962994,219569,44,44
962994,219646,44,44
963006,219464,36,36
963006,219490,63,64
963006,219501,36,36
963006,219512,45,45
963006,219646,72,73
963006,219536,54,55
963006,219569,63,64
963020,219490,35,29
963020,219557,17,65
963020,219464,29,41
963020,219475,23,53
963020,219501,23,53
963020,219512,23,53
963020,219536,29,41
963040,219464,66,67
963040,219490,100,00
963020,219569,35,29
963020,219646,41,18
963040,219475,66,67
963040,219501,66,67
963040,219512,83,33
963040,219536,100,00
963040,219646,100,00
963040,219557,50,00
963040,219569,83,33
963049,219464,33,33
963049,219490,33,33
963049,219475,44,44
963049,219569,22,22
963049,219501,44,44
963049,219512,22,22
963049,219536,44,44
963049,219557,33,33
963061,219475,28,57
963061,219464,28,57
963061,219490,50,00
963061,219569,71,43
963061,219501,28,57
963061,219512,42,86
963061,219536,42,86
963061,219557,21,43
963061,219646,78,57
963078,219464,3,45
963078,219475,3,45
963078,219490,6,90
963078,219512,6,90
963078,219501,3,45
963078,219557,3,45
963078,219536,6,90
963078,219569,17,24
963078,219646,17,24
962943,260753,6,25
962943,260766,12,50
962943,260779,25,00
962943,260830,6,25
962943,260861,6,25
962943,260892,6,25
962943,260953,6,25
962943,260984,6,25
962943,261015,25,00
962962,260766,20,00
962962,260779,33,33
962962,261015,26,67
962980,260753,9,09
962980,260766,9,09
962980,260779,18,18
962980,260861,9,09
962980,260892,9,09
962980,260922,9,09
962980,260953,9,09
962994,260753,11,11
962994,260766,22,22
962980,260984,9,09
962980,261015,18,18
962994,260779,44,44
962994,260830,11,11
962994,260861,11,11
962994,260892,11,11
962994,260953,11,11
962994,260984,11,11
962994,261015,44,44
963006,260753,9,09
963006,260766,27,27
963006,260779,72,73
963006,260830,18,18
963006,260861,18,18
963006,260892,18,18
963006,260922,18,18
963006,260953,18,18
963006,261015,63,64
963006,260984,18,18
963020,260766,17,65
963020,260861,11,76
963020,260779,41,18
963020,260830,11,76
963020,260984,11,76
963020,260892,11,76
963020,260922,11,76
963020,260953,11,76
963040,260779,100,00
963020,261015,29,41
963040,260753,16,67
963040,260766,50,00
963040,260830,33,33
963040,260892,33,33
963040,260861,33,33
963040,260922,33,33
963040,260953,33,33
963040,260984,33,33
963040,261015,100,00
963049,260830,22,22
963049,260766,22,22
963049,260779,33,33
963049,260892,22,22
963049,260861,22,22
963049,260953,22,22
963049,260922,22,22
963061,260753,7,14
963049,260984,22,22
963049,261015,33,33
963061,260779,71,43
963061,260830,14,29
963061,260861,14,29
963061,260984,14,29
963061,260892,14,29
963061,260922,14,29
963061,260953,14,29
963078,260779,13,79
963061,261015,42,86
963078,260753,10,34
963078,260830,6,90
963078,260861,6,90
963078,260953,6,90
963078,260892,6,90
963078,260984,6,90
963078,261015,13,79
962943,288888,12,50
962943,288896,6,25
962943,288934,25,00
962943,288958,12,50
962943,288969,25,00
962943,289006,18,75
962943,289021,25,00
962962,288888,13,33
962962,288896,6,67
962962,288934,26,67
962962,288958,13,33
962962,288969,33,33
962962,289006,33,33
962962,289021,33,33
962980,288888,9,09
962980,288934,18,18
962980,288958,9,09
962980,288969,18,18
962994,288958,22,22
962980,289006,9,09
962980,289021,18,18
962994,288888,22,22
962994,288896,11,11
962994,288934,44,44
962994,288969,44,44
962994,289006,44,44
963006,288934,45,45
962994,289021,44,44
963006,288888,27,27
963006,288896,18,18
963020,288888,11,76
963006,288958,18,18
963006,288969,63,64
963006,289006,36,36
963006,289021,72,73
963020,288934,23,53
963020,288909,5,88
963020,289006,29,41
963020,288958,11,76
963020,288969,35,29
963020,288982,5,88
963040,288896,33,33
963040,288934,83,33
963020,289021,41,18
963040,288888,50,00
963040,288958,33,33
963049,288958,11,11
963040,288969,100,00
963040,289006,66,67
963040,289021,100,00
963049,288888,33,33
963049,288896,33,33
963049,288934,33,33
963049,289021,33,33
963049,288969,33,33
963049,289006,33,33
963061,288896,14,29
963061,288888,21,43
963078,288896,3,45
963061,288934,35,71
963061,288958,14,29
963061,288969,50,00
963061,289006,28,57
963061,289021,71,43
963078,288888,6,90
963078,288909,3,45
963078,288934,6,90
963078,289006,3,45
963078,288947,10,34
963078,288969,6,90
963078,288982,3,45
963078,289021,13,79
962943,313130,12,50
962943,313138,25,00
962943,313149,18,75
962943,313158,18,75
962962,313130,20,00
962962,313158,46,67
962980,313149,9,09
962962,313138,33,33
962962,313149,40,00
962980,313130,9,09
962980,313138,18,18
962994,313138,44,44
962994,313149,44,44
962994,313158,55,56
962980,313158,9,09
962994,313130,22,22
963006,313130,27,27
963006,313138,63,64
963006,313158,36,36
963006,313149,36,36
963020,313130,17,65
963020,313158,23,53
963040,313138,100,00
963049,313138,44,44
963020,313138,35,29
963020,313149,23,53
963040,313149,66,67
963040,313158,66,67
963049,313130,22,22
963049,313158,33,33
963061,313130,21,43
963049,313149,33,33
963061,313138,50,00
963061,313158,28,57
963078,313149,3,45
963061,313149,28,57
963078,313138,6,90
963078,313158,3,45
1210614,21,40,00
1210614,51,40,00
1210614,80,40,00
1210614,106,20,00
1210614,124,20,00
1210614,163,60,00
1210614,229,60,00
1210614,295,60,00
1210614,341,60,00
1210614,368,40,00
1210622,51,27,27
1210622,80,27,27
1210622,341,36,36
1210622,106,18,18
1210622,124,18,18
1210622,163,36,36
1210622,229,36,36
1210622,295,36,36
1210636,80,50,00
1210636,163,50,00
1210622,368,27,27
1210636,21,50,00
1210636,51,50,00
1210636,106,25,00
1210636,124,25,00
1210643,163,50,00
1210636,229,50,00
1210636,341,50,00
1210636,368,50,00
1210643,21,50,00
1210643,51,50,00
1210643,80,50,00
1210643,229,50,00
1210643,295,50,00
1210650,21,10,53
1210650,80,10,53
1210650,51,10,53
1210650,163,10,53
1210650,106,10,53
1210650,124,5,26
1210650,229,10,53
1210689,21,26,32
1210689,51,26,32
1210650,295,10,53
1210650,341,10,53
1210650,368,5,26
1210672,51,7,14
1210672,80,7,14
1210672,368,7,14
1210689,80,21,05
1210689,124,5,26
1210689,106,15,79
1210689,163,42,11
1210689,229,42,11
1210689,341,36,84
1210711,21,100,00
1210689,295,42,11
1210689,368,21,05
1210711,51,100,00
1210711,80,75,00
1210711,229,100,00
1210711,106,25,00
1210711,124,25,00
1210711,163,100,00
1210711,341,100,00
1210711,295,100,00
1210718,21,46,15
1210711,368,100,00
1210718,51,46,15
1210718,124,7,69
1210718,229,53,85
1210718,80,38,46
1210718,106,23,08
1210718,163,53,85
1210734,80,16,67
1210718,295,53,85
1210718,341,53,85
1210718,368,30,77
1210734,21,16,67
1210734,51,16,67
1210734,106,11,11
1210734,124,5,56
1210734,163,22,22
1210734,229,22,22
1210734,295,22,22
1210734,341,22,22
1210734,368,16,67
1210614,33524,60,00
1210614,33547,60,00
1210614,33705,60,00
1210614,33757,20,00
1210614,33769,60,00
1210614,33801,60,00
1210614,33822,20,00
1210622,33524,36,36
1210622,33547,45,45
1210622,33705,36,36
1210622,33727,9,09
1210622,33757,18,18
1210622,33769,27,27
1210622,33801,27,27
1210622,33822,18,18
1210636,33524,50,00
1210643,33650,25,00
1210636,33547,50,00
1210636,33705,50,00
1210636,33727,25,00
1210636,33757,25,00
1210636,33769,50,00
1210636,33801,50,00
1210636,33822,25,00
1210643,33547,50,00
1210643,33822,50,00
1210643,33727,50,00
1210643,33801,50,00
1210650,33705,10,53
1210650,33524,5,26
1210650,33547,10,53
1210650,33727,5,26
1210650,33769,5,26
1210650,33822,5,26
1210650,33801,10,53
1210689,33524,26,32
1210689,33547,42,11
1210689,33650,5,26
1210689,33705,31,58
1210711,33547,100,00
1210689,33727,10,53
1210689,33757,15,79
1210689,33769,26,32
1210689,33801,31,58
1210689,33822,10,53
1210711,33524,100,00
1210711,33705,100,00
1210711,33757,75,00
1210711,33769,100,00
1210711,33801,100,00
1210718,33757,38,46
1210718,33769,38,46
1210711,33822,25,00
1210718,33524,38,46
1210718,33547,61,54
1210718,33705,46,15
1210718,33727,7,69
1210718,33801,46,15
1210734,33524,22,22
1210718,33786,7,69
1210734,33705,22,22
1210734,33547,22,22
1210734,33801,16,67
1210734,33727,5,56
1210734,33757,11,11
1210734,33769,16,67
1210734,33822,11,11
1210614,68015,60,00
1210614,68033,60,00
1210614,68053,60,00
1210614,68073,60,00
1210614,68091,40,00
1210614,68105,40,00
1210614,68126,80,00
1210614,68298,60,00
1210614,68349,40,00
1210622,68015,45,45
1210622,68053,45,45
1210622,68073,45,45
1210622,68091,45,45
1210622,68105,36,36
1210622,68115,9,09
1210622,68126,27,27
1210622,68298,45,45
1210622,68349,36,36
1210636,68015,50,00
1210636,68033,50,00
1210636,68053,50,00
1210636,68073,50,00
1210636,68091,50,00
1210636,68105,50,00
1210636,68126,75,00
1210636,68298,50,00
1210636,68349,50,00
1210643,68126,50,00
1210650,68033,10,53
1210643,68298,50,00
1210650,68073,10,53
1210650,68053,10,53
1210650,68105,10,53
1210650,68091,10,53
1210650,68126,21,05
1210650,68298,10,53
1210689,68015,36,84
1210650,68349,5,26
1210672,68126,28,57
1210689,68073,36,84
1210689,68033,36,84
1210689,68053,36,84
1210689,68105,36,84
1210689,68115,5,26
1210689,68091,36,84
1210689,68349,15,79
1210689,68126,42,11
1210689,68298,42,11
1210711,68015,100,00
1210711,68033,100,00
1210711,68053,100,00
1210711,68073,100,00
1210711,68091,100,00
1210711,68105,100,00
1210711,68115,25,00
1210711,68126,100,00
1210711,68298,100,00
1210711,68349,75,00
1210718,68015,69,23
1210718,68033,69,23
1210718,68053,69,23
1210718,68073,61,54
1210718,68091,53,85
1210718,68105,46,15
1210718,68115,15,38
1210734,68015,22,22
1210718,68298,61,54
1210718,68349,23,08
1210734,68033,22,22
1210734,68053,22,22
1210734,68091,22,22
1210734,68115,5,56
1210734,68073,22,22
1210734,68105,22,22
1210734,68126,16,67
1210734,68298,22,22
1210614,108549,40,00
1210614,108568,80,00
1210614,108586,20,00
1210614,108600,60,00
1210614,108612,60,00
1210614,108626,60,00
1210614,108646,40,00
1210614,108667,60,00
1210622,108549,45,45
1210622,108568,27,27
1210622,108586,36,36
1210622,108600,54,55
1210622,108612,36,36
1210622,108626,27,27
1210622,108646,36,36
1210622,108655,18,18
1210636,108568,50,00
1210622,108667,45,45
1210622,108684,36,36
1210636,108549,50,00
1210636,108600,50,00
1210636,108612,50,00
1210636,108586,25,00
1210636,108646,50,00
1210636,108626,50,00
1210636,108655,25,00
1210650,108600,5,26
1210650,108667,10,53
1210636,108667,50,00
1210643,108684,50,00
1210650,108568,5,26
1210650,108612,10,53
1210650,108626,15,79
1210650,108646,10,53
1210672,108626,14,29
1210689,108586,10,53
1210689,108549,21,05
1210689,108568,26,32
1210689,108600,21,05
1210689,108626,31,58
1210689,108612,36,84
1210689,108646,31,58
1210689,108655,15,79
1210689,108684,10,53
1210689,108667,36,84
1210711,108549,75,00
1210711,108586,25,00
1210711,108568,100,00
1210711,108684,25,00
1210711,108600,75,00
1210711,108612,100,00
1210711,108626,100,00
1210711,108646,100,00
1210711,108655,75,00
1210711,108667,100,00
1210718,108612,53,85
1210718,108549,30,77
1210718,108568,38,46
1210718,108600,30,77
1210718,108655,38,46
1210718,108626,46,15
1210718,108646,46,15
1210718,108667,61,54
1210718,108684,15,38
1210734,108549,16,67
1210734,108586,5,56
1210734,108612,22,22
1210734,108568,16,67
1210734,108600,16,67
1210734,108667,22,22
1210734,108626,16,67
1210734,108646,22,22
1210734,108655,11,11
1210614,134089,40,00
1210614,134103,40,00
1210614,134117,20,00
1210614,134156,60,00
1210614,134178,40,00
1210614,134185,60,00
1210614,134201,40,00
1210622,134081,18,18
1210622,134103,18,18
1210622,134117,9,09
1210622,134139,9,09
1210622,134156,36,36
1210622,134178,27,27
1210622,134185,45,45
1210622,134201,36,36
1210636,134139,25,00
1210636,134156,50,00
1210636,134081,50,00
1210636,134089,50,00
1210636,134117,25,00
1210636,134178,50,00
1210636,134185,50,00
1210636,134201,50,00
1210650,134081,5,26
1210650,134089,5,26
1210650,134201,5,26
1210650,134103,5,26
1210650,134139,5,26
1210650,134156,15,79
1210650,134178,5,26
1210650,134185,10,53
1210672,134089,7,14
1210672,134201,7,14
1210672,134103,7,14
1210672,134117,7,14
1210689,134117,15,79
1210689,134081,15,79
1210689,134089,21,05
1210689,134103,10,53
1210689,134178,21,05
1210689,134185,31,58
1210711,134081,50,00
1210711,134103,50,00
1210711,134156,100,00
1210689,134201,21,05
1210711,134089,75,00
1210711,134117,25,00
1210718,134081,23,08
1210711,134185,100,00
1210711,134201,75,00
1210718,134089,38,46
1210718,134103,15,38
1210718,134156,46,15
1210734,134081,11,11
1210718,134117,15,38
1210718,134178,30,77
1210718,134201,30,77
1210734,134089,22,22
1210734,134103,11,11
1210734,134117,5,56
1210734,134139,5,56
1210734,134178,16,67
1210734,134185,22,22
1210614,152998,20,00
1210614,153006,60,00
1210614,153059,40,00
1210614,153097,40,00
1210614,153112,40,00
1210614,153125,20,00
1210614,153151,40,00
1210614,153184,60,00
1210622,152998,27,27
1210622,153006,45,45
1210622,153059,36,36
1210622,153083,9,09
1210622,153097,36,36
1210622,153112,36,36
1210636,153059,50,00
1210622,153125,18,18
1210622,153151,36,36
1210622,153184,36,36
1210622,153221,9,09
1210636,152998,25,00
1210636,153006,50,00
1210636,153097,50,00
1210636,153112,50,00
1210643,153006,50,00
1210636,153125,25,00
1210650,153006,10,53
1210643,153221,50,00
1210650,152998,5,26
1210672,153221,7,14
1210650,153059,10,53
1210650,153083,5,26
1210650,153097,10,53
1210650,153112,10,53
1210650,153151,15,79
1210650,153184,10,53
1210689,153059,36,84
1210689,152998,15,79
1210689,153006,42,11
1210689,153083,10,53
1210689,153097,36,84
1210689,153151,42,11
1210689,153112,31,58
1210689,153125,15,79
1210711,153112,100,00
1210711,153125,50,00
1210689,153184,36,84
1210689,153221,5,26
1210711,152998,50,00
1210711,153006,100,00
1210711,153059,100,00
1210711,153083,25,00
1210711,153097,100,00
1210711,153184,100,00
1210711,153151,100,00
1210718,152998,23,08
1210718,153006,61,54
1210718,153083,23,08
1210734,152998,11,11
1210718,153059,46,15
1210718,153097,46,15
1210718,153112,53,85
1210718,153125,30,77
1210718,153151,46,15
1210718,153184,53,85
1210734,153006,22,22
1210734,153112,22,22
1210734,153059,22,22
1210734,153083,5,56
1210734,153097,22,22
1210734,153125,11,11
1210734,153221,5,56
1210734,153151,22,22
1210614,185214,40,00
1210614,185225,20,00
1210614,185242,60,00
1210614,185320,60,00
1210614,185385,80,00
1210614,185405,60,00
1210614,185442,40,00
1210622,185416,45,45
1210622,185214,63,64
1210622,185225,9,09
1210622,185242,45,45
1210622,185320,45,45
1210622,185385,27,27
1210636,185385,50,00
1210622,185442,18,18
1210622,185449,72,73
1210636,185214,50,00
1210636,185225,25,00
1210636,185242,50,00
1210636,185320,50,00
1210643,185320,50,00
1210636,185405,50,00
1210636,185442,25,00
1210643,185242,50,00
1210650,185242,10,53
1210650,185214,5,26
1210650,185371,5,26
1210650,185320,10,53
1210650,185405,5,26
1210689,185214,21,05
1210650,185385,10,53
1210650,185442,5,26
1210672,185225,7,14
1210672,185449,7,14
1210689,185225,5,26
1210689,185385,31,58
1210689,185242,36,84
1210689,185320,31,58
1210689,185371,10,53
1210689,185416,10,53
1210689,185405,26,32
1210689,185442,15,79
1210689,185449,10,53
1210711,185225,25,00
1210711,185214,75,00
1210711,185242,75,00
1210711,185416,25,00
1210711,185442,25,00
1210711,185320,75,00
1210711,185371,25,00
1210711,185385,100,00
1210711,185405,100,00
1210711,185449,25,00
1210718,185214,38,46
1210718,185225,7,69
1210718,185371,23,08
1210718,185385,46,15
1210718,185242,53,85
1210718,185320,53,85
1210734,185225,5,56
1210718,185405,46,15
1210718,185416,23,08
1210718,185442,23,08
1210718,185449,23,08
1210734,185214,16,67
1210734,185371,5,56
1210734,185242,22,22
1210734,185320,22,22
1210734,185405,16,67
1210734,185385,16,67
1210734,185416,5,56
1210734,185442,5,56
1210734,185449,11,11
1210614,219464,40,00
1210614,219475,60,00
1210614,219490,60,00
1210614,219501,40,00
1210614,219512,60,00
1210614,219536,40,00
1210614,219557,20,00
1210614,219569,60,00
1210614,219646,60,00
1210622,219464,27,27
1210622,219490,36,36
1210622,219501,27,27
1210622,219512,45,45
1210622,219536,36,36
1210622,219557,18,18
1210622,219569,45,45
1210622,219646,45,45
1210636,219464,50,00
1210636,219475,50,00
1210636,219490,50,00
1210636,219512,50,00
1210636,219536,50,00
1210636,219501,50,00
1210643,219569,50,00
1210636,219557,25,00
1210636,219569,50,00
1210636,219646,50,00
1210650,219464,10,53
1210643,219646,50,00
1210650,219536,10,53
1210650,219475,5,26
1210650,219490,10,53
1210650,219501,5,26
1210650,219512,10,53
1210650,219646,10,53
1210650,219569,10,53
1210650,219723,5,26
1210672,219464,7,14
1210672,219536,7,14
1210672,219475,7,14
1210672,219557,0,00
1210689,219464,21,05
1210672,219723,7,14
1210689,219501,21,05
1210689,219536,36,84
1210689,219475,21,05
1210689,219490,36,84
1210689,219512,31,58
1210689,219569,36,84
1210689,219557,15,79
1210689,219646,42,11
1210689,219723,5,26
1210711,219464,100,00
1210711,219475,100,00
1210711,219490,100,00
1210711,219536,100,00
1210711,219501,100,00
1210711,219512,75,00
1210711,219557,75,00
1210711,219646,100,00
1210718,219475,38,46
1210718,219512,46,15
1210718,219464,30,77
1210718,219490,53,85
1210718,219501,30,77
1210718,219536,53,85
1210734,219464,16,67
1210718,219557,23,08
1210718,219646,61,54
1210734,219475,16,67
1210734,219512,22,22
1210734,219490,22,22
1210734,219501,16,67
1210734,219569,22,22
1210734,219536,22,22
1210734,219557,11,11
1210734,219646,22,22
1210622,219475,27,27
1210711,219569,75,00
1210718,219569,53,85
1210614,260766,40,00
1210614,260779,60,00
1210614,261015,40,00
1210622,260753,9,09
1210622,260766,18,18
1210622,260779,45,45
1210622,260830,9,09
1210622,260861,9,09
1210622,260892,9,09
1210636,261015,50,00
1210622,260922,9,09
1210622,260953,9,09
1210622,260984,9,09
1210622,261015,36,36
1210636,260753,25,00
1210636,260766,50,00
1210636,260779,50,00
1210643,261015,50,00
1210643,260753,50,00
1210643,260779,50,00
1210643,260830,25,00
1210643,260861,25,00
1210643,260892,25,00
1210643,260922,25,00
1210643,260953,25,00
1210643,260984,25,00
1210650,260830,10,53
1210650,260753,5,26
1210650,260766,5,26
1210650,260779,10,53
1210650,260861,10,53
1210650,260984,10,53
1210650,260892,10,53
1210650,260922,10,53
1210650,260953,10,53
1210650,261015,10,53
1210672,260753,7,14
1210689,260753,5,26
1210672,261015,7,14
1210689,260779,42,11
1210689,260766,15,79
1210689,260830,15,79
1210689,260892,15,79
1210689,260861,15,79
1210689,260922,15,79
1210689,260984,15,79
1210689,260953,15,79
1210689,261015,31,58
1210711,260766,75,00
1210711,260779,100,00
1210718,260766,23,08
1210718,260861,23,08
1210711,261015,100,00
1210718,260753,7,69
1210718,260830,23,08
1210718,260953,23,08
1210718,260922,23,08
1210718,260984,23,08
1210734,260753,5,56
1210718,261015,46,15
1210734,260892,5,56
1210734,260766,11,11
1210734,260779,22,22
1210734,260830,5,56
1210734,260861,5,56
1210734,260984,5,56
1210734,260922,5,56
1210734,260953,5,56
1210734,261015,22,22
1210614,288934,60,00
1210614,288958,40,00
1210614,288969,60,00
1210614,289006,60,00
1210614,289021,60,00
1210622,288888,18,18
1210622,288896,9,09
1210622,288934,36,36
1210622,288958,18,18
1210636,288958,50,00
1210636,288969,50,00
1210622,288969,36,36
1210622,289006,27,27
1210622,289021,45,45
1210636,288934,50,00
1210650,288934,5,26
1210636,289006,50,00
1210643,288947,50,00
1210643,289021,50,00
1210650,288896,5,26
1210650,288909,5,26
1210650,289006,10,53
1210650,288958,10,53
1210650,288969,10,53
1210650,288982,5,26
1210672,288982,7,14
1210650,289021,10,53
1210672,288909,7,14
1210672,289006,7,14
1210689,289021,42,11
1210689,288888,15,79
1210689,288896,10,53
1210689,288909,5,26
1210689,288934,26,32
1210689,288958,10,53
1210689,288969,36,84
1210689,288982,5,26
1210689,289006,26,32
1210711,288888,50,00
1210711,288934,100,00
1210711,288958,50,00
1210711,288896,25,00
1210711,288969,100,00
1210718,288934,38,46
1210711,289006,100,00
1210711,289021,100,00
1210718,288888,30,77
1210718,288958,15,38
1210718,289006,30,77
1210718,288969,53,85
1210718,289021,61,54
1210734,288958,11,11
1210734,288888,11,11
1210734,288896,5,56
1210734,288934,22,22
1210734,288969,22,22
1210734,289006,16,67
1210734,289021,22,22
1210614,313130,40,00
1210614,313138,60,00
1210614,313149,40,00
1210614,313158,60,00
1210622,313130,18,18
1210622,313138,36,36
1210622,313149,27,27
1210636,289021,50,00
1210622,313158,27,27
1210636,313149,50,00
1210650,313130,5,26
1210636,313130,50,00
1210636,313138,50,00
1210636,313158,50,00
1210650,313149,5,26
1210689,313130,15,79
1210650,313138,10,53
1210650,313158,5,26
1210689,313138,36,84
1210689,313158,21,05
1210689,313149,21,05
1210711,313158,100,00
1210718,313130,23,08
1210718,313158,30,77
1210711,313130,75,00
1210711,313138,100,00
1210711,313149,100,00
1210718,313138,61,54
1210718,313149,30,77
1210734,313138,22,22
1210734,313130,22,22
1210734,313149,16,67
1210734,313158,16,67
1417805,21,40,00
1417805,51,40,00
1417805,80,40,00
1417805,106,40,00
1417805,124,20,00
1417805,163,60,00
1417805,229,60,00
1417805,295,60,00
1417805,341,60,00
1417805,368,40,00
1417813,21,12,00
1417813,51,12,00
1417813,80,10,00
1417813,106,6,00
1417813,124,2,00
1417813,368,10,00
1417813,163,38,00
1417813,229,36,00
1417813,295,38,00
1417813,341,16,00
1417866,21,23,81
1417866,51,23,81
1417866,163,28,57
1417866,80,19,05
1417866,124,4,76
1417866,229,28,57
1417866,295,28,57
1417866,341,28,57
1417866,368,19,05
1417890,21,27,27
1417890,229,18,18
1417890,51,27,27
1417890,106,9,09
1417890,163,18,18
