Longitude,Latitude,Date,State,ID_ind
147.3183568,-65.76084572,24/01/2000 8:23,2,3
147.3702625,-65.66096986,24/01/2000 9:23,2,3
147.4396121,-65.55333494,24/01/2000 10:23,2,3
147.5409962,-65.43831315,24/01/2000 11:23,2,3
147.6351633,-65.31739555,24/01/2000 12:23,2,3
147.7253238,-65.19855044,24/01/2000 13:23,2,3
147.8135928,-65.0804569,24/01/2000 14:23,2,3
147.5305922,-64.91433115,24/01/2000 15:23,2,3
147.6624751,-65.0556298,24/01/2000 16:22,2,3
147.8205211,-65.20266115,24/01/2000 17:22,2,3
147.9886931,-65.34727356,24/01/2000 18:22,2,3
148.167796,-65.48942355,24/01/2000 19:22,2,3
148.3576479,-65.62650491,24/01/2000 20:22,2,3
148.9054365,-65.6274407,24/01/2000 21:22,2,3
148.8913297,-65.63431569,24/01/2000 22:22,2,3
148.8567348,-65.65319555,24/01/2000 23:22,2,3
148.8139433,-65.68204905,25/01/2000 0:22,2,3
148.7775538,-65.69016181,25/01/2000 1:22,2,3
148.7403626,-65.69749922,25/01/2000 2:21,2,3
148.725309,-65.71626504,25/01/2000 3:21,2,3
148.7061578,-65.71901975,25/01/2000 4:21,2,3
148.6760257,-65.73259371,25/01/2000 5:21,2,3
148.6618354,-65.75453541,25/01/2000 6:21,2,3
148.5974645,-65.77886026,25/01/2000 7:21,2,3
148.4923523,-65.83724895,25/01/2000 8:21,2,3
148.2159868,-65.71741138,25/01/2000 9:21,2,3
148.1988416,-65.71970741,25/01/2000 10:21,2,3
148.1575867,-65.72117237,25/01/2000 11:21,2,3
148.1102853,-65.73209781,25/01/2000 12:20,2,3
148.0982994,-65.75919591,25/01/2000 13:20,2,3
148.0803858,-65.76836024,25/01/2000 14:20,2,3
148.0585201,-65.78288576,25/01/2000 15:20,2,3
148.0590177,-65.79423411,25/01/2000 16:20,2,3
148.046139,-65.80891159,25/01/2000 17:20,2,3
148.0098422,-65.81561077,25/01/2000 18:20,2,3
147.7520476,-65.81727135,25/01/2000 19:20,1,3
146.7795697,-65.97631973,25/01/2000 20:20,1,3
145.7244677,-65.80936325,25/01/2000 21:20,2,3
145.587079,-65.90425925,25/01/2000 22:19,1,3
144.713367,-65.91508742,25/01/2000 23:19,2,3
144.7142475,-66.03306589,26/01/2000 0:19,2,3
144.5698241,-65.89824029,26/01/2000 1:19,2,3
144.394922,-65.75387589,26/01/2000 2:19,2,3
144.2468483,-65.59512094,26/01/2000 3:19,2,3
144.0945362,-65.45357075,26/01/2000 4:19,2,3
143.8510071,-65.32647546,26/01/2000 5:19,1,3
143.4783292,-65.57010071,26/01/2000 6:19,1,3
142.6914718,-66.07358697,26/01/2000 7:19,1,3
142.0490085,-66.59052533,26/01/2000 8:18,1,3
142.1289875,-66.70330734,26/01/2000 9:18,2,3
141.4607709,-66.69576546,26/01/2000 10:18,1,3
140.7666466,-66.68777057,26/01/2000 11:18,1,3
140.0751288,-66.68389069,26/01/2000 12:18,1,3
139.4123273,-66.68581924,26/01/2000 13:18,1,3
140.1614752,-66.68609859,26/01/2000 14:18,1,3
140.1055564,-66.68518727,20/12/2000 19:33,1,5
140.5836362,-66.54002993,20/12/2000 20:33,1,5
141.2181273,-66.30219584,20/12/2000 21:33,1,5
141.7386844,-66.0248798,20/12/2000 22:33,1,5
142.2415637,-65.78541445,20/12/2000 23:33,1,5
142.8385295,-65.65475256,21/12/2000 0:33,1,5
143.2777905,-65.5736444,21/12/2000 1:33,1,5
143.4695899,-65.44564433,21/12/2000 2:32,1,5
143.5269326,-65.29038309,21/12/2000 3:32,1,5
143.5325961,-65.07528157,21/12/2000 4:32,1,5
143.6249952,-64.84340195,21/12/2000 5:32,1,5
144.2494903,-64.69696861,21/12/2000 6:32,1,5
144.8202042,-64.6734781,21/12/2000 7:32,1,5
145.0241504,-64.84813325,21/12/2000 8:32,1,5
145.0116635,-64.99044123,21/12/2000 9:32,2,5
145.0941979,-64.87025881,21/12/2000 10:32,2,5
144.9634551,-64.85442366,21/12/2000 11:32,2,5
144.510679,-64.78518001,21/12/2000 12:31,2,5
144.4645401,-64.84491967,21/12/2000 13:31,2,5
145.037071,-64.87682729,21/12/2000 14:31,2,5
145.085999,-64.63031705,21/12/2000 15:31,2,5
145.1321335,-64.73150378,21/12/2000 16:31,2,5
145.2744571,-64.71969472,21/12/2000 17:31,2,5
145.3569786,-64.76641117,21/12/2000 18:31,2,5
145.49127,-64.783671,21/12/2000 19:31,2,5
145.5710569,-64.8106998,21/12/2000 20:31,2,5
145.7181484,-64.84439266,21/12/2000 21:31,2,5
145.7696305,-64.84920776,21/12/2000 22:30,2,5
145.8497603,-64.81527447,21/12/2000 23:30,2,5
145.8909308,-64.81478374,22/12/2000 0:30,2,5
146.0070736,-64.78306038,22/12/2000 1:30,2,5
145.9870425,-64.77800349,22/12/2000 2:30,2,5
146.1932864,-64.74410898,22/12/2000 3:30,2,5
146.0379717,-64.74469151,22/12/2000 4:30,2,5
146.0105555,-64.74900932,22/12/2000 5:30,2,5
145.9151511,-64.74554119,22/12/2000 6:30,2,5
145.8594634,-64.74315587,22/12/2000 7:30,2,5
145.7634949,-64.73918462,22/12/2000 8:29,2,5
145.7162016,-64.73463065,22/12/2000 9:29,2,5
145.8321199,-64.72393584,22/12/2000 10:29,2,5
145.8557912,-64.69420978,22/12/2000 11:29,2,5
145.9690348,-64.69991838,22/12/2000 12:29,2,5
145.9262692,-64.64382283,22/12/2000 13:29,2,5
145.9300461,-64.8215174,22/12/2000 14:29,2,5
145.8627783,-64.74405478,22/12/2000 15:29,2,5
145.8569576,-64.79341521,22/12/2000 16:29,2,5
145.7944165,-64.77049288,22/12/2000 17:29,2,5
145.845524,-64.76925773,22/12/2000 18:28,2,5
145.6372232,-64.79520015,22/12/2000 19:28,2,5
145.98711,-64.7101171,22/12/2000 20:28,2,5
146.5531888,-64.35315017,22/12/2000 21:28,2,5
146.3238243,-64.55051931,22/12/2000 22:28,2,5
146.5435889,-64.47847889,22/12/2000 23:28,2,5
146.4420389,-64.56284024,23/12/2000 0:28,2,5
146.6260017,-64.56227517,23/12/2000 1:28,2,5
146.4367017,-64.61719402,23/12/2000 2:28,2,5
146.7793226,-64.63194036,23/12/2000 3:28,2,5
146.0768244,-64.68798345,23/12/2000 4:27,2,5
145.7744409,-64.757345,23/12/2000 5:27,2,5
145.6887502,-64.69594927,23/12/2000 6:27,2,5
145.6643278,-64.71127581,23/12/2000 7:27,2,5
145.6356459,-64.6718972,23/12/2000 8:27,2,5
145.5772996,-64.700026,23/12/2000 9:27,2,5
145.5443771,-64.69143255,23/12/2000 10:27,2,5
145.5085654,-64.70721285,23/12/2000 11:27,2,5
145.4872798,-64.69436058,23/12/2000 12:27,2,5
145.4447664,-64.72571553,23/12/2000 13:27,2,5
145.4151716,-64.69283865,23/12/2000 14:26,2,5
145.3008768,-64.57298339,23/12/2000 15:26,2,5
145.3862384,-64.6008411,23/12/2000 16:26,2,5
145.4366437,-64.54427976,23/12/2000 17:26,2,5
145.4176391,-64.53182172,23/12/2000 18:26,2,5
145.6182244,-64.4901176,23/12/2000 19:26,2,5
146.194209,-64.2869846,23/12/2000 20:26,2,5
146.3630158,-64.35151268,23/12/2000 21:26,2,5
146.0906309,-64.29228177,23/12/2000 22:26,2,5
146.2215825,-64.35196187,23/12/2000 23:26,2,5
146.1608952,-64.35073969,24/12/2000 0:25,2,5
146.2229042,-64.37605849,24/12/2000 1:25,2,5
146.1984726,-64.38914153,24/12/2000 2:25,2,5
146.2350403,-64.40996308,24/12/2000 3:25,2,5
146.1944381,-64.43575465,24/12/2000 4:25,2,5
146.2773245,-64.42836662,24/12/2000 5:25,2,5
146.2243612,-64.44907919,24/12/2000 6:25,2,5
146.3049636,-64.4463313,24/12/2000 7:25,2,5
146.2207197,-64.47812817,24/12/2000 8:25,2,5
146.3800777,-64.46474201,24/12/2000 9:25,2,5
146.5729146,-64.57415344,24/12/2000 10:24,2,5
146.3981467,-64.75115678,24/12/2000 11:24,2,5
146.7259139,-64.63730321,24/12/2000 12:24,2,5
146.9456918,-64.45257703,24/12/2000 13:24,2,5
146.5456125,-64.5948253,24/12/2000 14:24,2,5
146.9352226,-64.41429401,24/12/2000 15:24,2,5
146.9440164,-64.65513428,24/12/2000 16:24,2,5
147.0601567,-64.46142388,24/12/2000 17:24,2,5
147.2159551,-64.54993777,24/12/2000 18:24,2,5
147.1749113,-64.3798542,24/12/2000 19:24,2,5
147.3239059,-64.46584827,24/12/2000 20:23,2,5
147.3266913,-64.43818408,24/12/2000 21:23,2,5
147.448966,-64.50511858,24/12/2000 22:23,2,5
147.4326036,-64.50091124,24/12/2000 23:23,2,5
147.4428152,-64.54069682,25/12/2000 0:23,2,5
147.5156703,-64.55081041,25/12/2000 1:23,2,5
147.3870396,-64.5911388,25/12/2000 2:23,2,5
147.6678189,-64.58171315,25/12/2000 3:23,2,5
146.9501801,-64.70776367,25/12/2000 4:23,2,5
146.9417706,-64.74828013,25/12/2000 5:23,2,5
146.824536,-64.56557996,25/12/2000 6:22,2,5
146.9465099,-64.59815807,25/12/2000 7:22,2,5
146.8731705,-64.58784403,25/12/2000 8:22,2,5
146.9680783,-64.60955143,25/12/2000 9:22,2,5
146.778353,-64.59437388,25/12/2000 10:22,2,5
146.6022564,-64.77009099,25/12/2000 11:22,2,5
146.970025,-64.65873647,25/12/2000 12:22,2,5
147.1952984,-64.74543368,25/12/2000 13:22,2,5
147.078344,-64.622547,25/12/2000 14:22,2,5
147.2608097,-64.63149647,25/12/2000 15:22,2,5
147.0586864,-64.57379603,25/12/2000 16:21,2,5
147.0458896,-64.60680384,25/12/2000 17:21,2,5
146.9930733,-64.5157687,25/12/2000 18:21,2,5
146.8152327,-64.62696451,25/12/2000 19:21,2,5
146.7184093,-64.67964378,25/12/2000 20:21,2,5
146.6007593,-64.74560837,25/12/2000 21:21,2,5
146.4319233,-64.84667438,25/12/2000 22:21,2,5
146.4974887,-64.81562152,25/12/2000 23:21,2,5
146.4310166,-64.84632322,26/12/2000 0:21,2,5
146.4545147,-64.84283851,26/12/2000 1:21,2,5
146.4377344,-64.85414204,26/12/2000 2:20,2,5
146.4464805,-64.86267148,26/12/2000 3:20,2,5
146.4222834,-64.87416953,26/12/2000 4:20,2,5
146.4441609,-64.88011813,26/12/2000 5:20,2,5
146.3724044,-64.88532525,26/12/2000 6:20,2,5
146.4708891,-64.90408134,26/12/2000 7:20,2,5
146.3914534,-64.93889497,26/12/2000 8:20,2,5
146.6096107,-64.89797669,26/12/2000 9:20,2,5
146.6280542,-64.86712937,26/12/2000 10:20,2,5
146.6009965,-64.97384826,26/12/2000 11:20,2,5
146.5228603,-64.95371114,26/12/2000 12:19,2,5
146.6132267,-65.10136554,26/12/2000 13:19,2,5
146.4261729,-64.96250468,26/12/2000 14:19,2,5
146.038693,-65.01114686,26/12/2000 15:19,2,5
145.8080776,-65.0591598,26/12/2000 16:19,2,5
145.5643367,-65.11592274,26/12/2000 17:19,2,5
145.2659787,-65.14603556,26/12/2000 18:19,2,5
145.1393839,-65.21515248,26/12/2000 19:19,2,5
145.0607477,-65.41938256,26/12/2000 20:19,2,5
144.8500829,-65.33171114,26/12/2000 21:19,2,5
144.711054,-65.39119657,26/12/2000 22:18,2,5
144.5135958,-65.38453566,26/12/2000 23:18,2,5
144.4035198,-65.37929493,27/12/2000 0:18,2,5
144.3815853,-65.3553946,27/12/2000 1:18,2,5
144.2953817,-65.34177512,27/12/2000 2:18,2,5
144.2456903,-65.32668734,27/12/2000 3:18,2,5
144.1695783,-65.30482995,27/12/2000 4:18,2,5
144.1172878,-65.30155909,27/12/2000 5:18,2,5
144.0505073,-65.26262441,27/12/2000 6:18,2,5
143.9884908,-65.29525975,27/12/2000 7:18,2,5
143.9452958,-65.29039328,27/12/2000 8:17,2,5
143.8629089,-65.29611796,27/12/2000 9:17,2,5
143.86887,-65.31219239,27/12/2000 10:17,2,5
143.9248119,-65.32763627,27/12/2000 11:17,2,5
143.9107696,-65.36538193,27/12/2000 12:17,2,5
144.0843883,-65.3486571,27/12/2000 13:17,2,5
143.8834757,-65.42883078,27/12/2000 14:17,2,5
144.3922562,-65.3350118,27/12/2000 15:17,2,5
143.8594584,-65.29421399,27/12/2000 16:17,2,5
144.0938581,-65.271947,27/12/2000 17:17,2,5
143.8955768,-65.30602063,27/12/2000 18:16,2,5
143.9827465,-65.28215118,27/12/2000 19:16,2,5
143.8099168,-65.34025856,27/12/2000 20:16,2,5
143.9303145,-65.2786958,27/12/2000 21:16,2,5
143.7982624,-65.30113038,27/12/2000 22:16,2,5
143.930974,-65.25521875,27/12/2000 23:16,2,5
143.8288419,-65.28126655,28/12/2000 0:16,2,5
143.8196661,-65.25469234,28/12/2000 1:16,2,5
143.7154108,-65.31451661,28/12/2000 2:16,2,5
143.8932123,-65.25100173,28/12/2000 3:16,2,5
143.4735465,-65.39502984,28/12/2000 4:15,2,5
144.2552227,-65.17084463,28/12/2000 5:15,2,5
144.1428806,-65.31174508,28/12/2000 6:15,2,5
144.2355479,-65.25053316,28/12/2000 7:15,2,5
143.9726577,-65.32696102,28/12/2000 8:15,2,5
143.88017,-65.38679802,28/12/2000 9:15,2,5
143.7430213,-65.30116284,28/12/2000 10:15,2,5
143.8400255,-65.28564766,28/12/2000 11:15,2,5
143.7082254,-65.28320015,28/12/2000 12:15,2,5
143.7957536,-65.26256723,28/12/2000 13:15,2,5
143.5722901,-65.27716394,28/12/2000 14:14,2,5
143.8978142,-65.22182417,28/12/2000 15:14,2,5
143.7174672,-65.26323394,28/12/2000 16:14,2,5
143.8285871,-65.33879136,28/12/2000 17:14,2,5
143.6504013,-65.19837341,28/12/2000 18:14,2,5
143.631338,-65.37220698,28/12/2000 19:14,1,5
143.5415375,-65.47329404,28/12/2000 20:14,1,5
143.1610898,-65.59079571,28/12/2000 21:14,1,5
142.5799768,-65.71071135,28/12/2000 22:14,1,5
141.9312088,-65.93286702,28/12/2000 23:14,1,5
141.2222306,-66.21436368,29/12/2000 0:13,1,5
140.412678,-66.53208875,29/12/2000 1:13,1,5
139.6462698,-66.82904585,29/12/2000 2:13,2,5
140.1434731,-66.67322235,29/12/2000 3:13,2,5
140.1144823,-66.68116595,16/01/2001 10:23,1,6
140.3616496,-66.50061685,16/01/2001 11:23,1,6
140.3990871,-66.33825884,16/01/2001 12:23,1,6
140.6853868,-66.23476705,16/01/2001 13:23,1,6
141.0297977,-66.10462616,16/01/2001 14:22,1,6
141.3985878,-65.87999567,16/01/2001 15:22,1,6
141.6884981,-65.86417474,16/01/2001 16:22,1,6
141.9576795,-65.86366495,16/01/2001 17:22,1,6
141.6777069,-65.52712319,16/01/2001 18:22,1,6
141.4177413,-65.2937508,16/01/2001 19:22,1,6
141.427548,-65.29483582,16/01/2001 20:22,1,6
141.43539,-65.24371664,16/01/2001 21:22,2,6
141.4443841,-65.21231355,16/01/2001 22:22,2,6
141.4418629,-65.17785526,16/01/2001 23:22,2,6
141.4596769,-65.14251006,17/01/2001 0:21,2,6
141.4724088,-65.10714089,17/01/2001 1:21,2,6
141.4785112,-65.07514781,17/01/2001 2:21,2,6
141.4830229,-65.05326262,17/01/2001 3:21,2,6
141.4149021,-64.99878001,17/01/2001 4:21,2,6
141.6426887,-65.16589546,17/01/2001 5:21,1,6
141.8934473,-65.41052183,17/01/2001 6:21,2,6
141.9085543,-65.17381266,17/01/2001 7:21,2,6
141.5936846,-65.11924547,17/01/2001 8:21,2,6
141.5454399,-64.98621779,17/01/2001 9:21,2,6
142.0014246,-65.1514811,17/01/2001 10:20,2,6
142.1672522,-65.05071948,17/01/2001 11:20,2,6
142.3182663,-65.02726079,17/01/2001 12:20,2,6
142.2515353,-65.07371303,17/01/2001 13:20,2,6
142.6285239,-65.00604261,17/01/2001 14:20,2,6
142.5529339,-65.03805237,17/01/2001 15:20,2,6
142.5941019,-64.96663331,17/01/2001 16:20,2,6
142.610863,-65.0702828,17/01/2001 17:20,2,6
142.125969,-64.90769443,17/01/2001 18:20,2,6
142.1059499,-64.78770092,17/01/2001 19:20,2,6
142.1892532,-64.8586577,17/01/2001 20:19,2,6
142.2334888,-64.88455465,17/01/2001 21:19,2,6
142.3215232,-64.91070726,17/01/2001 22:19,2,6
142.3686469,-64.95165733,17/01/2001 23:19,2,6
142.422246,-64.96621563,18/01/2001 0:19,2,6
142.4073862,-64.94587217,18/01/2001 1:19,2,6
142.3908219,-64.93805314,18/01/2001 2:19,2,6
142.3789759,-64.92883901,18/01/2001 3:19,2,6
142.3655712,-64.91693204,18/01/2001 4:19,2,6
142.3437136,-64.90431013,18/01/2001 5:19,2,6
142.403492,-64.89050342,18/01/2001 6:18,2,6
142.2966902,-64.91343483,18/01/2001 7:18,1,6
143.0494509,-64.7981592,18/01/2001 8:18,1,6
143.3372058,-64.57774066,18/01/2001 9:18,1,6
142.9297337,-64.59774803,18/01/2001 10:18,1,6
142.7007472,-64.97038678,18/01/2001 11:18,1,6
142.5926035,-65.22346843,18/01/2001 12:18,2,6
142.0042669,-65.11621311,18/01/2001 13:18,2,6
142.540597,-64.91367426,18/01/2001 14:18,2,6
142.7175088,-65.10921958,18/01/2001 15:18,2,6
142.6247437,-65.07683443,18/01/2001 16:17,2,6
142.6067415,-65.12159268,18/01/2001 17:17,2,6
142.6556827,-65.11794403,18/01/2001 18:17,2,6
142.6942827,-65.11207677,18/01/2001 19:17,2,6
142.7290043,-65.15993583,18/01/2001 20:17,2,6
142.6785096,-65.19106768,18/01/2001 21:17,2,6
142.6849979,-65.20231584,18/01/2001 22:17,2,6
142.6568089,-65.22477429,18/01/2001 23:17,2,6
142.651119,-65.24109585,19/01/2001 0:17,2,6
142.5895344,-65.2481703,19/01/2001 1:17,2,6
142.7232672,-65.32544824,19/01/2001 2:16,2,6
142.8252196,-65.37143417,19/01/2001 3:16,2,6
142.9341905,-65.41284028,19/01/2001 4:16,2,6
142.9167353,-65.37707367,19/01/2001 5:16,2,6
142.9661458,-65.36089655,19/01/2001 6:16,2,6
142.9539437,-65.33740872,19/01/2001 7:16,2,6
143.112329,-65.3368274,19/01/2001 8:16,2,6
142.7649573,-65.36501063,19/01/2001 9:16,2,6
142.4079764,-65.37362746,19/01/2001 10:16,2,6
142.3767573,-65.28871584,19/01/2001 11:16,2,6
142.1658006,-65.23870609,19/01/2001 12:15,2,6
141.9494522,-65.13617102,19/01/2001 13:15,2,6
141.9840059,-65.14332159,19/01/2001 14:15,2,6
142.1591654,-65.14983001,19/01/2001 15:15,2,6
142.3002531,-65.16621365,19/01/2001 16:15,2,6
142.3832611,-65.16432974,19/01/2001 17:15,1,6
142.8891247,-65.31707368,19/01/2001 18:15,1,6
143.2655801,-65.38760598,19/01/2001 19:15,1,6
143.2114675,-65.38221918,19/01/2001 20:15,1,6
143.2130507,-65.37433643,19/01/2001 21:15,1,6
143.4571143,-65.29599144,19/01/2001 22:14,1,6
143.7105968,-65.18770914,19/01/2001 23:14,1,6
144.0373532,-65.04531642,20/01/2001 0:14,1,6
144.3706062,-64.83120246,20/01/2001 1:14,1,6
144.474361,-64.49248935,20/01/2001 2:14,1,6
144.2390852,-64.3853572,20/01/2001 3:14,1,6
143.6212652,-64.6537254,20/01/2001 4:14,1,6
143.0809719,-65.01532789,20/01/2001 5:14,1,6
142.7928476,-65.15417477,20/01/2001 6:14,2,6
143.0007376,-65.10670684,20/01/2001 7:14,2,6
142.5151521,-65.05417208,20/01/2001 8:13,2,6
142.125741,-64.97465217,20/01/2001 9:13,2,6
142.3040219,-64.91591354,20/01/2001 10:13,2,6
142.3561198,-64.93331589,20/01/2001 11:13,2,6
142.4455152,-64.99562925,20/01/2001 12:13,2,6
142.5670104,-65.01834704,20/01/2001 13:13,2,6
142.4549729,-65.14903843,20/01/2001 14:13,2,6
142.1251179,-65.3445488,20/01/2001 15:13,2,6
142.6367415,-65.37098982,20/01/2001 16:13,2,6
142.4847368,-65.16103134,20/01/2001 17:13,2,6
142.3937659,-65.20917493,20/01/2001 18:12,2,6
142.3345405,-65.21271598,20/01/2001 19:12,2,6
142.2524788,-65.22781467,20/01/2001 20:12,2,6
142.2474879,-65.21580116,20/01/2001 21:12,2,6
142.2155435,-65.20671982,20/01/2001 22:12,2,6
142.1866454,-65.19339102,20/01/2001 23:12,2,6
142.1648545,-65.18417499,21/01/2001 0:12,2,6
142.1400642,-65.18444249,21/01/2001 1:12,2,6
142.1297626,-65.16950144,21/01/2001 2:12,2,6
142.1074015,-65.16969092,21/01/2001 3:12,2,6
142.0536773,-65.14382316,21/01/2001 4:11,2,6
142.1020653,-65.21790322,21/01/2001 5:11,2,6
142.2567436,-65.18509238,21/01/2001 6:11,2,6
142.3982258,-65.18328492,21/01/2001 7:11,2,6
142.3461397,-65.17977601,21/01/2001 8:11,2,6
142.3519866,-65.15718548,21/01/2001 9:11,2,6
142.3426293,-65.15686528,21/01/2001 10:11,2,6
142.3758912,-65.12702729,21/01/2001 11:11,2,6
142.4045464,-65.14695602,21/01/2001 12:11,2,6
142.3907998,-65.18684171,21/01/2001 13:11,2,6
142.6704662,-65.17212805,21/01/2001 14:10,2,6
142.3498287,-65.09561265,21/01/2001 15:10,2,6
142.2613895,-65.10012028,21/01/2001 16:10,2,6
142.1549108,-65.0870415,21/01/2001 17:10,2,6
142.0102671,-65.07120319,21/01/2001 18:10,2,6
141.9576554,-65.05214389,21/01/2001 19:10,2,6
141.5609131,-65.03499558,21/01/2001 20:10,2,6
141.2696976,-65.11523109,21/01/2001 21:10,2,6
141.751631,-65.08191546,21/01/2001 22:10,2,6
141.7446384,-65.14313481,21/01/2001 23:10,2,6
141.5216293,-65.16110773,22/01/2001 0:09,2,6
141.2806608,-65.1518332,22/01/2001 1:09,2,6
141.3279965,-65.06161641,22/01/2001 2:09,2,6
141.2430847,-64.97887696,22/01/2001 3:09,2,6
141.3641612,-64.99077825,22/01/2001 4:09,2,6
141.4632764,-65.01159076,22/01/2001 5:09,2,6
141.5876441,-65.0345639,22/01/2001 6:09,2,6
141.7266858,-64.97941211,22/01/2001 7:09,2,6
141.9439151,-64.92732504,22/01/2001 8:09,2,6
141.841728,-64.9748826,22/01/2001 9:09,2,6
141.8216949,-64.98786153,22/01/2001 10:08,2,6
141.8242579,-65.04181992,22/01/2001 11:08,2,6
141.6869841,-64.97529402,22/01/2001 12:08,2,6
141.9981622,-64.92328378,22/01/2001 13:08,2,6
141.8434708,-64.88169399,22/01/2001 14:08,2,6
141.7492913,-64.86087405,22/01/2001 15:08,2,6
141.5711526,-64.85051356,22/01/2001 16:08,1,6
141.5845986,-64.91875247,22/01/2001 17:08,1,6
141.4302224,-65.24447893,22/01/2001 18:08,1,6
141.1336649,-65.44544942,22/01/2001 19:08,1,6
140.5752957,-65.59799998,22/01/2001 20:07,1,6
139.473878,-65.91001141,22/01/2001 21:07,1,6
138.5253784,-66.33994487,22/01/2001 22:07,1,6
138.6880451,-66.54797047,22/01/2001 23:07,1,6
139.3113027,-66.55094915,23/01/2001 0:07,1,6
139.8845435,-66.70061536,23/01/2001 1:07,1,6
140.1427254,-66.80043886,23/01/2001 2:07,2,6
140.0340119,-66.65146745,23/01/2001 3:07,2,6
140.2535751,-66.77099291,23/01/2001 4:07,2,6
140.1028688,-66.68572905,20/12/2000 5:18,1,7
139.9420831,-66.40125433,20/12/2000 6:18,1,7
140.3304485,-66.30780824,20/12/2000 7:18,1,7
140.5722766,-66.20323847,20/12/2000 8:18,1,7
141.0430346,-66.11339058,20/12/2000 9:18,1,7
140.7340938,-66.08822552,20/12/2000 10:18,1,7
141.237273,-65.85507969,20/12/2000 11:18,1,7
142.1750123,-65.76289021,20/12/2000 12:18,1,7
142.8688977,-65.74592828,20/12/2000 13:18,1,7
142.8018016,-65.71837337,20/12/2000 14:18,1,7
142.9658316,-65.72411594,20/12/2000 15:17,1,7
143.1247811,-65.54507798,20/12/2000 16:17,1,7
143.2504018,-65.32514506,20/12/2000 17:17,1,7
143.4612426,-65.41735493,20/12/2000 18:17,1,7
144.2885455,-65.46296051,20/12/2000 19:17,2,7
144.2203569,-65.45965958,20/12/2000 20:17,2,7
144.2746081,-65.48525048,20/12/2000 21:17,2,7
144.2295578,-65.48739201,20/12/2000 22:17,2,7
144.2985004,-65.51199108,20/12/2000 23:17,2,7
144.2230819,-65.51469673,21/12/2000 0:17,2,7
144.3287886,-65.54840295,21/12/2000 1:16,2,7
144.3706837,-65.44990179,21/12/2000 2:16,2,7
144.4365918,-65.43881398,21/12/2000 3:16,2,7
144.5422794,-65.36782631,21/12/2000 4:16,2,7
144.5154534,-65.34968106,21/12/2000 5:16,2,7
144.7403099,-65.26793152,21/12/2000 6:16,2,7
144.5224743,-65.28698623,21/12/2000 7:16,2,7
145.0614787,-65.15316975,21/12/2000 8:16,2,7
144.5736342,-65.07496529,21/12/2000 9:16,2,7
145.4738809,-64.83276491,21/12/2000 10:16,2,7
145.0992829,-65.00909561,21/12/2000 11:15,2,7
145.5549111,-64.91236295,21/12/2000 12:15,2,7
145.4402552,-64.84862424,21/12/2000 13:15,2,7
145.7590947,-64.9647732,21/12/2000 14:15,2,7
145.458928,-64.89844619,21/12/2000 15:15,2,7
145.4854487,-64.95422073,21/12/2000 16:15,2,7
145.544443,-64.97177069,21/12/2000 17:15,2,7
145.511517,-65.00434973,21/12/2000 18:15,2,7
145.524472,-65.1248564,21/12/2000 19:15,2,7
145.5344971,-65.04094679,21/12/2000 20:15,2,7
145.548639,-65.08247313,21/12/2000 21:14,2,7
145.568461,-65.03946603,21/12/2000 22:14,2,7
145.5816388,-65.04859545,21/12/2000 23:14,2,7
145.5922039,-65.02697893,22/12/2000 0:14,2,7
145.6194754,-65.03182957,22/12/2000 1:14,2,7
145.6063127,-65.00876777,22/12/2000 2:14,2,7
145.6689239,-65.01226375,22/12/2000 3:14,2,7
145.5904516,-64.99930299,22/12/2000 4:14,2,7
145.7283808,-64.99912852,22/12/2000 5:14,2,7
145.5439615,-64.97971787,22/12/2000 6:14,2,7
145.8878858,-64.97815153,22/12/2000 7:13,2,7
145.6799316,-65.04430327,22/12/2000 8:13,2,7
145.7265578,-64.99654391,22/12/2000 9:13,2,7
145.8251597,-65.03278391,22/12/2000 10:13,2,7
145.5326677,-64.97853748,22/12/2000 11:13,2,7
146.063107,-65.05404834,22/12/2000 12:13,2,7
145.5515731,-64.88469396,22/12/2000 13:13,2,7
145.6204027,-64.93375965,22/12/2000 14:13,2,7
145.5810923,-64.87187236,22/12/2000 15:13,2,7
145.5361012,-64.85862766,22/12/2000 16:13,2,7
145.4776268,-64.89046558,22/12/2000 17:12,2,7
145.4785308,-64.84798322,22/12/2000 18:12,2,7
145.4483148,-64.8709147,22/12/2000 19:12,2,7
145.4359821,-64.83612193,22/12/2000 20:12,2,7
145.3964228,-64.85593645,22/12/2000 21:12,2,7
145.3995059,-64.80726199,22/12/2000 22:12,2,7
145.3558401,-64.84891152,22/12/2000 23:12,2,7
145.3839631,-64.76311717,23/12/2000 0:12,2,7
145.2871451,-64.87684685,23/12/2000 1:12,2,7
145.2176032,-64.85776298,23/12/2000 2:12,2,7
145.131172,-64.98094471,23/12/2000 3:11,2,7
145.0665146,-64.92548371,23/12/2000 4:11,2,7
144.9228529,-64.89852835,23/12/2000 5:11,2,7
144.92807,-64.98106651,23/12/2000 6:11,2,7
145.0340363,-64.86659141,23/12/2000 7:11,2,7
145.7451077,-64.65967215,23/12/2000 8:11,2,7
145.006022,-64.69879234,23/12/2000 9:11,2,7
145.1781635,-64.71510729,23/12/2000 10:11,2,7
145.0848841,-64.72144686,23/12/2000 11:11,2,7
145.3522833,-64.65546785,23/12/2000 12:11,2,7
145.1086402,-64.74036487,23/12/2000 13:10,2,7
145.2366171,-64.61687453,23/12/2000 14:10,2,7
