IdBeetle,Plate,dsRNA,Injection,Inj.date,Pupa,Sex,Pupal_weight,Emergence,PupationTime,FixDate,AgeFixed,Adult weight,Alive,Fixed,Dead_by,GotPupa,GotAdult,RNAiPhenotype,VThoraxPheno,AdDThoraxHairs,AdPostHeadHorns,AdAntHeadHorns,DorsalEyes,SmallEyes,PThoraxWidth,PThrxHornCrv,AdThoraxWidth,Metasternum,AdHeadWidth,AdPostHornHeight,AdAntHornHeight,EyeSize
Osag-OTD1-Pl23-B4,Osag-OTD1-Pl23,otd1,1.5,18-Mar,,,,,,,,,0,0,4-Apr,0,0,,,,,,,,,,,,,,,
Osag-OTD1-Pl23-C1,Osag-OTD1-Pl23,otd1,3,18-Mar,4-Apr,F,106,8-Apr,4,4/10/2015,2,78,1,1,,1,1,1,1,1,0,1,1,0,4.93,5.06,4.6,1.8,2.56,0,0.26,
Osag-OTD1-Pl23-C2,Osag-OTD1-Pl23,otd1,3,18-Mar,,,,,,,,,0,0,20-Mar,0,0,,,,,,,,,,,,,,,
Osag-OTD1-Pl23-C3,Osag-OTD1-Pl23,otd1,3,18-Mar,,,,,,,,,0,0,4-Apr,0,0,,,,,,,,,,,,,,,
Osag-OTD1-Pl23-C4,Osag-OTD1-Pl23,otd1,3,18-Mar,,,,,,,,,0,0,19-Mar,0,0,,,,,,,,,,,,,,,
Osag-OTD1-Pl24-A1,Osag-OTD1-Pl24,otd1,1.5,21-May,,,,,,,,,0,0,22-May,,,,,,,,,,,,,,,,,
Osag-OTD1-Pl24-A2,Osag-OTD1-Pl24,otd1,1.5,21-May,,,,,,,,,0,0,22-May,,,,,,,,,,,,,,,,,
Osag-OTD1-Pl24-A3,Osag-OTD1-Pl24,otd1,1.5,21-May,,,,,,,,,0,0,22-May,,,,,,,,,,,,,,,,,
Osag-OTD1-Pl24-A4,Osag-OTD1-Pl24,otd1,1.5,21-May,,,,,,,,,0,0,22-May,,,,,,,,,,,,,,,,,
Osag-OTD1-Pl24-B1,Osag-OTD1-Pl24,otd1,1.5,21-May,,,,,,,,,0,0,1-Jun,,,,,,,,,,,,,,,,,
Osag-OTD1-Pl24-B2,Osag-OTD1-Pl24,otd1,1.5,21-May,,,,,,,,,0,0,22-May,,,,,,,,,,,,,,,,,
Osag-OTD1-Pl24-B3,Osag-OTD1-Pl24,otd1,1.5,21-May,3-Jun,F,,13-Jun,10,6/17/2015,4,,1,1,,1,1,1,1,1,0,1,1,0,,,4.04,1.52,2.55,0,0.3,
Osag-OTD1-Pl24-B4,Osag-OTD1-Pl24,otd1,1.5,21-May,,,,,,,,,0,0,22-May,,,,,,,,,,,,,,,,,
Osag-OTD1-Pl24-C1,Osag-OTD1-Pl24,otd1,1.5,21-May,,,,,,,,,0,0,22-May,,,,,,,,,,,,,,,,,
Osag-OTD1-Pl24-C2,Osag-OTD1-Pl24,otd1,1.5,21-May,,,,,,,,,0,0,22-May,,,,,,,,,,,,,,,,,
Osag-OTD1-Pl24-C3,Osag-OTD1-Pl24,otd1,1.5,21-May,,,,,,,,,0,0,22-May,,,,,,,,,,,,,,,,,
Osag-OTD1-Pl24-C4,Osag-OTD1-Pl24,otd1,1.5,21-May,,,,,,,,,0,0,22-May,,,,,,,,,,,,,,,,,
Osag-OTD1-Pl25-A1,Osag-OTD1-Pl25,otd1,1.5,21-May,,,,,,,,,0,0,22-May,,,,,,,,,,,,,,,,,
Osag-OTD1-Pl25-A2,Osag-OTD1-Pl25,otd1,1.5,21-May,,,,,,,,,0,0,22-May,,,,,,,,,,,,,,,,,
Osag-OTD1-Pl25-A3,Osag-OTD1-Pl25,otd1,1.5,21-May,,,,,,,,,0,0,22-May,,,,,,,,,,,,,,,,,
Osag-OTD1-Pl25-A4,Osag-OTD1-Pl25,otd1,1.5,21-May,,,,,,,,,0,0,22-May,,,,,,,,,,,,,,,,,
Osag-OTD1-Pl25-B1,Osag-OTD1-Pl25,otd1,1.5,21-May,,,,,,,,,0,0,22-May,,,,,,,,,,,,,,,,,
Osag-OTD1-Pl25-B2,Osag-OTD1-Pl25,otd1,1.5,21-May,,,,,,,,,0,0,22-May,,,,,,,,,,,,,,,,,
Osag-OTD1-Pl25-B3,Osag-OTD1-Pl25,otd1,1.5,21-May,,,,,,,,,0,0,22-May,,,,,,,,,,,,,,,,,
Osag-OTD1-Pl25-B4,Osag-OTD1-Pl25,otd1,1.5,21-May,,,,,,,,,0,0,22-May,,,,,,,,,,,,,,,,,
Osag-OTD1-Pl25-C1,Osag-OTD1-Pl25,otd1,1.5,21-May,,,,,,,,,0,0,22-May,,,,,,,,,,,,,,,,,
Osag-OTD1-Pl25-C2,Osag-OTD1-Pl25,control,0,21-May,3-Jun,F,,,,6/17/2015,42172,,1,1,,1,0,,,,,,,,,,,,,,,
Osag-OTD1-Pl25-C3,Osag-OTD1-Pl25,control,0,21-May,3-Jun,M,,,,6/17/2015,42172,,1,1,,1,0,,,,,,,,,,,,,,,
Osag-OTD1-Pl25-C4,Osag-OTD1-Pl25,control,0,21-May,4-Jun,,,,,6/17/2015,42172,,1,1,,1,0,,,,,,,,,,,,,,,
Osag-Control-Pl03-A1,Osag-Control-Pl03,control,0,2-Jun,,,,,,,,,0,0,3-Jun,,,,,,,,,,,,,,,,,
Osag-Control-Pl03-A2,Osag-Control-Pl03,control,0,2-Jun,,,,,,,,,0,0,3-Jun,,,,,,,,,,,,,,,,,
Osag-Control-Pl03-A3,Osag-Control-Pl03,control,0,2-Jun,11-Jun,M,,18-Jun,7,6/22/2015,4,55,1,1,,1,1,0,0,0,0,1,0,0,,,5.07,3.29,2.81,0,0.49,0.3107
Osag-Control-Pl03-A4,Osag-Control-Pl03,control,0,2-Jun,,,,,,,,,0,0,3-Jun,,,,,,,,,,,,,,,,,
Osag-Control-Pl03-B1,Osag-Control-Pl03,control,0,2-Jun,10-Jun,M,,17-Jun,7,6/22/2015,5,46,1,1,,1,1,0,0,0,0,1,0,0,,,4.75,2.94,2.67,0,0.36,0.2891
Osag-Control-Pl03-B2,Osag-Control-Pl03,control,0,2-Jun,13-Jun,F,,18-Jun,5,6/22/2015,4,46,1,1,,1,1,0,0,0,1,0,0,0,,,4.93,3.35,2.84,1.44,0,0.2961
Osag-Control-Pl03-B3,Osag-Control-Pl03,control,0,2-Jun,,,,,,,,,0,0,3-Jun,,,,,,,,,,,,,,,,,
Osag-Control-Pl03-C1,Osag-Control-Pl03,control,0,2-Jun,,,,,,,,,0,0,3-Jun,,,,,,,,,,,,,,,,,
Osag-Control-Pl03-C2,Osag-Control-Pl03,control,0,2-Jun,10-Jun,M,,18-Jun,8,6/22/2015,4,50,1,1,,1,1,0,0,0,0,1,0,0,,,4.82,3.21,2.62,0,0.38,0.2918
Osag-Control-Pl03-C4,Osag-Control-Pl03,control,0,2-Jun,,,,,,,,,0,0,9-Jun,,,,,,,,,,,,,,,,,
Osag-OTD1-Pl26-A1,Osag-OTD1-Pl26,otd1,1.5,14-Jun,,,,,,,,,0,0,22-Jun,,,,,,,,,,,,,,,,,
Osag-OTD1-Pl26-A2,Osag-OTD1-Pl26,otd1,1.5,14-Jun,,,,,,,,,1,0,,,,,,,,,,,,,,,,,,
Osag-OTD1-Pl26-A3,Osag-OTD1-Pl26,otd1,1.5,14-Jun,,,,,,,,,1,0,,,,,,,,,,,,,,,,,,
Osag-OTD1-Pl26-A4,Osag-OTD1-Pl26,otd1,1.5,14-Jun,24-Jun,M,,,,,,,1,0,,,,,,,,,,,,,,,,,,
Osag-OTD1-Pl26-B1,Osag-OTD1-Pl26,otd1,1.5,14-Jun,,,,,,,,,1,0,,,,,,,,,,,,,,,,,,
Osag-OTD1-Pl26-B2,Osag-OTD1-Pl26,otd1,1.5,14-Jun,,,,,,,,,0,0,15-Jun,,,,,,,,,,,,,,,,,
Osag-OTD1-Pl26-B3,Osag-OTD1-Pl26,otd1,1.5,14-Jun,,,,,,,,,0,0,15-Jun,,,,,,,,,,,,,,,,,
Osag-OTD1-Pl26-B4,Osag-OTD1-Pl26,otd1,1.5,14-Jun,,,,,,,,,0,0,15-Jun,,,,,,,,,,,,,,,,,
Osag-OTD1-Pl26-C1,Osag-OTD1-Pl26,otd1,1.5,14-Jun,,,,,,,,,0,0,15-Jun,,,,,,,,,,,,,,,,,
Osag-OTD1-Pl26-C2,Osag-OTD1-Pl26,otd1,1.5,14-Jun,,,,,,,,,0,0,18-Jun,,,,,,,,,,,,,,,,,
Osag-OTD1-Pl26-C3,Osag-OTD1-Pl26,otd1,1.5,14-Jun,,,,,,,,,0,0,18-Jun,,,,,,,,,,,,,,,,,
Osag-OTD1-Pl26-C4,Osag-OTD1-Pl26,otd1,1.5,14-Jun,,,,,,,,,0,0,18-Jun,,,,,,,,,,,,,,,,,
Osag-OTD1-Pl27-A1,Osag-OTD1-Pl27,otd1,1.5,14-Jun,24-Jun,M,,,,,,,1,0,,,,,,,,,,,,,,,,,,
Osag-OTD1-Pl27-A2,Osag-OTD1-Pl27,otd1,1.5,14-Jun,22-Jun,M,,,,,,,0,0,24-Jun,,,,,,,,,,,,,,,,,
Osag-OTD1-Pl27-A3,Osag-OTD1-Pl27,otd1,1.5,14-Jun,,,,,,,,,0,0,15-Jun,,,,,,,,,,,,,,,,,
Osag-OTD1-Pl27-B1,Osag-OTD1-Pl27,otd1,1.5,14-Jun,24-Jun,,,,,,,,1,0,,,,,,,,,,,,,,,,,,
Osag-OTD1-Pl27-B2,Osag-OTD1-Pl27,otd1,1.5,14-Jun,22-Jun,,,,,,,,0,0,22-Jun,,,,,,,,,,,,,,,,,
Osag-OTD1-Pl27-B3,Osag-OTD1-Pl27,otd1,1.5,14-Jun,22-Jun,M,,,,,,,0,0,24-Jun,,,,,,,,,,,,,,,,,
Osag-OTD1-Pl27-C1,Osag-OTD1-Pl27,otd1,1.5,14-Jun,,,,,,,,,0,0,15-Jun,,,,,,,,,,,,,,,,,
Osag-OTD1-Pl27-C2,Osag-OTD1-Pl27,otd1,1.5,14-Jun,,,,,,,,,0,0,15-Jun,,,,,,,,,,,,,,,,,
Osag-OTD1-Pl27-C3,Osag-OTD1-Pl27,otd1,1.5,14-Jun,,,,,,,,,0,0,15-Jun,,,,,,,,,,,,,,,,,
Osag-OTD1-Pl27-C4,Osag-OTD1-Pl27,otd1,1.5,14-Jun,24-Jun,,,,,,,,1,0,,,,,,,,,,,,,,,,,,
Osag-six3-Pl01-A1,Osag-six3-Pl01,six3,0.5,5-Mar,,,,,,,,,0,0,6-Mar,0,0,,,,,,,,,,,,,,,
Osag-six3-Pl01-A2,Osag-six3-Pl01,six3,0.5,5-Mar,17-Mar,F,,,,,,,0,0,17-Mar,1,0,,0,,1,0,0,,4.38,5.54,,,,,,
Osag-six3-Pl01-A3,Osag-six3-Pl01,six3,0.5,5-Mar,,,,,,,,,0,0,7-Mar,0,0,,,,,,,,,,,,,,,
Osag-six3-Pl01-A4,Osag-six3-Pl01,six3,0.5,5-Mar,19-Mar,M,87,,,,,,0,0,20-Mar,1,0,,,,,,,,,,,,,,,
Osag-six3-Pl01-B1,Osag-six3-Pl01,six3,1.5,5-Mar,16-Mar,,,,,,,,0,0,16-Mar,1,0,,,,,,,,,,,,,,,
Osag-six3-Pl01-B2,Osag-six3-Pl01,six3,1.5,5-Mar,,,,,,,,,0,0,6-Mar,0,0,,,,,,,,,,,,,,,
Osag-six3-Pl01-B3,Osag-six3-Pl01,six3,1.5,5-Mar,,,,,,,,,0,0,27-Mar,0,0,,,,,,,,,,,,,,,
Osag-six3-Pl01-B4,Osag-six3-Pl01,six3,1.5,5-Mar,19-Mar,M,96,24-Mar,5,27-Mar,3,49,1,1,,1,1,0,0,0,0,1,0,0,4.76,5.77,4.49,3.44,2.66,0,0.24,
Osag-six3-Pl01-C1,Osag-six3-Pl01,six3,3,5-Mar,16-Mar,F,116,,,,,,0,0,19-Mar,1,0,,,,,,,,,,,,,,,
Osag-six3-Pl01-C2,Osag-six3-Pl01,six3,3,5-Mar,17-Mar,F,115,,,,,,0,0,19-Mar,1,0,,,,,,,,,,,,,,,
Osag-six3-Pl01-C3,Osag-six3-Pl01,six3,3,5-Mar,16-Mar,F,110,20-Mar,4,24-Mar,4,37,1,1,,1,1,0,0,0,1,0,0,0,5.33,5.54,4.92,3.13,2.84,1.27,0,
Osag-six3-Pl01-C4,Osag-six3-Pl01,six3,3,5-Mar,16-Mar,F,100,21-Mar,5,27-Mar,6,31,1,1,,1,1,1,0,0,1,0,0,1,4.89,5.67,4.53,2.95,2.63,1.01,0,0.1253
Osag-six3-Pl02-A1,Osag-six3-Pl02,six3,0.5,5-Mar,17-Mar,,,,,,,,0,0,17-Mar,1,0,,,,,,,,,,,,,,,
Osag-six3-Pl02-A2,Osag-six3-Pl02,six3,0.5,5-Mar,,,,,,,,,0,0,5-Mar,1,0,,,,,,,,,,,,,,,
Osag-six3-Pl02-A3,Osag-six3-Pl02,six3,0.5,5-Mar,,,,,,,,,0,0,5-Mar,0,0,,,,,,,,,,,,,,,
Osag-six3-Pl02-A4,Osag-six3-Pl02,six3,0.5,5-Mar,,,,,,,,,0,0,5-Mar,0,0,,,,,,,,,,,,,,,
Osag-six3-Pl02-B1,Osag-six3-Pl02,six3,1.5,5-Mar,16-Mar,M,98,20-Mar,4,25-Mar,5,35,1,1,,1,1,1,0,0,0,1,0,1,4.99,5.71,4.66,3.09,2.62,0,0.37,0.1614
Osag-six3-Pl02-B2,Osag-six3-Pl02,six3,1.5,5-Mar,16-Mar,F,114,,,,,,0,0,18-Mar,1,0,,,,,,,,,,,,,,,
Osag-six3-Pl02-B3,Osag-six3-Pl02,six3,1.5,5-Mar,,,,,,,,,0,0,5-Mar,0,0,,,,,,,,,,,,,,,
Osag-six3-Pl02-C1,Osag-six3-Pl02,six3,3,5-Mar,15-Mar,F,91,20-Mar,5,25-Mar,5,32,1,1,,1,1,1,0,0,1,0,0,1,4.94,5.49,4.54,3.06,2.64,0.87,0,0.1734
Osag-six3-Pl02-C2,Osag-six3-Pl02,six3,3,5-Mar,13-Mar,F,106,17-Mar,4,24-Mar,7,32,1,1,,1,1,1,0,0,1,0,0,1,5.06,5.47,4.79,3.11,2.79,1.22,0,0.2348
Osag-six3-Pl02-C3,Osag-six3-Pl02,six3,3,5-Mar,13-Mar,F,98,18-Mar,5,24-Mar,6,32,1,1,,1,1,1,0,0,1,0,0,1,5.02,5.8,4.67,3.16,2.73,1.31,0,0.1661
Osag-six3-Pl03-A1,Osag-six3-Pl03,six3,0.5,5-Mar,23-Mar,,,,,,,,0,0,23-Mar,1,0,,,,,,,,,,,,,,,
Osag-six3-Pl03-A2,Osag-six3-Pl03,six3,0.5,5-Mar,25-Mar,,,,,,,,0,0,25-Mar,1,0,,,,,,,,,,,,,,,
Osag-six3-Pl03-A3,Osag-six3-Pl03,six3,0.5,5-Mar,,,,,,,,,0,0,23-Mar,0,0,,,,,,,,,,,,,,,
Osag-six3-Pl03-A4,Osag-six3-Pl03,six3,0.5,5-Mar,,,,,,,,,0,0,5-Mar,0,0,,,,,,,,,,,,,,,
Osag-six3-Pl03-B1,Osag-six3-Pl03,six3,1.5,5-Mar,,,,,,,,,0,0,5-Mar,0,0,,,,,,,,,,,,,,,
Osag-six3-Pl03-B2,Osag-six3-Pl03,six3,1.5,5-Mar,18-Mar,,,,,,,,0,0,18-Mar,1,0,,,,,,,,,,,,,,,
Osag-six3-Pl03-B3,Osag-six3-Pl03,six3,1.5,5-Mar,18-Mar,,,,,,,,0,0,18-Mar,1,0,,,,,,,,,,,,,,,
Osag-six3-Pl03-B4,Osag-six3-Pl03,six3,1.5,5-Mar,18-Mar,,,,,,,,0,0,19-Mar,1,0,,,,,,,,,,,,,,,
Osag-six3-Pl03-C1,Osag-six3-Pl03,six3,3,5-Mar,19-Mar,M,88,,,,,,0,0,23-Mar,1,0,,,,,,,,,,,,,,,
Osag-six3-Pl03-C2,Osag-six3-Pl03,six3,3,5-Mar,18-Mar,M,,,,,,,0,0,20-Mar,1,0,,,,,,,,,,,,,,,
Osag-six3-Pl03-C3,Osag-six3-Pl03,six3,3,5-Mar,16-Mar,M,80,,,,,,0,0,18-Mar,1,0,,,,,,,,,,,,,,,
Osag-six3-Pl03-C4,Osag-six3-Pl03,six3,3,5-Mar,18-Mar,F,114,23-Mar,5,27-Mar,4,42,1,1,,1,1,0,0,0,1,0,0,0,5.28,6.19,4.92,3.17,2.9,1.17,0,
Osag-six3-Pl04-A1,Osag-six3-Pl04,six3,0.5,5-Mar,,,,,,,,,0,0,13-Mar,0,0,,,,,,,,,,,,,,,
Osag-six3-Pl04-A2,Osag-six3-Pl04,six3,0.5,5-Mar,16-Mar,F,120,21-Mar,5,25-Mar,4,44,1,1,,1,1,1,0,0,1,0,0,1,5.3,6.56,4.95,3.37,2.87,1.62,0,0.2198
Osag-six3-Pl04-A3,Osag-six3-Pl04,six3,0.5,5-Mar,18-Mar,M,97,23-Mar,5,25-Mar,2,52,0,1,25-Mar,1,1,0,0,0,0,1,0,0,5.01,5.76,4.7,,2.6,0,0.27,
Osag-six3-Pl04-A4,Osag-six3-Pl04,six3,0.5,5-Mar,,,,,,,,,0,0,9-Mar,0,0,,,,,,,,,,,,,,,
Osag-six3-Pl04-B1,Osag-six3-Pl04,six3,1.5,5-Mar,17-Mar,F,,,,,,,0,0,18-Mar,1,0,,,,,,,,,,,,,,,
Osag-six3-Pl04-B2,Osag-six3-Pl04,six3,1.5,5-Mar,17-Mar,F,109,23-Mar,6,25-Mar,2,43,1,1,,1,1,0,0,0,1,0,0,0,5.26,5.95,4.87,3.24,2.82,1.08,,
Osag-six3-Pl04-B3,Osag-six3-Pl04,six3,1.5,5-Mar,,,,,,,,,0,0,23-Mar,0,0,,,,,,,,,,,,,,,
Osag-six3-Pl04-B4,Osag-six3-Pl04,six3,1.5,5-Mar,19-Mar,M,,,,,,,0,0,20-Mar,1,0,,,,,,,,,,,,,,,
Osag-six3-Pl04-C1,Osag-six3-Pl04,six3,3,5-Mar,18-Mar,M,86,23-Mar,5,25-Mar,2,33,1,1,,1,1,0,0,0,0,1,0,0,4.87,4.91,4.57,2.95,2.65,0,0.17,
Osag-six3-Pl04-C2,Osag-six3-Pl04,six3,3,5-Mar,,,,,,,,,0,0,19-Mar,0,0,,,,,,,,,,,,,,,
Osag-six3-Pl04-C3,Osag-six3-Pl04,six3,3,5-Mar,,,,,,,,,0,0,6-Mar,0,0,,,,,,,,,,,,,,,
Osag-six3-Pl04-C4,Osag-six3-Pl04,six3,3,5-Mar,,,,,,,,,0,0,16-Mar,0,0,,,,,,,,,,,,,,,
Osag-six3-Pl05-A1,Osag-six3-Pl05,six3,0.5,2-Jun,,,,,,,,,0,0,3-Jun,0,0,,,,,,,,,,,,,,,
Osag-six3-Pl05-A2,Osag-six3-Pl05,six3,0.5,2-Jun,10-Jun,,,17-Jun,7,24-Jun,7,34,1,1,,1,1,1,0,0,1,0,0,1,,,4.63,3.41,2.68,1.35,0,0.1261
Osag-six3-Pl05-A3,Osag-six3-Pl05,six3,0.5,2-Jun,,,,,,,,,0,0,17-Jun,0,0,,,,,,,,,,,,,,,
Osag-six3-Pl05-A4,Osag-six3-Pl05,six3,0.5,2-Jun,,,,,,,,,0,0,3-Jun,0,0,,,,,,,,,,,,,,,
Osag-six3-Pl05-B1,Osag-six3-Pl05,six3,1.5,2-Jun,,,,,,,,,0,0,3-Jun,0,0,,,,,,,,,,,,,,,
Osag-six3-Pl05-B2,Osag-six3-Pl05,six3,1.5,2-Jun,17-Jun,F,85,22-Jun,5,24-Jun,2,33,1,1,,1,1,0,0,0,1,0,0,0,4.8,5.3,4.42,3.03,2.6,0.9,0,
Osag-six3-Pl05-B4,Osag-six3-Pl05,six3,1.5,2-Jun,15-Jun,M,84,22-Jun,7,24-Jun,2,32,1,1,,1,1,1,0,0,0,1,0,1,4.57,5.13,4.21,3.45,2.37,0,0.1,
Osag-six3-Pl05-C1,Osag-six3-Pl05,six3,3,2-Jun,17-Jun,M,125,22-Jun,5,24-Jun,2,52,1,1,,1,1,1,0,1,0,1,0,1,5.46,6.57,5.08,3.39,2.72,0,0.26,0.051
Osag-six3-Pl05-C2,Osag-six3-Pl05,six3,3,2-Jun,,,,17-Jun,42172,24-Jun,7,32,1,1,,0,1,,,,,,,,,,,,,,,
Osag-six3-Pl05-C3,Osag-six3-Pl05,six3,3,2-Jun,17-Jun,F,115,22-Jun,5,24-Jun,2,42,1,1,,1,1,0,0,0,1,0,0,0,5.27,6.04,4.95,3.24,2.86,1.09,0,
Osag-six3-Pl05-C4,Osag-six3-Pl05,six3,3,2-Jun,17-Jun,F,92,22-Jun,5,24-Jun,2,33,1,1,,1,1,0,0,0,1,0,0,0,4.83,4.79,4.44,3.12,2.59,0.41,0,
Osag-six3-Pl06-A1,Osag-six3-Pl06,six3,0.5,13-Jun,,,,,,,,,0,0,15-Jun,0,0,,,,,,,,,,,,,,,
Osag-six3-Pl06-A2,Osag-six3-Pl06,six3,0.5,13-Jun,,,,,,,,,1,0,,0,0,,,,,,,,,,,,,,,
Osag-six3-Pl06-A3,Osag-six3-Pl06,six3,0.5,13-Jun,,,,,,,,,1,0,,0,0,1,0,0,0,1,0,1,5.48,6.84,5.18,3.47,2.79,0,0.53,0.2739
Osag-six3-Pl06-A4,Osag-six3-Pl06,six3,0.5,13-Jun,,,,,,,,,0,0,15-Jun,0,0,,,,,,,,,,,,,,,
Osag-six3-Pl06-B1,Osag-six3-Pl06,six3,1.5,13-Jun,,,,,,,,,0,0,15-Jun,0,0,,,,,,,,,,,,,,,
Osag-six3-Pl06-B2,Osag-six3-Pl06,six3,1.5,13-Jun,,,,,,,,,0,0,15-Jun,0,0,,,,,,,,,,,,,,,
Osag-six3-Pl06-B3,Osag-six3-Pl06,six3,1.5,13-Jun,,,,,,,,,0,0,15-Jun,0,0,,,,,,,,,,,,,,,
Osag-six3-Pl06-B4,Osag-six3-Pl06,six3,1.5,13-Jun,,,,,,,,,0,0,22-Jun,0,0,,,,,,,,,,,,,,,
Osag-six3-Pl06-C1,Osag-six3-Pl06,six3,3,13-Jun,,,,,,,,,0,0,15-Jun,0,0,,,,,,,,,,,,,,,
Osag-six3-Pl06-C2,Osag-six3-Pl06,six3,3,13-Jun,,,,,,,,,0,0,15-Jun,0,0,,,,,,,,,,,,,,,
Osag-six3-Pl06-C3,Osag-six3-Pl06,six3,3,13-Jun,,,,,,,,,0,0,15-Jun,0,0,,,,,,,,,,,,,,,
Osag-six3-Pl06-C4,Osag-six3-Pl06,six3,3,13-Jun,,,,,,,,,1,0,,0,0,,,,,,,,,,,,,,,
Osag-six3-Pl07-A1,Osag-six3-Pl07,six3,0.5,13-Jun,,,,,,,,,1,0,,0,0,,,,,,,,,,,,,,,
Osag-six3-Pl07-A2,Osag-six3-Pl07,six3,0.5,13-Jun,,,,,,,,,0,0,15-Jun,0,0,,,,,,,,,,,,,,,
Osag-six3-Pl07-A3,Osag-six3-Pl07,six3,0.5,13-Jun,,,,,,,,,0,0,15-Jun,0,0,,,,,,,,,,,,,,,
Osag-six3-Pl07-A4,Osag-six3-Pl07,six3,0.5,13-Jun,,,,,,,,,0,0,15-Jun,0,0,,,,,,,,,,,,,,,
Osag-six3-Pl07-B1,Osag-six3-Pl07,six3,1.5,13-Jun,,,,,,,,,0,0,15-Jun,0,0,,,,,,,,,,,,,,,
Osag-six3-Pl07-B2,Osag-six3-Pl07,six3,1.5,13-Jun,,,,,,,,,1,0,,0,0,0,0,0,0,1,0,0,4.78,5.74,4.45,3.22,2.54,0,0.24,
Osag-six3-Pl07-B3,Osag-six3-Pl07,six3,1.5,13-Jun,,,,,,,,,0,0,15-Jun,0,0,,,,,,,,,,,,,,,
Osag-six3-Pl07-B4,Osag-six3-Pl07,six3,1.5,13-Jun,,,,,,,,,0,0,15-Jun,0,0,,,,,,,,,,,,,,,
Osag-six3-Pl07-C1,Osag-six3-Pl07,six3,3,13-Jun,,,,,,,,,0,0,22-Jun,0,0,,,,,,,,,,,,,,,
Osag-six3-Pl07-C2,Osag-six3-Pl07,six3,3,13-Jun,,,,,,,,,1,0,,0,0,,,,,,,,,,,,,,,
Osag-six3-Pl07-C3,Osag-six3-Pl07,six3,3,13-Jun,,,,,,,,,1,0,,0,0,0,0,0,1,0,0,0,3.73,3.34,3.45,2.45,2.13,0.13,0,
Osag-six3-Pl07-C4,Osag-six3-Pl07,six3,3,13-Jun,,,,,,,,,1,0,,0,0,0,0,0,1,0,0,0,4.79,5.1,4.48,2.73,2.55,0.61,0,
