participant;num;test;method;nr;time;sFD;oFD;oFDs;oFDn;oFDv;oFDvs;oFDvn
P_9;3;MB1;MK6M;5;24428;-3.11;-14.16;2.15;100;11.45;4.68;100
P_9;3;MB1;MK6M;6;28932;-0.42;-7.66;1.22;100;39.81;2.19;100
P_9;3;MB1;MK6M;7;33812;2.28;-4.93;1.57;100;-16.89;4.75;100
P_9;3;MB1;MK6M;8;40772;3.11;-13.11;1.75;100;50.17;3.17;100
P_9;3;MB1;MK6M;9;48372;-3.32;4.29;1.4;100;17.57;3.45;100
P_9;3;MB1;MK6M;10;53324;1.66;3.43;2.39;100;59.08;2.95;100
P_9;3;MB1;MK6M;11;59228;-5.81;-2.42;1.62;100;12.97;3.9;100
P_9;3;MB1;MK6M;12;67252;-3.94;-15.22;1.45;100;50.53;1.49;100
P_9;3;MV1;MK6M;1;7476;0.42;22.61;2.34;100;-1.92;3.29;100
P_9;3;MV1;MK6M;2;14732;-1.45;-7.07;1.4;100;10.15;4.49;100
P_9;3;MV1;MK6M;3;19850;0.21;-28.9;1.28;100;16.86;2.63;100
P_9;3;MV1;MK6M;4;24796;-1.25;-30.27;1.89;100;6.55;4.6;100
P_9;3;MV1;MK6M;5;29516;0;-18.38;1.64;100;-0.35;5.16;100
P_9;3;MV1;MK6M;6;32180;-0.42;-17.76;1.59;100;38.45;2.99;100
P_9;3;MV1;MK6M;7;35612;0.42;-0.88;1.6;100;12.21;7.16;100
P_9;3;MV1;MK6M;8;40636;-1.45;-7.48;1.3;100;23.54;2;100
P_9;3;MV1;MK6M;9;43684;0.21;-3.56;2.2;100;26.23;3.63;100
P_9;3;MV1;MK6M;10;49004;-1.45;-18.29;2.86;100;41.8;3.23;100
P_9;3;MV1;MK6M;11;52796;4.98;-8.14;3.04;100;43.97;3.05;100
P_9;3;MV1;MK6M;12;56180;-0.62;-13.34;1.41;100;46.29;2.87;100
P_9;3;MV1;MK6M;13;60540;4.36;-17.31;1.21;100;57;4.25;100
P_9;3;MV1;MK6M;14;67508;0;-35.76;1.73;100;72.48;3.93;100
P_9;3;NA1;MK6M;1;10066;0.21;-59.17;1.54;100;-57.55;2.93;100
P_9;3;NA1;MK6M;2;14346;-1.25;-26.28;2.09;100;-14.98;2.2;100
P_9;3;NA1;MK6M;3;17466;0.83;-12.95;1.34;100;-30.11;2.08;100
P_9;3;NA1;MK6M;4;21650;-2.08;-13.99;1.97;100;23.93;4.87;100
P_9;3;NA1;MK6M;5;25674;-0.42;-19.04;2.54;100;-45.52;2.73;100
P_9;3;NA1;MK6M;6;31242;-1.25;-4.32;1.85;100;6.36;3.71;100
P_9;3;NA1;MK6M;7;35084;0;5.62;1.4;100;-14.94;4.59;100
P_9;3;NA1;MK6M;8;39484;1.25;20.83;1.61;100;5.21;3.47;100
P_9;3;NA1;MK6M;9;44092;-0.21;9.63;1.76;100;-46.78;2.34;100
P_9;3;NA1;MK6M;10;48260;-0.62;5.74;1.99;100;-0.64;3.24;100
P_9;3;NA1;MK6M;11;52804;-0.62;22.92;1.73;100;-36.85;4.57;100
P_9;3;NA1;MK6M;12;57180;-0.62;5.61;1.77;100;-17.99;6.34;100
P_9;3;NA1;MK6M;13;61828;-2.08;29.81;3.14;100;-40.34;6.01;100
P_9;3;NB1;MK6M;1;6340;-2.7;-7.73;1.4;100;35.97;2.74;100
P_9;3;NB1;MK6M;2;12332;-2.28;5.93;4.34;100;64.53;3.32;100
P_9;3;NB1;MK6M;3;15820;-3.32;7.11;1.61;100;15.89;3.41;100
P_9;3;NB1;MK6M;4;21092;-3.11;29.41;1.36;100;64.65;4.08;100
P_9;3;NB1;MK6M;5;24236;-3.11;3.49;1.53;100;29.93;2.55;100
P_9;3;NB1;MK6M;6;27788;-0.21;9.27;1.24;100;48.17;1.88;100
P_9;3;NB1;MK6M;7;31820;-4.57;-22.85;3.9;100;6.76;2.89;100
P_9;3;NB1;MK6M;8;37676;-2.49;9.51;1.69;100;71.54;4.32;100
P_9;3;NB1;MK6M;9;42316;-4.98;-6.13;2.92;100;46.03;2.96;100
P_9;3;NB1;MK6M;10;47604;-1.87;33.85;4.2;100;85.27;3.83;100
P_9;3;NB1;MK6M;11;51076;-0.62;-14.5;3.96;100;33.47;4.74;100
P_9;3;NB1;MK6M;12;54996;-5.19;-18.51;2.61;100;58.19;3.14;100
P_9;3;NB1;MK6M;13;59980;-6.64;-43.52;19.61;100;40.45;7.45;100
P_9;3;NB1;MK6M;14;66124;-3.32;-41.72;1.62;100;76.71;2.66;100
P_9;4;HT1;MK4M;1;5262;2.11;-95.4;1.42;100;-13.51;2.43;100
P_9;4;HT1;MK4M;2;7742;4.23;-114.93;1.66;100;-13.33;4.88;100
P_9;4;HT1;MK4M;3;12382;8.46;-152.04;4.26;100;0.6;2.82;100
P_9;4;HT1;MK4M;4;14846;4.23;-120.03;1.84;100;-25.99;2.82;100
P_9;4;HT1;MK4M;5;18012;4.23;-122.18;1.73;100;-26.26;4.79;100
P_9;4;HT1;MK4M;6;20662;0;-115.32;1.45;100;-33.61;2.84;100
P_9;4;HT1;MK4M;7;24326;4.23;-117.82;3.37;100;-11.76;3.05;100
P_9;4;HT1;MK4M;8;27478;2.11;-139.47;1.38;100;-9.46;4.69;100
P_9;4;HT1;MK4M;9;31614;4.23;-143.92;2.34;100;-6.02;4.72;100
P_9;4;HT1;MK4M;10;36390;0;-177.53;5.36;100;8.14;3.08;100
P_9;4;HT1;MK4M;11;41054;6.34;-146.41;2.65;100;22.51;3.46;100
P_9;4;HT1;MK4M;12;44854;-2.11;-153.35;1.8;100;8.59;2.47;100
P_9;4;HT1;MK4M;13;48590;4.23;-133.55;2.65;100;-9.99;3.25;100
P_9;4;HT1;MK4M;14;52478;0;-147.89;1.7;100;-0.35;2.61;100
P_9;4;HT1;MK4M;15;57414;2.11;-151.03;1.91;100;-20.11;2.54;100
P_9;4;HT1;MK4M;16;60614;2.11;-170.11;1.6;100;28.77;2.77;100
P_9;4;HT1;MK4M;17;64206;8.46;-142.69;2.44;100;-2.79;3.36;100
P_9;4;KT1;MK4M;1;4700;-4.23;-117;2.01;100;22.82;2.58;100
P_9;4;KT1;MK4M;2;7492;-8.46;-133.98;3.08;100;14.48;5.46;100
P_9;4;KT1;MK4M;3;12508;-10.57;-174.1;2.25;100;16.35;2.87;100
P_9;4;KT1;MK4M;4;17756;-8.46;-140.44;1.61;100;-7.2;4.24;100
P_9;4;KT1;MK4M;5;21612;-4.23;-150.66;1.67;100;7.15;2.22;100
P_9;4;KT1;MK4M;6;25012;-14.8;-170.89;5.24;100;-6.61;4.81;100
P_9;4;KT1;MK4M;7;28956;-6.34;-170.74;1.64;100;-8.96;3.56;100
P_9;4;KT1;MK4M;8;31934;-8.46;-145.25;4.22;100;6.48;4.08;100
P_9;4;KT1;MK4M;9;34126;-2.11;-150.57;2.93;100;-7.76;2.62;100
P_9;4;KT1;MK4M;10;36470;-6.34;-153.12;1.77;100;-6.86;3.75;100
P_9;4;KT1;MK4M;11;40574;-19.03;-144.95;3.77;100;-9.15;3.06;100
P_9;4;KT1;MK4M;12;45566;-10.57;-125.14;4.26;100;9.14;2.63;100
P_9;4;KT1;MK4M;13;50046;-31.71;-158.79;2.92;100;-19.33;3.73;100
P_9;4;KT1;MK4M;14;55678;-4.23;-153.33;1.62;100;7.46;2.66;100
P_9;4;KT1;MK4M;15;61446;-21.14;-185.28;2.12;100;-18.9;1.86;100
P_9;4;MA1;MK4M;1;6348;-6.34;-76.22;1.72;100;28.03;3.24;100
P_9;4;MA1;MK4M;2;9516;-6.34;-63.48;3.01;100;73.83;2.75;100
P_9;4;MA1;MK4M;3;12772;-8.46;-111.62;2.46;100;30.4;3.11;100
P_9;4;MA1;MK4M;4;15892;-10.57;-114.95;2.17;100;37.12;1.96;100
P_9;4;MA1;MK4M;5;19580;-10.57;-130.53;1.26;100;21.03;3.92;100
P_9;4;MA1;MK4M;6;24612;-10.57;-139.93;2.3;100;45.74;2.91;100
P_9;4;MA1;MK4M;7;27404;-4.23;-135.6;1.43;100;27.89;2.68;100
P_9;4;MA1;MK4M;8;29836;-10.57;-147.99;2.06;100;76.13;4.25;100
P_9;4;MA1;MK4M;9;32486;-10.57;-147.36;1.71;100;23.92;3.13;100
P_9;4;MA1;MK4M;10;34908;-10.57;-144.63;1.47;100;60.73;3.99;100
P_9;4;MA1;MK4M;11;37020;-8.46;-150.38;1.67;100;16.94;2.88;100
P_9;4;MA1;MK4M;12;42188;-16.91;-126.16;3.19;100;39.26;2.51;100
P_9;4;MA1;MK4M;13;46766;-10.57;-128.58;2.78;100;-0.65;2.95;100
P_9;4;MA1;MK4M;14;49918;-6.34;-126.51;1.73;100;40.37;2.31;100
P_9;4;MA1;MK4M;15;52182;-8.46;-136.72;1.76;100;-1.09;3.32;100
P_9;4;MA1;MK4M;16;56950;-8.46;-124.61;1.88;100;9.69;3.33;100
P_9;4;MA1;MK4M;17;60510;-8.46;-143.76;2;100;-7.02;3.21;100
P_9;4;MA1;MK4M;18;65094;-8.46;-158.25;3.09;100;8.62;4.18;100
P_9;4;MB1;MK4M;1;4780;-4.23;-47.51;1.9;100;-18.02;3.39;100
P_9;4;MB1;MK4M;2;7916;-12.69;-113.25;1.49;100;5.17;3.35;100
P_9;4;MB1;MK4M;3;9956;-10.57;-109.21;1.63;100;-28.56;3.1;100
P_9;4;MB1;MK4M;4;13204;-8.46;-143.35;1.42;100;-6.83;3.67;100
P_9;4;MB1;MK4M;5;15692;-10.57;-134.79;1.33;100;-21.77;2.84;100
P_9;4;MB1;MK4M;6;19164;-8.46;-139.58;1.8;100;-29.98;4.22;100
P_9;4;MB1;MK4M;7;22676;-12.69;-142.89;2.94;100;-16.09;2.81;100
P_9;4;MB1;MK4M;8;26500;-14.8;-134.17;1.89;100;-5.26;2.04;100
P_9;4;MB1;MK4M;9;29684;-12.69;-121.54;2.5;100;-1.86;2.14;100
P_9;4;MB1;MK4M;10;32508;-6.34;-151.73;1.89;100;-20.18;2.7;100
P_9;4;MB1;MK4M;11;35980;-12.69;-160.88;3.27;100;-25.07;1.92;100
P_9;4;MB1;MK4M;12;39284;-12.69;-132.63;1.98;100;2.54;2.55;100
P_9;4;MB1;MK4M;13;43332;-12.69;-153.2;2.86;100;-15.06;3.07;100
P_9;4;MB1;MK4M;14;46558;-14.8;-157.73;1.57;100;1.21;1.7;100
P_9;4;MB1;MK4M;15;51662;-14.8;-135.82;1.42;100;0.76;3.1;100
P_9;4;MB1;MK4M;16;55564;-12.69;-148.28;1.88;100;11.31;2.17;100
P_9;4;MB1;MK4M;17;59694;-14.8;-132.3;2.24;100;-6.07;2.64;100
P_9;4;MB1;MK4M;18;62686;-8.46;-141.29;2.68;100;-11.35;5.03;100
P_9;4;MV1;MK4M;1;4556;0;-36.82;4.19;100;17.78;3.33;100
P_9;4;MV1;MK4M;2;7020;6.34;-67.3;3.43;100;77.77;3.5;100
P_9;4;MV1;MK4M;3;11828;6.34;-111.63;1.97;100;39.92;3.56;100
P_9;4;MV1;MK4M;4;16180;6.34;-140.16;2.77;100;106.24;3.25;100
P_9;4;MV1;MK4M;5;19268;6.34;-151.48;1.85;100;74.61;5.39;100
P_9;4;MV1;MK4M;6;24068;6.34;-158.29;3.8;100;73.8;3.04;100
P_9;4;MV1;MK4M;7;28124;8.46;-150.3;1.65;100;29.69;2.54;100
P_9;4;MV1;MK4M;8;31972;10.57;-154.74;2.65;100;50.74;3.49;100
P_9;4;MV1;MK4M;9;36036;8.46;-152.99;1.36;100;32.99;2.76;100
P_9;4;MV1;MK4M;10;39812;6.34;-170.36;2.48;100;82.22;2.78;100
P_9;4;MV1;MK4M;11;43300;8.46;-169.62;1.48;100;47.59;2.75;100
P_9;4;MV1;MK4M;12;46412;6.34;-167.22;1.8;100;80.66;3.78;100
P_9;4;MV1;MK4M;13;51916;8.46;-180.98;1.99;100;54.07;3.7;100
P_9;4;MV1;MK4M;14;57196;6.34;-210.59;3.58;100;100.04;4.22;100
P_9;4;MV1;MK4M;15;62780;8.46;-184.11;1.69;100;40.79;2.54;100
P_9;4;NA1;MK4M;1;5270;0;-55.93;3.1;100;3.22;2.36;100
P_9;4;NA1;MK4M;2;9526;0;-105.65;2.1;100;19.12;3.14;100
P_9;4;NA1;MK4M;3;12670;-2.11;-89.82;2.09;100;9.15;2.59;100
P_9;4;NA1;MK4M;4;16078;2.11;-139.97;1.37;100;25.71;2.12;100
P_9;4;NA1;MK4M;5;18990;-4.23;-133.58;2.96;100;12.9;2.44;100
P_9;4;NA1;MK4M;6;23870;0;-140.52;1.97;100;33.34;2.92;100
P_9;4;NA1;MK4M;7;28774;0;-142.98;1.76;100;-5.6;4.03;100
P_9;4;NA1;MK4M;8;32774;0;-143.97;1.45;100;18.3;3.71;100
P_9;4;NA1;MK4M;9;36638;0;-145.24;2.34;100;-9.25;1.93;100
P_9;4;NA1;MK4M;10;39078;-4.23;-149.9;1.66;100;15.71;2.8;100
P_9;4;NA1;MK4M;11;42150;0;-124.98;1.67;100;-1.75;2.22;100
P_9;4;NA1;MK4M;12;46598;0;-156.64;2.1;100;42.12;3.41;100
P_9;4;NA1;MK4M;13;49302;-2.11;-149.44;2.84;100;-5.07;2;100
P_9;4;NA1;MK4M;14;54070;0;-157.69;1.74;100;39.83;2.81;100
P_9;4;NA1;MK4M;15;56478;0;-152.05;1.38;100;-20.98;2.51;100
P_9;4;NA1;MK4M;16;58142;0;-156.02;2.01;100;28.81;3.62;100
P_9;4;NA1;MK4M;17;61494;2.11;-160.14;2.28;100;-13.31;2.77;100
P_9;4;NB1;MK4M;1;6500;-2.11;-87.86;3.74;100;-2.01;3.31;100
P_9;4;NB1;MK4M;2;10764;-2.11;-112.06;1.73;100;-9.79;4.06;100
P_9;4;NB1;MK4M;3;14900;0;-141.49;1.93;100;-3.99;3.3;100
P_9;4;NB1;MK4M;4;20732;-2.11;-151.27;1.55;100;10.37;2.68;100
P_9;4;NB1;MK4M;5;24356;-4.23;-145.47;1.42;100;4.27;2.71;100
P_9;4;NB1;MK4M;6;28596;-4.23;-170.39;1.66;100;4.11;2.7;100
P_9;4;NB1;MK4M;7;31884;-4.23;-161.97;1.86;100;-4.3;2.85;100
P_9;4;NB1;MK4M;8;34382;0;-173.54;2.55;100;-15.06;3.61;100
P_9;4;NB1;MK4M;9;38852;2.11;-175.22;2.37;100;-12.18;2.13;100
P_9;4;NB1;MK4M;10;42326;0;-193.45;1.56;100;-22.57;2.49;100
P_9;4;NB1;MK4M;11;46038;-4.23;-208.26;1.31;100;-21.71;2.63;100
P_9;4;NB1;MK4M;12;49876;-2.11;-202.79;2.05;100;-16.54;4.25;100
P_9;4;NB1;MK4M;13;53686;-2.11;-188.23;2.76;100;-42.66;2.72;100
P_9;4;NB1;MK4M;14;56758;2.11;-184.43;1.76;100;-46.91;2.84;100
P_9;4;NB1;MK4M;15;60398;-2.11;-194.02;1.48;100;-49.97;3.37;100
P_9;4;NB1;MK4M;16;64398;2.11;-178.98;2.14;100;-49.64;2.98;100
P_9;4;HT1;MK6M;1;5618;0.42;15.17;1.38;100;-18.39;2.36;100
P_9;4;HT1;MK6M;2;9658;0;8.41;1.8;100;22.8;2.78;100
P_9;4;HT1;MK6M;3;12828;-1.04;5.12;2.17;100;-31.27;5.73;100
P_9;4;HT1;MK6M;4;17220;0.42;-7.56;1.64;100;-7.52;4.18;100
P_9;4;HT1;MK6M;5;20420;2.7;1.92;1.45;100;-35.75;2.51;100
P_9;4;HT1;MK6M;6;24908;-0.83;3.96;1.41;100;14.14;1.79;100
P_9;4;HT1;MK6M;7;29564;-0.83;31.08;1.27;100;-19.43;4.71;100
P_9;4;HT1;MK6M;8;32812;-1.25;-1.48;1.75;100;45.64;1.57;100
P_9;4;HT1;MK6M;9;36924;1.87;6.84;2.95;100;26.57;2.07;100
P_9;4;HT1;MK6M;10;43260;-1.04;12.36;1.47;100;87.06;1.77;100
P_9;4;HT1;MK6M;11;49396;-0.42;6.52;1.38;100;20.41;1.72;100
P_9;4;HT1;MK6M;12;53596;-0.83;-26.23;3.49;100;64.59;4.04;100
P_9;4;HT1;MK6M;13;57044;2.08;-13.51;1.3;100;39.34;3.21;100
P_9;4;HT1;MK6M;14;60500;2.28;-7.76;2.07;100;88.51;3.08;100
P_9;4;HT1;MK6M;15;64828;1.25;18.26;1.51;100;19.52;2.64;100
P_9;4;KT1;MK6M;1;4354;1.45;-9.61;1.87;100;18.22;5.63;100
P_9;4;KT1;MK6M;2;8266;-0.62;-50.14;1.74;100;58.35;2.34;100
P_9;4;KT1;MK6M;3;12834;-1.25;-1.27;1.4;100;34.52;1.82;100
P_9;4;KT1;MK6M;4;15818;2.49;-27.59;2.83;100;82.22;3.89;100
P_9;4;KT1;MK6M;5;18794;2.49;-19.98;1.42;100;46.8;3.87;100
P_9;4;KT1;MK6M;6;22210;2.08;-3.79;2.88;100;75.06;3.56;100
P_9;4;KT1;MK6M;7;24578;2.28;-12.97;1.15;100;34.65;2.62;100
P_9;4;KT1;MK6M;8;28466;4.15;-2.61;1.23;100;76.38;3.15;100
P_9;4;KT1;MK6M;9;31580;0.62;-5.5;2.83;100;42.32;3.02;100
P_9;4;KT1;MK6M;10;35738;4.15;-8.04;1.64;100;66.7;2.87;100
P_9;4;KT1;MK6M;11;39052;4.15;-21.85;1.32;100;40.55;2.74;100
P_9;4;KT1;MK6M;12;42604;2.49;-12.4;1.27;100;82.1;2.97;100
P_9;4;KT1;MK6M;13;47850;1.04;-30.37;1.89;100;47.03;4.55;100
P_9;4;KT1;MK6M;14;52468;5.4;-19.5;1.6;100;82.26;2.05;100
P_9;4;KT1;MK6M;15;55876;2.28;-34.42;1.71;100;60.54;2.4;100
P_9;4;KT1;MK6M;16;62548;8.1;-29.85;1.84;100;83.06;2.75;100
P_9;4;MA1;MK6M;1;5610;-0.83;4.42;1.4;100;5.33;2.88;100
P_9;4;MA1;MK6M;2;8826;2.28;-40.53;1.66;100;38.71;2.46;100
P_9;4;MA1;MK6M;3;11866;-2.49;-27.36;1.87;100;-12.06;1.69;100
P_9;4;MA1;MK6M;4;14842;-0.62;-78.86;7.43;100;45.7;3.13;100
P_9;4;MA1;MK6M;5;18274;1.25;-40.1;2.59;100;16.75;3.8;100
P_9;4;MA1;MK6M;6;20442;2.49;-31.8;1.75;100;40.92;2.49;100
P_9;4;MA1;MK6M;7;23682;-0.42;-31.78;1.65;100;39.51;1.73;100
P_9;4;MA1;MK6M;8;26026;1.66;-53.96;2.03;100;99.7;2.04;100
P_9;4;MA1;MK6M;9;29748;-1.87;-49.28;3.3;100;48.27;3.52;100
P_9;4;MA1;MK6M;10;33402;0;-63.6;1.57;100;98.8;4.95;100
P_9;4;MA1;MK6M;11;37266;-1.66;-32.79;2.52;100;73.3;3.07;100
P_9;4;MA1;MK6M;12;39628;2.08;-42.31;1.4;100;116.15;3.31;100
P_9;4;MA1;MK6M;13;43594;-1.87;-24.78;1.56;100;73.6;4.26;100
P_9;4;MA1;MK6M;14;46572;1.25;-60.94;1.36;100;134;3.22;100
P_9;4;MA1;MK6M;15;51604;-3.11;-38.31;2.56;100;115.04;4.55;100
P_9;4;MA1;MK6M;16;54548;0.83;-41.37;3.06;100;143.58;5.12;100
P_9;4;MA1;MK6M;17;56916;-3.74;-30.92;1.63;100;104.29;2.23;100
P_9;4;MA1;MK6M;18;58658;0.83;-46.05;2.04;100;172.95;1.59;100
P_9;4;MA1;MK6M;19;61724;-2.28;-42.65;2.72;100;131.84;2.18;100
P_9;4;MB1;MK6M;1;5092;-3.53;9.42;2.31;100;27.6;1.97;100
P_9;4;MB1;MK6M;2;8772;-4.57;-13.25;1.26;100;62.98;2.69;100
P_9;4;MB1;MK6M;3;11244;-6.44;17.01;1.22;100;19.74;2.21;100
P_9;4;MB1;MK6M;4;15412;-6.02;-6.15;1.52;100;42.47;3.86;100
P_9;4;MB1;MK6M;5;17556;-4.98;7.29;2.19;100;10.96;4.42;100
P_9;4;MB1;MK6M;6;20284;-1.45;-17.61;2.61;100;58.62;3.18;100
P_9;4;MB1;MK6M;7;23516;-4.36;-19.49;1.13;100;-0.92;1.66;100
P_9;4;MB1;MK6M;8;26940;-4.57;-10.36;1.91;100;77.4;2.33;100
P_9;4;MB1;MK6M;9;29796;-6.02;-23.79;1.28;100;17.17;2.44;100
P_9;4;MB1;MK6M;10;33268;-1.45;-32.15;1.59;100;69.58;4.14;100
P_9;4;MB1;MK6M;11;35780;-9.14;-24.87;1.62;100;7.15;2.49;100
P_9;4;MB1;MK6M;12;38780;-5.19;-26.68;2.02;100;39.49;1.79;100
P_9;4;MB1;MK6M;13;42124;-1.45;-33.41;1.46;100;28.18;3.63;100
P_9;4;MB1;MK6M;14;44316;-6.85;-21.57;1.44;100;67.41;1.95;100
P_9;4;MB1;MK6M;15;47332;-3.32;-18.67;1.53;100;-0.13;2.37;100
P_9;4;MB1;MK6M;16;49084;-3.32;-20.88;1.38;100;69.42;1.9;100
P_9;4;MB1;MK6M;17;52756;-0.42;-30.79;1.45;100;13.53;1.67;100
P_9;4;MB1;MK6M;18;54916;-8.72;-18.93;2.57;100;38.17;1.66;100
P_9;4;MB1;MK6M;19;57532;-4.36;-23.94;1.68;100;11.69;7.74;100
P_9;4;MB1;MK6M;20;60732;0.83;-27.2;2.44;100;82.77;2.41;100
P_9;4;MB1;MK6M;21;64036;-3.53;-27.76;1.42;100;17.92;5.36;100
P_9;4;MV1;MK6M;1;7316;0.83;-24.24;1.32;100;-31.36;2.11;100
P_9;4;MV1;MK6M;2;12122;2.28;-11.27;1.12;100;16.41;1.72;100
P_9;4;MV1;MK6M;3;18010;1.66;-23.66;1.86;100;-33.22;2.26;100
P_9;4;MV1;MK6M;4;22132;1.04;-12.83;1.63;100;30.93;3.67;100
P_9;4;MV1;MK6M;5;27308;0.42;-9.96;1.7;100;-21.58;1.83;100
P_9;4;MV1;MK6M;6;32292;2.08;-6.44;1.4;100;26.56;2.63;100
P_9;4;MV1;MK6M;7;36228;1.25;-15.85;1.61;100;-8.97;2.07;100
P_9;4;MV1;MK6M;8;40764;0.21;-17.49;2.26;100;28.78;2.4;100
P_9;4;MV1;MK6M;9;45932;1.04;-15.62;2.32;100;3.72;3.95;100
P_9;4;MV1;MK6M;10;50172;0.42;-8.2;1.27;100;40.76;1.87;100
P_9;4;MV1;MK6M;11;53604;3.11;-21.29;2.08;100;6.34;5.24;100
P_9;4;MV1;MK6M;12;56772;0.83;-27.7;1.45;100;45.08;2.04;100
P_9;4;MV1;MK6M;13;61572;1.45;-16.7;1.31;100;8.82;1.55;100
P_9;4;NA1;MK6M;1;6466;-0.42;-25.35;1.58;100;22.83;1.91;100
P_9;4;NA1;MK6M;2;11530;-2.08;25.98;1.35;100;34.36;3.98;100
P_9;4;NA1;MK6M;3;15170;-1.66;1.09;1.74;100;21.86;2.58;100
P_9;4;NA1;MK6M;4;19010;-0.21;-8.8;1.52;100;25.25;2.93;100
P_9;4;NA1;MK6M;5;22546;-1.25;-24.26;1.53;100;25.54;2.42;100
P_9;4;NA1;MK6M;6;28460;-2.08;-14.48;2.37;100;48.84;4.01;100
P_9;4;NA1;MK6M;7;32068;-0.62;-6.65;1.7;100;47.36;2.2;100
P_9;4;NA1;MK6M;8;33940;-0.62;-15.89;3.66;100;38.89;2.69;100
P_9;4;NA1;MK6M;9;37442;-2.08;-21.19;1.74;100;31.48;3.05;100
P_9;4;NA1;MK6M;10;39860;0.83;-5.23;1.52;100;65.35;2.06;100
P_9;4;NA1;MK6M;11;44772;0.42;-37.14;1.83;100;43.55;3.04;100
P_9;4;NA1;MK6M;12;49164;-2.28;-33.03;4.2;100;60.37;2.84;100
P_9;4;NA1;MK6M;13;51468;-1.25;-24.18;2.56;100;42.87;2.31;100
P_9;4;NA1;MK6M;14;58172;-0.62;-23.76;2.4;100;60.41;4.44;100
P_9;4;NA1;MK6M;15;61484;-1.66;-28.48;2.1;100;49.43;2.05;100
P_9;4;NB1;MK6M;1;6138;-1.25;20.68;2.95;100;-43.04;3.79;100
P_9;4;NB1;MK6M;2;9818;0.21;19.42;1.49;100;76.67;4.04;100
P_9;4;NB1;MK6M;3;14002;-2.91;13.02;2.16;100;-11.58;6.25;100
P_9;4;NB1;MK6M;4;16556;-1.87;3.11;1.72;100;78.86;3.88;100
P_9;4;NB1;MK6M;5;20698;-2.49;16.2;1.52;100;37.44;2.48;100
P_9;4;NB1;MK6M;6;23940;-5.81;14.42;2.37;100;124.87;3.23;100
P_9;4;NB1;MK6M;7;29140;-5.4;15.63;1.97;100;70.18;4.77;100
P_9;4;NB1;MK6M;8;32372;-6.02;6.78;1.72;100;119.44;2.62;100
P_9;4;NB1;MK6M;9;36692;-3.94;17.23;1.69;100;77.89;3.72;100
P_9;4;NB1;MK6M;10;42220;-3.11;13.98;1.76;100;132.07;5.82;100
P_9;4;NB1;MK6M;11;46340;-1.87;-2.59;1.93;100;59.48;4.02;100
P_9;4;NB1;MK6M;12;49916;-1.87;-12.92;1.55;100;152.12;2.9;100
P_9;4;NB1;MK6M;13;53300;-3.32;-15.25;1.43;100;84.55;2.3;100
P_9;4;NB1;MK6M;14;57124;-2.08;-17.87;1.2;100;127.37;4.96;100
P_9;4;NB1;MK6M;15;60508;-3.32;-26.61;2.62;100;75.42;2.92;100
P_9;4;NB1;MK6M;16;64868;-1.25;-44.06;1.69;100;165.36;2.36;100
P_10;1;HT1;MK4M;1;11796;-2.11;-64.33;2.7;100;-37.72;6.99;100
P_10;1;HT1;MK4M;2;19932;-2.11;-48.03;3.74;100;3.87;5.72;100
P_10;1;HT1;MK4M;3;31524;-2.11;-47.47;2.69;100;-53.84;5.8;100
P_10;1;HT1;MK4M;4;40292;-2.11;-26.86;2.33;100;-2.87;5.11;100
P_10;1;HT1;MK4M;5;51660;-2.11;-44.02;2.27;100;-21.06;6.21;100
P_10;1;HT1;MK4M;6;54836;-2.11;-37.1;4.6;100;38.25;6.01;100
P_10;1;HT1;MK4M;7;62292;-2.11;-17.2;2.3;100;-6.08;6.38;100
P_10;1;KT1;MK4M;1;18294;-86.65;-201.03;2.57;100;-8.04;5;100
P_10;1;KT1;MK4M;2;28974;-86.65;-187.96;2.25;100;-28.37;5.01;100
P_10;1;KT1;MK4M;3;39374;-86.65;-186.67;3.21;100;-42.21;6.92;100
P_10;1;KT1;MK4M;4;49710;-86.65;-181.01;2.17;100;-44.77;8.04;100
P_10;1;KT1;MK4M;5;59270;-86.65;-196.3;2.38;100;-40.14;3.34;100
P_10;1;KT1;MK4M;6;68390;-86.65;-165.98;1.91;100;-60.68;2.87;100
P_10;1;MA1;MK4M;1;12284;-14.79;-10.98;2.5;100;19.8;4.74;100
P_10;1;MA1;MK4M;2;32164;-6.34;-37.17;2.29;100;0.59;3.83;100
P_10;1;MA1;MK4M;3;52150;-8.45;-59.51;1.88;100;-22.04;4.17;100
P_10;1;MA1;MK4M;4;60646;-6.34;-60.16;3.03;100;6.24;6.38;100
P_10;1;MA1;MK4M;5;67006;-4.23;-50;1.8;100;32.57;3.85;100
P_10;1;MB1;MK4M;1;11038;-8.45;-8.08;2.78;100;15.89;5.56;100
P_10;1;MB1;MK4M;2;21678;-4.23;-9.88;2.35;100;49.62;7.08;100
P_10;1;MB1;MK4M;3;26366;-4.23;-33.65;3.16;100;6.47;7.29;100
P_10;1;MB1;MK4M;4;34160;-4.23;-43.17;3.55;100;8.2;7.12;100
P_10;1;MB1;MK4M;5;39974;-4.23;-50.89;2.58;100;-12.64;4.97;100
P_10;1;MB1;MK4M;6;47630;-2.11;-24.32;2.1;100;12.58;5.25;100
P_10;1;MB1;MK4M;7;56408;-6.34;-55.93;2.65;100;-42.68;4.79;100
