sourceEntity,targetEntity,score,classLabel,matcherName,fileName
Deliverable,Chapter,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,rotide,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,In_book,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,DATE,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,seires,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,PAGE_RANGE,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,etad,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,eltit,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,Booklet,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,number_or_volume,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,Lecture_notes,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,U.R.L.,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,MSc_thesis,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,organisser,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,M.R.Nb,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,segap,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,Technical_report,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,reviwed,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,start_page,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,edition,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,L.C.C.N.,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,afiilliation,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,institution,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,year,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,is_part_of,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,organ1sation,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,country,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,publisher,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,school,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,Misc.,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,coll3ction,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,Collection,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,I.S.B.N.,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,abstra,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,dirtors,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,Academic,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,location,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,Motion_picture,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,Article,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,Informal,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,pr1c3,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,names,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,event,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,state,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,Book,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,book,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,day,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,Sch00l,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,short_name,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,PhD_thesis,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,Proc.,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,num,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,issu3r,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,REFERENCE,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,end_page,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,In_collection,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,first_published,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,author,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,Report,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,note,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,human_creator,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,CONFERENCE,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,Part,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,Publisher,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,contract,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,Manual,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,key,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,In_proceedings,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,JOURNAL,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,journal,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,Monograph,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,keywords,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,I.S.S.N.,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,contents,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,city,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,Institution,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,size,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,chap,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,parts,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,com,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,art,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,lastName,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,language,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,type,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,howPublished,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,periodicity,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,proceedings,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,volume,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,annote,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,PersonList,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,month,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,copyright,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,Unpublished,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,address,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,Address,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,chapter,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,Chapter,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,editor,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,InBook,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,Date,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,series,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,PageRange,0.125,FP,NGramMatcher,NGramMatcher
Deliverable,date,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,title,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,Booklet,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,numberOrVolume,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,LectureNotes,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,url,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,MastersThesis,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,organizer,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,mrNumber,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,pages,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,TechReport,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,reviewed,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,startPage,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,edition,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,lccn,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,affiliation,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,institution,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,year,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,isPartOf,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,organization,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,country,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,publisher,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,school,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,Misc,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,collection,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,Collection,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,isbn,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,abstract,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,directors,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,Academic,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,location,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,MotionPicture,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,Article,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,Informal,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,price,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,name,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,event,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,state,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,Book,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,book,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,day,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,School,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,shortName,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,PhdThesis,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,Proceedings,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,number,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,issue,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,Reference,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,endPage,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,InCollection,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,firstPublished,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,author,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,Report,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,note,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,humanCreator,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,Conference,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,Part,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,Publisher,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,contract,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,Manual,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,key,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,InProceedings,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,Journal,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,journal,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,Monograph,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,keywords,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,issn,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,contents,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,city,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,Institution,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,size,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,chapters,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,parts,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,communications,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,articles,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,lastName,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,language,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,type,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,PublicationDetails,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,frequency,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,inMinutes,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,volume,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,annotation,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,People,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,month,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,rights,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,Manuscript,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,coordinates,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,Directions,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,section,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,Chapter,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,coordinatedBy,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,Extract,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,Date,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,inSeries,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,PageInterval,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,publishingDate,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,heading,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,Brochure,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,numbering,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,CourseMaterial,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,link,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,MScThesis,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,organizedBy,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,MRN,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,pageRange,0.125,FP,NGramMatcher,NGramMatcher
Deliverable,TechnicalReport,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,selection,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,beginning,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,issue,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,LCCN,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,company,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,issuedBy,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,year,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,componentOf,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,sponsoredBy,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,country,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,publishedBy,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,issuer,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,Various,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,inCompilation,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,Compilation,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,ISBN,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,summary,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,directedBy,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,StudentReport,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,place,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,Movie,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,JournalPaper,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,NonFormal,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,amount,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,id,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,meeting,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,state,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,Book,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,inVolume,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,day,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,University,0.23529412,FP,NGramMatcher,NGramMatcher
Deliverable,acronym,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,DoctoralThesis,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,ConferenceMinutes,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,number,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,Entry,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,end,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,InCompilation,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,startDate,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,writtenBy,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,Report,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,comment,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,createdBy,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,Congress,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,Section,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,PublishingHouse,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,contract,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,ReferenceGuide,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,ref,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,Communication,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,Periodical,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,inPeriodical,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,Monography,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,KeyWordsAndPhrases,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,ISSN,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,table,0.33333334,FP,NGramMatcher,NGramMatcher
Deliverable,town,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,Organization,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,dimensions,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,sections,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,tomes,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,talks,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,papers,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,lastaNme,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,idiom,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,type,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,howDePublied,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,periodicit,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,actes,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,volume,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,annote,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,Personnes,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,mois,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,copy_rights,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,NonPublished,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,adresse,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,Adresse,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,chapitre,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,Chapitre,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,editeurs,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,BookIn,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,Date,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,sarie,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,PagesRange,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,date,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,titre,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,Bolket,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,numberOuVolume,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,Notes_Lectures,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,url,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,thesisMaster,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,organisateur,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,numberMR,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,pages,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,ReportTechnique,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,peer_reviewed,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,pageStart,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,dition,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,lccn,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,affillaiton,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,insttiution,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,yers,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,is_Part_of,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,organisation,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,pays,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,ublisher,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,schools,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,M.i.s.c,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,collection,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,Collecation,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,isbn,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,abtra_ct,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,directosr,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,Academian,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,localisation,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,FilmPicture,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,Article,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,Informel,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,prixe,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,nome,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,nement,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,stati,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,Book,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,bokk,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,day,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,Schools,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,shortNm,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,PhDDoctorat,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,Proccedings,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,numerb,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,iessue,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,Rafarence,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,pageEnd,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,InCollect,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,dateDePublication,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,auteurs,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,Raport,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,note,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,createur,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,Confarence,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,Partie,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,blisher,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,contrat,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,Manuel,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,kiy,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,ExtraitActes,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,ournal,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,journal,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,Monographie,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,wordskey,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,inss,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,contenu,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,ville,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,Initstution,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,sizze,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,chapitres,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,parties,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,comuniactions,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,artlices,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,lasNtame,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,langage,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,type,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,PublicationDetails,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,frequency,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,inMinutes,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,volume,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,annotation,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,People,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,month,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,rights,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,Manuscript,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,coordinates,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,Directions,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,section,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,Chapter,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,coordinatedBy,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,Extract,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,Date,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,inSeries,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,PageInterval,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,publishingDate,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,heading,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,Brochure,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,numbering,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,CourseMaterial,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,link,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,MScThesis,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,organizedBy,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,MRN,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,pageRange,0.125,FP,NGramMatcher,NGramMatcher
Deliverable,TechnicalReport,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,selection,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,beginning,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,issue,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,LCCN,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,company,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,issuedBy,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,year,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,componentOf,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,sponsoredBy,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,country,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,publishedBy,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,issuer,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,Various,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,inCompilation,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,Compilation,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,ISBN,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,summary,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,directedBy,0.0,FP,NGramMatcher,NGramMatcher
Deliverable,StudentReport,0.0,FP,NGramMatcher,NGramMatcher
